Max_Weight_kg,Max_Volume_m,current_weight,current_volume,num_items_on_aircarft,item_weight,item_volume,weight_left,volume_left,weight_ratio,volume_ratio,label
24400.0,162.8,26111.286804798045,191.92248822066574,7,0.1,15.96,-1711.2868047980446,-29.12248822066573,-5.84355584219192e-05,-0.5480301142916996,0
140000.0,858.0,58376.99950111731,661.2010331643903,5,0.1,6.27,81623.0004988827,196.7989668356097,1.2251448658781385e-06,0.031859923194503044,1
140000.0,858.0,88758.16872162971,153.58463974479008,11,1.8,209.0,51241.831278370286,704.4153602552099,3.512755018817353e-05,0.2966999465025568,1
26300.0,175.0,17243.40026568335,11.872977896231632,9,0.6,58.65,9056.59973431665,163.12702210376835,6.625002954036612e-05,0.3595357708617754,1
45000.0,300.0,15865.701448917842,128.9681183160505,9,0.325,24.15,29134.29855108216,171.0318816839495,1.115523682229765e-05,0.14120174333008353,1
24020.0,160.1,26576.98734289484,163.11611683898417,8,0.25,40.96,-2556.9873428948413,-3.016116838984175,-9.77713091902672e-05,-13.580380259464867,0
23500.0,158.4,11723.434318728763,142.44981251348037,5,5.9,120.0,11776.565681271237,15.950187486519638,0.0005009949555057482,7.523422064975499,1
23000.0,125.0,4950.033821871222,143.61711839385617,5,0.241,35.7,18049.96617812878,-18.617118393856174,1.3351825571765828e-05,-1.9175900997316235,1
35000.0,187.0,41027.37733821274,152.5826221490098,8,0.15,8.36,-6027.37733821274,34.41737785099019,-2.4886445896444407e-05,0.24290054266463937,1
23000.0,125.0,4242.955385188483,136.113995254442,14,1.5,260.0,18757.044614811515,-11.113995254441988,7.996995426110752e-05,-23.39392967529063,1
19530.0,130.17,2192.0700696291037,28.79176623253184,4,0.165,12.96,17337.929930370898,101.37823376746815,9.516707049406882e-06,0.1278380909839911,1
20840.0,138.9,5482.501019251413,41.728744534086935,12,0.2,3.52,15357.498980748587,97.17125546591308,1.3022953818045979e-05,0.03622470397133116,1
23000.0,125.0,13858.208467606932,1.0995132885405101,0,0.5,200.0,9141.791532393068,123.9004867114595,5.46938746277033e-05,1.6141986500146932,1
25000.0,166.67,11574.074233723459,54.06452685811937,13,11.85,438.08,13425.925766276541,112.60547314188062,0.0008826207000847868,3.8903970107885524,1
20500.0,136.7,5944.167002946042,137.299114565809,12,2.4,176.0,14555.832997053958,-0.5991145658090034,0.00016488235337138506,-293.76734236077806,1
9450.0,63.0,10652.864022112013,32.090916773296826,13,0.8,317.68,-1202.8640221120131,30.909083226703174,-0.0006650793322926253,10.277884574967377,0
9450.0,63.0,9545.1646181876,22.785113403755012,10,0.75,108.0,-95.16461818760035,40.21488659624499,-0.007881080407453398,2.68557259401825,0
26400.0,176.0,26264.284651005033,159.30109946745281,13,0.3,30.24,135.71534899496692,16.698900532547185,0.0022105089808273394,1.8108975576064317,1
17120.0,114.1,126.18502071084504,70.21387219554357,7,1.188,38.76,16993.814979289156,43.88612780445642,6.990778712007523e-05,0.8831947828595925,1
24020.0,160.1,28220.21828250538,145.86290402949592,6,0.233,28.05,-4200.218282505379,14.237095970504072,-5.5473307429272864e-05,1.9702050255127874,0
23500.0,158.4,25643.550152878932,172.33496997508263,8,3.7,34.5,-2143.550152878932,-13.934969975082623,-0.0017261084359312796,-2.4757859211376854,0
13040.0,86.9,11469.39002937324,37.11611463170672,5,0.05,16.74,1570.6099706267596,49.783885368293284,3.183476541169065e-05,0.336253378777224,1
20400.0,136.0,18018.9302670821,59.12649609488808,3,0.0,225.0,2381.0697329178984,76.87350390511192,0.0,2.926886191513274,1
17120.0,114.1,19483.80131027431,63.00303998387878,5,0.55,84.0,-2363.80131027431,51.096960016121216,-0.0002326760704641672,1.6439333833082128,0
25900.0,172.5,22750.955986449982,39.89549390050639,13,0.25,156.25,3149.0440135500176,132.60450609949362,7.938917298230388e-05,1.1783159065835151,1
47000.0,426.0,3554.309332490364,458.8528471628645,1,0.3,49.5,43445.69066750964,-32.85284716286452,6.905172765902105e-06,-1.5067187711715742,1
20500.0,136.7,16178.528280834857,27.129902977638288,3,1.5,90.0,4321.471719165143,109.5700970223617,0.0003471039722418172,0.8213919821595148,1
17120.0,114.1,14627.346104506805,42.314174064363726,6,0.9,56.25,2492.653895493195,71.78582593563627,0.00036106095646337846,0.7835808599159022,1
15000.0,90.0,16595.603531743738,87.97229773018685,0,0.6,71.28,-1595.6035317437381,2.0277022698131475,-0.0003760332616714189,35.153072474242464,0
22640.0,150.9,24017.135552255208,40.48927470705121,10,0.25,26.4,-1377.1355522552076,110.4107252929488,-0.00018153623277834515,0.23910720349718406,1
23500.0,158.4,12665.089604423727,98.3461018830318,6,0.85,109.52,10834.910395576273,60.0538981169682,7.84501180802189e-05,1.8236950740981144,1
45000.0,300.0,25971.822855755807,205.1765726253129,9,0.4,5.88,19028.177144244193,94.8234273746871,2.1021456598115285e-05,0.062009991631663604,1
140000.0,858.0,86603.3039160919,734.895573824395,3,0.18,21.42,53396.6960839081,123.104426175605,3.3709950839238292e-06,0.17399861638968495,1
35000.0,187.0,35217.493151782124,191.19272131363195,4,0.2,23.52,-217.4931517821242,-4.192721313631949,-0.0009195691877228442,-5.609723101139978,0
20500.0,136.7,12212.70915192697,70.55274091925172,3,0.6,123.2,8287.29084807303,66.14725908074827,7.240001719827568e-05,1.8625110072526885,1
43500.0,390.0,21511.48184027018,198.70961243941483,10,9.633,413.28,21988.51815972982,191.29038756058517,0.0004380922775052646,2.1604849209091683,1
22640.0,150.9,12625.569830406228,67.23222920953319,12,0.65,66.5,10014.430169593772,83.66777079046682,6.490633904549564e-05,0.794810218760685,1
20500.0,136.7,12539.556716929177,47.66258086790213,14,1.5,50.96,7960.443283070823,89.03741913209785,0.00018843171749010034,0.5723436272568841,1
39000.0,265.0,32629.912403025923,135.89090605611713,4,0.55,345.6,6370.087596974077,129.10909394388287,8.634104186807734e-05,2.676805999997248,1
24400.0,162.8,9895.620726725752,5.106401039609991,1,0.5,51.2,14504.379273274248,157.69359896039003,3.44723473197386e-05,0.3246802661164472,1
19530.0,130.17,6826.965725233308,41.505766251375476,1,7.05,311.04,12703.034274766691,88.66423374862451,0.0005549855134571379,3.508066142812171,1
23000.0,125.0,26953.60098948902,112.42287763983845,1,0.6,306.25,-3953.6009894890194,12.577122360161553,-0.00015176038293872112,24.349765143439463,0
23640.0,157.6,22155.40025992545,143.75457928739243,2,0.5,29.64,1484.599740074551,13.845420712607563,0.00033679111356849675,2.1407798632099437,1
24400.0,162.8,13149.566312413506,92.66835558139442,0,0.25,48.0,11250.433687586494,70.13164441860559,2.2221365586432786e-05,0.684427118649434,1
22640.0,150.9,22653.711062403745,38.705387135905134,2,1.34,120.96,-13.711062403745018,112.19461286409486,-0.09773131054857609,1.0781266215374914,0
24020.0,160.1,3797.841976526887,150.2697561894134,8,2.2,151.9,20222.158023473112,9.83024381058658,0.00010879155416239613,15.452310998034646,1
24400.0,162.8,3347.652130388081,148.61632266105286,12,1.0,25.92,21052.34786961192,14.183677338947149,4.750064012555828e-05,1.8274526100063857,1
18000.0,90.0,536.3469816310578,105.46698900134797,9,1.05,184.32,17463.653018368943,-15.466989001347969,6.012487758634718e-05,-11.916993792452432,1
117000.0,625.0,11648.755874171276,618.294643381248,1,0.9,127.68,105351.24412582873,6.705356618752035,8.54285117806982e-06,19.041489993454388,1
23500.0,158.4,14150.829664014676,173.8340978196365,8,0.1,18.72,9349.170335985324,-15.434097819636492,1.0696136276862979e-05,-1.2128989612260899,1
15000.0,90.0,9051.915472744682,82.15462754014158,3,0.3,29.7,5948.084527255318,7.8453724598584245,5.043640495942909e-05,3.785670644229084,1
15000.0,90.0,9198.501854047274,74.23338405289014,4,0.2,3.52,5801.498145952726,15.766615947109855,3.4473853982880485e-05,0.22325651798404628,1
24020.0,160.1,7263.794011117997,178.24774094630823,0,2.35,108.16,16756.205988882004,-18.147740946308232,0.00014024654515580758,-5.9599707908533714,1
23500.0,158.4,26352.92554279183,78.98659376238543,12,2.55,120.0,-2852.925542791829,79.41340623761458,-0.0008938193312954212,1.5110798563389354,0
26400.0,176.0,14161.705137705587,3.421573855003099,14,1.9,551.25,12238.294862294413,172.5784261449969,0.00015525038587675774,3.194199930544337,1
91190.0,607.9,407.78840979064506,385.54570085109447,7,1.3,43.74,90782.21159020935,222.3542991489055,1.4319986010628122e-05,0.19671308344704078,1
9450.0,63.0,3904.7946424895777,36.22207580607344,13,5.5,405.0,5545.205357510422,26.77792419392656,0.0009918478477192836,15.124398065457928,1
24400.0,162.8,27421.865884105766,152.92584057779123,9,8.6,480.0,-3021.865884105766,9.874159422208777,-0.0028459237877100046,48.61172793186477,0
22640.0,150.9,807.5266736202514,142.11451322010612,13,4.25,80.0,21832.47332637975,8.785486779893887,0.0001946641562900775,9.105925818152611,1
17120.0,114.1,15018.291671633784,48.614055591017525,6,1.55,51.84,2101.708328366216,65.48594440898248,0.0007374952929207893,0.7916202427290497,1
20840.0,138.9,1383.3156257428818,22.069769392280538,10,3.0,262.5,19456.684374257118,116.83023060771947,0.0001541886552785464,2.2468499496037593,1
23500.0,158.4,20541.236787932117,31.426527040945743,11,0.7,180.0,2958.7632120678827,126.97347295905426,0.00023658533974882834,1.417618927698595,1
23020.0,153.9,23930.477634526243,60.62150717988379,3,0.7,35.2,-910.4776345262435,93.27849282011621,-0.0007688272333378778,0.3773645838223093,0
17120.0,114.1,19491.689402767075,110.2426503087192,11,0.4,18.7,-2371.689402767075,3.8573496912807883,-0.00016865614852517026,4.847886929822002,0
23000.0,125.0,3813.143488662247,109.34312449089559,12,0.707,69.92,19186.85651133775,15.65687550910441,3.684814130680431e-05,4.4657693991098295,1
24400.0,162.8,9524.12697676221,155.2633490592077,3,5.35,319.2,14875.87302323779,7.536650940792299,0.00035964275785918944,42.35302392993933,1
24020.0,160.1,27592.259006121694,97.3109789884027,5,1.1,80.64,-3572.2590061216943,62.7890210115973,-0.0003079284000468289,1.2843009401405485,0
23500.0,158.4,14538.49694451128,173.24084471208806,2,0.15,20.48,8961.50305548872,-14.840844712088057,1.6738263554057496e-05,-1.3799754513497624,1
25000.0,166.67,4057.25180175895,151.838034616153,8,0.158,40.32,20942.74819824105,14.831965383846978,7.544377581053369e-06,2.718452763209552,1
39000.0,265.0,45479.9248760503,226.56731242742705,5,0.55,42.0,-6479.924876050303,38.432687572572945,-8.487752722530297e-05,1.092819720917803,0
58000.0,438.0,28124.653520587766,67.35513974383713,1,0.3,31.46,29875.346479412234,370.6448602561629,1.004172454356956e-05,0.08487909394825557,1
24020.0,160.1,19781.097592986465,39.59313138556762,9,3.45,437.5,4238.902407013535,120.50686861443238,0.0008138899337427219,3.6304984222044987,1
13040.0,86.9,344.40307240956275,1.5421779210805506,1,1.6,350.0,12695.596927590437,85.35782207891945,0.00012602794567278722,4.100385733553676,1
117000.0,625.0,39421.146133153416,319.1362919691653,9,1.35,315.0,77578.85386684659,305.8637080308347,1.7401649195535777e-05,1.0298704641950323,1
45000.0,300.0,23346.409507563738,199.62012051745089,12,0.4,8.8,21653.590492436262,100.37987948254911,1.8472687017945126e-05,0.08766697029022531,1
19530.0,130.17,16776.372298566173,53.82388647989577,10,5.85,348.0,2753.6277014338266,76.34611352010421,0.002124470201556081,4.558188745916614,1
24400.0,162.8,25469.319011211523,3.000997187169041,0,19.7,907.2,-1069.3190112115226,159.79900281283096,-0.01842294003180878,5.677131761488221,0
70000.0,475.0,12218.349850674382,296.51696633067826,6,0.1,21.12,57781.65014932562,178.48303366932174,1.7306532392176145e-06,0.1183305743267384,1
140000.0,858.0,128704.4498016051,410.59553108159594,12,1.7,74.48,11295.550198394907,447.40446891840406,0.000150501743606174,0.16647129165603416,1
23640.0,157.6,10739.810693578267,26.273091789414636,12,0.258,30.6,12900.189306421733,131.32690821058537,1.999970650442839e-05,0.2330063212782407,1
35000.0,187.0,39480.27415714731,152.23422301448,3,9.5,617.76,-4480.274157147309,34.765776985520006,-0.0021204059548376544,17.769198211450867,0
26400.0,176.0,22780.851223233858,140.62375651270204,6,26.95,929.28,3619.148776766142,35.376243487297955,0.007446502383534072,26.268475172192552,1
25000.0,166.67,29359.332645372353,119.24250054257061,5,10.95,598.23,-4359.332645372353,47.42749945742938,-0.002511852362112311,12.61356795593661,0
24020.0,160.1,28664.912537400123,37.52276429814487,2,0.75,99.36,-4644.912537400123,122.57723570185513,-0.0001614669800825273,0.8105909602259475,0
39000.0,265.0,23716.59019368819,271.79119426047424,12,0.55,76.8,15283.40980631181,-6.791194260474242,3.598673378089174e-05,-11.308763725954826,1
43500.0,390.0,49909.30636988662,410.5332703212622,9,1.3,127.68,-6409.306369886617,-20.533270321262194,-0.0002028300607240012,-6.218201203243724,0
117000.0,625.0,30527.16451408911,604.2359147071473,1,0.26,40.8,86472.8354859109,20.764085292852656,3.006724580453423e-06,1.9649311520172228,1
140000.0,858.0,104520.12138858002,32.03097014931121,9,0.5,28.8,35479.878611419976,825.9690298506888,1.40924946632983e-05,0.03486813539526787,1
13040.0,86.9,684.1458632189232,5.6645103506104055,0,0.543,57.6,12355.854136781078,81.2354896493896,4.394677971631628e-05,0.7090496966233663,1
39000.0,265.0,31990.747789175257,161.47211980848866,7,0.2,39.71,7009.252210824743,103.52788019151134,2.8533714290177227e-05,0.38356817065098,1
117000.0,625.0,122886.63021224762,737.7953726508032,6,0.575,63.84,-5886.630212247619,-112.79537265080319,-9.767897411006794e-05,-0.5659806698242783,0
25000.0,166.67,2874.9575886372213,46.237440191744724,5,0.15,105.6,22125.042411362778,120.43255980825526,6.779648020750672e-06,0.8768392807666799,1
22640.0,150.9,3360.9908092332307,131.95188553431345,7,0.9,480.0,19279.00919076677,18.948114465686558,4.668289698125934e-05,25.33233454636898,1
17120.0,114.1,12824.452721757578,90.1888786948876,1,0.3,80.0,4295.547278242422,23.91112130511239,6.983976208333319e-05,3.3457233407607707,1
45000.0,300.0,18642.340894015775,134.07633424952456,14,1.3,327.36,26357.659105984225,165.92366575047544,4.9321527178243514e-05,1.972955434334156,1
15000.0,90.0,17053.02714242795,72.27057156295768,11,0.25,12.96,-2053.027142427949,17.729428437042316,-0.0001217714052363266,0.7309879906751264,0
31140.0,207.6,32153.10130013712,241.14295390954592,11,0.1,18.72,-1013.1013001371211,-33.54295390954593,-9.870681252227396e-05,-0.5580903998071233,0
24400.0,162.8,22102.185292743896,45.487380579249255,5,0.8,36.0,2297.814707256104,117.31261942075076,0.00034815688015468814,0.3068723541498197,1
58000.0,438.0,63072.61815416077,435.3635284140293,6,8.875,1093.92,-5072.618154160773,2.636471585970696,-0.0017495896067930808,414.91802563053795,0
13040.0,86.9,11812.487394687269,80.58563885198328,0,2.2,125.0,1227.5126053127315,6.314361148016729,0.0017922422862999986,19.7961404604044,1
24020.0,160.1,17515.045790757667,133.6642832498964,9,5.3,315.0,6504.954209242333,26.43571675010358,0.0008147636138091364,11.915696898328617,1
22640.0,150.9,7982.55019909687,13.448192107115561,4,0.2,70.0,14657.44980090313,137.45180789288443,1.364493842401097e-05,0.5092693982263317,1
26300.0,175.0,21679.06075839563,154.88810518285123,9,1.7,385.0,4620.93924160437,20.111894817148766,0.0003678905760816445,19.142899480998846,1
31140.0,207.6,26898.9686191605,171.37967964018165,10,0.8,78.03,4241.0313808395,36.220320359818345,0.00018863336013632818,2.154315507718382,1
24020.0,160.1,21458.04110596723,124.86748899714685,7,0.19,63.58,2561.9588940327703,35.232511002853144,7.416200172781059e-05,1.804583221169449,1
140000.0,858.0,137231.49524451216,698.5971370151016,3,0.85,51.3,2768.50475548784,159.40286298489843,0.00030702493756171856,0.32182608717030375,1
23640.0,157.6,21315.358322885375,79.76456532834715,1,0.2,24.15,2324.641677114625,77.83543467165285,8.603476479102268e-05,0.31026999195939836,1
31140.0,207.6,32773.35650562048,110.53789295230403,4,2.413,1533.87,-1633.3565056204825,97.06210704769596,-0.0014773259806870338,15.802974310492637,0
23020.0,153.9,4221.290800100289,55.719736393799934,13,0.3,40.96,18798.709199899713,98.18026360620007,1.5958542514485083e-05,0.4171917866008011,1
70000.0,475.0,70562.47710056788,250.49067046013923,14,9.95,393.75,-562.4771005678776,224.50932953986077,-0.017689609066118557,1.7538246586597486,0
24020.0,160.1,16228.466426939858,68.72623863436453,14,0.8,124.8,7791.533573060142,91.37376136563546,0.00010267555063400987,1.3658187730150393,1
35000.0,187.0,9371.208326808675,3.0907272612206045,1,0.3,38.72,25628.791673191325,183.9092727387794,1.1705585023819348e-05,0.21053859445389914,1
9450.0,63.0,5516.135710824388,62.50024495150625,2,1.1,222.75,3933.8642891756117,0.4997550484937534,0.00027962327087569536,445.7174668948188,1
24400.0,162.8,8383.694684066693,15.355303789102447,11,0.8,297.85,16016.305315933307,147.44469621089758,4.994909775815753e-05,2.0200794306896652,1
47000.0,426.0,27467.89930119497,376.2000147721803,7,4.0,1584.0,19532.10069880503,49.79998522781972,0.00020479108015452368,31.807237711948034,1
17120.0,114.1,19623.943720301373,4.912611217461512,12,0.65,25.6,-2503.943720301373,109.18738878253848,-0.0002595904991751799,0.2344593093670055,1
24400.0,162.8,27779.938547992955,81.00345450907653,0,0.85,240.0,-3379.938547992955,81.79654549092348,-0.0002514838622602246,2.934109205046102,0
91190.0,607.9,69705.84612035671,400.1446811834242,3,0.25,16.0,21484.153879643287,207.75531881657577,1.1636483400225693e-05,0.07701367172752147,1
23500.0,158.4,15976.29550962578,61.724525036282785,14,8.15,225.0,7523.704490374221,96.67547496371722,0.0010832429701809548,2.3273741117596733,1
19530.0,130.17,7441.043167416981,37.79947216308145,13,5.5,450.0,12088.956832583019,92.37052783691854,0.00045496067822171774,4.871683703299797,1
24020.0,160.1,373.1150598804745,190.91576729654167,6,0.2,28.16,23646.884940119526,-30.81576729654168,8.457773634793662e-06,-0.9138179375133786,1
70000.0,475.0,27599.607648226513,232.4584086375981,7,0.2,3.52,42400.39235177349,242.5415913624019,4.716937483407925e-06,0.014512974726167669,1
