length,width,height,bkwt,days_until_departure,bkvol,is_dmv,rcsvol,delta_vol,product_type_arm,product_type_avi,product_type_dgr,product_type_gen,product_type_hum,product_type_per,product_type_val,product_type_vun
27.0,27.0,24.0,3300.0,3,17496.0,0,18570.1356232894,1074.0,0,0,0,0,1,0,0,0
21.0,18.0,13.0,125.0,2,4914.0,0,4397.273124050293,-516.0,0,0,0,0,0,1,0,0
60.0,15.0,15.0,1150.0,3,13500.0,0,13370.838187237878,-129.0,0,0,0,0,0,0,1,0
34.0,28.0,6.0,1800.0,2,5712.0,0,6502.044320476314,790.0,0,0,0,0,1,0,0,0
50.0,37.0,37.0,13800.0,3,68450.0,0,70676.15302101796,2226.0,0,0,0,1,0,0,0,0
40.0,30.0,4.0,600.0,2,4800.0,0,4358.490880223108,-441.0,1,0,0,0,0,0,0,0
33.0,20.0,13.0,1500.0,3,8580.0,0,7827.383315063342,-752.0,0,0,0,0,1,0,0,0
16.0,20.0,16.0,150.0,1,5120.0,0,5196.559542568175,76.0,0,1,0,0,0,0,0,0
30.0,30.0,30.0,2550.0,3,27000.0,0,28402.118790568955,1402.0,0,1,0,0,0,0,0,0
44.0,32.0,24.0,400.0,2,33792.0,0,30954.543861553695,-2837.0,0,0,1,0,0,0,0,0
18.0,14.0,8.0,300.0,2,2016.0,0,1813.847069151421,-202.0,0,0,0,0,0,0,0,1
17.0,12.0,4.0,350.0,1,816.0,0,738.3150667063454,-77.0,1,0,0,0,0,0,0,0
50.0,40.0,2.0,1700.0,2,4000.0,0,4410.550696370017,410.0,0,0,0,1,0,0,0,0
16.0,11.0,2.0,400.0,3,352.0,0,328.137341894958,-23.0,0,0,0,0,0,0,0,1
16.0,16.0,20.0,1050.0,3,5120.0,0,4639.3053564312095,-480.0,0,1,0,0,0,0,0,0
30.0,16.0,10.0,250.0,3,4800.0,0,5559.747252673988,759.0,0,0,0,0,0,1,0,0
25.0,15.0,10.0,300.0,2,3750.0,0,4386.844494394592,636.0,0,0,0,0,0,1,0,0
18.0,15.0,12.0,400.0,2,3240.0,0,2890.6948518889208,-349.0,0,0,0,0,1,0,0,0
47.0,23.0,19.0,5850.0,2,20539.0,0,16480.85927564842,-4058.0,0,0,1,0,0,0,0,0
27.0,17.0,13.0,250.0,3,5967.0,0,6014.4355351031145,47.0,0,0,0,0,1,0,0,0
40.0,40.0,10.0,750.0,3,16000.0,0,17857.038124044244,1857.0,0,0,1,0,0,0,0,0
23.0,14.0,9.0,200.0,1,2898.0,0,3251.087974415253,353.0,0,0,0,1,0,0,0,0
22.0,16.0,16.0,150.0,2,5632.0,0,5547.481982004981,-84.0,0,0,0,0,0,1,0,0
16.0,11.0,16.0,200.0,3,2816.0,0,2650.520254355286,-165.0,0,0,1,0,0,0,0,0
38.0,44.0,47.0,12750.0,2,78584.0,0,86581.2002649535,7997.0,0,0,1,0,0,0,0,0
17.0,17.0,8.0,150.0,1,2312.0,0,2056.8047115413783,-255.0,0,0,0,0,0,0,0,1
22.0,22.0,22.0,850.0,3,10648.0,0,10886.943316929144,238.0,0,0,1,0,0,0,0,0
16.0,16.0,12.0,250.0,3,3072.0,0,2782.4513026497934,-289.0,0,0,0,0,0,1,0,0
30.0,15.0,15.0,300.0,1,6750.0,0,6138.305103938938,-611.0,0,0,1,0,0,0,0,0
30.0,40.0,20.0,1250.0,2,24000.0,0,24444.57570920296,444.0,0,0,0,0,0,0,0,1
20.0,15.0,6.0,400.0,3,1800.0,0,1812.872861903067,12.0,0,0,1,0,0,0,0,0
17.0,15.0,17.0,1050.0,2,4335.0,0,3668.096903303329,-666.0,0,0,0,0,0,0,0,1
17.0,17.0,18.0,350.0,3,5202.0,0,5554.532143738103,352.0,0,0,1,0,0,0,0,0
30.0,30.0,35.0,4000.0,2,31500.0,0,30207.936371860913,-1292.0,0,1,0,0,0,0,0,0
35.0,30.0,20.0,1250.0,3,21000.0,0,24263.543930984997,3263.0,0,1,0,0,0,0,0,0
18.0,16.0,16.0,450.0,3,4608.0,0,4917.4828466815,309.0,0,0,0,0,0,1,0,0
22.0,22.0,26.0,6100.0,2,12584.0,0,11481.731333622698,-1102.0,0,0,0,0,0,0,1,0
68.0,66.0,66.0,25250.0,3,296208.0,0,262466.6583788386,-33741.0,0,0,0,0,0,0,0,1
50.0,30.0,10.0,500.0,3,15000.0,0,15323.671771126566,323.0,0,0,0,1,0,0,0,0
25.0,20.0,7.0,1800.0,3,3500.0,0,4122.79464349175,622.0,0,1,0,0,0,0,0,0
42.0,15.0,25.0,750.0,2,15750.0,0,13663.397204594383,-2086.0,1,0,0,0,0,0,0,0
24.0,16.0,9.0,200.0,2,3456.0,0,3703.2631112777085,247.0,0,0,0,0,1,0,0,0
20.0,20.0,10.0,100.0,2,4000.0,0,4157.845991570553,157.0,0,0,0,0,0,0,1,0
16.0,11.0,2.0,1100.0,2,352.0,0,289.67596901680247,-62.0,0,1,0,0,0,0,0,0
70.0,34.0,8.0,7900.0,1,19040.0,0,17392.003524188814,-1647.0,0,0,0,0,0,1,0,0
50.0,40.0,12.0,2100.0,3,24000.0,0,22168.135433836418,-1831.0,0,0,0,0,0,1,0,0
25.0,16.0,10.0,1200.0,2,4000.0,0,4122.0861779216275,122.0,0,0,0,0,0,0,1,0
40.0,40.0,40.0,7300.0,1,64000.0,0,60739.95935385279,-3260.0,1,0,0,0,0,0,0,0
30.0,18.0,24.0,1075.0,2,12960.0,0,10496.218040150667,-2463.0,1,0,0,0,0,0,0,0
60.0,14.0,7.0,1650.0,2,5880.0,0,5425.426489343259,-454.0,1,0,0,0,0,0,0,0
25.0,25.0,25.0,600.0,1,15625.0,0,18437.09910744263,2812.0,0,0,0,0,0,0,1,0
37.0,13.0,10.0,529.0,1,4810.0,0,5622.7176619141255,812.0,0,0,0,1,0,0,0,0
23.0,12.0,3.0,400.0,2,828.0,0,839.650123974676,11.0,0,0,0,0,0,0,1,0
20.0,25.0,4.0,100.0,2,2000.0,0,2377.9027978654794,377.0,0,0,0,0,0,0,1,0
20.0,32.0,26.0,2700.0,3,16640.0,0,13897.30726383412,-2742.0,0,0,0,1,0,0,0,0
21.0,12.0,18.0,501.0,2,4536.0,0,5026.5131761045195,490.0,0,0,0,0,1,0,0,0
16.0,11.0,7.0,400.0,1,1232.0,0,1439.4975280117278,207.0,1,0,0,0,0,0,0,0
20.0,20.0,20.0,500.0,2,8000.0,0,6466.819148706317,-1533.0,0,0,0,0,0,0,0,1
16.0,12.0,3.0,700.0,1,576.0,0,664.2753414469582,88.0,0,0,0,0,0,0,0,1
42.0,27.0,14.0,1600.0,2,15876.0,0,12723.209855356694,-3152.0,0,1,0,0,0,0,0,0
35.0,35.0,30.0,14500.0,3,36750.0,0,40927.714715335096,4177.0,1,0,0,0,0,0,0,0
30.0,30.0,30.0,1700.0,3,27000.0,0,27556.358762966396,556.0,0,0,0,0,0,0,1,0
23.0,16.0,3.0,800.0,2,1104.0,0,1148.3554827658056,44.0,0,0,0,0,0,1,0,0
35.0,15.0,12.0,800.0,3,6300.0,0,7143.062182841281,843.0,0,0,0,0,0,0,1,0
55.0,45.0,25.0,13500.0,3,61875.0,0,61928.88518215496,53.0,0,0,0,0,0,0,1,0
26.0,23.0,21.0,2630.0,1,12558.0,0,12700.95751820738,142.0,0,0,1,0,0,0,0,0
16.0,11.0,5.0,150.0,1,880.0,0,1021.2284258707307,141.0,0,0,0,1,0,0,0,0
19.0,19.0,13.0,550.0,3,4693.0,0,4927.85819733108,234.0,0,0,0,0,0,0,1,0
18.0,16.0,11.0,328.0,3,3168.0,0,2757.165376566206,-410.0,0,0,0,1,0,0,0,0
45.0,35.0,15.0,200.0,3,23625.0,0,19685.40967208414,-3939.0,0,0,0,0,0,0,1,0
17.0,17.0,27.0,850.0,3,7803.0,0,6859.488741103673,-943.0,0,1,0,0,0,0,0,0
17.0,14.0,11.0,214.0,2,2618.0,0,3113.3074391638356,495.0,0,0,0,0,0,0,1,0
16.0,37.0,12.0,800.0,3,7104.0,0,6907.439775977236,-196.0,0,0,0,0,0,0,1,0
50.0,20.0,10.0,4000.0,3,10000.0,0,8512.78996244274,-1487.0,0,0,0,0,1,0,0,0
40.0,40.0,15.0,850.0,3,24000.0,0,25889.786282978846,1889.0,0,0,1,0,0,0,0,0
28.0,19.0,19.0,400.0,2,10108.0,0,10781.45880541575,673.0,0,0,0,1,0,0,0,0
31.0,22.0,14.0,15225.0,1,9548.0,0,10314.409894194281,766.0,0,0,0,1,0,0,0,0
20.0,16.0,11.0,400.0,1,3520.0,0,4016.2571676485295,496.0,0,0,1,0,0,0,0,0
68.0,47.0,17.0,6038.0,1,54332.0,0,45541.13935796049,-8790.0,0,0,0,1,0,0,0,0
20.0,22.0,17.0,200.0,2,7480.0,0,7615.627011584194,135.0,1,0,0,0,0,0,0,0
16.0,16.0,10.0,450.0,1,2560.0,0,2624.115609945165,64.0,0,0,0,0,0,0,0,1
18.0,17.0,16.0,363.0,2,4896.0,0,4945.424195895003,49.0,1,0,0,0,0,0,0,0
16.0,11.0,9.0,200.0,2,1584.0,0,1785.2280354269649,201.0,0,0,0,0,0,0,1,0
19.0,13.0,10.0,125.0,3,2470.0,0,2839.6469637575815,369.0,0,0,0,0,0,0,1,0
33.0,23.0,2.0,700.0,1,1518.0,0,1246.3196381473283,-271.0,0,1,0,0,0,0,0,0
42.0,22.0,11.0,850.0,2,10164.0,0,9128.53956064957,-1035.0,0,0,0,0,0,1,0,0
102.0,11.0,6.0,1600.0,3,6732.0,0,7767.318159600547,1035.0,0,1,0,0,0,0,0,0
16.0,20.0,5.0,150.0,3,1600.0,0,1548.9127680877782,-51.0,0,0,0,0,1,0,0,0
45.0,16.0,55.0,6800.0,1,39600.0,0,41555.231629390975,1955.0,0,1,0,0,0,0,0,0
28.0,12.0,55.0,1150.0,3,18480.0,0,16628.35781199042,-1851.0,0,1,0,0,0,0,0,0
44.0,42.0,22.0,300.0,1,40656.0,0,35654.57946126876,-5001.0,0,1,0,0,0,0,0,0
104.0,35.0,25.0,24950.0,2,91000.0,0,87766.93399219704,-3233.0,0,0,0,0,0,0,0,1
16.0,16.0,16.0,150.0,3,4096.0,0,3995.8556235332535,-100.0,1,0,0,0,0,0,0,0
60.0,14.0,7.0,800.0,2,5880.0,0,6812.520478492159,932.0,0,0,0,1,0,0,0,0
40.0,35.0,35.0,3865.0,3,49000.0,0,47495.53955517871,-1504.0,0,1,0,0,0,0,0,0
30.0,25.0,8.0,100.0,2,6000.0,0,5595.480151132822,-404.0,0,0,0,1,0,0,0,0
50.0,35.0,20.0,1250.0,3,35000.0,0,34553.7315681377,-446.0,1,0,0,0,0,0,0,0
30.0,30.0,20.0,650.0,1,18000.0,0,18764.799145672972,764.0,0,0,0,1,0,0,0,0
85.0,22.0,15.0,5400.0,1,28050.0,0,29643.645163729423,1593.0,0,1,0,0,0,0,0,0
20.0,20.0,30.0,1450.0,2,12000.0,1,17260.2473307906,5260.0,1,0,0,0,0,0,0,0
45.0,35.0,15.0,1750.0,1,23625.0,0,25107.750360315946,1482.0,0,1,0,0,0,0,0,0
20.0,20.0,20.0,1450.0,2,8000.0,0,8749.529992946165,749.0,0,0,0,0,0,1,0,0
17.0,12.0,4.0,350.0,1,816.0,0,931.4813496072259,115.0,0,0,0,0,1,0,0,0
16.0,16.0,10.0,600.0,3,2560.0,0,3048.886265638166,488.0,0,0,0,0,0,0,0,1
58.0,23.0,17.0,5225.0,1,22678.0,0,18259.325376909204,-4418.0,0,0,0,0,0,1,0,0
32.0,23.0,4.0,195.0,3,2944.0,0,3460.2812448888067,516.0,1,0,0,0,0,0,0,0
18.0,27.0,21.0,1050.0,1,10206.0,0,11558.94959035739,1352.0,0,0,0,0,0,1,0,0
22.0,24.0,28.0,700.0,2,14784.0,0,12714.646480513496,-2069.0,0,0,0,0,0,0,1,0
16.0,16.0,5.0,100.0,3,1280.0,0,1235.5823620432666,-44.0,0,0,0,1,0,0,0,0
30.0,11.0,40.0,750.0,3,13200.0,0,11126.55323066869,-2073.0,0,0,0,0,0,0,1,0
16.0,25.0,103.0,4350.0,3,41200.0,0,44150.69278033813,2950.0,0,0,0,0,0,0,1,0
30.0,15.0,11.0,400.0,3,4950.0,0,5778.943001008849,828.0,0,0,0,1,0,0,0,0
27.0,27.0,22.0,800.0,2,16038.0,0,16028.117490146538,-9.0,0,0,0,0,0,0,1,0
16.0,11.0,2.0,200.0,2,352.0,0,354.34861079386326,2.0,1,0,0,0,0,0,0,0
40.0,30.0,10.0,550.0,2,12000.0,1,15263.081782260584,3263.0,0,0,0,0,1,0,0,0
50.0,50.0,17.0,13850.0,3,42500.0,0,37979.81872364855,-4520.0,0,0,0,1,0,0,0,0
20.0,20.0,10.0,150.0,2,4000.0,0,4353.84659659627,353.0,0,0,0,0,0,0,0,1
17.0,16.0,27.0,867.0,2,7344.0,0,7497.270011623167,153.0,0,0,0,0,0,0,0,1
20.0,20.0,30.0,1000.0,3,12000.0,1,20278.573324198773,8278.0,0,0,0,1,0,0,0,0
65.0,35.0,35.0,11900.0,1,79625.0,0,67170.95398293604,-12454.0,0,0,0,0,1,0,0,0
17.0,12.0,13.0,163.0,3,2652.0,0,2654.9110012836095,2.0,0,0,1,0,0,0,0,0
80.0,22.0,12.0,23800.0,2,21120.0,0,23055.704841878345,1935.0,0,0,0,0,0,1,0,0
30.0,40.0,50.0,7600.0,1,60000.0,0,54011.25667010491,-5988.0,0,0,0,0,0,0,1,0
53.0,53.0,15.0,400.0,1,42135.0,0,46381.3464487732,4246.0,0,0,0,0,0,1,0,0
16.0,12.0,14.0,185.0,2,2688.0,0,3012.16720465539,324.0,0,1,0,0,0,0,0,0
35.0,35.0,10.0,2500.0,1,12250.0,0,11595.301568023047,-654.0,0,0,0,1,0,0,0,0
23.0,15.0,8.0,450.0,2,2760.0,0,2609.1893202474325,-150.0,0,0,0,0,0,0,0,1
16.0,12.0,15.0,650.0,3,2880.0,0,2592.1784533705195,-287.0,0,0,1,0,0,0,0,0
16.0,16.0,10.0,100.0,2,2560.0,0,2551.8037130680405,-8.0,0,1,0,0,0,0,0,0
35.0,35.0,15.0,1650.0,3,18375.0,0,15470.228787506823,-2904.0,0,1,0,0,0,0,0,0
25.0,25.0,40.0,1300.0,1,25000.0,0,23239.664852053305,-1760.0,0,0,1,0,0,0,0,0
16.0,16.0,5.0,350.0,1,1280.0,0,1291.766827264895,11.0,0,0,0,0,0,0,0,1
18.0,12.0,9.0,200.0,1,1944.0,0,2247.019154314934,303.0,0,0,0,0,0,0,1,0
21.0,15.0,7.0,300.0,2,2205.0,0,1802.5143317820325,-402.0,0,0,1,0,0,0,0,0
60.0,15.0,15.0,1950.0,3,13500.0,0,11453.961147783204,-2046.0,0,0,0,0,1,0,0,0
19.0,16.0,16.0,300.0,3,4864.0,0,5212.8563206862245,348.0,0,0,0,1,0,0,0,0
25.0,15.0,77.0,2050.0,2,28875.0,0,27367.135993777916,-1507.0,1,0,0,0,0,0,0,0
53.0,32.0,9.0,1100.0,3,15264.0,0,15468.878155396842,204.0,0,0,0,1,0,0,0,0
22.0,15.0,12.0,700.0,2,3960.0,0,4618.581358101604,658.0,0,0,0,0,1,0,0,0
37.0,27.0,15.0,400.0,3,14985.0,0,15977.735723586244,992.0,0,0,0,0,0,0,0,1
28.0,28.0,28.0,700.0,2,21952.0,0,19389.525359255556,-2562.0,0,0,0,0,0,0,0,1
16.0,14.0,15.0,417.0,3,3360.0,0,3638.045247522308,278.0,1,0,0,0,0,0,0,0
35.0,35.0,35.0,9900.0,2,42875.0,0,38151.06742797894,-4723.0,0,0,0,0,0,0,0,1
16.0,16.0,16.0,300.0,3,4096.0,0,4300.846590419794,204.0,1,0,0,0,0,0,0,0
55.0,65.0,6.0,850.0,3,21450.0,0,25711.773353831777,4261.0,0,0,0,0,0,0,1,0
31.0,34.0,31.0,1575.0,1,32674.0,0,32488.762429292874,-185.0,0,0,0,0,0,1,0,0
17.0,11.0,28.0,350.0,2,5236.0,0,4527.453402227759,-708.0,0,0,0,0,0,1,0,0
29.0,41.0,31.0,5375.0,3,36859.0,0,31925.696751148153,-4933.0,0,0,1,0,0,0,0,0
25.0,25.0,15.0,600.0,1,9375.0,0,10678.0262349419,1303.0,0,0,0,0,1,0,0,0
16.0,11.0,11.0,400.0,2,1936.0,0,2075.2224072569247,139.0,0,0,0,0,0,0,0,1
16.0,14.0,12.0,543.0,1,2688.0,0,2432.4055235710166,-255.0,0,0,0,0,0,1,0,0
22.0,19.0,16.0,269.0,1,6688.0,0,6927.785684269613,239.0,0,0,0,0,0,0,0,1
16.0,20.0,5.0,150.0,1,1600.0,0,1334.836598347111,-265.0,0,1,0,0,0,0,0,0
34.0,29.0,28.0,6730.0,2,27608.0,0,25982.923359103104,-1625.0,0,0,0,0,1,0,0,0
25.0,16.0,5.0,150.0,1,2000.0,0,2087.9329960011332,87.0,0,1,0,0,0,0,0,0
40.0,25.0,23.0,6125.0,2,23000.0,0,26121.5381890797,3121.0,0,0,0,0,0,1,0,0
42.0,31.0,26.0,4425.0,2,33852.0,0,29094.859046136655,-4757.0,0,0,0,0,0,0,1,0
24.0,16.0,12.0,550.0,2,4608.0,0,3859.6171899030956,-748.0,0,0,0,0,0,0,0,1
36.0,35.0,10.0,3500.0,2,12600.0,0,12306.307999782726,-293.0,0,1,0,0,0,0,0,0
25.0,11.0,4.0,625.0,1,1100.0,0,1030.4292788290243,-69.0,1,0,0,0,0,0,0,0
55.0,61.0,75.0,30000.0,3,251625.0,0,270112.02229579556,18487.0,0,0,0,1,0,0,0,0
32.0,11.0,4.0,350.0,1,1408.0,0,1650.8412238309725,242.0,0,0,0,0,0,0,1,0
16.0,16.0,16.0,300.0,3,4096.0,0,3830.725046615592,-265.0,0,0,0,0,0,1,0,0
20.0,15.0,15.0,1000.0,3,4500.0,0,4107.167285593137,-392.0,0,0,0,0,0,0,1,0
16.0,25.0,35.0,300.0,3,14000.0,0,16746.16332813838,2746.0,0,0,0,1,0,0,0,0
27.0,20.0,18.0,825.0,1,9720.0,0,10155.463876018905,435.0,0,0,0,1,0,0,0,0
41.0,51.0,15.0,1550.0,2,31365.0,0,33795.68093101844,2430.0,0,0,0,0,1,0,0,0
58.0,56.0,28.0,15300.0,3,90944.0,0,97315.6575005262,6371.0,1,0,0,0,0,0,0,0
34.0,21.0,22.0,800.0,2,15708.0,0,13204.72448365659,-2503.0,0,0,1,0,0,0,0,0
22.0,16.0,3.0,275.0,1,1056.0,0,1058.1386556547602,2.0,0,0,0,0,0,0,0,1
27.0,14.0,9.0,300.0,2,3402.0,0,2783.308538694204,-618.0,0,1,0,0,0,0,0,0
28.0,28.0,20.0,1300.0,3,15680.0,0,17427.788343109412,1747.0,0,1,0,0,0,0,0,0
20.0,20.0,35.0,450.0,3,14000.0,0,11939.082537302944,-2060.0,0,0,0,0,0,0,0,1
20.0,11.0,20.0,400.0,1,4400.0,0,3740.788967946625,-659.0,0,0,0,0,1,0,0,0
29.0,20.0,9.0,255.0,3,5220.0,0,4382.362297190557,-837.0,0,0,1,0,0,0,0,0
20.0,14.0,10.0,160.0,2,2800.0,0,2630.292154334557,-169.0,0,0,0,0,1,0,0,0
21.0,14.0,9.0,100.0,2,2646.0,0,3164.6215875685352,518.0,0,0,0,0,1,0,0,0
31.0,35.0,10.0,500.0,1,10850.0,0,12510.221418616162,1660.0,0,0,0,1,0,0,0,0
30.0,30.0,30.0,700.0,1,27000.0,0,29213.754038657786,2213.0,0,0,1,0,0,0,0,0
18.0,20.0,35.0,700.0,1,12600.0,0,14039.710400643891,1439.0,0,0,0,0,0,0,0,1
97.0,70.0,30.0,30000.0,3,203700.0,0,196733.57869079156,-6966.0,0,0,0,1,0,0,0,0
20.0,21.0,9.0,1200.0,1,3780.0,0,3816.401022515106,36.0,0,0,0,0,0,0,1,0
16.0,11.0,11.0,300.0,2,1936.0,0,1858.5484054114208,-77.0,0,0,0,0,0,0,1,0
17.0,18.0,18.0,525.0,3,5508.0,0,4491.450214506707,-1016.0,0,0,1,0,0,0,0,0
18.0,18.0,12.0,700.0,3,3888.0,0,3451.5957851302755,-436.0,0,0,0,1,0,0,0,0
16.0,16.0,16.0,800.0,1,4096.0,0,3398.913883636559,-697.0,0,1,0,0,0,0,0,0
16.0,16.0,11.0,250.0,2,2816.0,0,3039.732596189196,223.0,0,0,1,0,0,0,0,0
16.0,39.0,31.0,2400.0,2,19344.0,0,16914.16620977381,-2429.0,0,0,1,0,0,0,0,0
90.0,50.0,4.0,6700.0,1,18000.0,0,16919.870348912536,-1080.0,1,0,0,0,0,0,0,0
23.0,19.0,13.0,540.0,2,5681.0,0,5704.4586390193135,23.0,1,0,0,0,0,0,0,0
35.0,60.0,40.0,13700.0,1,84000.0,0,89790.80606122794,5790.0,1,0,0,0,0,0,0,0
53.0,15.0,63.0,2500.0,1,50085.0,0,51358.62276058159,1273.0,1,0,0,0,0,0,0,0
23.0,17.0,14.0,390.0,2,5474.0,0,4990.144160177301,-483.0,0,0,0,0,0,1,0,0
26.0,23.0,13.0,820.0,1,7774.0,0,7184.112726642769,-589.0,0,1,0,0,0,0,0,0
43.0,33.0,15.0,4850.0,3,21285.0,0,17203.161509848032,-4081.0,0,0,0,0,0,0,0,1
19.0,19.0,16.0,3100.0,2,5776.0,0,5488.879282887765,-287.0,0,0,0,0,0,0,1,0
35.0,45.0,20.0,3250.0,2,31500.0,0,27810.303112839552,-3689.0,0,1,0,0,0,0,0,0
50.0,25.0,16.0,1100.0,2,20000.0,0,19696.11637209242,-303.0,0,0,1,0,0,0,0,0
16.0,16.0,20.0,750.0,1,5120.0,0,4783.591817972705,-336.0,0,0,1,0,0,0,0,0
25.0,25.0,5.0,1000.0,3,3125.0,0,2967.6499815755265,-157.0,0,0,0,0,0,1,0,0
38.0,17.0,24.0,200.0,3,15504.0,0,16759.787494419194,1255.0,0,0,0,0,1,0,0,0
35.0,35.0,102.0,14850.0,3,124950.0,0,110370.98779768526,-14579.0,0,1,0,0,0,0,0,0
25.0,20.0,2.0,350.0,3,1000.0,0,945.8523885788304,-54.0,0,1,0,0,0,0,0,0
16.0,20.0,30.0,300.0,3,9600.0,0,7877.091427366312,-1722.0,0,0,0,1,0,0,0,0
28.0,18.0,4.0,750.0,2,2016.0,0,1917.0581207912603,-98.0,0,0,0,0,0,0,1,0
29.0,23.0,12.0,500.0,1,8004.0,0,8362.231392603808,358.0,0,0,0,0,1,0,0,0
19.0,23.0,11.0,300.0,1,4807.0,0,5711.867855540205,904.0,0,0,0,0,1,0,0,0
16.0,11.0,11.0,250.0,3,1936.0,0,1562.7747340765436,-373.0,0,0,0,0,0,1,0,0
19.0,11.0,4.0,200.0,1,836.0,0,899.0893335499525,63.0,1,0,0,0,0,0,0,0
38.0,25.0,15.0,600.0,3,14250.0,0,14366.47442991295,116.0,0,0,0,1,0,0,0,0
22.0,15.0,17.0,617.0,2,5610.0,0,5488.67103775326,-121.0,1,0,0,0,0,0,0,0
16.0,11.0,5.0,300.0,3,880.0,0,968.9906791399942,88.0,0,0,0,0,0,0,1,0
18.0,14.0,18.0,400.0,2,4536.0,0,5370.282591155235,834.0,1,0,0,0,0,0,0,0
70.0,40.0,10.0,600.0,3,28000.0,0,25914.617975946396,-2085.0,0,0,0,0,0,0,1,0
16.0,11.0,7.0,300.0,3,1232.0,0,1061.2779860192024,-170.0,0,0,0,0,0,0,1,0
16.0,16.0,15.0,175.0,2,3840.0,0,3089.9762888518208,-750.0,0,0,0,0,0,0,1,0
21.0,12.0,16.0,313.0,2,4032.0,0,3346.7602498179185,-685.0,0,0,0,0,0,1,0,0
22.0,12.0,12.0,6600.0,3,3168.0,0,2703.696333102437,-464.0,0,0,1,0,0,0,0,0
30.0,25.0,39.0,5438.0,2,29250.0,0,26010.173924662966,-3239.0,0,0,0,1,0,0,0,0
35.0,25.0,26.0,6750.0,2,22750.0,0,18504.24941184402,-4245.0,0,0,0,0,0,1,0,0
30.0,40.0,4.0,900.0,3,4800.0,0,4312.134290407539,-487.0,0,0,0,0,0,1,0,0
20.0,20.0,20.0,1250.0,3,8000.0,0,7251.869699386223,-748.0,0,0,0,0,0,0,0,1
19.0,15.0,13.0,343.0,1,3705.0,0,3126.372376778334,-578.0,0,0,0,0,1,0,0,0
16.0,14.0,28.0,600.0,2,6272.0,0,6258.305705679903,-13.0,0,0,0,1,0,0,0,0
56.0,33.0,28.0,2700.0,3,51744.0,0,46375.2813992484,-5368.0,0,0,0,0,0,0,0,1
57.0,35.0,8.0,3900.0,2,15960.0,0,13430.671110718695,-2529.0,0,0,0,0,0,0,0,1
17.0,12.0,8.0,219.0,2,1632.0,0,1323.7784664460487,-308.0,0,0,0,0,0,1,0,0
20.0,20.0,10.0,200.0,2,4000.0,0,3988.537620231855,-11.0,0,1,0,0,0,0,0,0
40.0,30.0,15.0,1150.0,3,18000.0,0,14991.139973398422,-3008.0,0,0,0,0,0,0,1,0
18.0,16.0,35.0,725.0,1,10080.0,0,11095.063508089128,1015.0,0,0,0,0,1,0,0,0
45.0,29.0,37.0,11710.0,3,48285.0,0,44925.963261172845,-3359.0,0,0,1,0,0,0,0,0
16.0,13.0,10.0,150.0,1,2080.0,0,2000.4916371204868,-79.0,0,0,0,0,0,1,0,0
30.0,30.0,17.0,500.0,2,15300.0,0,15972.44174494077,672.0,0,0,0,0,0,1,0,0
22.0,23.0,14.0,500.0,1,7084.0,0,7436.042172578088,352.0,0,0,0,0,0,0,0,1
26.0,23.0,26.0,2150.0,1,15548.0,0,16000.377831366826,452.0,0,0,0,1,0,0,0,0
16.0,14.0,12.0,300.0,2,2688.0,0,2935.319202052042,247.0,0,1,0,0,0,0,0,0
18.0,12.0,12.0,550.0,1,2592.0,0,2909.390362406671,317.0,0,0,0,1,0,0,0,0
20.0,51.0,5.0,1000.0,3,5100.0,0,4095.2000822097725,-1004.0,0,0,0,0,0,1,0,0
16.0,11.0,8.0,50.0,1,1408.0,0,1290.1815289393062,-117.0,0,0,0,1,0,0,0,0
55.0,42.0,15.0,7000.0,2,34650.0,0,28240.385560626615,-6409.0,0,1,0,0,0,0,0,0
60.0,11.0,11.0,650.0,1,7260.0,0,7330.648618472322,70.0,0,0,1,0,0,0,0,0
40.0,15.0,15.0,825.0,1,9000.0,0,8020.269709810196,-979.0,0,0,1,0,0,0,0,0
47.0,35.0,13.0,2900.0,3,21385.0,0,18279.972762317677,-3105.0,1,0,0,0,0,0,0,0
25.0,24.0,15.0,400.0,1,9000.0,0,10636.869800727545,1636.0,1,0,0,0,0,0,0,0
16.0,15.0,57.0,900.0,1,13680.0,0,15965.527983185344,2285.0,0,0,1,0,0,0,0,0
45.0,30.0,5.0,600.0,3,6750.0,0,6282.254386722137,-467.0,0,0,0,0,0,0,1,0
16.0,15.0,9.0,200.0,3,2160.0,0,1772.9201742958521,-387.0,0,0,0,0,0,1,0,0
22.0,22.0,14.0,1600.0,1,6776.0,0,5448.581551276513,-1327.0,0,0,0,0,0,0,0,1
16.0,11.0,6.0,350.0,3,1056.0,0,1202.2622911096016,146.0,0,0,0,0,1,0,0,0
20.0,14.0,2.0,200.0,3,560.0,0,475.8441636477636,-84.0,0,0,0,0,0,0,1,0
16.0,11.0,8.0,100.0,1,1408.0,0,1503.4996349853961,95.0,1,0,0,0,0,0,0,0
20.0,11.0,5.0,900.0,1,1100.0,0,1182.9964896540214,82.0,0,0,1,0,0,0,0,0
25.0,25.0,23.0,1350.0,2,14375.0,0,14054.86985654812,-320.0,0,1,0,0,0,0,0,0
24.0,14.0,10.0,250.0,1,3360.0,0,2749.8739715165866,-610.0,0,0,0,0,1,0,0,0
38.0,16.0,31.0,10500.0,3,18848.0,0,22569.339776514866,3721.0,0,0,1,0,0,0,0,0
