Max_Weight_kg,Max_Volume_m,current_weight,current_volume,num_items_on_aircarft,item_weight,item_volume,weight_left,volume_left,weight_ratio,volume_ratio,label
24020.0,160.1,7731.327905179158,155.33932917816733,9,1.9,30.8,16288.672094820842,4.760670821832662,0.0001166454815237,6.469675111556686,1
47000.0,426.0,29015.02802025713,490.9911339769164,1,0.5,78.43,17984.971979742866,-64.99113397691639,2.780098854395589e-05,-1.206780008402944,1
17120.0,114.1,1484.4280074320538,11.502898313359148,1,0.55,78.75,15635.571992567946,102.59710168664084,3.5176199516477893e-05,0.7675655348721073,1
20500.0,136.7,20575.67069115138,104.11824881528952,7,0.95,135.0,-75.67069115137929,32.58175118471047,-0.0125543985141343,4.143423571410963,0
24020.0,160.1,1936.9951893785303,50.32431067043719,7,0.3,19.44,22083.00481062147,109.7756893295628,1.3585107758619923e-05,0.177088387616951,1
39000.0,265.0,8878.621648380893,20.83534929752352,6,0.25,40.96,30121.378351619107,244.16465070247648,8.299752988503663e-06,0.1677556506005269,1
20840.0,138.9,4338.57320300555,3.7874987254146304,7,0.3,100.0,16501.42679699445,135.11250127458538,1.81802460885662e-05,0.7401239583053001,1
31140.0,207.6,23524.135239181585,185.19158348513164,0,0.65,29.92,7615.864760818415,22.40841651486835,8.534815419238112e-05,1.335212536991851,1
140000.0,858.0,114330.50623436156,206.29514235225452,5,4.45,80.0,25669.493765638443,651.7048576477455,0.0001733575286078,0.1227549540845774,1
24400.0,162.8,27602.98312311793,9.981561459009772,1,15.4,324.87,-3202.9831231179305,152.81843854099023,-0.0048080178423846,2.125856022190704,0
103000.0,550.0,52738.464791976345,478.00044056502543,3,0.4,32.11,50261.535208023655,71.99955943497457,7.958372109735844e-06,0.445974944930389,1
39000.0,265.0,31068.09206696272,237.0112698206613,0,0.45,17.6,7931.907933037281,27.98873017933866,5.673288239629799e-05,0.6288245039486591,1
20500.0,136.7,19663.16561399523,111.23486607491384,5,0.2,80.0,836.8343860047717,25.465133925086132,0.0002389959149693,3.14155021111593,1
31140.0,207.6,36836.8430792651,125.58821500287426,10,0.65,105.0,-5696.843079265098,82.01178499712573,-0.0001140982805862,1.2803037846740704,0
43500.0,390.0,10977.243496639609,5.001540733174078,5,2.017,121.44,32522.756503360397,384.99845926682593,6.20181133702359e-05,0.3154298329292931,1
20500.0,136.7,23544.086499048724,49.06883591240787,7,17.15,990.0,-3044.0864990487244,87.63116408759211,-0.0056338740738784,11.297350651568324,0
13040.0,86.9,13492.305119684805,44.4195887628852,7,0.345,54.72,-452.3051196848046,42.48041123711481,-0.0007627594421287,1.2881230929343843,0
43500.0,390.0,49842.9591307016,0.6107343766752145,1,0.7,480.0,-6342.959130701594,389.3892656233248,-0.0001103585859038,1.23269961743534,0
24020.0,160.1,4833.440309132634,155.8378267022958,8,0.1,8.36,19186.559690867365,4.26217329770418,5.2119818042411815e-06,1.9614401983755363,1
25900.0,172.5,8291.164334251436,26.043123549995705,14,0.333,31.2,17608.835665748564,146.4568764500043,1.891096074164725e-05,0.2130319896424849,1
25900.0,172.5,27526.69837499201,101.930026371654,11,1.625,155.4,-1626.6983749920146,70.569973628346,-0.0009989559379789,2.2020696594891525,0
23000.0,125.0,22262.63760515647,16.439322887758628,6,0.25,16.0,737.3623948435306,108.56067711224136,0.0003390463107547,0.1473830145336558,1
24020.0,160.1,4603.251056411399,162.7967747082389,4,0.2,12.32,19416.7489435886,-2.6967747082389053,1.0300385536773369e-05,-4.5684218747613885,1
43500.0,390.0,9932.22833832358,241.7068827988506,3,0.65,60.0,33567.77166167642,148.2931172011494,1.936381141208509e-05,0.4046040755486316,1
20400.0,136.0,21285.66280559876,4.175252453868485,8,0.55,29.64,-885.6628055987567,131.8247475461315,-0.0006210038370632,0.2248439714613042,1
20500.0,150.0,20987.80772840667,102.80893309612344,4,0.5,29.92,-487.8077284066712,47.19106690387656,-0.0010249940128217,0.6340182862770561,0
47000.0,426.0,41581.36620325718,278.4144010826949,12,0.4,46.17,5418.633796742819,147.58559891730505,7.38193454162973e-05,0.3128353987507583,1
23640.0,157.6,4216.890990232186,31.582108116398928,11,0.45,85.05,19423.109009767813,126.01789188360108,2.3168278556771127e-05,0.6749041588765344,1
35000.0,187.0,21224.77877186028,55.52456553526497,5,2.0,236.25,13775.22122813972,131.47543446473503,0.0001451882308626,1.7969136148126172,1
70000.0,475.0,31138.51723457341,192.22313774609333,9,0.054,6.6,38861.48276542659,282.77686225390664,1.3895506850462217e-06,0.0233399576049255,1
70000.0,475.0,3593.934284960819,559.7559704261358,6,0.7,270.0,66406.06571503918,-84.75597042613583,1.05412057234845e-05,-3.185616326827609,1
25900.0,172.5,263.0136650038592,134.2144735715195,11,0.47,53.76,25636.98633499614,38.285526428480495,1.833288803294663e-05,1.4041859577467408,1
25000.0,166.67,14157.86019939246,101.54401710344357,10,0.3,210.0,10842.13980060754,65.12598289655644,2.7669814768070007e-05,3.2245194227476977,1
23500.0,158.4,13240.646519208904,0.0012125234456042,13,21.75,236.25,10259.353480791096,158.3987874765544,0.0021200166305414,1.49148868038829,1
91190.0,607.9,94370.14442212429,58.8660312536942,13,0.15,15.0,-3180.144422124271,549.0339687463057,-4.716766917993327e-05,0.0273207138839352,1
17120.0,114.1,6029.67475593547,47.113130604742175,7,1.2,156.25,11090.32524406453,66.98686939525783,0.0001082024172856,2.3325466479929977,1
117000.0,625.0,64394.814843705055,484.161495512125,4,0.25,9.9,52605.18515629495,140.838504487875,4.752383234703464e-06,0.0702932764424449,1
23000.0,125.0,21020.56272348568,17.3159924932856,7,0.3,200.0,1979.4372765143237,107.6840075067144,0.000151558224859,1.857285986781681,1
20500.0,136.7,21562.37855605612,70.82161700917483,6,6.85,341.25,-1062.3785560561191,65.87838299082516,-0.006447795813836,5.179999558694787,0
13040.0,86.9,14235.778432241928,58.24876084979049,14,0.1,210.0,-1195.7784322419284,28.651239150209516,-8.362753281654412e-05,7.329525664475098,0
20840.0,138.9,6923.471318717327,25.94627081219349,9,1.4,67.24,13916.528681282674,112.95372918780652,0.0001005997998468,0.5952879987956222,1
23640.0,157.6,23929.20394035276,73.88069118912475,7,1.133,48.0,-289.20394035275604,83.71930881087525,-0.0039176506465841,0.5733444304358651,1
22640.0,150.9,16346.168608223044,133.56387962775673,8,1.5,61.38,6293.831391776957,17.336120372243272,0.000238328596111,3.54058434883105,1
17120.0,114.1,19870.579142682735,22.127590098226435,8,13.25,792.0,-2750.579142682738,91.97240990177356,-0.0048171673373099,8.611278015163213,0
20500.0,136.7,6791.814000730537,69.38900984048912,13,1.0,25.92,13708.185999269464,67.31099015951087,7.294911230270314e-05,0.3850782695886298,1
24020.0,160.1,28744.565407409165,86.00300754050294,1,0.4,87.36,-4724.565407409165,74.09699245949706,-8.466387182562343e-05,1.1789952050855177,0
23000.0,125.0,27418.947603634868,67.3943871749815,6,1.25,138.24,-4418.947603634868,57.6056128250185,-0.0002828727815769,2.39976611341934,0
24400.0,162.8,27594.492728168883,26.95405550442075,12,0.15,11.2,-3194.492728168884,135.84594449557926,-4.695581202118978e-05,0.0824463325654756,1
13040.0,86.9,11180.903347568008,45.37879648747075,3,0.2,13.44,1859.096652431992,41.52120351252925,0.0001075791296976,0.3236900315824028,1
117000.0,625.0,117459.28598324952,658.6999366427996,4,0.3,32.48,-459.285983249516,-33.69993664279957,-0.0006531877993111,-0.9638000601624226,0
140000.0,858.0,7796.951334520866,24.145446435202228,6,4.2,465.0,132203.04866547915,833.8545535647978,3.176931275311002e-05,0.5576512084205033,1
103000.0,550.0,87445.19782372347,519.3728074426386,14,0.2,7.2,15554.802176276527,30.627192557361354,1.2857765577512332e-05,0.2350852025183174,1
9450.0,63.0,9679.253240471506,47.515510942019056,9,4.0,142.8,-229.2532404715057,15.484489057980944,-0.0174479541018532,9.222131272343624,0
117000.0,625.0,32063.585279033054,402.49906997825576,14,0.517,47.04,84936.41472096695,222.50093002174424,6.086906325071069e-06,0.2114148456996925,1
47000.0,426.0,47706.265585566965,160.40946812654698,5,0.05,10.56,-706.2655855669655,265.590531873453,-7.079489797121664e-05,0.0397604533781765,1
20400.0,136.0,10578.06405358832,43.56024594827886,9,0.6,39.9,9821.93594641168,92.43975405172114,6.108775329145927e-05,0.4316324721725569,1
23500.0,158.4,20072.931022326014,88.14648732879411,0,0.6,58.88,3427.068977673982,70.2535126712059,0.0001750767211671,0.8381075468419249,1
20500.0,136.7,10779.773961603763,33.778801470603995,7,0.65,74.52,9720.226038396237,102.921198529396,6.687087289591203e-05,0.7240490816346914,1
39000.0,265.0,27757.65228543617,110.9166725001303,13,1.9,117.0,11242.347714563832,154.0833274998697,0.0001690038458221,0.759329391045047,1
70000.0,475.0,33956.96689840684,562.934900725269,14,0.36,51.3,36043.03310159316,-87.93490072526902,9.988060632280677e-06,-0.5833861204171977,1
91190.0,607.9,3582.961333519436,271.14737701288783,2,0.55,153.14,87607.03866648057,336.75262298711215,6.278034372187473e-06,0.4547551795939704,1
23020.0,153.9,25657.11631534628,93.67016104318016,5,0.264,38.08,-2637.1163153462767,60.22983895681983,-0.0001001093499607,0.6322447482394181,1
23500.0,158.4,651.293890479626,54.8092164041715,11,0.4,214.6,22848.70610952037,103.5907835958285,1.7506461769221386e-05,2.0716128450738824,1
20500.0,136.7,15420.121657741533,106.94413778049818,8,2.3,180.0,5079.878342258468,29.755862219501807,0.0004527667484502,6.049227968020404,1
24020.0,160.1,6105.650760795844,135.14084324223268,13,1.35,138.24,17914.349239204155,24.95915675776732,7.535858444527094e-05,5.538648432837425,1
23640.0,157.6,14721.511654200523,99.5552153868118,3,0.3,91.96,8918.488345799477,58.044784613188185,3.363798755286361e-05,1.5842939038973043,1
24020.0,160.1,27824.38348187866,0.3635280350570459,13,1.567,245.0,-3804.38348187866,159.73647196494295,-0.0004118932825452,1.533776196834956,0
117000.0,625.0,110381.05323853952,68.55527290601668,9,2.2,136.08,6618.94676146048,556.4447270939834,0.0003323791652891,0.2445525909933971,1
23020.0,153.9,3716.044688863291,30.70474758445857,10,2.3,462.08,19303.95531113671,123.19525241554145,0.0001191465667429,3.750793859251945,1
43500.0,390.0,40746.81940603134,271.19772879833744,4,8.35,319.2,2753.18059396866,118.80227120166256,0.003032855895926,2.6868172980578144,1
39000.0,265.0,32844.01186213377,277.03149242105945,9,0.2,33.6,6155.988137866232,-12.031492421059454,3.248869157776425e-05,-2.792671234522752,1
24400.0,162.8,9483.812707445735,169.07977808427322,11,0.625,525.0,14916.187292554265,-6.279778084273204,4.190078789571658e-05,-83.6016936516404,1
24400.0,162.8,10740.66025594318,122.05833281166188,11,0.5,28.73,13659.33974405682,40.74166718833814,3.6604990382565526e-05,0.7051748560512712,1
23500.0,158.4,25392.133576311026,122.28912311409744,8,0.3,31.05,-1892.1335763110253,36.11087688590256,-0.0001585511741424,0.8598517072364423,1
22640.0,150.9,7905.179524156887,1.8020525566466163,11,0.975,231.0,14734.820475843111,149.09794744335338,6.61697915853326e-05,1.5493170926343336,1
26400.0,176.0,9851.659867420023,5.572423238393547,4,0.25,22.68,16548.34013257998,170.42757676160645,1.5107255348994109e-05,0.1330770541826553,1
22640.0,150.9,13021.220785637714,16.533792826482912,4,0.1,11.88,9618.779214362286,134.3662071735171,1.0396329696422246e-05,0.0884150871077531,1
47000.0,426.0,23319.367629230004,9.037558259037787,6,0.2,78.75,23680.63237077,416.9624417409622,8.445720403920579e-06,0.1888659311431639,1
140000.0,858.0,80375.30189222188,81.68154077531975,8,0.2,5.6,59624.69810777813,776.3184592246803,3.354314677369501e-06,0.0072135345053874,1
9450.0,63.0,8816.895789227121,47.142336686420975,6,3.7,73.95,633.104210772879,15.857663313579025,0.0058442195316295,4.663360160592889,1
17120.0,114.1,17602.58236998883,88.52662481717638,14,9.65,577.5,-482.5823699888315,25.57337518282361,-0.0199965863241541,22.58207895083789,0
25000.0,166.67,29850.490959382318,164.91289510701668,12,0.088,30.72,-4850.490959382314,1.7571048929833069,-1.8142493358929763e-05,17.483294616832666,0
9450.0,63.0,3380.0197404195587,50.75636057153727,14,2.25,33.0,6069.980259580441,12.243639428462728,0.0003706766584748,2.695276800459206,1
24400.0,162.8,2020.4673764723336,195.17018560584637,6,0.4,87.36,22379.532623527663,-32.37018560584633,1.7873474245910097e-05,-2.698779789603734,1
47000.0,426.0,49554.55703014184,291.82476106497523,13,9.0,1092.0,-2554.557030141841,134.17523893502477,-0.0035231157094282,8.138610376465943,0
15000.0,90.0,2877.1246740629563,8.231958000960898,6,0.3,22.68,12122.875325937044,81.7680419990391,2.4746604407734826e-05,0.2773699744809415,1
39000.0,265.0,45885.68701746087,164.65373530658127,2,0.4,80.0,-6885.68701746087,100.34626469341872,-5.80915163648541e-05,0.7972394333479104,0
25000.0,166.67,1721.6399587807884,168.92670602829983,3,0.2,156.25,23278.36004121921,-2.256706028299845,8.59167053165543e-06,-69.23811399388582,1
17120.0,114.1,10112.124308344426,32.13916334785658,8,0.55,62.4,7007.875691655574,81.96083665214341,7.848312728726246e-05,0.7613392174545222,1
24400.0,162.8,24502.350370235214,76.48700396609046,3,8.45,428.75,-102.35037023521365,86.31299603390956,-0.0825595458339858,4.967386311838507,0
19530.0,130.17,23235.287162420627,138.59331180460026,12,23.2,1422.9,-3705.2871624206273,-8.423311804600274,-0.0062613230741082,-168.92407664963554,0
58000.0,438.0,45860.92339129624,498.7726968598534,3,0.14,46.08,12139.076608703765,-60.7726968598534,1.1533002426896828e-05,-0.7582352460760353,1
13040.0,86.9,260.50138806555555,78.05430991197142,7,0.1,12.35,12779.498611934445,8.84569008802859,7.825033127574155e-06,1.3961599921473635,1
26400.0,176.0,19863.524758830157,8.130696375797543,1,0.3,180.0,6536.475241169846,167.86930362420244,4.5896295615802266e-05,1.0722627367936843,1
43500.0,390.0,4962.758299996543,420.01337477134433,4,0.425,121.67,38537.241700003455,-30.01337477134433,1.1028293184484286e-05,-4.053859487005291,1
91190.0,607.9,81679.2858523508,257.52808017231933,11,0.2,49.13,9510.714147649196,350.37191982768064,2.1028915060853336e-05,0.1402224238858542,1
24400.0,162.8,7091.383654229928,107.22294497445344,2,0.45,21.76,17308.61634577007,55.577055025546585,2.5998611962069036e-05,0.3915284751678424,1
24400.0,162.8,9616.125617650669,68.48842078191366,3,0.3,120.0,14783.874382349331,94.31157921808637,2.0292380212448343e-05,1.2723782140275,1
23000.0,125.0,19760.113139064797,147.91721193746775,7,1.754,203.28,3239.886860935206,-22.917211937467755,0.0005413769291166,-8.870189333015823,1
39000.0,265.0,46086.01291331287,276.6171519184886,10,30.0,2043.36,-7086.012913312865,-11.617151918488617,-0.0042336925392657,-175.891663484203,0
17120.0,114.1,18841.846003625567,41.51721245842207,6,0.7,129.6,-1721.8460036255674,72.58278754157793,-0.0004065404216942,1.7855472709726583,0
20500.0,136.7,6893.753945595892,53.96110379693478,4,1.3,205.92,13606.246054404108,82.73889620306521,9.554435475490082e-05,2.4887931427779693,1
91190.0,607.9,71239.49464542499,720.0271619790408,8,1.4,100.0,19950.50535457501,-112.1271619790408,7.017366102000924e-05,-0.891844572954918,1
8000.0,50.0,1035.1610069516494,13.37176230724598,14,0.95,18.27,6964.838993048351,36.62823769275402,0.0001363994201175,0.4987954827217576,1
23640.0,157.6,12368.714300869166,75.0565633843773,4,0.5,640.0,11271.285699130834,82.5434366156227,4.436051159577972e-05,7.753493414949192,1
45000.0,300.0,49941.95597735378,60.49602544786046,4,1.05,25.6,-4941.955977353777,239.50397455213957,-0.0002124664818998,0.106887578550557,1
19530.0,130.17,5168.604414849794,69.78932910363939,8,0.85,192.0,14361.395585150209,60.3806708963606,5.918644848274495e-05,3.179825496635003,1
15000.0,90.0,17870.40965196078,99.36382826384543,10,0.3,30.0,-2870.409651960781,-9.363828263845448,-0.0001045146987641,-3.203818177619808,0
17120.0,114.1,16315.490474731256,88.27127234443498,3,1.4,158.76,804.5095252687443,25.828727655565014,0.0017401907053768,6.146643999289288,1
43500.0,390.0,51151.97348420695,285.0060250949685,2,1.538,279.0,-7651.973484206952,104.99397490503144,-0.0002009939009035,2.657295312374488,0
58000.0,438.0,39882.031053674735,476.9447016578728,14,5.5,245.0,18117.968946325265,-38.94470165787277,0.0003035660352432,-6.290971450835189,1
20500.0,136.7,1945.1497204660052,44.21987627067495,10,0.15,8.36,18554.850279533995,92.48012372932504,8.08413960404552e-06,0.0903978019544028,1
9450.0,63.0,10865.967360365135,73.41021933135134,2,12.7,672.8,-1415.9673603651354,-10.410219331351342,-0.0089691333038172,-64.62880782949576,0
117000.0,625.0,106659.1874237638,427.7822605395331,4,0.3,10.56,10340.812576236189,197.21773946046687,2.901125977859872e-05,0.0535448787484551,1
39000.0,265.0,9891.966024247997,92.81143459150324,8,0.3,8.16,29108.033975752005,172.18856540849674,1.0306432933244612e-05,0.0473899061372134,1
23000.0,125.0,12832.742628341955,90.51497497930232,11,0.12,15.96,10167.257371658045,34.48502502069768,1.1802592931571297e-05,0.4628095681418631,1
23020.0,153.9,9596.061938099212,55.54442153527238,14,0.383,53.2,13423.938061900788,98.35557846472764,2.8531120912907228e-05,0.5408945815735714,1
23500.0,158.4,3534.936923887,110.75945349346676,14,0.25,22.68,19965.063076113,47.64054650653324,1.252187378694476e-05,0.4760650577512728,1
20400.0,136.0,13159.773237505764,14.030179465099016,12,1.25,51.0,7240.226762494236,121.96982053490098,0.0001726465262528,0.4181362189286031,1
17120.0,114.1,19883.174943664828,76.78133055359883,0,0.523,63.84,-2763.174943664828,37.31866944640116,-0.0001892750227011,1.7106718764723956,0
39000.0,265.0,14640.217169886915,26.21844140764004,4,0.289,73.92,24359.782830113087,238.78155859236,1.1863816767318633e-05,0.3095716441679743,1
58000.0,438.0,47310.06501584219,346.6613322186753,1,0.35,56.25,10689.934984157808,91.33866778132472,3.274107845238997e-05,0.6158399366939425,1
20500.0,136.7,4187.3868356551775,98.52003172877868,14,2.45,600.0,16312.613164344824,38.1799682712213,0.0001501905289585,15.71504669733348,1
17120.0,114.1,9950.990474085193,68.65790957116825,12,0.456,62.1,7169.009525914807,45.44209042883175,6.360711312881184e-05,1.3665744257668404,1
39000.0,265.0,24055.04213959567,177.39843612412645,6,0.2,22.5,14944.95786040433,87.60156387587355,1.33824398740196e-05,0.2568447268251568,1
13040.0,86.9,587.3902959520428,96.2360476788055,10,6.7,270.0,12452.609704047958,-9.3360476788055,0.0005380398292965,-28.920163886171263,1
