Max_Weight_kg,Max_Volume_m,current_weight,current_volume,num_items_on_aircarft,item_weight,item_volume,weight_left,volume_left,weight_ratio,volume_ratio,label
47000.0,426.0,47233.62243373274,345.85849907119945,0,0.35,29.64,-233.62243373273668,80.14150092880055,-0.0014981438036834,0.3698458262777857,1
22640.0,150.9,23078.417379238726,63.23381753167136,14,0.1,6.27,-438.4173792387264,87.66618246832864,-0.0002280931481359,0.0715213067563865,1
17120.0,114.1,18360.91683123557,58.69479959064645,6,1.95,102.4,-1240.916831235569,55.40520040935354,-0.0015714187707727,1.848201926808857,0
20840.0,138.9,3586.767884776924,130.8664898855847,9,0.7,148.5,17253.232115223076,8.033510114415293,4.05721081872999e-05,18.485068096007527,1
24400.0,162.8,21258.562346604314,147.4963463210761,5,2.4,592.0,3141.4376533956856,15.303653678923922,0.0007639814199851,38.68357019420321,1
23000.0,125.0,9845.183135535002,121.57878156987462,13,0.25,52.8,13154.816864464998,3.4212184301253785,1.900444548614877e-05,15.433093690241616,1
17120.0,114.1,7101.387263677621,34.434584922839534,11,1.3,136.08,10018.61273632238,79.66541507716046,0.0001297584839423,1.7081439688735052,1
19530.0,130.17,7170.9118142556335,14.498864272696188,10,1.9,115.15,12359.088185744367,115.6711357273038,0.0001537330239327,0.9954946692662632,1
20840.0,138.9,15033.751714035709,18.78081112738242,12,0.1,9.9,5806.248285964291,120.11918887261758,1.7222825318116646e-05,0.0824181382716502,1
24400.0,162.8,14379.942887941092,24.404429394690045,14,1.625,388.8,10020.057112058908,138.39557060530996,0.0001621747243218,2.809338445516291,1
25900.0,172.5,28397.979983516318,51.93613121706816,10,0.8,15.84,-2497.979983516314,120.56386878293183,-0.0003202587713269,0.1313826441413915,1
9450.0,63.0,4928.153112797155,38.60473836575756,1,0.35,45.0,4521.846887202845,24.39526163424244,7.740200158327416e-05,1.8446204361348293,1
9450.0,63.0,4153.894410604387,71.44905871629877,0,0.8,87.12,5296.105589395613,-8.449058716298765,0.0001510543901259,-10.311209004045509,1
58000.0,438.0,52725.04288929434,379.60908841312585,6,1.4,82.94,5274.957110705662,58.39091158687416,0.0002654050014725,1.4204265068918327,1
9450.0,63.0,2492.7173777205767,34.39774231461121,12,5.2,337.5,6957.282622279423,28.602257685388796,0.000747418249562,11.79976741390738,1
23020.0,153.9,10095.806161004472,68.74463330719063,1,1.45,131.25,12924.193838995528,85.15536669280938,0.0001121926843524,1.541300373142337,1
20400.0,136.0,23972.28686888802,140.27333120607852,13,0.7,80.96,-3572.286868888019,-4.273331206078524,-0.0001959529080075,-18.94541168029558,0
20500.0,136.7,7942.595395894028,163.06516004098847,13,0.6,49.14,12557.404604105972,-26.365160040988485,4.778057400141696e-05,-1.8638233861439903,1
23000.0,125.0,5688.1707547973765,147.66090429343748,7,0.3,40.96,17311.82924520262,-22.660904293437483,1.732919125607743e-05,-1.8075184148489736,1
22640.0,150.9,15783.157970573511,153.11282037669898,14,0.2,8.36,6856.842029426487,-2.212820376698972,2.9167946280885844e-05,-3.777985717239714,1
58000.0,438.0,45951.43246600215,135.05862650398453,3,0.8,119.68,12048.567533997848,302.94137349601544,6.639793466536294e-05,0.3950599359334925,1
20840.0,138.9,24516.03819986264,75.14957476890969,9,0.55,48.0,-3676.038199862636,63.75042523109032,-0.0001496175965119,0.7529361423561899,1
140000.0,858.0,25693.49276744337,268.8072086832638,0,0.625,525.0,114306.50723255664,589.1927913167362,5.467755205947896e-06,0.8910495967468867,1
103000.0,550.0,108665.98212985224,395.6273373319249,4,0.8,16.0,-5665.982129852244,154.37266266807512,-0.0001411935268779,0.1036452932781055,1
58000.0,438.0,37583.862230352985,326.58213566955885,4,0.25,9.6,20416.13776964701,111.41786433044116,1.2245215172843983e-05,0.0861621246424753,1
140000.0,858.0,67096.80411241874,649.7465383663096,13,1.1,135.0,72903.19588758126,208.25346163369045,1.5088501767208424e-05,0.648248525103564,1
20500.0,136.7,378.5778787883182,122.91147636144824,1,0.288,44.2,20121.422121211683,13.788523638551752,1.431310362909597e-05,3.205564130945518,1
24400.0,162.8,8331.634582577657,146.2123387307523,5,0.55,64.0,16068.365417422345,16.587661269247718,3.422874609071476e-05,3.8582893093170334,1
140000.0,858.0,55766.20624607532,902.4353808951184,11,8.25,656.64,84233.79375392468,-44.43538089511844,9.794168862918714e-05,-14.777413888434804,1
31140.0,207.6,29395.05630320855,190.90953666590792,14,16.0,737.28,1744.9436967914517,16.690463334092073,0.0091693502892104,44.173726101437815,1
26300.0,175.0,3072.3899807010653,191.91241318618532,5,0.513,63.0,23227.610019298936,-16.912413186185347,2.208578495814602e-05,-3.725074773867008,1
117000.0,625.0,124717.5671250928,490.194233280152,7,1.2,270.0,-7717.567125092813,134.805766719848,-0.0001554894153435,2.002881661273658,0
70000.0,475.0,83381.12957483795,478.7925529019231,14,0.45,42.24,-13381.129574837949,-3.792552901923045,-3.362944791146895e-05,-11.137619495354,0
47000.0,426.0,2422.369287030854,382.0762390778277,5,0.2,6.0,44577.63071296915,43.92376092217228,4.486555180182033e-06,0.1366003214986751,1
43500.0,390.0,34416.213516650794,200.79316783334892,4,1.2,76.44,9083.786483349206,189.20683216665105,0.0001321035013391,0.4040023223298314,1
17120.0,114.1,7691.509515196813,31.149876979959423,7,2.4,161.28,9428.490484803187,82.95012302004056,0.0002545476397959,1.944300890509038,1
39000.0,265.0,45212.30447309978,150.27478736871177,11,4.05,19.8,-6212.304473099779,114.72521263128824,-0.0006519319872664,0.1725862988029344,1
111000.0,704.6,19603.57889993778,498.2143380330068,10,30.0,2940.0,91396.42110006222,206.38566196699327,0.0003282404238435,14.245175550155276,1
25000.0,166.67,11900.31121951126,10.511741195289728,8,4.0,151.2,13099.68878048874,156.15825880471027,0.0003053507657107,0.968248494758388,1
24400.0,162.8,5841.469190309766,99.34867354483649,6,5.0,248.64,18558.530809690237,63.45132645516354,0.0002694178785488,3.918594140929453,1
23500.0,158.4,3454.303606593365,16.075361279459624,10,3.45,144.0,20045.696393406637,142.32463872054038,0.0001721067670646,1.0117714001085776,1
24020.0,160.1,4591.155524056502,179.60773053162427,3,0.65,180.0,19428.844475943497,-19.50773053162428,3.345541217190579e-05,-9.227111730670618,1
17120.0,114.1,18182.44542333628,24.581429468088075,0,1.013,136.8,-1062.4454233362776,89.51857053191192,-0.0009534607413267,1.5281745190854954,0
23500.0,158.4,28152.693761874965,105.8032930117505,9,6.7,551.25,-4652.693761874965,52.59670698824951,-0.0014400260030739,10.480693965165145,0
9450.0,63.0,3416.860169126827,61.04392457258728,7,3.35,20.16,6033.139830873173,1.9560754274127208,0.0005552664273256,10.306345763117957,1
103000.0,550.0,105473.31852963552,438.1075282220702,1,11.65,506.25,-2473.3185296355223,111.8924717779298,-0.0047102707819954,4.524433033174105,0
9450.0,63.0,5723.59622246958,68.70382160288771,8,2.15,47.32,3726.403777530421,-5.703821602887714,0.000576963777352,-8.296193603291618,1
24020.0,160.1,27213.145281122605,67.05222519118843,5,3.45,153.75,-3193.1452811226045,93.04777480881155,-0.001080439409217,1.6523769500510723,0
47000.0,426.0,26747.22540707202,95.68855655419244,9,1.0,480.0,20252.77459292798,330.3114434458076,4.937595070553008e-05,1.45317399100518,1
24020.0,160.1,22355.688336072628,85.12111736409932,11,1.626,66.3,1664.311663927372,74.97888263590067,0.0009769804744299,0.8842489616403792,1
24400.0,162.8,25915.266382576552,31.936467427262325,13,3.8,51.03,-1515.266382576552,130.86353257273768,-0.0025078098783174,0.3899482048727965,1
13040.0,86.9,11141.368107823002,65.43072021027488,1,0.9,11.0,1898.631892176998,21.46927978972512,0.0004740255355628,0.5123599671426551,1
45000.0,300.0,11402.359891731345,228.02531427649308,0,21.7,740.88,33597.64010826866,71.97468572350692,0.0006458786965223,10.29361896142896,1
17120.0,114.1,5130.957849019729,124.81333796252984,7,1.1,143.84,11989.04215098027,-10.713337962529836,9.175044895628374e-05,-13.426255563797165,1
20400.0,136.0,22950.34857540104,103.15717625919427,9,1.0,330.0,-2550.348575401036,32.84282374080573,-0.0003921032638586,10.04785680295002,0
20500.0,150.0,10846.262886243405,149.39434820020907,10,4.0,46.08,9653.737113756595,0.6056517997909339,0.0004143473094876,76.08319488642076,1
23000.0,125.0,18685.361345386173,117.18899770397468,4,0.3,27.0,4314.638654613827,7.811002296025322,6.953073569895973e-05,3.456662220810881,1
35000.0,187.0,41116.178116317096,210.0895574782938,0,7.3,567.0,-6116.178116317096,-23.089557478293813,-0.0011935558223391,-24.55655657712738,0
17120.0,114.1,1731.1877851047434,17.200396968473946,8,1.0,67.86,15388.812214895255,96.89960303152606,6.498227322360137e-05,0.7003124592534136,1
24020.0,160.1,2506.246068082963,14.487871949691865,1,0.6,17.29,21513.75393191704,145.61212805030812,2.78891355674554e-05,0.118740108483864,1
58000.0,438.0,36061.55854132729,269.68585499799303,10,1.8,72.0,21938.441458672707,168.31414500200697,8.204776092726386e-05,0.4277715314501342,1
23500.0,158.4,7515.560152188742,119.4531320207394,11,0.75,269.28,15984.439847811258,38.94686797926062,4.692063075677791e-05,6.914034608106567,1
20840.0,138.9,5450.98760550223,70.45845841108444,0,2.9,68.04,15389.012394497771,68.44154158891557,0.0001884461410173,0.9941330575886144,1
18000.0,90.0,21485.875735508936,34.39594818374967,14,0.717,51.3,-3485.8757355089365,55.60405181625033,-0.0002056871944406,0.9225946203872306,1
24400.0,162.8,15476.184309139957,148.94030671528122,5,0.85,83.49,8923.815690860043,13.859693284718787,9.52507345905112e-05,6.023942396193626,1
23500.0,158.4,20536.290756680133,154.10440476910088,13,0.25,14.08,2963.709243319867,4.295595230899124,8.435375382357111e-05,3.2777754805536907,1
13040.0,86.9,5769.533693392646,38.57241495704923,12,8.1,30.69,7270.466306607354,48.32758504295077,0.0011140963532868,0.635041029624871,1
23500.0,158.4,26018.8330805995,67.34537113626034,6,3.6,150.0,-2518.833080599499,91.05462886373968,-0.0014292332545403,1.647362690117682,0
26300.0,175.0,7009.134910264174,21.159311612090114,11,0.2,3.52,19290.865089735824,153.8406883879099,1.0367601404047313e-05,0.0228808127030964,1
23500.0,158.4,1328.1021926438473,172.60345909683298,1,1.0,89.76,22171.897807356152,-14.203459096832972,4.5102138240197e-05,-6.319587764335666,1
15000.0,90.0,3623.975238605406,15.426521547437654,7,1.15,75.0,11376.024761394594,74.57347845256234,0.0001010897940202,1.005719466901219,1
26300.0,175.0,30787.384106046065,172.19741817457552,13,0.15,8.36,-4487.384106046065,2.8025818254244825,-3.342704713673272e-05,2.9829626886169844,0
23020.0,153.9,17843.232619093873,109.28816826673184,7,0.9,35.64,5176.767380906127,44.611831733268176,0.000173853668439,0.7988911868537145,1
20500.0,150.0,405.5839312142594,25.505074049685646,3,0.9,114.66,20094.41606878574,124.49492595031435,4.478856200022917e-05,0.9210013838215316,1
26300.0,175.0,8704.418580631278,67.47306862644307,7,19.2,1694.0,17595.581419368722,107.52693137355692,0.0010911830385879,15.754192578608231,1
31140.0,207.6,27173.234864023867,62.20901943520597,9,1.45,32.0,3966.765135976133,145.390980564794,0.0003655371442296,0.220096182415132,1
22640.0,150.9,12782.230412566414,180.80845927787013,11,0.4,27.2,9857.769587433586,-29.90845927787012,4.057713019274988e-05,-0.90944172873417,1
20500.0,150.0,15093.004240250097,113.10237572383568,8,0.1,5.76,5406.995759749905,36.89762427616432,1.849455860977609e-05,0.1561076073836364,1
26400.0,176.0,6063.415085182792,92.5076647597864,7,1.155,83.16,20336.58491481721,83.49233524021359,5.679419650748117e-05,0.9960195599359272,1
25000.0,166.67,4785.231963410106,53.611347836596735,8,1.5,141.96,20214.76803658989,113.05865216340324,7.420317647032657e-05,1.2556314446345451,1
17120.0,114.1,14190.99935916848,12.303003472717265,10,1.15,57.6,2929.0006408315203,101.79699652728272,0.0003926253834075,0.5658320127227973,1
39000.0,265.0,11811.700902035407,258.2927708144127,4,0.65,455.1,27188.29909796459,6.707229185587323,2.390734328889128e-05,67.85215169414211,1
24400.0,162.8,969.9430792489338,137.18945452071353,8,0.441,67.2,23430.056920751067,25.61054547928649,1.882197732053318e-05,2.6239190192349304,1
140000.0,858.0,33031.67720156776,589.6274542435906,10,0.31,38.0,106968.32279843224,268.3725457564094,2.898054226588709e-06,0.1415942146813214,1
9450.0,63.0,10163.944508078155,44.78811366665324,1,1.05,441.0,-713.9445080781552,18.21188633334676,-0.0014707025400295,24.21495322961447,0
58000.0,438.0,62623.600695764144,485.3019988751369,5,0.2,15.0,-4623.600695764144,-47.30199887513692,-4.32563305534762e-05,-0.3171113414616334,0
22640.0,150.9,22250.582999034064,48.443098921189296,5,0.55,81.6,389.4170009659356,102.45690107881072,0.0014123677117932,0.7964324349494052,1
43500.0,390.0,4503.907460678326,332.0306033492517,9,2.717,68.0,38996.09253932168,57.96939665074831,6.967364735814599e-05,1.1730327164978265,1
23500.0,158.4,23727.39310330152,44.42743895835535,4,3.05,200.0,-227.39310330151784,113.97256104164464,-0.0134128958580096,1.754808318926108,0
17120.0,114.1,19340.689242757588,74.82750256765421,9,0.363,40.8,-2220.689242757588,39.27249743234579,-0.0001634627633503,1.038894942482094,0
24020.0,160.1,11429.703765417906,40.37323915289921,0,1.35,72.0,12590.296234582094,119.7267608471008,0.0001072254357434,0.601369308659236,1
35000.0,187.0,29904.510169424462,223.48675741754897,5,0.15,84.48,5095.489830575534,-36.48675741754897,2.9437797926802996e-05,-2.315360648483618,1
23640.0,157.6,5181.667580486218,168.47325000901583,5,3.5,512.0,18458.332419513783,-10.873250009015834,0.0001896162621987,-47.08804144699179,1
24020.0,160.1,24565.204521037133,87.60706975914681,11,1.6,206.4,-545.2045210371325,72.49293024085318,-0.0029346785310786,2.847174151563124,0
47000.0,426.0,15288.68717723736,145.48298899946303,11,0.85,115.2,31711.31282276264,280.51701100053697,2.68043144326418e-05,0.4106702804882988,1
58000.0,438.0,43084.276832822026,224.13554750451655,12,6.9,480.0,14915.723167177974,213.86445249548345,0.000462599092394,2.2444122534376056,1
23500.0,158.4,22050.981610310864,40.445696836211006,2,0.15,48.07,1449.0183896891358,117.954303163789,0.0001035183548834,0.4075306987801899,1
24020.0,160.1,11757.981964668825,81.97433604838636,14,0.15,50.0,12262.018035331175,78.12566395161363,1.2232896702285422e-05,0.6399945527627446,1
13040.0,86.9,13776.973162537844,25.74272963840915,1,2.5,127.16,-736.9731625378445,61.15727036159086,-0.0033922537895182,2.079229454959977,0
9450.0,63.0,9272.83576160868,15.95869574036248,10,0.65,56.16,177.1642383913204,47.04130425963752,0.003668911978135,1.1938444243847657,1
35000.0,187.0,40280.80614387167,70.04901371554446,1,0.25,30.72,-5280.806143871669,116.95098628445554,-4.734125685288868e-05,0.262674139939331,0
19530.0,130.17,1942.178191189234,16.496622413657043,1,0.707,51.0,17587.821808810768,113.67337758634297,4.0198269441507765e-05,0.4486538592785988,1
24400.0,162.8,25718.708246450497,76.31875007036176,8,5.7,339.3,-1318.7082464504963,86.48124992963825,-0.0043224117386577,3.923393757059052,0
23000.0,125.0,21566.32435411793,59.7004234797307,11,7.15,562.5,1433.675645882071,65.2995765202693,0.004987181037461,8.614144552855604,1
20500.0,136.7,22527.102483535586,54.387797652110144,2,0.2,20.58,-2027.102483535582,82.31220234788984,-9.866299396458334e-05,0.2500236801221236,1
70000.0,475.0,58127.36207962233,266.6338844887339,14,0.2,80.0,11872.637920377669,208.3661155112661,1.684545602455234e-05,0.3839395835535212,1
20840.0,138.9,20635.82994961304,131.56030344394023,6,0.2,48.64,204.17005038695788,7.339696556059778,0.0009795755971131,6.6269760611378326,1
24400.0,162.8,4660.267342761128,165.50086530781078,9,0.4,270.0,19739.73265723887,-2.7008653078107727,2.0263698953037747e-05,-99.96799884361933,1
8000.0,50.0,631.8922229805306,36.41186518937016,3,0.1,80.0,7368.10777701947,13.58813481062984,1.3572005596649912e-05,5.8874889914933695,1
18000.0,90.0,10187.12515146794,93.64571360848994,14,1.6,81.2,7812.874848532061,-3.6457136084899417,0.0002047901740158,-22.272737519382567,1
25900.0,172.5,276.7837977135463,109.82084954634485,3,0.65,48.0,25623.21620228645,62.67915045365517,2.5367619538589792e-05,0.7658048790831365,1
20840.0,138.9,4128.281253704169,149.47559652924326,2,0.3,15.96,16711.71874629583,-10.575596529243256,1.7951474922263383e-05,-1.5091348714942796,1
23500.0,158.4,1282.8643187629375,38.24665613297794,6,6.7,400.0,22217.13568123706,120.15334386702207,0.0003015690274312,3.32907918995259,1
23000.0,125.0,23594.97566914224,105.12044694283112,4,2.5,63.0,-594.9756691422408,19.87955305716888,-0.0042018525023149,3.1690851725761533,0
22640.0,150.9,16983.631131852824,162.07548827876468,12,0.4,17.85,5656.368868147176,-11.175488278764677,7.071674589360876e-05,-1.5972457893552463,1
9450.0,63.0,2294.637722984896,73.39710669329833,4,8.2,490.0,7155.362277015104,-10.397106693298326,0.0011459936871672,-47.128500416788086,1
20840.0,138.9,21940.02423285395,141.04723516380733,11,6.5,206.5,-1100.0242328539498,-2.1472351638073235,-0.0059089607408421,-96.17022841786796,0
20500.0,136.7,10849.716492312424,105.58004600086603,1,5.3,323.84,9650.283507687576,31.11995399913394,0.0005492066627087,10.40618471360297,1
17120.0,114.1,20017.73705602782,97.88503392505112,7,0.85,11.9,-2897.7370560278214,16.21496607494886,-0.0002933323430865,0.7338898651471686,0
9450.0,63.0,3258.226487056648,66.45770088232123,2,0.6,25.6,6191.773512943353,-3.457700882321234,9.690276923870849e-05,-7.403765760842763,1
24400.0,162.8,22448.43458108583,140.6980409207985,3,0.773,45.6,1951.5654189141717,22.10195907920152,0.0003960922816689,2.063165431327998,1
24400.0,162.8,15918.934513536038,18.555026727837213,11,3.25,213.15,8481.065486463962,144.2449732721628,0.0003832065681846,1.4776944644034982,1
111000.0,704.6,5128.94820163919,804.5854021090792,2,1.3,91.8,105871.05179836082,-99.98540210907912,1.2279088361790025e-05,-0.9181340373866254,1
22640.0,150.9,3767.5747458028,14.159313440929347,10,0.65,297.85,18872.4252541972,136.74068655907067,3.444178430755735e-05,2.178210489627176,1
24400.0,162.8,26443.14948283736,93.27537486434652,8,2.25,100.8,-2043.149482837358,69.5246251356535,-0.0011012410105092,1.4498459841168123,0
23500.0,158.4,27439.130668685782,118.5660646346352,12,8.25,315.84,-3939.1306686857824,39.8339353653648,-0.0020943707370963,7.92891762197571,0
58000.0,438.0,67607.88554159502,446.9118713821152,13,0.8,380.0,-9607.885541595024,-8.91187138211518,-8.326493864023025e-05,-42.63975840162626,0
