length,width,height,bkwt,days_until_departure,bkvol,is_dmv,rcsvol,delta_vol,product_type_arm,product_type_avi,product_type_dgr,product_type_gen,product_type_hum,product_type_per,product_type_val,product_type_vun
35.0,25.0,15.0,1750.0,3,13125.0,0,13853.276222108225,728.276222108223,0,0,0,0,1,0,0,0
30.0,20.0,10.0,800.0,1,6000.0,0,6512.4866174852,512.4866174851995,0,1,0,0,0,0,0,0
35.0,35.0,35.0,1250.0,2,42875.0,0,44888.802012413376,2013.8020124133764,0,0,0,0,0,0,0,1
23.0,21.0,12.0,1649.0,1,5796.0,0,5658.20488122072,-137.79511877928053,0,0,1,0,0,0,0,0
24.0,17.0,12.0,1625.0,3,4896.0,0,5017.443508390828,121.44350839082836,0,0,0,0,1,0,0,0
23.0,15.0,12.0,538.0,1,4140.0,0,4713.885301923069,573.8853019230692,0,0,0,0,0,0,1,0
20.0,15.0,6.0,400.0,3,1800.0,0,2143.5894922927287,343.58949229272866,0,0,0,0,0,0,1,0
25.0,11.0,25.0,700.0,3,6875.0,0,6218.0660088256345,-656.9339911743655,0,0,0,0,0,0,0,1
28.0,20.0,3.0,425.0,3,1680.0,0,1378.6891733127195,-301.31082668728027,0,1,0,0,0,0,0,0
20.0,20.0,10.0,450.0,3,4000.0,0,3524.2957890507164,-475.7042109492836,0,0,0,0,0,0,1,0
35.0,35.0,15.0,1650.0,3,18375.0,0,21172.11189777204,2797.111897772036,0,0,1,0,0,0,0,0
16.0,16.0,10.0,300.0,2,2560.0,0,2668.3328133172827,108.33281331728269,0,0,1,0,0,0,0,0
33.0,43.0,24.0,3110.0,1,34056.0,0,31198.120020664945,-2857.8799793350554,0,0,0,0,0,0,0,1
16.0,11.0,2.0,250.0,3,352.0,0,374.584898041332,22.58489804133194,0,1,0,0,0,0,0,0
25.0,23.0,18.0,825.0,3,10350.0,0,12339.17464332962,1989.1746433296196,0,1,0,0,0,0,0,0
19.0,11.0,5.0,200.0,1,1045.0,0,880.1809179296499,-164.81908207035008,0,0,0,0,0,1,0,0
35.0,11.0,5.0,1100.0,3,1925.0,0,1697.5365646749322,-227.46343532506785,0,0,0,0,0,0,1,0
50.0,50.0,50.0,30000.0,3,125000.0,0,119166.4635963196,-5833.536403680395,1,0,0,0,0,0,0,0
21.0,18.0,17.0,800.0,3,6426.0,0,5772.6582032141805,-653.3417967858195,0,0,0,0,1,0,0,0
46.0,14.0,11.0,467.0,3,7084.0,0,6701.442118083216,-382.557881916784,0,0,0,0,1,0,0,0
26.0,20.0,40.0,1050.0,2,20800.0,0,23978.942741558403,3178.942741558403,0,1,0,0,0,0,0,0
20.0,20.0,20.0,300.0,2,8000.0,0,7186.669031043051,-813.3309689569487,0,1,0,0,0,0,0,0
20.0,20.0,20.0,100.0,2,8000.0,0,9519.473977757809,1519.4739777578088,1,0,0,0,0,0,0,0
40.0,30.0,2.0,650.0,2,2400.0,0,2513.2867010102027,113.2867010102027,0,0,1,0,0,0,0,0
30.0,20.0,15.0,450.0,3,9000.0,0,7394.767681130631,-1605.232318869369,0,1,0,0,0,0,0,0
52.0,52.0,27.0,14300.0,3,73008.0,0,83049.553790726,10041.553790726,0,1,0,0,0,0,0,0
60.0,33.0,8.0,825.0,2,15840.0,0,17286.131687431516,1446.1316874315162,0,0,1,0,0,0,0,0
16.0,11.0,17.0,250.0,2,2992.0,0,2522.3872000019924,-469.6127999980076,0,0,0,0,0,1,0,0
95.0,65.0,15.0,9500.0,3,92625.0,0,110823.08330333784,18198.08330333783,1,0,0,0,0,0,0,0
21.0,21.0,16.0,3275.0,2,7056.0,0,6081.550311027545,-974.4496889724552,0,1,0,0,0,0,0,0
30.0,24.0,3.0,750.0,2,2160.0,0,1842.2614409141563,-317.73855908584346,0,1,0,0,0,0,0,0
16.0,16.0,10.0,850.0,3,2560.0,0,2876.529440791204,316.52944079120334,0,0,1,0,0,0,0,0
20.0,20.0,20.0,750.0,3,8000.0,0,8832.890949758845,832.8909497588447,0,0,0,0,0,1,0,0
20.0,20.0,30.0,600.0,3,12000.0,1,18962.029321522685,6962.029321522685,0,0,1,0,0,0,0,0
30.0,16.0,16.0,950.0,2,7680.0,0,7979.715299588851,299.71529958885094,0,0,0,0,0,0,1,0
27.0,24.0,19.0,2800.0,2,12312.0,0,14101.565019926074,1789.5650199260745,0,0,0,1,0,0,0,0
19.0,20.0,13.0,500.0,2,4940.0,0,4814.663130854627,-125.33686914537338,1,0,0,0,0,0,0,0
30.0,11.0,11.0,550.0,2,3630.0,0,3361.485871863262,-268.5141281367378,0,0,1,0,0,0,0,0
20.0,15.0,15.0,300.0,2,4500.0,0,5175.94662608812,675.94662608812,0,0,0,1,0,0,0,0
18.0,27.0,21.0,1250.0,2,10206.0,0,8464.913262326754,-1741.0867376732458,0,0,0,0,0,0,0,1
30.0,26.0,20.0,2750.0,2,15600.0,0,17922.464771757648,2322.464771757648,0,0,0,1,0,0,0,0
34.0,12.0,13.0,250.0,1,5304.0,0,5630.559615427795,326.5596154277946,0,0,0,0,0,0,0,1
19.0,13.0,21.0,183.0,3,5187.0,0,5661.591072172485,474.5910721724849,0,0,1,0,0,0,0,0
16.0,11.0,11.0,1000.0,2,1936.0,0,1786.225517164955,-149.7744828350451,0,0,0,0,1,0,0,0
25.0,20.0,4.0,300.0,3,2000.0,0,2267.15681330817,267.15681330817006,0,0,0,1,0,0,0,0
40.0,25.0,21.0,2600.0,2,21000.0,0,18831.047615368705,-2168.952384631295,0,0,0,0,0,0,1,0
16.0,11.0,5.0,50.0,2,880.0,0,830.5236705891596,-49.47632941084044,0,0,0,0,1,0,0,0
32.0,16.0,9.0,350.0,3,4608.0,0,4320.907688188073,-287.0923118119272,0,0,0,0,0,0,0,1
36.0,36.0,40.0,6317.0,1,51840.0,0,48063.21081320688,-3776.7891867931176,0,0,0,0,0,1,0,0
16.0,11.0,2.0,400.0,2,352.0,0,342.6806091571019,-9.319390842898088,1,0,0,0,0,0,0,0
38.0,38.0,10.0,1050.0,1,14440.0,0,12887.351840357676,-1552.6481596423237,0,0,0,0,0,0,1,0
30.0,12.0,5.0,200.0,2,1800.0,0,1884.6318995648207,84.63189956482074,0,0,0,0,1,0,0,0
24.0,24.0,20.0,850.0,2,11520.0,0,11590.542320709674,70.54232070967373,1,0,0,0,0,0,0,0
16.0,19.0,23.0,250.0,3,6992.0,0,7029.336748014961,37.3367480149609,0,0,0,0,0,0,1,0
25.0,14.0,19.0,900.0,2,6650.0,0,5454.082602848289,-1195.9173971517112,0,0,0,0,0,0,1,0
45.0,35.0,4.0,533.0,1,6300.0,0,5879.002784250236,-420.9972157497641,0,0,1,0,0,0,0,0
64.0,22.0,48.0,5000.0,1,67584.0,0,80382.28015630583,12798.280156305833,0,0,0,0,0,0,1,0
45.0,30.0,15.0,5250.0,1,20250.0,0,22586.192857941784,2336.192857941784,0,0,0,0,0,0,0,1
28.0,12.0,3.0,900.0,2,1008.0,0,1068.0509317700453,60.05093177004528,0,0,0,1,0,0,0,0
21.0,17.0,32.0,1325.0,2,11424.0,0,9554.338634016454,-1869.6613659835457,0,0,0,0,0,0,0,1
20.0,15.0,12.0,700.0,3,3600.0,0,3103.660731184009,-496.3392688159911,0,0,0,1,0,0,0,0
44.0,29.0,28.0,6800.0,1,35728.0,0,42540.62472701929,6812.624727019291,0,1,0,0,0,0,0,0
16.0,11.0,5.0,600.0,3,880.0,0,841.5450084270342,-38.45499157296581,0,0,1,0,0,0,0,0
33.0,39.0,22.0,817.0,3,28314.0,0,24895.54787220136,-3418.4521277986423,0,0,0,0,0,0,0,1
80.0,36.0,75.0,30000.0,2,216000.0,0,248465.76072212835,32465.760722128325,0,1,0,0,0,0,0,0
50.0,40.0,5.0,700.0,3,10000.0,0,10741.363815563123,741.3638155631252,0,0,0,0,1,0,0,0
30.0,16.0,12.0,2000.0,1,5760.0,0,4815.948300065025,-944.0516999349747,0,0,0,0,1,0,0,0
50.0,50.0,10.0,4050.0,2,25000.0,0,27513.31978852965,2513.3197885296504,0,0,0,1,0,0,0,0
30.0,12.0,5.0,500.0,3,1800.0,0,1555.4316400624232,-244.5683599375768,0,0,0,1,0,0,0,0
27.0,24.0,8.0,850.0,2,5184.0,0,5453.753442795194,269.75344279519413,0,0,1,0,0,0,0,0
65.0,25.0,25.0,3900.0,1,40625.0,0,32676.388037576056,-7948.611962423944,0,0,0,0,0,1,0,0
43.0,30.0,5.0,1300.0,1,6450.0,0,5832.329110229433,-617.6708897705666,0,1,0,0,0,0,0,0
20.0,48.0,5.0,300.0,2,4800.0,0,5343.828114718546,543.8281147185462,0,1,0,0,0,0,0,0
49.0,40.0,7.0,1500.0,1,13720.0,0,12153.261214834984,-1566.7387851650165,1,0,0,0,0,0,0,0
20.0,16.0,25.0,6800.0,2,8000.0,0,7193.143925154588,-806.856074845412,1,0,0,0,0,0,0,0
55.0,35.0,32.0,1450.0,3,61600.0,0,65092.36761716878,3492.3676171687766,0,0,0,1,0,0,0,0
40.0,25.0,20.0,4000.0,1,20000.0,0,21847.70714971731,1847.7071497173088,0,0,0,0,1,0,0,0
21.0,20.0,18.0,592.0,2,7560.0,0,6934.266044119858,-625.7339558801423,1,0,0,0,0,0,0,0
30.0,30.0,10.0,2600.0,2,9000.0,0,8899.51441486551,-100.48558513448916,0,0,0,0,0,1,0,0
16.0,16.0,11.0,300.0,3,2816.0,0,2757.370772533023,-58.62922746697723,1,0,0,0,0,0,0,0
18.0,17.0,11.0,178.0,3,3366.0,0,3907.346467039258,541.3464670392586,0,0,0,1,0,0,0,0
80.0,60.0,15.0,7400.0,1,72000.0,0,79634.88556101029,7634.885561010291,1,0,0,0,0,0,0,0
42.0,26.0,42.0,6600.0,1,45864.0,0,52068.70123445898,6204.701234458982,0,0,1,0,0,0,0,0
30.0,40.0,20.0,6700.0,2,24000.0,0,27726.612304063565,3726.612304063565,0,0,0,0,0,1,0,0
78.0,47.0,4.0,10500.0,3,14664.0,0,16478.227591572093,1814.227591572093,0,0,0,0,0,0,0,1
30.0,30.0,30.0,6600.0,2,27000.0,0,32106.879728114705,5106.879728114705,0,0,1,0,0,0,0,0
21.0,15.0,8.0,500.0,1,2520.0,0,2107.0790835312355,-412.9209164687645,0,0,1,0,0,0,0,0
20.0,15.0,15.0,300.0,3,4500.0,0,5208.47304509195,708.4730450919496,1,0,0,0,0,0,0,0
16.0,11.0,11.0,500.0,1,1936.0,0,1702.4437610310138,-233.55623896898624,0,0,0,0,0,0,1,0
25.0,19.0,9.0,400.0,3,4275.0,0,4801.861950330568,526.8619503305681,0,0,1,0,0,0,0,0
20.0,20.0,5.0,200.0,3,2000.0,0,2197.0457750775417,197.04577507754172,0,0,0,0,0,1,0,0
16.0,12.0,15.0,500.0,3,2880.0,0,2582.046781337475,-297.9532186625252,0,1,0,0,0,0,0,0
24.0,17.0,26.0,410.0,1,10608.0,0,10536.671494518596,-71.32850548140414,0,0,0,1,0,0,0,0
30.0,20.0,11.0,600.0,1,6600.0,0,6314.566841519178,-285.4331584808224,0,0,0,1,0,0,0,0
16.0,12.0,7.0,302.0,2,1344.0,0,1153.1670234460655,-190.8329765539345,1,0,0,0,0,0,0,0
29.0,26.0,11.0,800.0,1,8294.0,0,7315.004887249219,-978.9951127507812,0,0,0,0,1,0,0,0
80.0,30.0,8.0,2100.0,3,19200.0,0,18011.652928123738,-1188.347071876262,1,0,0,0,0,0,0,0
16.0,11.0,4.0,200.0,2,704.0,0,660.2174619679074,-43.78253803209259,0,0,1,0,0,0,0,0
16.0,11.0,4.0,150.0,1,704.0,0,815.3484331057247,111.34843310572468,0,0,0,0,0,0,0,1
23.0,20.0,2.0,750.0,3,920.0,0,740.2285745318064,-179.77142546819357,0,1,0,0,0,0,0,0
16.0,16.0,5.0,100.0,2,1280.0,0,1301.683726652651,21.683726652651103,0,0,0,0,0,0,0,1
27.0,17.0,13.0,150.0,3,5967.0,0,5310.976909606984,-656.023090393016,0,0,0,0,0,0,0,1
27.0,27.0,26.0,300.0,2,18954.0,0,16131.11288778762,-2822.88711221238,0,0,0,0,0,1,0,0
24.0,15.0,10.0,500.0,2,3600.0,0,3670.2173700410935,70.21737004109355,0,1,0,0,0,0,0,0
16.0,16.0,6.0,250.0,3,1536.0,0,1698.1197928874808,162.1197928874808,0,0,0,0,0,0,1,0
16.0,18.0,7.0,3350.0,3,2016.0,0,1650.108806665022,-365.891193334978,0,0,0,0,0,0,1,0
45.0,16.0,55.0,4225.0,2,39600.0,0,47415.65718775093,7815.657187750927,0,0,0,0,0,0,1,0
20.0,20.0,35.0,750.0,3,14000.0,0,12273.701661904037,-1726.2983380959631,0,0,0,0,1,0,0,0
40.0,35.0,6.0,950.0,2,8400.0,0,7315.86854465798,-1084.1314553420198,0,0,0,0,0,0,0,1
25.0,36.0,37.0,900.0,2,33300.0,0,27631.126501695468,-5668.873498304532,1,0,0,0,0,0,0,0
16.0,11.0,11.0,900.0,3,1936.0,0,2319.499716144294,383.4997161442938,0,1,0,0,0,0,0,0
16.0,16.0,20.0,500.0,2,5120.0,0,4841.801915664206,-278.1980843357942,1,0,0,0,0,0,0,0
16.0,11.0,2.0,550.0,3,352.0,0,366.7380651319687,14.73806513196871,0,0,0,0,0,1,0,0
60.0,11.0,16.0,500.0,2,10560.0,0,10275.225608123736,-284.7743918762626,0,0,0,0,0,1,0,0
39.0,11.0,9.0,150.0,2,3861.0,0,4198.315093025995,337.31509302599534,0,0,0,0,0,1,0,0
65.0,20.0,7.0,500.0,3,9100.0,0,7469.061710281137,-1630.9382897188634,0,0,0,0,0,0,0,1
60.0,40.0,15.0,1200.0,1,36000.0,0,28941.530517568022,-7058.469482431978,0,0,0,0,0,0,0,1
33.0,33.0,2.0,550.0,2,2178.0,0,2492.152956752972,314.152956752972,0,0,0,0,0,1,0,0
35.0,25.0,7.0,450.0,3,6125.0,0,6496.213371224201,371.2133712242012,0,0,0,0,0,0,1,0
16.0,14.0,13.0,400.0,2,2912.0,0,2436.3526282343464,-475.6473717656536,0,0,0,0,0,0,1,0
28.0,16.0,22.0,6000.0,3,9856.0,0,11481.99169676268,1625.9916967626814,0,0,0,0,1,0,0,0
40.0,25.0,10.0,250.0,1,10000.0,0,8394.102462305102,-1605.8975376948983,0,0,0,1,0,0,0,0
50.0,44.0,16.0,1200.0,2,35200.0,0,28386.71006407617,-6813.289935923825,0,0,0,0,0,0,1,0
25.0,20.0,15.0,300.0,3,7500.0,0,7455.764914691188,-44.235085308811904,0,0,0,0,0,1,0,0
36.0,20.0,18.0,7100.0,2,12960.0,0,15257.116203045203,2297.1162030452037,0,1,0,0,0,0,0,0
50.0,25.0,3.0,400.0,2,3750.0,0,3516.187017030252,-233.81298296974865,0,0,0,1,0,0,0,0
32.0,15.0,15.0,1533.0,1,7200.0,0,8054.738727304102,854.7387273041022,0,0,0,1,0,0,0,0
20.0,15.0,6.0,100.0,1,1800.0,0,1754.0610564974895,-45.93894350251048,0,0,0,0,0,0,0,1
17.0,12.0,3.0,150.0,1,612.0,0,647.3018010908644,35.30180109086439,0,0,0,0,0,1,0,0
26.0,36.0,26.0,4500.0,1,24336.0,0,27799.97250791042,3463.972507910421,1,0,0,0,0,0,0,0
28.0,28.0,20.0,1500.0,3,15680.0,0,15990.460924611738,310.46092461173794,0,0,0,0,0,0,0,1
18.0,14.0,9.0,250.0,3,2268.0,0,1834.567165282844,-433.4328347171563,0,1,0,0,0,0,0,0
16.0,16.0,16.0,200.0,3,4096.0,0,3805.010784687133,-290.9892153128667,1,0,0,0,0,0,0,0
16.0,11.0,9.0,100.0,2,1584.0,0,1449.8974562244753,-134.10254377552474,0,0,0,0,0,0,0,1
20.0,20.0,5.0,600.0,1,2000.0,0,1620.0192838097705,-379.9807161902295,0,0,0,1,0,0,0,0
19.0,15.0,17.0,150.0,3,4845.0,0,5395.336505590922,550.3365055909217,0,0,0,0,0,0,1,0
32.0,21.0,9.0,1100.0,3,6048.0,0,5156.777420661115,-891.2225793388852,0,0,0,1,0,0,0,0
20.0,20.0,2.0,550.0,2,800.0,0,847.2129541968279,47.21295419682792,0,0,0,0,0,1,0,0
21.0,16.0,22.0,1233.0,3,7392.0,0,8435.665724951432,1043.665724951432,0,0,0,0,0,0,1,0
35.0,35.0,10.0,2750.0,2,12250.0,0,10980.518185412076,-1269.481814587925,0,0,1,0,0,0,0,0
22.0,22.0,9.0,300.0,1,4356.0,0,5063.1693044737885,707.1693044737885,0,0,0,1,0,0,0,0
24.0,17.0,12.0,300.0,1,4896.0,0,5082.372315217091,186.37231521709143,0,0,0,0,0,0,0,1
28.0,20.0,6.0,400.0,1,3360.0,0,3029.195712746307,-330.804287253693,0,0,0,0,0,1,0,0
51.0,15.0,15.0,300.0,1,11475.0,0,11022.554577444083,-452.4454225559166,0,0,0,0,0,0,0,1
48.0,33.0,10.0,1900.0,1,15840.0,0,14136.987923271416,-1703.0120767285844,1,0,0,0,0,0,0,0
63.0,25.0,60.0,14775.0,3,94500.0,0,84333.43325299538,-10166.566747004616,0,1,0,0,0,0,0,0
16.0,11.0,9.0,400.0,2,1584.0,0,1754.318224802869,170.31822480286905,0,0,0,0,0,0,1,0
36.0,20.0,9.0,200.0,3,6480.0,0,7240.842744839794,760.8427448397942,1,0,0,0,0,0,0,0
16.0,15.0,16.0,250.0,1,3840.0,0,3567.44647208122,-272.55352791877976,0,0,1,0,0,0,0,0
30.0,30.0,30.0,2850.0,2,27000.0,0,28106.981836516923,1106.981836516923,0,0,1,0,0,0,0,0
16.0,12.0,11.0,200.0,1,2112.0,0,1951.7586668594224,-160.24133314057758,0,1,0,0,0,0,0,0
34.0,15.0,15.0,617.0,3,7650.0,0,7796.478515852719,146.47851585271928,0,0,0,0,0,1,0,0
34.0,33.0,41.0,1740.0,2,46002.0,0,48596.68337154676,2594.6833715467583,1,0,0,0,0,0,0,0
17.0,14.0,10.0,540.0,2,2380.0,0,2544.3575997498624,164.3575997498624,0,0,1,0,0,0,0,0
16.0,20.0,2.0,250.0,1,640.0,0,713.718829594235,73.71882959423499,1,0,0,0,0,0,0,0
25.0,16.0,7.0,200.0,3,2800.0,0,2650.257409321112,-149.74259067888806,0,0,1,0,0,0,0,0
17.0,13.0,10.0,250.0,2,2210.0,0,2154.915271676876,-55.08472832312418,0,1,0,0,0,0,0,0
26.0,14.0,16.0,500.0,3,5824.0,0,6911.426850666029,1087.4268506660292,0,0,0,1,0,0,0,0
55.0,61.0,75.0,30000.0,1,251625.0,0,272976.2356650864,21351.23566508637,0,0,0,1,0,0,0,0
25.0,25.0,25.0,350.0,1,15625.0,0,15782.026418403257,157.02641840325668,0,0,1,0,0,0,0,0
23.0,15.0,20.0,650.0,3,6900.0,0,6756.300260487885,-143.69973951211523,0,0,0,1,0,0,0,0
16.0,11.0,39.0,50.0,3,6864.0,0,7442.237110467655,578.2371104676549,0,0,1,0,0,0,0,0
18.0,13.0,11.0,750.0,1,2574.0,0,2126.372279721544,-447.6277202784563,0,0,1,0,0,0,0,0
79.0,63.0,5.0,7150.0,2,24885.0,0,29695.32395908888,4810.323959088881,1,0,0,0,0,0,0,0
82.0,82.0,6.0,8050.0,2,40344.0,0,45232.73180753129,4888.731807531287,0,0,1,0,0,0,0,0
21.0,15.0,7.0,300.0,1,2205.0,0,2620.2126038531696,415.2126038531696,0,0,0,1,0,0,0,0
39.0,11.0,9.0,250.0,3,3861.0,0,4079.171996176111,218.17199617611092,0,0,0,0,0,1,0,0
42.0,15.0,25.0,1550.0,3,15750.0,0,18404.974653498877,2654.974653498873,0,0,0,0,0,0,0,1
68.0,43.0,9.0,1550.0,2,26316.0,0,25572.79403577525,-743.2059642247514,0,1,0,0,0,0,0,0
40.0,45.0,68.0,20450.0,3,122400.0,0,134587.44007522246,12187.44007522246,0,0,0,1,0,0,0,0
38.0,26.0,38.0,1874.0,2,37544.0,0,31545.542012363698,-5998.457987636302,0,0,0,0,0,0,1,0
17.0,17.0,15.0,350.0,1,4335.0,0,3765.8089339451694,-569.1910660548297,0,0,1,0,0,0,0,0
22.0,18.0,7.0,900.0,2,2772.0,0,2840.120717588722,68.12071758872207,0,0,0,0,0,0,0,1
33.0,20.0,5.0,250.0,3,3300.0,0,3459.069062730995,159.06906273099503,0,0,0,0,1,0,0,0
18.0,12.0,9.0,150.0,3,1944.0,0,1818.4777439863503,-125.52225601364944,0,0,0,0,0,0,0,1
16.0,11.0,4.0,100.0,1,704.0,0,748.1219500074536,44.12195000745362,0,1,0,0,0,0,0,0
16.0,14.0,13.0,150.0,3,2912.0,0,2508.531408127407,-403.4685918725932,0,1,0,0,0,0,0,0
16.0,16.0,11.0,100.0,3,2816.0,0,2485.140191573582,-330.8598084264181,1,0,0,0,0,0,0,0
28.0,33.0,29.0,920.0,3,26796.0,0,27047.799744695163,251.7997446951631,0,0,0,0,0,0,0,1
55.0,55.0,24.0,10850.0,1,72600.0,0,76172.03591205005,3572.0359120500507,0,0,1,0,0,0,0,0
20.0,21.0,9.0,950.0,1,3780.0,0,4049.3380408947983,269.33804089479827,0,0,0,0,0,0,1,0
16.0,16.0,20.0,700.0,3,5120.0,0,5743.326426580678,623.3264265806783,0,0,0,0,0,0,1,0
40.0,35.0,37.0,1100.0,3,51800.0,0,59186.37636363667,7386.376363636671,0,0,0,1,0,0,0,0
20.0,15.0,10.0,600.0,1,3000.0,0,3249.7368038148056,249.73680381480565,0,0,0,0,1,0,0,0
40.0,40.0,8.0,900.0,1,12800.0,0,12236.99277197498,-563.0072280250188,0,0,0,0,0,0,0,1
16.0,12.0,11.0,600.0,3,2112.0,0,2336.172918245587,224.17291824558697,0,0,0,0,1,0,0,0
19.0,16.0,13.0,329.0,3,3952.0,0,4428.7829495355645,476.7829495355645,0,0,0,0,0,1,0,0
38.0,16.0,20.0,1600.0,3,12160.0,0,13319.2488739962,1159.248873996199,0,1,0,0,0,0,0,0
50.0,45.0,19.0,7150.0,3,42750.0,0,46107.2683678275,3357.268367827499,0,0,0,0,0,1,0,0
19.0,11.0,4.0,100.0,1,836.0,0,944.8206264563286,108.82062645632855,0,0,0,0,0,0,0,1
30.0,15.0,15.0,700.0,1,6750.0,0,7148.502577166926,398.5025771669261,0,1,0,0,0,0,0,0
21.0,29.0,20.0,1125.0,1,12180.0,0,12816.60882871964,636.6088287196399,0,0,1,0,0,0,0,0
20.0,20.0,10.0,400.0,3,4000.0,0,3718.731366577295,-281.2686334227051,0,1,0,0,0,0,0,0
16.0,16.0,4.0,200.0,1,1024.0,0,1070.7922245912966,46.792224591296645,0,0,0,1,0,0,0,0
16.0,20.0,30.0,550.0,2,9600.0,0,10803.940950637252,1203.9409506372522,0,0,0,0,0,0,0,1
16.0,22.0,17.0,150.0,3,5984.0,0,6973.795482886684,989.795482886684,0,0,0,1,0,0,0,0
60.0,30.0,15.0,1650.0,1,27000.0,0,31850.885011883747,4850.885011883747,0,1,0,0,0,0,0,0
20.0,30.0,30.0,2350.0,2,18000.0,0,17354.94063261473,-645.0593673852709,0,1,0,0,0,0,0,0
16.0,11.0,2.0,300.0,3,352.0,0,329.1905160503728,-22.80948394962718,1,0,0,0,0,0,0,0
24.0,16.0,7.0,185.0,1,2688.0,0,2701.2085337233552,13.208533723355233,0,0,1,0,0,0,0,0
70.0,60.0,60.0,25100.0,3,252000.0,0,289939.8677100379,37939.86771003792,0,1,0,0,0,0,0,0
16.0,11.0,11.0,200.0,2,1936.0,0,2153.8724555866625,217.87245558666245,0,0,0,0,0,0,0,1
38.0,26.0,7.0,2050.0,1,6916.0,0,6607.625213331463,-308.3747866685371,0,1,0,0,0,0,0,0
34.0,32.0,4.0,250.0,2,4352.0,0,4144.0520845943765,-207.94791540562343,0,1,0,0,0,0,0,0
105.0,70.0,3.0,2600.0,3,22050.0,0,22289.98222339061,239.9822233906125,0,0,0,0,0,1,0,0
25.0,25.0,33.0,1200.0,3,20625.0,0,16541.558698605342,-4083.441301394658,0,0,0,0,1,0,0,0
16.0,11.0,2.0,250.0,1,352.0,0,359.5863567117639,7.586356711763926,0,0,0,1,0,0,0,0
30.0,30.0,30.0,500.0,1,27000.0,0,26735.41440853797,-264.58559146202606,1,0,0,0,0,0,0,0
50.0,40.0,30.0,7100.0,3,60000.0,0,57237.71056595335,-2762.289434046652,1,0,0,0,0,0,0,0
40.0,15.0,10.0,500.0,3,6000.0,0,5393.564556736534,-606.4354432634664,0,0,0,1,0,0,0,0
30.0,16.0,16.0,300.0,3,7680.0,0,7639.049388959719,-40.95061104028082,0,0,0,0,0,0,0,1
42.0,42.0,22.0,6500.0,3,38808.0,0,33144.630226115434,-5663.369773884566,0,0,0,0,1,0,0,0
21.0,16.0,10.0,138.0,2,3360.0,0,3241.156901420042,-118.84309857995822,0,1,0,0,0,0,0,0
16.0,11.0,2.0,300.0,2,352.0,0,343.3311317159782,-8.668868284021812,0,0,0,0,0,1,0,0
16.0,20.0,10.0,400.0,3,3200.0,0,3052.83641996318,-147.1635800368199,1,0,0,0,0,0,0,0
72.0,72.0,10.0,10050.0,2,51840.0,0,47236.70631311413,-4603.293686885867,0,0,0,0,0,0,0,1
35.0,25.0,2.0,500.0,1,1750.0,0,1454.167509275209,-295.83249072479066,0,0,0,0,0,0,0,1
16.0,14.0,10.0,200.0,1,2240.0,0,2291.126749254053,51.12674925405281,1,0,0,0,0,0,0,0
22.0,19.0,35.0,350.0,3,14630.0,0,17001.43112860095,2371.4311286009506,0,0,0,1,0,0,0,0
56.0,32.0,32.0,12050.0,1,57344.0,0,50093.74827869395,-7250.251721306049,0,0,0,0,0,1,0,0
32.0,29.0,5.0,1567.0,1,4640.0,0,4488.82336359833,-151.1766364016703,0,0,0,0,0,0,0,1
16.0,11.0,2.0,16000.0,2,352.0,0,340.5287646498052,-11.471235350194831,0,1,0,0,0,0,0,0
16.0,16.0,11.0,650.0,3,2816.0,0,2320.954991880485,-495.0450081195145,0,0,0,0,0,0,1,0
32.0,23.0,3.0,100.0,1,2208.0,0,2023.449941162609,-184.5500588373909,0,1,0,0,0,0,0,0
16.0,16.0,20.0,800.0,3,5120.0,0,4166.712753834756,-953.287246165244,0,0,0,0,0,0,1,0
25.0,25.0,25.0,750.0,2,15625.0,0,16134.80384636958,509.8038463695812,0,0,0,0,0,1,0,0
16.0,11.0,2.0,250.0,3,352.0,0,394.1311779172681,42.13117791726808,0,0,0,1,0,0,0,0
38.0,28.0,30.0,600.0,1,31920.0,0,26095.08819938412,-5824.911800615882,0,0,0,0,0,0,1,0
25.0,22.0,11.0,690.0,3,6050.0,0,7162.716799647496,1112.7167996474964,0,0,0,0,1,0,0,0
35.0,35.0,10.0,5050.0,3,12250.0,0,11973.664599204954,-276.33540079504564,0,0,0,0,0,0,0,1
63.0,29.0,37.0,12800.0,3,67599.0,0,77023.28174231882,9424.281742318824,0,0,0,0,1,0,0,0
22.0,30.0,50.0,4900.0,1,33000.0,0,30936.563169253208,-2063.436830746792,0,0,0,0,0,1,0,0
26.0,23.0,15.0,2303.0,3,8970.0,0,10562.816506963463,1592.816506963463,0,0,1,0,0,0,0,0
20.0,19.0,11.0,840.0,1,4180.0,0,3388.859752736569,-791.1402472634309,0,0,0,0,0,0,1,0
33.0,23.0,14.0,650.0,2,10626.0,0,11269.932996103307,643.932996103309,0,1,0,0,0,0,0,0
25.0,20.0,5.0,850.0,1,2500.0,0,2496.4874306705187,-3.5125693294812663,0,0,1,0,0,0,0,0
34.0,41.0,6.0,1200.0,3,8364.0,0,7930.220504044223,-433.7794959557768,0,0,0,0,0,0,1,0
16.0,15.0,25.0,300.0,3,6000.0,0,4941.27002770264,-1058.7299722973603,0,0,0,0,0,0,1,0
25.0,36.0,37.0,500.0,1,33300.0,0,32375.49789923232,-924.5021007676804,0,0,0,0,0,0,1,0
