length,width,height,bkwt,days_until_departure,bkvol,is_dmv,rcsvol,delta_vol,product_type_arm,product_type_avi,product_type_dgr,product_type_gen,product_type_hum,product_type_per,product_type_val,product_type_vun
18.0,12.0,2.0,300.0,3,432.0,0,365.41753931247626,-66.58246068752374,0,0,0,0,0,0,0,1
32.0,15.0,29.0,400.0,2,13920.0,0,13228.467817808289,-691.5321821917114,0,0,0,0,1,0,0,0
42.0,32.0,2.0,800.0,1,2688.0,0,2293.1369932631947,-394.86300673680535,1,0,0,0,0,0,0,0
16.0,11.0,28.0,500.0,1,4928.0,0,4494.497704736633,-433.5022952633672,0,0,0,1,0,0,0,0
16.0,16.0,10.0,950.0,2,2560.0,0,2442.014266908166,-117.98573309183394,0,1,0,0,0,0,0,0
17.0,12.0,11.0,100.0,2,2244.0,0,2548.5295607030416,304.5295607030416,0,0,1,0,0,0,0,0
62.0,82.0,4.0,2850.0,1,20336.0,0,23286.69703586516,2950.69703586516,0,0,0,0,0,0,1,0
19.0,11.0,8.0,150.0,2,1672.0,0,1786.2500612167585,114.25006121675848,0,0,1,0,0,0,0,0
18.0,12.0,8.0,300.0,2,1728.0,0,2036.8278697548103,308.8278697548103,0,1,0,0,0,0,0,0
12.0,15.0,15.0,82.0,3,2700.0,0,2166.9166145227414,-533.0833854772586,1,0,0,0,0,0,0,0
38.0,32.0,28.0,11250.0,3,34048.0,0,30633.79445972761,-3414.205540272389,0,0,0,1,0,0,0,0
69.0,11.0,11.0,400.0,3,8349.0,0,8030.117176676331,-318.8828233236691,0,0,0,0,1,0,0,0
16.0,20.0,5.0,300.0,2,1600.0,0,1591.4813818654793,-8.518618134520693,0,0,0,0,0,1,0,0
27.0,17.0,13.0,250.0,1,5967.0,0,6300.9781872593885,333.9781872593885,0,0,1,0,0,0,0,0
44.0,30.0,14.0,7350.0,3,18480.0,0,17357.208749179805,-1122.7912508201953,0,0,1,0,0,0,0,0
20.0,20.0,5.0,700.0,1,2000.0,0,2343.0153777959586,343.01537779595856,0,0,0,0,0,1,0,0
30.0,20.0,11.0,400.0,1,6600.0,0,5310.8324753989,-1289.1675246011,0,0,0,0,1,0,0,0
48.0,37.0,15.0,3837.0,2,26640.0,0,22637.78120486114,-4002.2187951388582,0,0,0,0,0,1,0,0
17.0,13.0,4.0,50.0,1,884.0,0,745.9391852977444,-138.06081470225558,0,0,0,1,0,0,0,0
25.0,11.0,11.0,700.0,2,3025.0,0,2867.5135486734493,-157.48645132655065,0,0,0,0,0,1,0,0
19.0,19.0,16.0,30000.0,3,5776.0,0,4957.254139392313,-818.7458606076871,0,0,1,0,0,0,0,0
20.0,15.0,10.0,250.0,3,3000.0,0,2702.908495298178,-297.09150470182203,1,0,0,0,0,0,0,0
49.0,45.0,13.0,2267.0,3,28665.0,0,29810.572648979152,1145.5726489791523,0,0,1,0,0,0,0,0
64.0,36.0,12.0,4150.0,3,27648.0,0,25755.91463745907,-1892.085362540929,0,0,0,0,1,0,0,0
38.0,28.0,7.0,1300.0,2,7448.0,0,6970.3482180206765,-477.65178197932346,0,0,0,1,0,0,0,0
21.0,22.0,23.0,600.0,2,10626.0,0,12036.753314007292,1410.753314007292,1,0,0,0,0,0,0,0
16.0,15.0,19.0,450.0,2,4560.0,0,5282.12382184675,722.1238218467497,0,0,1,0,0,0,0,0
16.0,11.0,6.0,550.0,2,1056.0,0,1005.404278641542,-50.59572135845792,0,0,0,0,0,1,0,0
39.0,29.0,30.0,800.0,3,33930.0,0,33029.58945361831,-900.4105463816886,0,0,0,0,0,0,0,1
32.0,11.0,15.0,700.0,3,5280.0,0,5229.97186881742,-50.02813118258018,0,1,0,0,0,0,0,0
18.0,11.0,4.0,150.0,1,792.0,0,802.0455195151691,10.045519515169076,0,0,1,0,0,0,0,0
16.0,15.0,10.0,150.0,1,2400.0,0,2480.6793448612607,80.67934486126069,0,0,0,1,0,0,0,0
29.0,22.0,21.0,1000.0,2,13398.0,0,14183.3977928262,785.3977928261993,0,0,0,0,0,0,1,0
16.0,11.0,11.0,100.0,2,1936.0,0,1925.1249382308145,-10.875061769185775,0,0,1,0,0,0,0,0
16.0,11.0,9.0,2100.0,1,1584.0,0,1712.6566295077037,128.65662950770366,0,0,0,0,1,0,0,0
25.0,15.0,15.0,900.0,3,5625.0,0,6489.603163799526,864.6031637995256,0,0,0,0,0,0,1,0
36.0,20.0,36.0,800.0,2,25920.0,0,25483.227171424373,-436.7728285756275,0,0,0,0,1,0,0,0
30.0,30.0,30.0,1350.0,1,27000.0,0,30213.251131463967,3213.251131463967,0,0,0,0,1,0,0,0
43.0,27.0,16.0,250.0,1,18576.0,0,18857.021666678644,281.02166667864367,0,0,0,0,0,0,0,1
21.0,17.0,8.0,200.0,3,2856.0,0,3133.6483407555534,277.64834075555336,1,0,0,0,0,0,0,0
20.0,17.0,17.0,1500.0,3,5780.0,0,5738.42745065851,-41.57254934149023,0,1,0,0,0,0,0,0
36.0,36.0,10.0,1350.0,1,12960.0,0,11491.047405462708,-1468.9525945372934,0,1,0,0,0,0,0,0
24.0,17.0,2.0,800.0,2,816.0,0,782.8824793934538,-33.11752060654624,0,1,0,0,0,0,0,0
42.0,33.0,26.0,4400.0,3,36036.0,0,41047.9130064521,5011.913006452101,0,0,0,1,0,0,0,0
32.0,20.0,13.0,800.0,3,8320.0,0,6920.258606603826,-1399.7413933961743,0,0,0,0,1,0,0,0
36.0,50.0,27.0,8917.0,3,48600.0,0,46670.97362590236,-1929.0263740976443,0,0,0,0,0,1,0,0
16.0,13.0,12.0,115.0,2,2496.0,0,2008.9854363402155,-487.01456365978447,0,0,0,0,0,0,1,0
60.0,33.0,8.0,1475.0,3,15840.0,0,14323.070980845445,-1516.9290191545551,0,1,0,0,0,0,0,0
28.0,30.0,7.0,967.0,3,5880.0,0,6139.092673346426,259.0926733464257,0,0,0,0,1,0,0,0
17.0,12.0,6.0,200.0,3,1224.0,0,1133.356531802825,-90.64346819717504,1,0,0,0,0,0,0,0
23.0,28.0,15.0,700.0,3,9660.0,0,10267.781461355327,607.7814613553273,0,0,0,0,0,0,1,0
40.0,25.0,20.0,1700.0,2,20000.0,0,22228.095564760944,2228.0955647609444,0,0,0,0,0,0,1,0
19.0,11.0,4.0,150.0,1,836.0,0,835.4749526247103,-0.5250473752896596,0,0,0,0,1,0,0,0
58.0,58.0,20.0,10850.0,2,67280.0,0,74498.4770748437,7218.4770748437,0,0,0,1,0,0,0,0
16.0,11.0,2.0,200.0,1,352.0,0,377.9383495727075,25.938349572707523,1,0,0,0,0,0,0,0
22.0,25.0,22.0,817.0,2,12100.0,0,10788.871897189012,-1311.128102810988,0,0,0,0,1,0,0,0
30.0,19.0,20.0,1632.0,1,11400.0,0,10018.106793881214,-1381.893206118786,0,0,0,0,0,0,0,1
25.0,20.0,5.0,900.0,1,2500.0,0,2327.20959330175,-172.79040669825008,1,0,0,0,0,0,0,0
19.0,31.0,35.0,3300.0,2,20615.0,0,22546.58074070377,1931.580740703768,0,0,0,0,0,1,0,0
20.0,15.0,10.0,300.0,3,3000.0,0,2576.665708107839,-423.3342918921612,0,0,0,1,0,0,0,0
18.0,12.0,6.0,150.0,1,1296.0,0,1392.3310836308988,96.33108363089876,1,0,0,0,0,0,0,0
11.0,11.0,23.0,75.0,3,2783.0,0,2603.4946573507777,-179.50534264922226,0,0,0,0,0,1,0,0
16.0,16.0,16.0,150.0,2,4096.0,0,4466.227686182732,370.2276861827322,0,0,0,0,0,1,0,0
22.0,15.0,8.0,200.0,1,2640.0,0,2643.405828724932,3.40582872493178,0,0,0,0,1,0,0,0
22.0,14.0,2.0,250.0,1,616.0,0,656.1928759294466,40.192875929446586,0,0,1,0,0,0,0,0
16.0,14.0,19.0,397.0,2,4256.0,0,4782.500825849797,526.5008258497974,0,0,0,0,0,1,0,0
66.0,66.0,43.0,23375.0,2,187308.0,0,161683.87677888264,-25624.123221117363,1,0,0,0,0,0,0,0
30.0,30.0,13.0,850.0,1,11700.0,0,9644.31288255108,-2055.6871174489206,0,0,0,0,0,1,0,0
18.0,18.0,25.0,2200.0,3,8100.0,0,7448.576721824374,-651.4232781756264,0,0,0,0,0,0,1,0
34.0,19.0,12.0,850.0,1,7752.0,0,9120.685540893888,1368.6855408938882,0,0,0,0,0,0,0,1
19.0,15.0,9.0,700.0,1,2565.0,0,2436.322297240888,-128.67770275911244,0,0,1,0,0,0,0,0
18.0,12.0,3.0,100.0,2,648.0,0,687.0180938802642,39.018093880264246,0,0,0,0,0,1,0,0
28.0,33.0,37.0,2667.0,3,34188.0,0,32567.88213343856,-1620.1178665614389,0,0,0,0,0,1,0,0
44.0,35.0,32.0,8250.0,2,49280.0,0,47767.28933168107,-1512.7106683189268,0,0,0,0,1,0,0,0
30.0,30.0,35.0,5300.0,3,31500.0,0,33442.35743262471,1942.3574326247108,0,0,0,1,0,0,0,0
25.0,20.0,25.0,250.0,2,12500.0,0,12132.236932822436,-367.76306717756415,0,0,0,0,0,1,0,0
21.0,14.0,11.0,300.0,2,3234.0,0,3217.386005845945,-16.613994154055035,0,0,0,0,0,0,0,1
16.0,14.0,14.0,625.0,2,3136.0,0,3280.355039126041,144.355039126041,0,0,0,1,0,0,0,0
16.0,37.0,39.0,600.0,2,23088.0,0,22417.88481334495,-670.1151866550499,0,0,0,1,0,0,0,0
16.0,12.0,3.0,200.0,2,576.0,0,592.3525817037213,16.352581703721285,0,0,0,0,1,0,0,0
16.0,11.0,2.0,400.0,2,352.0,0,349.60194180043857,-2.398058199561433,0,0,1,0,0,0,0,0
50.0,32.0,15.0,1200.0,2,24000.0,0,21217.78105266613,-2782.218947333869,0,0,0,1,0,0,0,0
34.0,44.0,18.0,750.0,3,26928.0,0,23079.22452646121,-3848.77547353879,0,0,0,1,0,0,0,0
22.0,16.0,22.0,200.0,2,7744.0,0,8150.99511220488,406.99511220487966,0,0,0,0,0,0,0,1
20.0,20.0,30.0,1000.0,1,12000.0,1,19654.53884311941,7654.538843119415,0,0,0,0,0,1,0,0
22.0,50.0,5.0,900.0,1,5500.0,0,4631.072718348809,-868.9272816511912,0,1,0,0,0,0,0,0
19.0,11.0,3.0,100.0,3,627.0,0,550.5549127500301,-76.4450872499699,0,0,0,0,0,0,0,1
28.0,15.0,11.0,450.0,1,4620.0,0,4341.595726845194,-278.4042731548061,1,0,0,0,0,0,0,0
27.0,25.0,22.0,517.0,3,14850.0,0,12957.44349226923,-1892.5565077307688,0,0,1,0,0,0,0,0
21.0,21.0,17.0,317.0,2,7497.0,0,7365.0466805616115,-131.95331943838846,0,0,0,0,0,0,0,1
19.0,16.0,14.0,660.0,3,4256.0,0,3432.187042496371,-823.8129575036291,0,0,0,1,0,0,0,0
16.0,13.0,6.0,100.0,2,1248.0,0,1309.6882363771165,61.688236377116255,0,1,0,0,0,0,0,0
52.0,27.0,44.0,6000.0,1,61776.0,0,56679.04327902456,-5096.956720975446,0,0,0,0,0,0,1,0
33.0,38.0,9.0,900.0,1,11286.0,0,13233.881549582724,1947.881549582724,0,0,0,0,1,0,0,0
24.0,19.0,13.0,297.0,2,5928.0,0,6513.233279404673,585.2332794046733,0,0,0,0,0,1,0,0
20.0,12.0,9.0,200.0,1,2160.0,0,1831.1266001432289,-328.87339985677136,0,0,0,0,0,0,1,0
17.0,12.0,5.0,100.0,1,1020.0,0,893.1235163635664,-126.8764836364336,0,0,0,0,0,0,0,1
19.0,16.0,12.0,488.0,3,3648.0,0,3711.2809893194494,63.28098931945033,0,0,0,0,0,0,1,0
62.0,19.0,62.0,12200.0,1,73036.0,0,73694.10752849877,658.1075284987746,0,0,0,0,0,0,1,0
35.0,25.0,10.0,2000.0,2,8750.0,0,8706.63014776583,-43.36985223416923,1,0,0,0,0,0,0,0
22.0,21.0,19.0,400.0,2,8778.0,0,10108.221763034484,1330.221763034484,0,1,0,0,0,0,0,0
19.0,16.0,16.0,500.0,1,4864.0,0,5049.238544210728,185.23854421072792,0,0,0,0,0,0,0,1
16.0,11.0,5.0,100.0,1,880.0,0,1005.5006525739328,125.50065257393294,0,0,0,1,0,0,0,0
30.0,16.0,12.0,2000.0,2,5760.0,0,6186.570775181539,426.5707751815389,0,0,0,1,0,0,0,0
30.0,30.0,30.0,1700.0,1,27000.0,0,27440.21559308667,440.2155930866684,0,1,0,0,0,0,0,0
29.0,16.0,7.0,300.0,1,3248.0,0,2769.421551953736,-478.57844804626393,0,0,0,0,0,1,0,0
17.0,15.0,12.0,401.0,2,3060.0,0,3547.19288513644,487.1928851364396,0,1,0,0,0,0,0,0
20.0,20.0,32.0,1400.0,2,12800.0,0,12704.618971775364,-95.38102822463588,0,0,0,0,0,1,0,0
60.0,19.0,60.0,11500.0,1,68400.0,0,60933.065327524106,-7466.934672475894,0,0,0,0,0,0,0,1
18.0,14.0,8.0,200.0,1,2016.0,0,1759.790122610788,-256.2098773892121,0,0,1,0,0,0,0,0
45.0,45.0,28.0,11550.0,2,56700.0,0,65850.29965752139,9150.299657521393,1,0,0,0,0,0,0,0
51.0,29.0,20.0,5500.0,2,29580.0,0,27402.77423262704,-2177.225767372958,0,0,0,0,0,0,1,0
33.0,20.0,33.0,2250.0,1,21780.0,0,18375.66095203684,-3404.33904796316,1,0,0,0,0,0,0,0
21.0,17.0,4.0,400.0,2,1428.0,0,1548.159262240113,120.15926224011332,0,0,0,0,1,0,0,0
38.0,28.0,7.0,1500.0,1,7448.0,0,7140.528182395525,-307.4718176044753,0,1,0,0,0,0,0,0
29.0,23.0,12.0,500.0,2,8004.0,0,8973.98262689892,969.98262689892,0,0,0,0,0,0,1,0
35.0,32.0,6.0,1600.0,3,6720.0,0,5718.421075679395,-1001.5789243206054,0,0,0,0,0,1,0,0
16.0,16.0,5.0,100.0,2,1280.0,0,1455.8432209482885,175.8432209482885,0,1,0,0,0,0,0,0
17.0,12.0,8.0,207.0,3,1632.0,0,1579.7270065030332,-52.27299349696682,0,0,0,0,1,0,0,0
16.0,20.0,2.0,200.0,3,640.0,0,729.2708912446186,89.27089124461861,0,0,0,0,0,0,1,0
20.0,15.0,12.0,800.0,2,3600.0,0,3660.360288949233,60.36028894923311,0,0,0,0,0,0,1,0
55.0,35.0,25.0,2200.0,3,48125.0,0,39178.23169507208,-8946.768304927922,0,0,0,1,0,0,0,0
78.0,47.0,4.0,3400.0,3,14664.0,0,14587.91341084159,-76.08658915841079,1,0,0,0,0,0,0,0
20.0,30.0,31.0,1400.0,1,18600.0,0,20155.6449423964,1555.6449423964004,0,1,0,0,0,0,0,0
39.0,102.0,13.0,25800.0,2,51714.0,0,49949.42007798421,-1764.579922015786,0,0,0,0,1,0,0,0
20.0,15.0,10.0,700.0,2,3000.0,0,2869.954312101514,-130.045687898486,0,0,0,0,0,0,0,1
55.0,35.0,25.0,13500.0,2,48125.0,0,43671.62804411977,-4453.371955880233,0,0,0,0,0,1,0,0
18.0,35.0,18.0,250.0,3,11340.0,0,13411.20828593852,2071.208285938519,0,0,0,0,0,0,0,1
18.0,33.0,25.0,1100.0,2,14850.0,0,17811.324652544867,2961.3246525448667,0,0,0,0,0,0,1,0
18.0,18.0,10.0,850.0,3,3240.0,0,2949.035275280597,-290.9647247194025,0,0,0,0,0,0,1,0
40.0,25.0,10.0,650.0,2,10000.0,0,9504.224474745592,-495.7755252544084,1,0,0,0,0,0,0,0
31.0,31.0,8.0,900.0,2,7688.0,0,6434.427668870137,-1253.5723311298634,0,0,0,0,0,1,0,0
46.0,12.0,7.0,1300.0,3,3864.0,0,3269.24280439972,-594.7571956002798,0,0,0,0,0,0,1,0
35.0,30.0,8.0,1800.0,2,8400.0,0,7452.899427705493,-947.1005722945074,0,0,0,0,0,0,1,0
40.0,50.0,20.0,7050.0,3,40000.0,0,32401.460875048728,-7598.539124951272,1,0,0,0,0,0,0,0
40.0,20.0,20.0,650.0,1,16000.0,0,18559.89183704032,2559.891837040319,0,1,0,0,0,0,0,0
17.0,16.0,7.0,400.0,2,1904.0,0,1835.738098283506,-68.26190171649387,0,0,0,0,1,0,0,0
20.0,12.0,5.0,100.0,2,1200.0,0,1366.9388395188637,166.9388395188637,0,1,0,0,0,0,0,0
30.0,12.0,5.0,300.0,2,1800.0,0,1917.4739366467293,117.47393664672929,0,0,0,0,1,0,0,0
30.0,30.0,40.0,400.0,1,36000.0,0,35619.16597814764,-380.834021852359,0,0,0,0,0,0,0,1
56.0,32.0,11.0,9275.0,1,19712.0,0,21116.63633143228,1404.6363314322807,0,0,0,0,1,0,0,0
18.0,16.0,4.0,300.0,1,1152.0,0,1194.3485746796334,42.34857467963343,1,0,0,0,0,0,0,0
18.0,12.0,4.0,275.0,2,864.0,0,930.825749363756,66.82574936375602,0,0,0,0,1,0,0,0
46.0,34.0,10.0,700.0,3,15640.0,0,15012.573178147077,-627.4268218529251,1,0,0,0,0,0,0,0
21.0,14.0,2.0,300.0,3,588.0,0,595.4910586437339,7.491058643733936,0,0,0,0,0,0,0,1
58.0,56.0,28.0,15300.0,2,90944.0,0,91271.78931828689,327.789318286872,0,0,0,0,1,0,0,0
40.0,20.0,20.0,1100.0,1,16000.0,0,16882.2857765966,882.2857765966,0,0,1,0,0,0,0,0
16.0,16.0,8.0,750.0,3,2048.0,0,2261.9359348470407,213.9359348470407,0,1,0,0,0,0,0,0
31.0,24.0,24.0,1700.0,1,17856.0,0,18742.338147646053,886.3381476460527,0,1,0,0,0,0,0,0
30.0,15.0,15.0,700.0,2,6750.0,0,6630.431931691871,-119.56806830812911,0,0,0,1,0,0,0,0
16.0,16.0,10.0,400.0,3,2560.0,0,2714.478539023044,154.47853902304405,1,0,0,0,0,0,0,0
16.0,11.0,2.0,200.0,3,352.0,0,333.2086690540714,-18.79133094592862,0,0,0,1,0,0,0,0
55.0,55.0,12.0,5375.0,2,36300.0,0,36701.84806045983,401.84806045982987,0,0,0,1,0,0,0,0
16.0,16.0,20.0,450.0,3,5120.0,0,5425.002618758193,305.0026187581934,0,0,1,0,0,0,0,0
17.0,12.0,4.0,350.0,1,816.0,0,857.0899289985848,41.08992899858481,0,0,1,0,0,0,0,0
38.0,29.0,6.0,1000.0,1,6612.0,0,5830.769246867629,-781.2307531323713,0,0,0,0,0,1,0,0
21.0,18.0,12.0,225.0,1,4536.0,0,4895.472858329403,359.4728583294027,0,1,0,0,0,0,0,0
40.0,31.0,7.0,1300.0,2,8680.0,0,10295.777473693131,1615.7774736931317,0,0,1,0,0,0,0,0
45.0,30.0,24.0,4006.0,1,32400.0,0,29348.88089021975,-3051.119109780251,0,0,0,0,0,1,0,0
50.0,38.0,15.0,1525.0,1,28500.0,0,23982.298102291425,-4517.701897708575,0,0,0,0,0,0,1,0
29.0,23.0,11.0,767.0,3,7337.0,0,8554.239046907376,1217.2390469073762,1,0,0,0,0,0,0,0
17.0,18.0,24.0,150.0,2,7344.0,0,8637.572315772313,1293.5723157723132,0,0,0,1,0,0,0,0
25.0,18.0,10.0,500.0,3,4500.0,0,4720.847059759987,220.84705975998716,0,0,0,0,0,1,0,0
42.0,42.0,12.0,800.0,3,21168.0,0,21521.48562963506,353.485629635059,0,0,0,0,1,0,0,0
22.0,48.0,36.0,7900.0,3,38016.0,0,45512.782874818055,7496.782874818055,1,0,0,0,0,0,0,0
41.0,33.0,3.0,1200.0,1,4059.0,0,4678.277048396757,619.277048396757,0,0,1,0,0,0,0,0
42.0,15.0,25.0,1200.0,3,15750.0,0,17251.891920966948,1501.8919209669475,0,0,1,0,0,0,0,0
21.0,21.0,28.0,700.0,1,12348.0,0,14085.269641045496,1737.2696410454955,0,0,0,0,0,0,0,1
105.0,70.0,3.0,2600.0,3,22050.0,0,21575.50758143197,-474.49241856802473,0,0,0,0,1,0,0,0
16.0,11.0,5.0,200.0,3,880.0,0,931.10074121762,51.10074121762,0,1,0,0,0,0,0,0
32.0,29.0,19.0,5100.0,3,17632.0,0,15851.462370307152,-1780.537629692848,0,0,0,0,0,0,0,1
48.0,16.0,36.0,5217.0,1,27648.0,0,30056.26721993487,2408.267219934871,0,0,1,0,0,0,0,0
31.0,23.0,11.0,500.0,3,7843.0,0,9258.618208594293,1415.618208594291,1,0,0,0,0,0,0,0
24.0,51.0,55.0,17400.0,3,67320.0,0,75747.166746468,8427.166746468007,0,1,0,0,0,0,0,0
31.0,24.0,11.0,1450.0,2,8184.0,0,8192.516904301237,8.516904301237446,0,0,0,0,1,0,0,0
41.0,91.0,43.0,25250.0,2,160433.0,0,162721.29988012902,2288.299880129023,0,0,0,0,0,0,1,0
21.0,14.0,4.0,1200.0,1,1176.0,0,1408.6868895342686,232.68688953426863,0,0,0,0,1,0,0,0
42.0,43.0,44.0,13900.0,2,79464.0,0,87675.0800173104,8211.080017310407,0,1,0,0,0,0,0,0
24.0,17.0,13.0,433.0,2,5304.0,0,6136.338425930872,832.3384259308723,0,0,0,1,0,0,0,0
16.0,11.0,11.0,300.0,2,1936.0,0,1917.0277763390177,-18.97222366098231,1,0,0,0,0,0,0,0
100.0,15.0,15.0,6200.0,3,22500.0,0,24218.47794709493,1718.4779470949288,1,0,0,0,0,0,0,0
60.0,15.0,15.0,1850.0,2,13500.0,0,13226.63021362893,-273.3697863710695,1,0,0,0,0,0,0,0
100.0,12.0,7.0,900.0,2,8400.0,0,8537.140167299463,137.14016729946343,0,0,0,0,0,1,0,0
16.0,12.0,10.0,350.0,3,1920.0,0,1664.0044441378598,-255.99555586214024,0,0,1,0,0,0,0,0
17.0,13.0,7.0,300.0,3,1547.0,0,1791.155066186134,244.15506618613404,0,0,0,0,0,0,0,1
54.0,39.0,27.0,350.0,1,56862.0,0,57569.1613522284,707.1613522283951,0,0,1,0,0,0,0,0
20.0,15.0,12.0,500.0,3,3600.0,0,3603.7857822283017,3.785782228301741,0,0,0,1,0,0,0,0
33.0,38.0,9.0,1100.0,3,11286.0,0,9459.414235645098,-1826.5857643549025,0,0,0,1,0,0,0,0
45.0,35.0,10.0,700.0,1,15750.0,0,18879.837764491927,3129.8377644919274,0,0,0,0,0,0,1,0
57.0,22.0,55.0,10025.0,3,68970.0,0,65544.50321145132,-3425.496788548684,0,0,0,1,0,0,0,0
17.0,12.0,5.0,650.0,1,1020.0,0,1139.443194014173,119.44319401417306,0,0,0,0,1,0,0,0
16.0,12.0,5.0,500.0,1,960.0,0,778.6645795549965,-181.33542044500348,1,0,0,0,0,0,0,0
25.0,25.0,20.0,650.0,3,12500.0,0,12499.92243759458,-0.0775624054185755,0,0,0,0,1,0,0,0
35.0,45.0,10.0,1550.0,3,15750.0,0,18319.895774692417,2569.895774692417,0,0,1,0,0,0,0,0
16.0,15.0,5.0,200.0,2,1200.0,0,1097.1042124464034,-102.89578755359662,0,0,0,0,0,0,1,0
39.0,46.0,20.0,6000.0,1,35880.0,0,40178.09858256856,4298.098582568564,0,0,1,0,0,0,0,0
50.0,50.0,50.0,27100.0,1,125000.0,0,119263.03449173793,-5736.965508262074,1,0,0,0,0,0,0,0
20.0,17.0,13.0,288.0,3,4420.0,0,5089.226590044476,669.2265900444763,1,0,0,0,0,0,0,0
22.0,17.0,12.0,550.0,2,4488.0,0,4953.226482469318,465.2264824693184,1,0,0,0,0,0,0,0
19.0,15.0,13.0,381.0,1,3705.0,0,2992.5078656645987,-712.4921343354013,0,0,1,0,0,0,0,0
16.0,15.0,25.0,400.0,3,6000.0,0,5151.673681249848,-848.3263187501525,0,1,0,0,0,0,0,0
16.0,11.0,9.0,800.0,2,1584.0,0,1367.0798395617014,-216.92016043829855,0,1,0,0,0,0,0,0
40.0,20.0,100.0,3450.0,3,80000.0,0,84053.26985188575,4053.269851885751,0,0,0,0,0,0,0,1
35.0,27.0,7.0,700.0,3,6615.0,0,7654.3351532612,1039.3351532611996,0,0,0,1,0,0,0,0
16.0,16.0,16.0,550.0,1,4096.0,0,4062.306925116328,-33.69307488367167,0,1,0,0,0,0,0,0
100.0,15.0,7.0,1700.0,3,10500.0,0,9024.65311113845,-1475.3468888615498,0,0,1,0,0,0,0,0
50.0,11.0,11.0,1350.0,3,6050.0,0,5909.509887284204,-140.4901127157964,0,0,0,0,0,0,0,1
30.0,15.0,15.0,400.0,1,6750.0,0,6600.819670644365,-149.18032935563497,0,1,0,0,0,0,0,0
17.0,12.0,11.0,400.0,1,2244.0,0,2320.369889581194,76.369889581194,0,0,0,0,0,0,0,1
28.0,24.0,17.0,500.0,3,11424.0,0,13612.711111800723,2188.711111800725,0,0,0,0,0,1,0,0
33.0,23.0,5.0,300.0,2,3795.0,0,4450.171144311874,655.1711443118738,0,0,0,0,0,0,1,0
28.0,18.0,4.0,400.0,1,2016.0,0,1805.2189461897417,-210.7810538102583,0,0,0,1,0,0,0,0
20.0,20.0,20.0,150.0,3,8000.0,0,8229.764960767256,229.7649607672556,0,0,0,0,0,0,0,1
80.0,26.0,26.0,11450.0,1,54080.0,0,57466.42055587359,3386.420555873585,0,0,0,1,0,0,0,0
36.0,36.0,22.0,5350.0,3,28512.0,0,28406.008763115704,-105.99123688429609,0,0,0,0,0,1,0,0
12.0,11.0,8.0,163.0,3,1056.0,0,1045.5801749208442,-10.419825079155771,0,0,1,0,0,0,0,0
42.0,64.0,11.0,7550.0,3,29568.0,0,30730.90385076137,1162.903850761366,1,0,0,0,0,0,0,0
45.0,37.0,20.0,5600.0,3,33300.0,0,33658.64845716444,358.6484571644396,0,0,0,0,0,1,0,0
16.0,17.0,22.0,200.0,1,5984.0,0,5457.534453377025,-526.4655466229751,0,0,1,0,0,0,0,0
25.0,35.0,17.0,1250.0,1,14875.0,0,17024.642272358502,2149.642272358502,0,0,0,0,0,0,1,0
30.0,30.0,30.0,1200.0,2,27000.0,0,26506.830105552024,-493.1698944479758,0,0,0,0,0,0,0,1
16.0,16.0,10.0,750.0,3,2560.0,0,2543.05937536939,-16.940624630609364,0,1,0,0,0,0,0,0
84.0,20.0,14.0,2300.0,2,23520.0,0,25817.43857850796,2297.4385785079576,0,0,1,0,0,0,0,0
30.0,25.0,69.0,8750.0,3,51750.0,0,47944.5836317978,-3805.416368202205,0,0,0,0,0,0,1,0
16.0,16.0,16.0,650.0,1,4096.0,0,3568.4697443499317,-527.5302556500687,0,0,0,0,0,1,0,0
25.0,25.0,32.0,600.0,3,20000.0,0,16870.928551478664,-3129.071448521336,0,0,0,1,0,0,0,0
40.0,40.0,20.0,14500.0,2,32000.0,0,38387.60303335222,6387.603033352221,1,0,0,0,0,0,0,0
30.0,30.0,30.0,1850.0,1,27000.0,0,26639.77395990304,-360.2260400969608,0,0,0,0,0,0,1,0
35.0,20.0,20.0,2500.0,2,14000.0,0,14376.45038142854,376.4503814285399,0,0,0,0,1,0,0,0
105.0,70.0,3.0,2500.0,1,22050.0,0,20315.36603965728,-1734.6339603427225,0,0,0,0,1,0,0,0
81.0,50.0,50.0,30000.0,3,202500.0,0,196704.5519291108,-5795.448070889193,0,0,0,0,0,0,0,1
100.0,80.0,7.0,5600.0,2,56000.0,0,57217.59324089789,1217.5932408978915,0,0,0,0,1,0,0,0
43.0,37.0,38.0,1225.0,2,60458.0,0,53108.64367363303,-7349.356326366971,0,0,0,1,0,0,0,0
20.0,18.0,16.0,329.0,1,5760.0,0,6249.325386948899,489.325386948899,0,0,1,0,0,0,0,0
30.0,30.0,30.0,300.0,1,27000.0,0,26414.37114996188,-585.6288500381233,0,0,0,1,0,0,0,0
19.0,19.0,13.0,400.0,1,4693.0,0,4575.489557039177,-117.51044296082272,0,0,0,0,0,0,0,1
30.0,50.0,18.0,1650.0,1,27000.0,0,31587.83955711073,4587.839557110732,1,0,0,0,0,0,0,0
20.0,20.0,20.0,500.0,2,8000.0,0,8323.79288179956,323.79288179955984,0,0,0,0,0,1,0,0
70.0,55.0,4.0,3800.0,3,15400.0,0,15224.522184205454,-175.47781579454568,0,0,0,0,0,1,0,0
