Max_Weight_kg,Max_Volume_m,current_weight,current_volume,num_items_on_aircarft,item_weight,item_volume,weight_left,volume_left,weight_ratio,volume_ratio,label
23000.0,125.0,4012.180200037193,55.27892235684813,7,1.45,100.0,18987.819799962806,69.72107764315187,7.63647440938151e-05,1.4342864732747818,1
17120.0,114.1,19321.38468227863,27.290717988320015,4,1.25,165.0,-2201.384682278629,86.80928201167998,-0.0005678244291560906,1.9007183825927885,0
22640.0,150.9,5669.864734809183,176.45335132172394,0,0.594,48.0,16970.135265190816,-25.553351321723937,3.5002667373159456e-05,-1.8784229619860555,1
9450.0,63.0,5187.355765726413,37.71150329600964,1,0.7,78.66,4262.644234273587,25.28849670399036,0.00016421731708395133,3.1105050573086417,1
23500.0,158.4,12223.251202326854,97.62197211775643,6,4.6,251.55,11276.748797673146,60.77802788224358,0.0004079189917346787,4.138831163599826,1
47000.0,426.0,44235.047683758,363.1400747666603,6,0.125,45.36,2764.952316242001,62.85992523333971,4.520873623046261e-05,0.7216044102823321,1
17120.0,114.1,13216.172295373402,33.824901509351875,11,3.1,327.6,3903.8277046265976,80.27509849064812,0.0007940924225554221,4.080966602080197,1
24020.0,160.1,14008.833150728486,41.30930881140536,8,1.6,81.2,10011.166849271514,118.79069118859464,0.00015982152969077788,0.6835552390846006,1
117000.0,625.0,33873.72010094903,52.2215147744719,2,0.3,15.6,83126.27989905098,572.7784852255281,3.6089669880657808e-06,0.02723565981466977,1
24020.0,160.1,3577.8865655448735,24.92468818656792,10,0.7,39.27,20442.113434455125,135.17531181343207,3.424303471410685e-05,0.2905116265882081,1
25000.0,166.67,24931.354345072803,123.5054619981651,0,0.47,52.92,68.64565492719703,43.164538001834885,0.006846755175570965,1.2260063752273695,1
22640.0,150.9,15392.086688395579,174.531421769711,5,7.95,576.0,7247.913311604421,-23.631421769710983,0.0010968674233692367,-24.37432795992844,1
15000.0,90.0,5401.427309117175,81.42084080047374,4,0.2,15.84,9598.572690882826,8.57915919952626,2.083643125077679e-05,1.84633456324486,1
20840.0,138.9,15857.527624633067,115.16495844009467,11,5.075,1008.78,4982.472375366933,23.73504155990534,0.001018570624510022,42.50171439355629,1
23500.0,158.4,437.2228682554637,71.2932707845838,10,1.1,130.13,23062.777131744537,87.10672921541621,4.769590382236404e-05,1.4939144160065085,1
24020.0,160.1,24909.30091445266,39.191403712078895,3,7.35,420.0,-889.3009144526586,120.9085962879211,-0.00826491898165724,3.4736983921817317,0
140000.0,858.0,105481.13001264077,701.043560031483,14,16.05,960.0,34518.86998735923,156.95643996851697,0.00046496307687396866,6.116346637807371,1
31140.0,207.6,27591.36074438947,99.5201052240357,13,13.2,480.0,3548.639255610531,108.07989477596429,0.003719735663581631,4.441158982934053,1
111000.0,704.6,101606.56376593688,628.5710052689615,2,3.5,50.0,9393.43623406312,76.02899473103855,0.0003726006024223021,0.6576438307416402,1
103000.0,550.0,59057.84311914755,241.18947081393097,8,0.25,42.0,43942.15688085245,308.81052918606906,5.689297425071248e-06,0.13600572485236673,1
13040.0,86.9,793.1709414120726,36.013346404154184,0,15.3,370.0,12246.829058587928,50.88665359584582,0.0012493029767588512,7.27106159637787,1
103000.0,550.0,93508.33091969407,245.5311190076696,5,0.5,21.6,9491.669080305932,304.4688809923304,5.267777413192395e-05,0.07094321054637073,1
58000.0,438.0,4397.622849737221,174.17937899790596,14,0.8,41.04,53602.37715026278,263.8206210020941,1.492471122581834e-05,0.1555602427458239,1
24400.0,162.8,28393.293166571573,119.7273449699633,12,0.275,24.7,-3993.2931665715732,43.072655030036714,-6.886546732179087e-05,0.5734496610279955,1
58000.0,438.0,35574.80883477163,497.7217507116202,0,0.4,83.2,22425.191165228367,-59.72175071162019,1.7837083172891184e-05,-1.393127301221913,1
20500.0,136.7,23688.02687505512,80.94240996000073,11,0.1,24.0,-3188.0268750551186,55.75759003999926,-3.1367364188119786e-05,0.43043466463217417,1
17120.0,114.1,3799.2405649374086,98.10362684295954,0,1.75,38.4,13320.759435062591,15.996373157040452,0.00013137389113583998,2.40054399972253,1
20400.0,136.0,475.80112977589016,19.264358181330945,5,0.571,120.0,19924.19887022411,116.73564181866905,2.865861777883964e-05,1.0279636716131475,1
43500.0,390.0,15359.91692879551,418.9914616500295,0,2.8,227.5,28140.08307120449,-28.99146165002952,9.950219382137197e-05,-7.847138257236044,1
35000.0,187.0,38199.03743906953,88.40119541092018,5,21.1,1200.0,-3199.037439069529,98.59880458907982,-0.006595734000766454,12.170532825733382,0
23000.0,125.0,14560.661082998482,36.90276538097869,10,0.6,40.96,8439.338917001518,88.09723461902131,7.109561611753391e-05,0.4649408090071355,1
13040.0,86.9,1091.0090912826154,34.70328669879879,4,0.5,16.0,11948.990908717384,52.196713301201214,4.184453764990151e-05,0.30653270448541986,1
117000.0,625.0,138266.80291742148,471.31743492779344,3,3.75,225.0,-21266.802917421475,153.68256507220656,-0.00017633115869543242,1.4640567616126705,0
25000.0,166.67,2682.78336778222,130.37713827482784,13,1.0,88.16,22317.21663221778,36.292861725172145,4.480845512390477e-05,2.429127750753419,1
13040.0,86.9,11912.036472667422,15.366328194002739,12,0.2,12.48,1127.9635273325785,71.53367180599727,0.00017731069753261586,0.17446329134876598,1
20400.0,136.0,22793.162641453608,73.8577102777911,12,0.3,3.52,-2393.1626414536076,62.1422897222089,-0.0001253571299036897,0.05664419446227455,1
70000.0,475.0,45748.199617735176,560.5611381813711,11,1.9,380.0,24251.800382264824,-85.56113818137112,7.83446989490773e-05,-4.441268694155877,1
23000.0,125.0,27084.60079143191,91.69076659045216,0,0.15,30.0,-4084.600791431909,33.30923340954784,-3.672329505281687e-05,0.900651141696632,0
23500.0,158.4,20811.620478993667,141.27517690051067,8,0.12,16.83,2688.3795210063327,17.124823099489333,4.463655485310505e-05,0.9827838173533048,1
9450.0,63.0,3235.4400142783606,24.937987387818293,2,0.35,45.36,6214.559985721639,38.062012612181704,5.631935338106457e-05,1.1917393667654668,1
24020.0,160.1,15255.821716769226,156.36204204364944,5,0.361,40.8,8764.178283230774,3.737957956350556,4.1190398950411664e-05,10.915047617278777,1
25000.0,166.67,9987.976111700611,98.28449087642885,1,2.5,144.0,15012.023888299389,68.38550912357114,0.0001665331749026863,2.105709231967344,1
24020.0,160.1,17406.64200437515,135.35793144606595,3,0.8,25.6,6613.35799562485,24.742068553934047,0.0001209672908087363,1.0346749670311852,1
103000.0,550.0,76928.70800227665,476.4175585221257,10,0.313,40.32,26071.291997723354,73.58244147787428,1.2005542341949407e-05,0.5479568038547231,1
24400.0,162.8,11934.916967096415,0.2886829506250454,1,0.5,80.04,12465.083032903585,162.51131704937495,4.011204727959355e-05,0.4925195423969294,1
24400.0,162.8,20855.497236473868,93.94035887873052,12,0.7,270.0,3544.502763526132,68.85964112126949,0.00019748891353836583,3.9210195069631637,1
39000.0,265.0,16249.34767489561,77.20633203271738,12,3.8,237.36,22750.65232510439,187.7936679672826,0.00016702817772129685,1.2639403729917693,1
35000.0,187.0,6197.036563804974,42.422752075014536,2,0.65,135.0,28802.963436195027,144.57724792498547,2.2567122352438754e-05,0.9337568739466424,1
13040.0,86.9,6998.950596892489,12.187434683705295,7,0.25,3.52,6041.049403107511,74.71256531629471,4.138353840145996e-05,0.04711389493834443,1
35000.0,187.0,38264.68216879474,104.83258852140466,13,0.6,141.44,-3264.6821687947377,82.16741147859534,-0.0001837851187839502,1.7213636858388988,0
22640.0,150.9,24187.162591454027,35.6288134694337,0,0.45,61.56,-1547.1625914540273,115.2711865305663,-0.00029085501599928417,0.5340449883339341,0
23500.0,158.4,72.24664647802453,121.12255551253573,1,0.75,140.0,23427.753353521977,37.27744448746428,3.201331295624369e-05,3.7556221508547156,1
17120.0,114.1,2204.2710747241545,110.67003092671474,6,8.5,551.25,14915.728925275846,3.4299690732852497,0.0005698682271589308,160.71568795701148,1
13040.0,86.9,7140.153447064243,1.5789559406528213,11,3.55,148.12,5899.846552935757,85.32104405934719,0.0006017105644267668,1.7360312440731527,1
35000.0,187.0,35123.869999216055,164.3512147912564,14,0.95,218.7,-123.86999921605457,22.64878520874359,-0.007669330860431644,9.656146602486388,0
22640.0,150.9,8609.744323424407,2.4025329999513465,13,0.6,25.6,14030.255676575593,148.49746700004866,4.276472316601996e-05,0.1723935117869593,1
22640.0,150.9,16545.931433668567,137.8205436880891,10,0.588,210.0,6094.0685663314325,13.079456311910917,9.648726355855276e-05,16.05571202168776,1
39000.0,265.0,40872.01891346346,32.13540136296404,0,0.117,12.35,-1872.0189134634566,232.86459863703595,-6.24993685806494e-05,0.05303511147357665,1
24400.0,162.8,15885.47593804952,104.55181526466086,6,1.9,249.6,8514.52406195048,58.24818473533915,0.00022314811561429843,4.285112005618534,1
58000.0,438.0,40325.09386312941,290.29774504137225,9,0.2,25.2,17674.906136870588,147.70225495862775,1.1315477346240398e-05,0.17061350780626305,1
20400.0,136.0,7540.94275671836,130.99926949915255,10,1.4,120.0,12859.05724328164,5.000730500847453,0.00010887267809796656,23.99648930954683,1
103000.0,550.0,112622.7507506999,300.89630790324435,13,0.4,12.32,-9622.750750699895,249.10369209675565,-4.156815555182855e-05,0.0494573157340334,1
47000.0,426.0,9088.877631698077,137.66555867914659,5,0.35,54.4,37911.12236830192,288.33444132085344,9.232119181029795e-06,0.18866979456954588,1
39000.0,265.0,1629.5663034161284,252.61009865749588,5,1.6,165.0,37370.433696583874,12.389901342504118,4.28145954351995e-05,13.31729624970167,1
58000.0,438.0,28075.426378591812,241.30156558232414,8,0.3,32.48,29924.573621408188,196.69843441767586,1.0025205497843863e-05,0.1651258685969256,1
23000.0,125.0,23273.713311766347,85.96271134753893,11,0.25,100.0,-273.71331176634703,39.03728865246107,-0.0009133644224317987,2.5616532523203897,0
23500.0,158.4,27407.971058327825,71.869962676842,5,0.4,63.36,-3907.9710583278247,86.53003732315801,-0.00010235490338393403,0.7322312716813276,0
43500.0,390.0,33772.1627016825,77.68725276333825,6,0.314,50.4,9727.8372983175,312.3127472366617,3.227850038384483e-05,0.16137669782793596,1
20500.0,150.0,23946.586281000902,118.61291408205294,11,17.0,876.96,-3446.586281000902,31.38708591794706,-0.004932416779653504,27.940152658721455,0
20500.0,136.7,9921.040451654266,138.66498674002565,0,0.25,25.2,10578.959548345734,-1.9649867400256653,2.3631813585624446e-05,-12.824520548261512,1
13040.0,86.9,4303.569384243944,6.624063413509832,14,0.5,131.25,8736.430615756057,80.27593658649018,5.723161116177399e-05,1.6349855753299651,1
91190.0,607.9,103614.40021052936,402.85362736890426,8,0.25,22.1,-12424.400210529362,205.04637263109572,-2.0121695678174717e-05,0.10778049671710209,1
23640.0,157.6,3306.189719951934,104.95606061402687,10,0.1,7.92,20333.810280048066,52.64393938597313,4.917917430025599e-06,0.15044466546258511,1
39000.0,265.0,1095.8456391225618,167.70096216877008,7,6.35,215.04,37904.15436087744,97.29903783122992,0.0001675278107875845,2.2100937746466096,1
20840.0,138.9,7894.381457014496,157.3088223918267,8,0.25,52.92,12945.618542985503,-18.408822391826703,1.9311553105830487e-05,-2.8747087536791383,1
24400.0,162.8,29160.38262211916,129.7278497883302,1,0.35,15.96,-4760.382622119159,33.07215021166982,-7.352350175535164e-05,0.4825812478254624,1
13040.0,86.9,9092.496855854903,27.816483882626827,12,0.6,22.4,3947.5031441450974,59.08351611737318,0.00015199481240133272,0.37912434961346275,1
23640.0,157.6,26165.598656034013,117.7396718861283,0,9.85,562.12,-2525.5986560340134,39.86032811387169,-0.003900065428197397,14.102241815268357,0
20840.0,138.9,439.60323129385023,7.752421117222707,14,4.384,464.1,20400.39676870615,131.1475788827773,0.00021489778113090827,3.5387614503814953,1
23020.0,153.9,873.5510909644261,169.3339189643817,5,0.05,60.0,22146.448909035575,-15.43391896438169,2.2576982975064097e-06,-3.8875417206744047,1
23000.0,125.0,17768.845164593127,118.47120359702949,5,0.65,180.0,5231.154835406873,6.528796402970514,0.00012425554592195286,27.570161683697286,1
13040.0,86.9,4317.500351775828,84.4604000466853,7,0.2,17.64,8722.499648224173,2.439599953314712,2.2929206998338958e-05,7.23069073080675,1
23000.0,125.0,8220.425743033442,80.18802222304092,7,0.2,22.0,14779.574256966558,44.81197777695908,1.353218952786783e-05,0.49094015931543095,1
24400.0,162.8,18927.58867327348,66.706304622918,6,0.55,62.92,5472.41132672652,96.09369537708201,0.00010050414105631459,0.6547776011560128,1
35000.0,187.0,32943.610324308305,175.53515030076187,9,0.45,270.0,2056.3896756916947,11.46484969923813,0.00021883012013752028,23.55024126201157,1
117000.0,625.0,108505.40432548053,660.3927513694641,1,1.1,83.49,8494.59567451947,-35.39275136946412,0.00012949409742597686,-2.358957671513227,1
23000.0,125.0,7723.86955364718,143.28334831711243,8,2.238,341.62,15276.130446352821,-18.283348317112427,0.0001465030694594402,-18.684762372820998,1
23000.0,125.0,11970.286405723244,30.324252312984555,1,0.8,9.12,11029.713594276756,94.67574768701544,7.25313484425002e-05,0.09632878669013141,1
23500.0,158.4,4515.456669145565,133.6960914235094,2,0.375,25.2,18984.543330854434,24.70390857649062,1.9752911273392717e-05,1.020081453989027,1
22640.0,150.9,3158.6613304097395,160.01621729028983,0,6.7,551.25,19481.33866959026,-9.116217290289825,0.0003439188709405563,-60.469166422385804,1
23640.0,157.6,10667.76836765843,8.312326472910728,2,1.7,105.0,12972.23163234157,149.28767352708925,0.00013104915546147166,0.7033400468767236,1
18000.0,90.0,10637.521701511676,61.09292285502509,13,0.2,3.52,7362.478298488324,28.907077144974913,2.716476597478047e-05,0.12176948435765383,1
24400.0,162.8,10778.127118761482,5.338254715717925,1,0.433,25.2,13621.872881238518,157.46174528428207,3.1787112076532895e-05,0.16003887035841594,1
20840.0,138.9,18990.599269862094,127.07710841339407,11,3.55,140.0,1849.400730137906,11.822891586605934,0.0019195407140429443,11.841433809405066,1
70000.0,475.0,56071.908248551474,451.39152942588566,6,0.3,47.52,13928.091751448526,23.608470574114335,2.1539203311699946e-05,2.0128367840679537,1
23000.0,125.0,23297.530523386908,16.474513911237494,11,0.55,10.56,-297.5305233869076,108.5254860887625,-0.0018485498415009068,0.09730433175907356,1
23020.0,153.9,12158.336154150413,132.93811787131497,6,0.15,19.04,10861.663845849587,20.961882128685033,1.3810038877561775e-05,0.9083153399488686,1
23000.0,125.0,1949.8992683510617,109.41723664866811,2,3.325,705.74,21050.100731648938,15.582763351331891,0.00015795648877075865,45.28978197245721,1
23640.0,157.6,17172.04971510807,41.79133001651162,8,4.2,168.0,6467.950284891929,115.80866998348837,0.0006493556404045275,1.450668577519147,1
39000.0,265.0,1714.6185597205904,73.02203129857764,14,6.05,348.0,37285.38144027941,191.97796870142236,0.000162261984888853,1.812707992178655,1
24400.0,162.8,7894.981596434405,115.7122386559834,8,1.6,19.2,16505.018403565595,47.08776134401661,9.694021301772135e-05,0.40774925467316714,1
140000.0,858.0,82374.64439442893,805.0120465045508,4,3.1,270.6,57625.355605571065,52.98795349544923,5.3795763468512195e-05,5.106821023318422,1
22640.0,150.9,20730.826566016985,37.66711856124805,11,0.7,505.4,1909.1734339830145,113.23288143875195,0.00036665081714078407,4.463367787827645,1
140000.0,858.0,96795.15383536933,911.0687722233898,9,0.65,65.52,43204.84616463067,-53.06877222338983,1.5044608595715199e-05,-1.2346244031955715,1
8000.0,50.0,8333.93610336634,29.62748759674502,1,0.48,58.14,-333.93610336634083,20.37251240325498,-0.0014374007380412598,2.8538452202324134,0
43500.0,390.0,34238.87230639001,268.29882525197144,4,0.3,65.55,9261.12769360999,121.70117474802856,3.239346329007007e-05,0.5386143527135303,1
17120.0,114.1,10102.11207362452,50.49995353033152,13,2.1,135.0,7017.887926375481,63.60004646966848,0.0002992353285962703,2.1226399251412964,1
13040.0,86.9,14048.008002255101,103.38344390632223,0,0.35,7.2,-1008.008002255101,-16.483443906322222,-0.0003472194660798371,-0.43680194974548925,0
45000.0,300.0,23242.764672090234,9.533530447673089,13,0.95,105.0,21757.235327909766,290.4664695523269,4.366363582682283e-05,0.3614875059429088,1
20500.0,136.7,19985.532047434623,74.18688804898903,11,1.5,87.12,514.4679525653773,62.513111951010956,0.002915633499821838,1.3936276068714175,1
23000.0,125.0,23459.973554402335,109.04776941471408,3,1.155,83.16,-459.97355440233514,15.952230585285918,-0.0025110139299459482,5.213063736907221,0
9450.0,63.0,1791.4388135247202,55.545682768888206,11,0.9,3.52,7658.56118647528,7.454317231111794,0.00011751554606260106,0.47220951546027573,1
117000.0,625.0,128029.05413602515,623.6983205974672,0,0.45,25.2,-11029.054136025152,1.3016794025328409,-4.0801322986612924e-05,19.359590841934192,0
19530.0,130.17,22842.51001901937,96.023088089847,5,0.4,49.5,-3312.51001901937,34.146911910152994,-0.00012075435178281203,1.4496185974481468,0
23500.0,158.4,20299.825278308534,181.69961869722985,6,3.95,129.36,3200.1747216914664,-23.299618697229846,0.0012343076057665697,-5.5520224271911545,1
25000.0,166.67,15713.689475649331,181.9544933951744,9,1.454,181.44,9286.310524350669,-15.284493395174422,0.00015657456166587688,-11.870855459830889,1
22640.0,150.9,16574.787046990466,58.744900240667526,3,2.05,318.75,6065.2129530095335,92.15509975933247,0.0003379930788159392,3.458842726811521,1
43500.0,390.0,42798.525933008525,193.55350108071661,3,1.05,138.24,701.4740669914754,196.44649891928339,0.0014968479205602794,0.7037030441204121,1
140000.0,858.0,17680.337489972404,562.6010356993729,13,0.75,79.2,122319.6625100276,295.3989643006271,6.131475386734202e-06,0.2681119750009899,1
47000.0,426.0,15238.644282556637,110.2501705501678,12,0.1,80.0,31761.355717443363,315.7498294498322,3.1484802124467076e-06,0.25336514000982424,1
9450.0,63.0,5275.026649142799,49.899160284639585,9,0.3,25.5,4174.973350857201,13.100839715360415,7.185674607157614e-05,1.946439969314479,1
19530.0,130.17,3219.6321052767476,153.11829286149697,13,4.325,330.0,16310.367894723253,-22.94829286149698,0.00026516875815744533,-14.380155263480827,1
