Max_Weight_kg,Max_Volume_m,current_weight,current_volume,num_items_on_aircarft,item_weight,item_volume,weight_left,volume_left,weight_ratio,volume_ratio,label,DMV_FLAG
20400.0,136.0,6891.036350958463,144.31187857081107,12,0.3,0.00204,13508.963649041536,-8.311878570811075,2.2207477033153284e-05,-0.0002454319114569,1,1
43500.0,390.0,29140.7530515368,239.40607946419445,11,0.35,0.000352,14359.246948463202,150.59392053580555,2.4374537274260344e-05,2.337411738868276e-06,1,1
23000.0,125.0,23203.710211106914,132.22192395676996,8,0.65,0.00256,-203.7102111069144,-7.221923956769956,-0.0031908071748532,-0.000354476226806,0,1
8000.0,50.0,8443.69684613119,47.19628915634267,5,1.2,0.003672,-443.6968461311899,2.803710843657328,-0.0027045493182291,0.001309692366677,1,1
23500.0,158.4,27523.51931798989,176.3083923412233,2,8.4,0.03276,-4023.519317989889,-17.908392341223305,-0.0020877245362113,-0.001829310035491,0,1
24400.0,162.8,6992.496104133483,8.654094311842863,9,0.4,0.00256,17407.503895866517,154.14590568815714,2.297859603363369e-05,1.660764177915522e-05,1,1
24020.0,160.1,2851.0491569397127,71.96207366347218,3,0.453,0.00286,21168.950843060287,88.13792633652781,2.1399265525107757e-05,3.244914064157604e-05,1,1
24400.0,162.8,12938.562913953294,183.94706995408123,14,2.6,0.027675,11461.437086046706,-21.147069954081218,0.0002268476439955,-0.0013086920017187,1,1
18000.0,90.0,849.2715285867981,57.609193136204254,4,0.1,0.000684,17150.7284714132,32.390806863795746,5.830656124073631e-06,2.1117102199989555e-05,1,1
24020.0,160.1,26264.041084786782,29.708012679360348,7,0.35,0.0048,-2244.041084786786,130.39198732063966,-0.0001559686239832,3.681207765769004e-05,1,1
20500.0,150.0,2669.0089285891145,87.04023847769444,14,1.0,0.032375,17830.991071410885,62.95976152230556,5.608213227963848e-05,0.0005142173144082,1,1
24400.0,162.8,17341.828064855028,61.13110198153366,10,7.7,0.009196,7058.171935144972,101.66889801846636,0.0010909340364136,9.045047294482564e-05,1,1
23500.0,158.4,22296.23204461652,180.59515317344287,0,0.147,0.001344,1203.7679553834787,-22.19515317344292,0.000122116558445,-6.055376370017104e-05,1,1
22640.0,150.9,3695.196700735329,66.38324084947031,4,1.5,0.01369,18944.80329926467,84.5167591505297,7.917738581002022e-05,0.0001619797064584,1,1
24020.0,160.1,24504.521507859947,89.21875428492156,4,0.3,0.005202,-484.5215078599467,70.88124571507844,-0.000619167561713,7.339035698554367e-05,1,1
23020.0,153.9,4820.503237243197,128.90862724042154,1,0.25,0.006318,18199.496762756804,24.991372759578468,1.3736643559170266e-05,0.0002528072310382,1,1
24020.0,160.1,22138.176779598656,146.59414421309202,9,0.25,0.000528,1881.823220401344,13.505855786907972,0.0001328498857686,3.909415065853665e-05,1,1
26300.0,175.0,20555.16021509561,66.71434256516984,3,1.0,0.023575,5744.83978490439,108.28565743483016,0.0001740692581982,0.0002177111940838,1,1
17120.0,114.1,10438.299705755571,57.31581506803644,6,7.15,0.024885,6681.700294244429,56.78418493196356,0.0010700869066349,0.0004382382100153,1,1
35000.0,187.0,15712.850094346264,34.22099027894176,0,0.2,0.00224,19287.149905653736,152.77900972105823,1.0369598461564476e-05,1.4661699859346258e-05,1,1
31140.0,207.6,26031.53746652266,187.8655117777773,8,1.0,0.006144,5108.462533477341,19.73448822222269,0.0001957536133916,0.0003113331148739,1,1
23500.0,158.4,26273.81127382137,57.6007272683182,1,0.2,0.001056,-2773.811273821375,100.7992727316818,-7.210295882768207e-05,1.04762659581355e-05,1,1
26400.0,176.0,10124.842041881662,45.04927044187213,0,0.1,0.00256,16275.157958118338,130.95072955812788,6.144333606542596e-06,1.9549337289597164e-05,1,1
91190.0,607.9,98521.36873029744,95.62919667826776,10,0.3,0.0081,-7331.368730297429,512.2708033217322,-4.092005341392088e-05,1.5811949327709076e-05,1,1
111000.0,704.6,65224.14283519274,453.1061368633175,13,0.401,0.002618,45775.85716480726,251.4938631366825,8.760076267878846e-06,1.0409796712086632e-05,1,1
43500.0,390.0,46554.44313681306,212.14117125792416,1,0.4,0.004,-3054.443136813061,177.85882874207584,-0.0001309567676379,2.248974653550037e-05,1,1
20400.0,136.0,14093.588655422984,13.598968857042015,1,0.15,0.00128,6306.411344577016,122.40103114295798,2.3785318112051485e-05,1.0457428157182756e-05,1,1
22640.0,150.9,5386.728357645516,60.258116044684414,5,0.9,0.00675,17253.271642354484,90.6418839553156,5.21640195902588e-05,7.446888382040596e-05,1,1
23000.0,125.0,13384.3484099153,148.9031208737374,7,0.15,0.00256,9615.6515900847,-23.903120873737407,1.559956687065022e-05,-0.0001070989901536,1,1
25900.0,172.5,3062.102911273696,77.52072675965029,10,0.7,0.0048,22837.897088726306,94.97927324034973,3.065080805162648e-05,5.053734131357294e-05,1,1
9450.0,63.0,2275.328117604739,67.22147475303592,14,0.8,0.027,7174.6718823952615,-4.2214747530359205,0.0001115033569481,-0.0063958706318101,1,1
25000.0,166.67,23148.031661495304,133.07694253977252,12,1.075,0.015312,1851.968338504696,33.59305746022747,0.0005804634869122,0.000455808452753,1,1
25900.0,172.5,12971.250698418056,86.6292114653721,5,4.85,0.05307,12928.749301581944,85.8707885346279,0.0003751329603886,0.0006180215680746,1,1
140000.0,858.0,120387.61557653174,970.0576104834054,7,0.35,0.002688,19612.384423468266,-112.05761048340536,1.78458667964586e-05,-2.3987661457279848e-05,1,1
22640.0,150.9,26381.65575612785,47.9304545728745,13,0.207,0.002652,-3741.6557561278496,102.9695454271255,-5.532310120093529e-05,2.575518774259044e-05,1,1
8000.0,50.0,1184.768462201419,54.94938365882906,9,0.2,0.001936,6815.2315377985815,-4.949383658829063,2.9346031585488416e-05,-0.0003911598947691,1,1
17120.0,114.1,13987.089729706251,120.71632892303964,8,0.85,0.01035,3132.910270293747,-6.616328923039632,0.0002713132284024,-0.0015643118237774,1,1
24020.0,160.1,13705.702260036836,163.76039992346094,4,0.6,0.0072,10314.297739963164,-3.6603999234609432,5.81716773229363e-05,-0.0019669987207821,1,1
18000.0,90.0,816.5074424306603,100.63574199153116,9,0.25,0.00726,17183.49255756934,-10.635741991531148,1.4548846757891831e-05,-0.0006826040616992,1,1
24400.0,162.8,17563.080087367387,139.25079546839152,14,0.95,0.001445,6836.919912632613,23.549204531608492,0.0001389514594292,6.136088107348143e-05,1,1
23500.0,158.4,24792.374515577685,13.621619983821274,9,0.3,0.00176,-1292.374515577685,144.77838001617874,-0.0002321308541882,1.2156511128573286e-05,1,1
23020.0,153.9,24969.283017050853,89.09196584768634,13,0.3,0.00085,-1949.2830170508528,64.80803415231367,-0.0001539027414335,1.3115657618724376e-05,1,1
20500.0,136.7,13373.558949375829,99.82387874270314,11,19.25,0.1152,7126.441050624173,36.876121257296845,0.0027012080589108,0.0031239727213238,1,1
24400.0,162.8,15416.014329731834,81.5395382379038,0,0.9,0.00756,8983.985670268166,81.26046176209621,0.0001001782541659,9.30341736070736e-05,1,1
13040.0,86.9,10429.769182932489,54.047120658307925,14,2.0,0.04356,2610.2308170675115,32.85287934169208,0.0007662157638153,0.0013259111392044,1,1
9450.0,63.0,43.6910278197826,8.921362252554571,8,0.25,0.00242,9406.308972180215,54.07863774744543,2.657790645755032e-05,4.474964710746008e-05,1,1
140000.0,858.0,2485.7191993015767,923.9721008393544,4,0.35,0.003564,137514.2808006984,-65.97210083935454,2.5451902010433026e-06,-5.402283705806732e-05,1,1
17120.0,114.1,8922.364147696762,3.9975980118291456,3,0.5,0.007168,8197.635852303238,110.10240198817084,6.0993194739008194e-05,6.510302959300637e-05,1,1
24400.0,162.8,14144.773858829649,152.48716378950525,4,0.5,0.00464,10255.226141170351,10.312836210494766,4.875562889285863e-05,0.0004499246817624,1,1
22640.0,150.9,20667.47959196213,162.2581562049479,9,2.525,0.019712,1972.520408037868,-11.358156204947903,0.00128008814937,-0.0017354931011519,1,1
24400.0,162.8,24288.0469809184,99.68368342583824,12,0.1,0.00128,111.95301908160036,63.11631657416177,0.0008932318210541,2.028001710486354e-05,1,1
70000.0,475.0,76836.23809978683,466.20626491491765,3,0.27,0.008736,-6836.238099786831,8.793735085082346,-3.949540611347557e-05,0.0009934344077962,1,1
18000.0,90.0,13407.384278351645,83.35180572134553,6,2.4,0.002128,4592.615721648355,6.648194278654472,0.0005225780132582,0.0003200868673085,1,1
25900.0,172.5,22262.135016869845,50.51444395022989,13,2.2,0.00792,3637.864983130156,121.98555604977012,0.0006047503163523,6.492571900760875e-05,1,1
23640.0,157.6,26604.248343888263,58.78099711447086,3,1.0,0.0128,-2964.2483438882628,98.81900288552912,-0.0003373536506815,0.0001295297412107,1,1
26400.0,176.0,11920.976973644654,171.93585395062885,9,0.5,0.00768,14479.023026355346,4.064146049371175,3.453271667952635e-05,0.0018896954039072,1,1
19530.0,130.17,9085.105893885227,64.67641727520167,4,0.35,0.001547,10444.894106114773,65.49358272479832,3.350919563287766e-05,2.362063445024536e-05,1,1
20840.0,138.9,21313.70979532608,132.94764029469172,9,0.5,0.006048,-473.70979532607817,5.952359705308282,-0.0010554985478215,0.0010160674561617,1,1
35000.0,187.0,731.4206325056008,221.4837465624884,13,0.75,0.00578,34268.5793674944,-34.48374656248842,2.188593790058101e-05,-0.0001676152026329,1,1
26400.0,176.0,11823.141106492503,4.858389998707185,9,2.2,0.004096,14576.858893507497,171.1416100012928,0.0001509241473709,2.393339630283753e-05,1,1
24400.0,162.8,9506.367027357395,98.7191301836698,9,0.2,0.00306,14893.632972642605,64.08086981633022,1.342855704541275e-05,4.775216005991287e-05,1,1
23500.0,158.4,11368.289695136684,110.17713523085902,13,0.3,0.004096,12131.710304863316,48.22286476914098,2.4728582568857458e-05,8.493895861786657e-05,1,1
26300.0,175.0,30947.411080300404,168.14845795577574,2,1.113,0.00588,-4647.411080300404,6.85154204422426,-0.0002394881754612,0.0008582008406057,1,1
22640.0,150.9,25232.63984731933,141.7325413889958,13,1.6,0.01575,-2592.6398473193294,9.167458611004207,-0.0006171316090321,0.0017180332031236,1,1
58000.0,438.0,65236.537807551926,100.226900739475,8,2.45,0.02205,-7236.537807551926,337.773099260525,-0.0003385596904892,6.52805092619655e-05,1,1
20500.0,150.0,19146.375316984588,18.669633640903648,6,1.35,0.015225,1353.6246830154123,131.33036635909636,0.0009973222385361,0.0001159290140289,1,1
47000.0,426.0,31610.783301421456,158.8046382949833,14,1.373,0.013125,15389.216698578544,267.1953617050167,8.921831609776484e-05,4.912136149043118e-05,1,1
20840.0,138.9,22844.06712845931,68.3012723577978,1,1.55,0.00256,-2004.067128459312,70.5987276422022,-0.0007734271865259,3.626127621892747e-05,1,1
20400.0,136.0,8001.639031668862,121.37406690058276,9,0.425,0.003024,12398.360968331135,14.625933099417251,3.427872450651255e-05,0.0002067560252524,1,1
45000.0,300.0,4990.615202885733,124.79792433488184,4,0.75,0.001428,40009.38479711427,175.20207566511817,1.874560190776413e-05,8.150588321675456e-06,1,1
23000.0,125.0,19281.71491728729,9.338799387435303,9,0.25,0.00306,3718.285082712708,115.6612006125647,6.723529647984254e-05,2.645658144076882e-05,1,1
117000.0,625.0,32349.679729073447,102.74520754598588,0,0.45,0.002304,84650.32027092655,522.2547924540141,5.315986975057414e-06,4.411639737688445e-06,1,1
22640.0,150.9,398.15952666174434,170.34190480490855,14,0.2,0.000627,22241.840473338256,-19.441904804908543,8.99206161606779e-06,-3.2249928108465375e-05,1,1
20400.0,136.0,15195.151423630672,103.3963045372758,0,0.16,0.003672,5204.848576369328,32.60369546272419,3.074056768830504e-05,0.000112625266408,1,1
35000.0,187.0,4334.441715909905,164.67972342527685,4,1.4,0.04805,30665.558284090097,22.320276574723152,4.565382397361061e-05,0.0021527510058573,1,1
20500.0,136.7,14884.249107782156,23.80596087673364,3,12.95,0.048,5615.750892217844,112.89403912326635,0.0023060139678987,0.0004251774491159,1,1
9450.0,63.0,3255.56855193655,31.274042814117852,5,0.25,0.00256,6194.431448063449,31.725957185882145,4.035882906377115e-05,8.069102231683531e-05,1,1
23000.0,125.0,14928.10859543335,45.2491611995476,14,16.95,0.024,8071.89140456665,79.7508388004524,0.0020998795881112,0.0003009372698776,1,1
91190.0,607.9,59460.43444149984,705.9282383347396,12,0.3,0.002304,31729.56555850016,-98.02823833473964,9.454904115766469e-06,-2.350343189516374e-05,1,1
20840.0,138.9,21656.433355178742,70.10585917404134,11,0.5,0.017496,-816.4333551787458,68.79414082595866,-0.0006124198594298,0.0002543239807288,1,1
31140.0,207.6,6999.27197516484,26.5439506776544,14,1.5,0.023625,24140.72802483516,181.0560493223456,6.213565715146268e-05,0.0001304844547196,1,1
25000.0,166.67,3855.978134499082,110.50260114843292,2,0.15,0.0052,21144.02186550092,56.16739885156706,7.094203787106808e-06,9.258039385376535e-05,1,1
31140.0,207.6,13218.649758300504,28.62312131340225,1,2.0,0.006877,17921.350241699496,178.97687868659773,0.000111598734075,3.8423957396296974e-05,1,1
20500.0,136.7,14849.670818569037,154.10396487623865,10,0.835,0.01188,5650.329181430965,-17.40396487623866,0.0001477790006635,-0.0006826031175702,1,1
31140.0,207.6,30638.686628692118,219.0238933872012,9,0.2,0.001584,501.313371307886,-11.42389338720116,0.000398952054838,-0.000138656768316,1,1
17120.0,114.1,8809.75539978003,37.44948839423155,3,0.6,0.002652,8310.24460021997,76.65051160576844,7.22000408883173e-05,3.4598594449587803e-05,1,1
91190.0,607.9,54521.66358108849,6.557803427899166,3,11.9,0.070875,36668.33641891151,601.3421965721008,0.0003245306758322,0.0001178613446489,1,1
23500.0,158.4,17166.000272856632,105.3847019654695,3,0.6,0.007072,6333.999727143368,53.0152980345305,9.472687492139708e-05,0.0001333954561945,1,1
39000.0,265.0,32771.70918243497,185.26802319464065,0,0.35,0.002268,6228.29081756503,79.73197680535938,5.6195192259927e-05,2.844529964547739e-05,1,1
24400.0,162.8,3423.525687608498,122.65801409425096,2,12.05,0.072,20976.474312391503,40.14198590574905,0.0005744530668009,0.0017936331893349,1,1
43500.0,390.0,11552.76150423616,175.09765481193523,1,0.55,0.00162,31947.23849576384,214.9023451880648,1.7215885499953728e-05,7.538307648732275e-06,1,1
43500.0,390.0,19506.868825158097,160.1689796568404,10,6.45,0.023625,23993.131174841903,229.8310203431596,0.0002688269385404,0.0001027929122097,1,1
26300.0,175.0,25408.657070481506,105.41205847118722,13,0.1,0.00459,891.3429295184942,69.58794152881278,0.0001121902654703,6.59597026898664e-05,1,1
20400.0,136.0,18925.77233810937,109.61444811802596,13,0.1,0.0012,1474.2276618906253,26.38555188197404,6.78321283185819e-05,4.547943358881861e-05,1,1
20840.0,138.9,11772.442956991792,25.904113228864222,1,0.25,0.00234,9067.557043008208,112.9958867711358,2.757082186377847e-05,2.0708718221139912e-05,1,1
39000.0,265.0,2260.9723347901254,126.97960665719432,1,0.35,0.00729,36739.02766520988,138.02039334280568,9.526653867377845e-06,5.281828120193305e-05,1,1
20840.0,138.9,13113.316964735126,12.476025710155705,7,2.25,0.05304,7726.683035264874,126.4239742898443,0.0002911986928206,0.0004195406755593,1,1
26400.0,176.0,11391.610597471325,180.48829871051709,7,0.488,0.003648,15008.389402528675,-4.4882987105170855,3.251514782027608e-05,-0.0008127803089915,1,1
58000.0,438.0,46135.4460209854,90.56592190038276,13,0.4,0.002125,11864.5539790146,347.43407809961724,3.371386743014404e-05,6.11626817238822e-06,1,1
19530.0,130.17,16465.993164170213,12.850923959040196,10,0.15,0.004,3064.0068358297867,117.3190760409598,4.895550434058411e-05,3.409505172465237e-05,1,1
20840.0,138.9,12657.81858625206,67.24664347990971,12,2.7,0.01875,8182.181413747941,71.6533565200903,0.0003299853502555,0.0002616765026641,1,1
39000.0,265.0,2843.809547133206,164.82238829798942,0,0.6,0.0245,36156.1904528668,100.17761170201058,1.6594668643688144e-05,0.0002445656203934,1,1
43500.0,390.0,44046.61617620645,283.48479127126245,10,2.85,0.02457,-546.6161762064512,106.51520872873756,-0.0052138962022548,0.0002306712821818,1,1
20840.0,138.9,3327.954961997648,27.517652933886662,14,0.6,0.00588,17512.045038002354,111.38234706611334,3.426213207330704e-05,5.279112985218988e-05,1,1
23500.0,158.4,23976.181841391048,168.83923970731274,14,0.25,0.0048,-476.1818413910478,-10.439239707312735,-0.0005250095211415,-0.0004598036441716,0,1
19530.0,130.17,19466.873059932142,75.80261030143122,1,0.7,0.0039,63.126940067857504,54.36738969856877,0.0110887679358254,7.173417649603456e-05,1,1
23000.0,125.0,2221.6728597925157,96.00140453517922,6,0.4,0.0024,20778.32714020749,28.99859546482078,1.9250827907446013e-05,8.276262621577303e-05,1,1
19530.0,130.17,17696.843858334516,141.5422278294789,0,0.2,0.000352,1833.156141665484,-11.372227829478902,0.0001091014536869,-3.095260104094576e-05,1,1
91190.0,607.9,77377.84358445888,151.89168690970627,13,1.15,0.008,13812.156415541118,456.0083130902937,8.325998962933743e-05,1.7543539783829313e-05,1,1
35000.0,187.0,32248.528932860005,118.02445815268992,6,1.6,0.016058,2751.4710671399957,68.97554184731007,0.0005815071139678,0.0002328071565242,1,1
31140.0,207.6,19330.747283320103,130.72005243724348,13,1.075,0.006069,11809.252716679894,76.87994756275651,9.10303154399087e-05,7.894125989231018e-05,1,1
23500.0,158.4,22154.784436727678,142.98565119867206,5,0.35,0.018,1345.215563272326,15.414348801327948,0.0002601813488452,0.0011677430596812,1,1
39000.0,265.0,28563.26438307445,246.7849059111888,2,2.2,0.01575,10436.735616925554,18.215094088811185,0.0002107938804372,0.0008646674597748,1,1
25000.0,166.67,6949.770999014956,192.4493522912178,10,5.3,0.0315,18050.229000985044,-25.779352291217805,0.0002936250836162,-0.0012219081715501,1,1
39000.0,265.0,11125.734001564178,191.75267925428244,8,4.15,0.046656,27874.26599843582,73.24732074571756,0.0001488828441288,0.0006369652690096,1,1
43500.0,390.0,34125.310320552075,190.59678864524955,4,3.05,0.031616,9374.689679447923,199.40321135475045,0.0003253441024678,0.0001585531126938,1,1
117000.0,625.0,133646.06877447027,94.7216821345178,13,3.9,0.000704,-16646.068774470274,530.2783178654822,-0.0002342895522704,1.3276047218113522e-06,1,1
24400.0,162.8,19747.31029203396,126.85083841155844,11,1.0,0.006877,4652.689707966041,35.94916158844157,0.0002149294413665,0.0001912979191957,1,1
24020.0,160.1,12214.616424239191,109.06364377581144,1,0.625,0.012121,11805.383575760809,51.036356224188566,5.2941947708529193e-05,0.0002374973579473,1,1
47000.0,426.0,19311.697863654572,102.732271010816,4,16.65,0.092232,27688.302136345425,323.267728989184,0.0006013369804117,0.0002853114970773,1,1
58000.0,438.0,49535.96849617379,324.72121551052754,0,0.163,0.002016,8464.031503826212,113.27878448947246,1.925796234419224e-05,1.7796800974595166e-05,1,1
117000.0,625.0,81556.32795979854,706.9760036172972,11,0.4,0.009375,35443.67204020146,-81.97600361729724,1.1285512390900706e-05,-0.0001143627366629,1,1
17120.0,114.1,1277.3208257525705,55.46635510022845,14,0.45,0.015625,15842.67917424743,58.63364489977155,2.840428661227193e-05,0.0002664852195394,1,1
43500.0,390.0,19945.32244534472,280.72686177249585,8,8.0,0.03,23554.67755465528,109.27313822750416,0.0003396353009332,0.000274541394272,1,1
