length,width,height,bkwt,days_until_departure,bkvol,is_dmv,rcsvol,delta_vol,product_type_arm,product_type_avi,product_type_dgr,product_type_gen,product_type_hum,product_type_per,product_type_val,product_type_vun
16.0,14.0,16.0,1000.0,2,3584.0,0,2911.699614947081,-672.300385052919,0,0,0,0,0,1,0,0
45.0,25.0,13.0,3000.0,3,14625.0,0,14946.312842659516,321.3128426595158,0,0,0,0,1,0,0,0
20.0,20.0,8.0,1450.0,3,3200.0,0,2845.7024233914103,-354.2975766085897,0,0,0,0,0,0,1,0
31.0,16.0,39.0,1100.0,2,19344.0,0,18815.362659920156,-528.6373400798475,0,0,0,0,0,1,0,0
50.0,50.0,5.0,900.0,1,12500.0,0,14486.84244123003,1986.84244123003,0,0,1,0,0,0,0,0
50.0,40.0,10.0,1500.0,3,20000.0,0,22772.111173778605,2772.111173778605,0,0,0,0,0,1,0,0
46.0,34.0,10.0,900.0,2,15640.0,0,17827.45143418775,2187.451434187751,0,0,0,0,0,0,0,1
20.0,11.0,12.0,850.0,3,2640.0,0,2123.7707535122813,-516.2292464877187,0,0,1,0,0,0,0,0
16.0,20.0,2.0,200.0,3,640.0,0,765.4319006650726,125.4319006650726,0,0,0,1,0,0,0,0
32.0,32.0,100.0,14000.0,1,102400.0,0,89423.39828959323,-12976.601710406772,0,0,1,0,0,0,0,0
26.0,26.0,41.0,1400.0,1,27716.0,0,24554.332382459063,-3161.667617540934,0,0,0,0,0,0,1,0
19.0,14.0,13.0,180.0,1,3458.0,0,2842.3453178038103,-615.6546821961897,0,0,0,0,0,0,0,1
19.0,20.0,4.0,200.0,1,1520.0,0,1499.118607079959,-20.88139292004098,0,0,0,0,0,0,1,0
42.0,42.0,82.0,22700.0,2,144648.0,0,164602.40710482193,19954.40710482193,0,1,0,0,0,0,0,0
50.0,40.0,20.0,6700.0,1,40000.0,0,32729.59914750036,-7270.400852499642,0,0,1,0,0,0,0,0
27.0,26.0,9.0,250.0,3,6318.0,0,5934.786684148102,-383.2133158518982,1,0,0,0,0,0,0,0
22.0,15.0,3.0,50.0,3,990.0,0,1024.0451286390603,34.04512863906052,1,0,0,0,0,0,0,0
32.0,32.0,45.0,7700.0,3,46080.0,0,44365.31762612102,-1714.6823738789826,0,1,0,0,0,0,0,0
20.0,15.0,6.0,300.0,3,1800.0,0,1688.1165958793065,-111.88340412069353,0,0,0,1,0,0,0,0
33.0,40.0,45.0,10600.0,1,59400.0,0,60665.828667466565,1265.828667466565,1,0,0,0,0,0,0,0
43.0,30.0,5.0,1700.0,1,6450.0,0,5417.719296513711,-1032.280703486289,0,1,0,0,0,0,0,0
16.0,11.0,2.0,50.0,3,352.0,0,408.6277026675177,56.62770266751773,0,0,0,0,1,0,0,0
30.0,20.0,30.0,400.0,2,18000.0,0,15033.045313823,-2966.9546861769995,0,0,0,0,1,0,0,0
16.0,12.0,4.0,300.0,1,768.0,0,886.3571177595081,118.35711775950811,0,1,0,0,0,0,0,0
16.0,18.0,21.0,550.0,3,6048.0,0,6219.696812478833,171.69681247883273,0,1,0,0,0,0,0,0
19.0,16.0,14.0,660.0,1,4256.0,0,4477.606062000624,221.60606200062372,0,1,0,0,0,0,0,0
16.0,11.0,2.0,200.0,2,352.0,0,313.7721730876194,-38.22782691238058,0,0,1,0,0,0,0,0
21.0,29.0,40.0,1200.0,3,24360.0,0,20445.97155335209,-3914.0284466479097,0,0,0,0,1,0,0,0
21.0,22.0,19.0,1833.0,2,8778.0,0,9618.267190266846,840.2671902668462,0,0,0,0,0,0,0,1
25.0,20.0,5.0,900.0,1,2500.0,0,2607.586483564626,107.58648356462665,1,0,0,0,0,0,0,0
24.0,16.0,9.0,200.0,2,3456.0,0,3631.579763328589,175.5797633285888,0,0,0,0,0,1,0,0
42.0,29.0,10.0,450.0,3,12180.0,0,11215.139637916744,-964.8603620832546,0,0,1,0,0,0,0,0
100.0,11.0,55.0,10800.0,3,60500.0,0,71047.2539879302,10547.253987930206,1,0,0,0,0,0,0,0
60.0,15.0,15.0,700.0,1,13500.0,0,14494.02800419386,994.0280041938586,0,0,0,0,0,1,0,0
35.0,30.0,20.0,1250.0,3,21000.0,0,17256.50766077014,-3743.4923392298583,0,0,1,0,0,0,0,0
20.0,11.0,25.0,250.0,1,5500.0,0,6401.049090439951,901.0490904399512,0,0,0,0,0,1,0,0
30.0,20.0,10.0,1250.0,1,6000.0,0,5653.2792173797,-346.72078262030027,0,0,1,0,0,0,0,0
87.0,46.0,28.0,27200.0,3,112056.0,0,102832.75584879884,-9223.244151201172,0,0,0,0,0,0,1,0
16.0,11.0,2.0,200.0,3,352.0,0,328.54108758821434,-23.45891241178566,1,0,0,0,0,0,0,0
16.0,16.0,16.0,200.0,1,4096.0,0,3672.6100497059088,-423.3899502940913,0,0,0,1,0,0,0,0
30.0,17.0,10.0,1150.0,3,5100.0,0,4403.53801716573,-696.4619828342702,0,0,1,0,0,0,0,0
31.0,30.0,35.0,1800.0,1,32550.0,0,36945.69721596201,4395.697215962013,1,0,0,0,0,0,0,0
38.0,28.0,12.0,950.0,1,12768.0,0,13623.455251664986,855.4552516649856,0,0,0,0,0,0,0,1
30.0,30.0,6.0,450.0,1,5400.0,0,4681.5480582328255,-718.4519417671745,0,0,0,0,1,0,0,0
30.0,22.0,3.0,800.0,3,1980.0,0,1929.094259032017,-50.90574096798332,0,0,0,0,1,0,0,0
31.0,31.0,12.0,2500.0,3,11532.0,0,10831.399108765696,-700.6008912343041,0,0,1,0,0,0,0,0
23.0,15.0,7.0,250.0,3,2415.0,0,2835.747703188109,420.74770318810897,0,1,0,0,0,0,0,0
23.0,24.0,14.0,945.0,3,7728.0,0,6750.963445329031,-977.036554670969,0,1,0,0,0,0,0,0
43.0,28.0,50.0,2725.0,3,60200.0,0,49666.87124500762,-10533.12875499238,0,0,0,0,0,0,1,0
16.0,11.0,9.0,100.0,1,1584.0,0,1567.7023411049076,-16.297658895092354,0,0,0,0,1,0,0,0
40.0,30.0,4.0,250.0,1,4800.0,0,4470.890789242677,-329.1092107573231,0,0,0,1,0,0,0,0
30.0,27.0,30.0,1083.0,1,24300.0,0,27538.2965418508,3238.296541850796,0,0,0,0,0,0,1,0
20.0,20.0,10.0,200.0,3,4000.0,0,4725.595387672492,725.5953876724916,0,0,0,0,0,1,0,0
22.0,15.0,3.0,200.0,2,990.0,0,914.6790871446862,-75.32091285531385,0,0,1,0,0,0,0,0
40.0,60.0,7.0,2650.0,2,16800.0,0,14480.649674335587,-2319.3503256644126,1,0,0,0,0,0,0,0
50.0,20.0,20.0,18000.0,2,20000.0,0,16706.86322006566,-3293.136779934339,0,0,1,0,0,0,0,0
35.0,19.0,45.0,2050.0,1,29925.0,0,26835.63701789042,-3089.3629821095783,0,1,0,0,0,0,0,0
35.0,40.0,40.0,17325.0,3,56000.0,0,55539.785434429024,-460.21456557097554,0,0,0,0,1,0,0,0
40.0,33.0,24.0,900.0,3,31680.0,0,30947.719303399517,-732.2806966004864,0,0,0,0,0,0,0,1
33.0,20.0,20.0,1193.0,2,13200.0,0,11868.761407907876,-1331.2385920921242,0,0,0,0,0,1,0,0
16.0,11.0,7.0,250.0,3,1232.0,0,1435.634532611044,203.63453261104405,1,0,0,0,0,0,0,0
20.0,20.0,10.0,800.0,3,4000.0,0,3832.67991091793,-167.3200890820699,0,0,1,0,0,0,0,0
22.0,40.0,65.0,12050.0,1,57200.0,0,63360.72411013133,6160.724110131334,0,0,0,0,0,0,1,0
30.0,30.0,30.0,280.0,1,27000.0,0,26176.731328406197,-823.2686715938071,0,0,0,0,0,1,0,0
60.0,30.0,15.0,1650.0,2,27000.0,0,32088.18319482452,5088.18319482452,0,0,1,0,0,0,0,0
41.0,30.0,30.0,1000.0,3,36900.0,0,34904.578067013834,-1995.4219329861664,0,0,0,0,1,0,0,0
28.0,18.0,5.0,800.0,2,2520.0,0,2721.11990787636,201.11990787636023,0,1,0,0,0,0,0,0
35.0,20.0,20.0,5050.0,1,14000.0,0,11845.909166083093,-2154.0908339169077,0,0,0,0,0,0,0,1
24.0,17.0,3.0,550.0,2,1224.0,0,1020.7653833754102,-203.23461662458976,0,0,0,0,0,1,0,0
64.0,39.0,5.0,5750.0,1,12480.0,0,12680.776753103724,200.7767531037225,0,0,0,0,1,0,0,0
30.0,16.0,12.0,2000.0,2,5760.0,0,6078.368526906394,318.36852690639444,0,0,0,0,0,0,1,0
16.0,14.0,4.0,200.0,3,896.0,0,1062.8682801137577,166.8682801137577,0,0,0,1,0,0,0,0
17.0,14.0,13.0,440.0,1,3094.0,0,2981.3658290987014,-112.6341709012986,0,0,0,0,1,0,0,0
34.0,19.0,12.0,500.0,2,7752.0,0,7066.622901347561,-685.3770986524387,0,0,0,0,0,0,0,1
50.0,38.0,7.0,800.0,3,13300.0,0,14524.872004485887,1224.8720044858874,0,0,0,0,0,0,1,0
45.0,35.0,15.0,700.0,3,23625.0,0,24284.913570035977,659.9135700359766,0,0,0,0,0,0,0,1
16.0,15.0,19.0,150.0,2,4560.0,0,4507.297055073547,-52.7029449264528,0,0,0,0,0,0,1,0
31.0,24.0,24.0,1700.0,3,17856.0,0,15602.369665707462,-2253.6303342925385,0,1,0,0,0,0,0,0
22.0,16.0,11.0,225.0,2,3872.0,0,4540.096037886822,668.0960378868222,0,0,0,0,1,0,0,0
30.0,40.0,50.0,5900.0,2,60000.0,0,66614.73990571052,6614.739905710521,0,0,0,0,0,0,1,0
24.0,22.0,23.0,1011.0,3,12144.0,0,11761.257120962176,-382.7428790378235,0,0,1,0,0,0,0,0
45.0,35.0,15.0,800.0,1,23625.0,0,25930.057774626035,2305.057774626035,0,1,0,0,0,0,0,0
19.0,11.0,4.0,125.0,1,836.0,0,837.7982208701316,1.7982208701315583,0,0,0,1,0,0,0,0
18.0,18.0,18.0,50.0,2,5832.0,0,4953.256155585588,-878.7438444144118,0,1,0,0,0,0,0,0
35.0,32.0,28.0,5550.0,2,31360.0,0,29534.79865361208,-1825.201346387923,0,0,0,0,0,1,0,0
68.0,48.0,19.0,1363.0,3,62016.0,0,57907.94875173313,-4108.051248266871,0,0,0,1,0,0,0,0
60.0,25.0,15.0,3400.0,3,22500.0,0,21814.49975875972,-685.5002412402828,0,0,0,0,0,0,1,0
17.0,15.0,5.0,250.0,3,1275.0,0,1169.1444426635908,-105.85555733640922,0,0,0,0,0,0,0,1
17.0,17.0,7.0,150.0,1,2023.0,0,2016.9943687047949,-6.0056312952051485,0,1,0,0,0,0,0,0
57.0,46.0,9.0,2300.0,3,23598.0,0,25518.907379621996,1920.9073796219927,1,0,0,0,0,0,0,0
20.0,20.0,35.0,600.0,2,14000.0,0,14622.975630802292,622.9756308022916,0,0,0,0,0,0,0,1
36.0,36.0,20.0,1350.0,3,25920.0,0,30332.63121807609,4412.631218076091,0,0,0,0,1,0,0,0
23.0,14.0,14.0,592.0,1,4508.0,0,4426.002491292505,-81.9975087074954,0,0,1,0,0,0,0,0
24.0,25.0,35.0,1450.0,1,21000.0,0,22284.391053539905,1284.3910535399043,0,0,0,1,0,0,0,0
25.0,20.0,5.0,150.0,3,2500.0,0,2454.5291298616303,-45.47087013836972,0,1,0,0,0,0,0,0
21.0,30.0,17.0,1150.0,1,10710.0,0,9025.802751130255,-1684.1972488697447,0,0,0,0,0,0,0,1
24.0,24.0,12.0,6900.0,3,6912.0,0,6853.874927836412,-58.1250721635879,0,0,1,0,0,0,0,0
47.0,46.0,26.0,9850.0,3,56212.0,0,65193.17683786834,8981.176837868341,1,0,0,0,0,0,0,0
16.0,30.0,16.0,700.0,3,7680.0,0,8712.941509625352,1032.9415096253524,0,0,0,0,0,0,1,0
104.0,11.0,9.0,2800.0,1,10296.0,0,11923.946400988672,1627.9464009886724,0,0,0,1,0,0,0,0
19.0,14.0,8.0,325.0,1,2128.0,0,2151.8862056617672,23.886205661767235,0,0,0,1,0,0,0,0
50.0,40.0,40.0,15100.0,1,80000.0,0,65157.18208331486,-14842.81791668514,0,0,0,0,0,0,0,1
25.0,15.0,11.0,750.0,1,4125.0,0,4345.096133854699,220.09613385469856,0,0,0,0,1,0,0,0
19.0,11.0,3.0,100.0,2,627.0,0,686.5263883405377,59.52638834053767,0,0,0,0,0,0,0,1
52.0,52.0,24.0,10965.0,1,64896.0,0,66522.04689320586,1626.0468932058575,0,0,0,0,0,1,0,0
20.0,20.0,20.0,200.0,3,8000.0,0,7478.426375853611,-521.5736241463892,0,0,1,0,0,0,0,0
16.0,11.0,10.0,400.0,2,1760.0,0,1583.8468162736413,-176.15318372635875,0,0,1,0,0,0,0,0
16.0,11.0,4.0,5000.0,1,704.0,0,830.0899075726078,126.0899075726078,0,0,0,1,0,0,0,0
20.0,20.0,35.0,450.0,2,14000.0,0,15681.119087206887,1681.1190872068871,0,0,0,0,0,1,0,0
16.0,30.0,5.0,250.0,2,2400.0,0,2210.2658526030004,-189.7341473969996,0,0,0,0,1,0,0,0
17.0,15.0,13.0,217.0,3,3315.0,0,3498.6082510684364,183.6082510684364,0,0,0,0,0,0,0,1
23.0,26.0,19.0,1150.0,1,11362.0,0,9299.524303417193,-2062.475696582808,0,1,0,0,0,0,0,0
48.0,40.0,7.0,833.0,1,13440.0,0,12461.873497412918,-978.1265025870816,0,0,0,0,0,1,0,0
19.0,22.0,17.0,1250.0,2,7106.0,0,5925.728401605064,-1180.2715983949363,0,0,0,0,0,1,0,0
28.0,18.0,10.0,350.0,2,5040.0,0,4052.838257931817,-987.1617420681828,0,0,0,1,0,0,0,0
30.0,20.0,8.0,250.0,2,4800.0,0,4923.873580994686,123.87358099468564,0,1,0,0,0,0,0,0
18.0,11.0,3.0,475.0,3,594.0,0,653.1857350174538,59.185735017453794,0,0,1,0,0,0,0,0
12.0,18.0,9.0,138.0,1,1944.0,0,2054.0865994332944,110.0865994332944,0,0,0,0,1,0,0,0
16.0,11.0,11.0,300.0,3,1936.0,0,2186.557318705306,250.557318705306,0,0,0,0,1,0,0,0
34.0,34.0,51.0,5100.0,3,58956.0,0,58513.6297674854,-442.3702325146005,0,1,0,0,0,0,0,0
25.0,25.0,25.0,700.0,1,15625.0,0,14796.634073305016,-828.3659266949853,0,0,0,0,0,0,0,1
60.0,33.0,6.0,650.0,3,11880.0,0,12820.414564175962,940.4145641759624,0,0,1,0,0,0,0,0
25.0,15.0,15.0,1100.0,3,5625.0,0,4889.100606978865,-735.8993930211354,0,0,1,0,0,0,0,0
24.0,26.0,26.0,1475.0,2,16224.0,0,18740.88782146276,2516.887821462762,0,0,0,0,1,0,0,0
24.0,20.0,17.0,500.0,2,8160.0,0,8290.592967728926,130.59296772892594,0,0,1,0,0,0,0,0
56.0,40.0,28.0,12300.0,2,62720.0,0,53889.29033778289,-8830.709662217108,0,1,0,0,0,0,0,0
50.0,40.0,10.0,2050.0,1,20000.0,0,21228.124821224075,1228.1248212240753,1,0,0,0,0,0,0,0
16.0,16.0,15.0,250.0,1,3840.0,0,4130.779278658975,290.7792786589753,0,1,0,0,0,0,0,0
28.0,23.0,18.0,800.0,2,11592.0,0,11794.037578670905,202.0375786709028,0,0,0,0,1,0,0,0
68.0,32.0,30.0,10900.0,2,65280.0,0,59902.88743286635,-5377.112567133649,1,0,0,0,0,0,0,0
27.0,54.0,36.0,16550.0,1,52488.0,0,43584.73589202564,-8903.264107974363,0,1,0,0,0,0,0,0
16.0,12.0,30.0,1150.0,1,5760.0,0,5513.1870283682965,-246.81297163170348,0,0,0,1,0,0,0,0
19.0,15.0,12.0,1100.0,1,3420.0,0,3308.7425575694538,-111.25744243054623,0,0,0,0,0,1,0,0
16.0,11.0,2.0,600.0,2,352.0,0,417.8862942526825,65.88629425268249,0,0,1,0,0,0,0,0
23.0,13.0,9.0,200.0,2,2691.0,0,2635.3385688658204,-55.661431134179566,0,0,1,0,0,0,0,0
25.0,45.0,55.0,5700.0,1,61875.0,0,51668.97806053234,-10206.02193946766,0,0,1,0,0,0,0,0
60.0,50.0,8.0,600.0,1,24000.0,0,19601.523374440887,-4398.476625559113,1,0,0,0,0,0,0,0
20.0,20.0,20.0,500.0,3,8000.0,0,8847.70685618533,847.7068561853303,0,0,0,0,1,0,0,0
30.0,16.0,12.0,2000.0,2,5760.0,0,5549.363108527784,-210.6368914722161,0,0,0,0,0,1,0,0
75.0,22.0,50.0,9200.0,2,82500.0,0,80063.73064663901,-2436.2693533609854,0,0,0,0,0,0,1,0
53.0,31.0,11.0,2900.0,1,18073.0,0,19083.64443593776,1010.64443593776,0,0,0,0,0,1,0,0
30.0,30.0,30.0,750.0,2,27000.0,0,25967.219485271988,-1032.7805147280123,0,0,0,0,0,0,0,1
16.0,12.0,9.0,163.0,1,1728.0,0,2001.5456042328651,273.54560423286534,0,0,0,0,0,0,1,0
30.0,20.0,20.0,2200.0,2,12000.0,1,10760.01538456923,-1239.9846154307706,0,0,1,0,0,0,0,0
40.0,30.0,40.0,7900.0,2,48000.0,0,48668.47559108493,668.4755910849344,0,0,0,0,0,1,0,0
32.0,25.0,15.0,1450.0,1,12000.0,1,19445.3321031152,7445.332103115197,0,0,0,0,0,0,1,0
30.0,20.0,15.0,1150.0,3,9000.0,0,10354.978997304075,1354.978997304077,0,0,0,0,0,0,0,1
18.0,11.0,26.0,2600.0,1,5148.0,0,4796.768213152747,-351.2317868472528,0,1,0,0,0,0,0,0
16.0,12.0,28.0,450.0,1,5376.0,0,4877.438487129578,-498.5615128704221,0,0,0,0,0,0,1,0
23.0,14.0,10.0,600.0,1,3220.0,0,3524.3320587247817,304.33205872478175,0,0,1,0,0,0,0,0
18.0,30.0,7.0,2600.0,3,3780.0,0,4241.898174292988,461.8981742929882,0,0,0,0,1,0,0,0
47.0,45.0,7.0,1200.0,1,14805.0,0,15754.425509078192,949.4255090781916,0,0,1,0,0,0,0,0
24.0,19.0,13.0,100.0,2,5928.0,0,7097.130802316877,1169.1308023168767,0,1,0,0,0,0,0,0
40.0,30.0,10.0,950.0,2,12000.0,1,19185.46149510892,7185.461495108917,0,1,0,0,0,0,0,0
52.0,11.0,11.0,50.0,3,6292.0,0,5279.264595107127,-1012.7354048928728,1,0,0,0,0,0,0,0
20.0,15.0,15.0,150.0,2,4500.0,0,4575.214869989447,75.21486998944692,1,0,0,0,0,0,0,0
16.0,11.0,2.0,150.0,1,352.0,0,291.3635389282933,-60.63646107170672,0,0,0,0,0,0,1,0
45.0,45.0,28.0,8750.0,1,56700.0,0,65658.03369687857,8958.03369687857,0,0,0,0,0,0,1,0
23.0,14.0,10.0,625.0,1,3220.0,0,2731.492384500533,-488.5076154994672,0,0,0,0,1,0,0,0
32.0,13.0,30.0,7200.0,3,12480.0,0,13453.545649359963,973.545649359965,0,0,0,0,0,0,0,1
22.0,17.0,12.0,250.0,2,4488.0,0,4788.956340119527,300.95634011952734,1,0,0,0,0,0,0,0
40.0,40.0,35.0,9350.0,3,56000.0,0,54852.23902181179,-1147.760978188213,0,0,0,0,0,0,0,1
32.0,22.0,5.0,400.0,3,3520.0,0,3386.3746271260084,-133.62537287399164,0,0,0,0,0,1,0,0
30.0,22.0,6.0,700.0,3,3960.0,0,4147.531152327737,187.5311523277369,0,1,0,0,0,0,0,0
16.0,15.0,10.0,817.0,1,2400.0,0,2286.697782228652,-113.3022177713483,0,0,0,0,0,0,1,0
46.0,46.0,7.0,8600.0,1,14812.0,0,13686.601247355802,-1125.398752644198,0,0,0,0,0,0,0,1
30.0,30.0,5.0,1750.0,2,4500.0,0,3808.376479938733,-691.6235200612668,1,0,0,0,0,0,0,0
23.0,13.0,11.0,250.0,1,3289.0,0,3740.297873988569,451.2978739885693,0,0,0,1,0,0,0,0
28.0,13.0,6.0,400.0,2,2184.0,0,1854.9436191876484,-329.0563808123516,0,0,0,0,0,0,0,1
16.0,11.0,2.0,100.0,3,352.0,0,339.5503451457282,-12.449654854271785,0,0,0,1,0,0,0,0
105.0,70.0,3.0,2600.0,1,22050.0,0,26108.81980550121,4058.8198055012144,0,1,0,0,0,0,0,0
18.0,27.0,21.0,1250.0,2,10206.0,0,9671.795065945334,-534.2049340546655,0,0,0,0,1,0,0,0
38.0,30.0,7.0,600.0,2,7980.0,0,7068.826460857678,-911.1735391423216,0,1,0,0,0,0,0,0
30.0,43.0,60.0,2375.0,2,77400.0,0,86557.36336818943,9157.363368189428,0,0,0,0,0,0,1,0
45.0,25.0,45.0,1650.0,2,50625.0,0,52106.30770105382,1481.3077010538182,0,0,0,0,0,0,1,0
43.0,39.0,15.0,4600.0,2,25155.0,0,20192.99784252705,-4962.002157472951,0,0,1,0,0,0,0,0
26.0,26.0,35.0,1650.0,1,23660.0,0,26674.233565926384,3014.2335659263845,0,0,0,1,0,0,0,0
25.0,25.0,25.0,1600.0,1,15625.0,0,16992.033051787555,1367.0330517875557,0,0,0,0,1,0,0,0
45.0,35.0,15.0,450.0,2,23625.0,0,25458.860734436326,1833.8607344363263,1,0,0,0,0,0,0,0
40.0,40.0,20.0,14500.0,1,32000.0,0,32937.144812115315,937.1448121153152,0,0,0,1,0,0,0,0
23.0,22.0,21.0,4800.0,1,10626.0,0,8650.069938388036,-1975.9300616119635,0,0,1,0,0,0,0,0
19.0,11.0,3.0,90.0,2,627.0,0,692.9221931320145,65.92219313201451,0,0,1,0,0,0,0,0
20.0,20.0,20.0,1400.0,3,8000.0,0,7011.651962931329,-988.3480370686711,0,0,0,0,0,1,0,0
31.0,31.0,5.0,1200.0,1,4805.0,0,4283.364943784475,-521.6350562155249,0,0,0,0,0,1,0,0
24.0,17.0,3.0,500.0,3,1224.0,0,1303.0217148876857,79.02171488768568,0,0,0,1,0,0,0,0
18.0,18.0,16.0,400.0,2,5184.0,0,5934.5329427814895,750.5329427814895,1,0,0,0,0,0,0,0
16.0,17.0,11.0,140.0,2,2992.0,0,2772.1054395392143,-219.89456046078567,0,0,0,1,0,0,0,0
35.0,15.0,5.0,600.0,2,2625.0,0,2201.8153717880696,-423.1846282119304,0,1,0,0,0,0,0,0
42.0,32.0,6.0,1200.0,3,8064.0,0,7451.93179252551,-612.06820747449,1,0,0,0,0,0,0,0
19.0,17.0,12.0,633.0,3,3876.0,0,3478.38152626691,-397.61847373309,0,0,0,0,0,1,0,0
16.0,12.0,7.0,950.0,1,1344.0,0,1585.5052613963926,241.5052613963926,0,0,0,0,0,0,1,0
31.0,31.0,11.0,4300.0,3,10571.0,0,9761.805960155843,-809.1940398441548,0,0,1,0,0,0,0,0
24.0,13.0,13.0,200.0,1,4056.0,0,3848.852302674637,-207.14769732536297,0,0,0,0,0,0,0,1
18.0,22.0,32.0,1400.0,1,12672.0,0,14212.596583517085,1540.5965835170828,0,0,0,0,0,0,1,0
16.0,20.0,5.0,250.0,3,1600.0,0,1713.2108280677191,113.21082806771916,0,0,0,0,0,0,1,0
21.0,14.0,2.0,200.0,3,588.0,0,669.956992060093,81.95699206009294,0,0,0,0,0,0,0,1
105.0,16.0,16.0,3000.0,2,26880.0,0,30330.786029243307,3450.786029243307,0,0,0,0,0,0,1,0
20.0,20.0,20.0,100.0,3,8000.0,0,6623.536123291826,-1376.4638767081742,0,0,0,0,0,0,0,1
29.0,21.0,3.0,1600.0,3,1827.0,0,1885.1954207546237,58.195420754623456,1,0,0,0,0,0,0,0
42.0,27.0,14.0,1600.0,3,15876.0,0,17071.088770308346,1195.0887703083465,1,0,0,0,0,0,0,0
24.0,17.0,13.0,520.0,3,5304.0,0,5296.406884243675,-7.593115756324551,1,0,0,0,0,0,0,0
17.0,13.0,17.0,650.0,1,3757.0,0,3919.895544750693,162.8955447506928,0,0,0,0,0,0,0,1
16.0,20.0,2.0,200.0,3,640.0,0,748.9458922292055,108.94589222920548,0,0,0,1,0,0,0,0
55.0,29.0,29.0,6900.0,1,46255.0,0,49940.14653361463,3685.146533614629,0,1,0,0,0,0,0,0
78.0,47.0,4.0,4350.0,1,14664.0,0,16369.351094125364,1705.3510941253644,0,0,0,0,0,1,0,0
30.0,30.0,30.0,1750.0,1,27000.0,0,26797.84096162122,-202.15903837878068,1,0,0,0,0,0,0,0
26.0,14.0,14.0,200.0,1,5096.0,0,4543.258507662062,-552.7414923379383,0,0,0,0,0,0,1,0
25.0,16.0,14.0,525.0,1,5600.0,0,4505.003631571209,-1094.9963684287914,0,0,0,0,1,0,0,0
27.0,26.0,24.0,2033.0,3,16848.0,0,15337.921744237394,-1510.0782557626062,0,1,0,0,0,0,0,0
16.0,15.0,15.0,250.0,3,3600.0,0,3889.57946675349,289.5794667534901,1,0,0,0,0,0,0,0
50.0,35.0,20.0,5850.0,2,35000.0,0,31568.786946616696,-3431.213053383304,0,0,0,1,0,0,0,0
29.0,16.0,7.0,300.0,3,3248.0,0,2840.2285357778333,-407.77146422216674,0,0,0,0,0,0,1,0
19.0,11.0,3.0,200.0,2,627.0,0,511.9164273496348,-115.08357265036524,0,1,0,0,0,0,0,0
19.0,11.0,4.0,150.0,2,836.0,0,873.067200571625,37.067200571624994,0,0,1,0,0,0,0,0
30.0,20.0,20.0,1550.0,1,12000.0,1,23108.47768143541,11108.477681435415,0,0,0,0,0,1,0,0
31.0,24.0,8.0,1700.0,2,5952.0,0,6163.971267065446,211.97126706544623,0,0,0,0,0,0,1,0
32.0,20.0,2.0,800.0,3,1280.0,0,1030.6051734774703,-249.39482652252968,1,0,0,0,0,0,0,0
20.0,14.0,8.0,700.0,2,2240.0,0,1925.1452298761103,-314.85477012388947,0,0,1,0,0,0,0,0
75.0,50.0,50.0,30000.0,1,187500.0,0,152969.98330681384,-34530.01669318616,0,0,0,0,0,0,0,1
58.0,52.0,40.0,25200.0,2,120640.0,0,97144.53649621716,-23495.46350378284,0,0,0,0,0,0,1,0
35.0,30.0,32.0,1871.0,1,33600.0,0,31535.82925689024,-2064.170743109764,0,0,0,0,1,0,0,0
23.0,16.0,2.0,350.0,1,736.0,0,673.9510792854393,-62.04892071456072,0,0,0,1,0,0,0,0
20.0,11.0,6.0,150.0,3,1320.0,0,1253.3714115975567,-66.62858840244326,0,1,0,0,0,0,0,0
38.0,27.0,9.0,1400.0,2,9234.0,0,8333.89256352622,-900.1074364737797,0,0,0,0,0,0,1,0
30.0,27.0,15.0,300.0,3,12150.0,0,11880.117226681892,-269.88277331810787,0,1,0,0,0,0,0,0
30.0,40.0,4.0,950.0,3,4800.0,0,5649.086859352172,849.0868593521718,0,0,0,0,0,0,1,0
20.0,12.0,13.0,450.0,1,3120.0,0,3374.1308645415857,254.13086454158565,0,1,0,0,0,0,0,0
41.0,48.0,35.0,2850.0,3,68880.0,0,77143.52278403887,8263.522784038869,0,0,0,0,0,0,1,0
61.0,65.0,70.0,30000.0,3,277550.0,0,246196.19632728287,-31353.803672717127,0,1,0,0,0,0,0,0
16.0,16.0,20.0,750.0,3,5120.0,0,4973.6674447291,-146.33255527090023,0,0,0,0,0,1,0,0
25.0,20.0,5.0,1000.0,3,2500.0,0,2726.633859053087,226.6338590530868,0,0,0,0,0,1,0,0
37.0,28.0,15.0,1625.0,1,15540.0,0,13920.631292680704,-1619.368707319296,0,0,0,1,0,0,0,0
33.0,100.0,20.0,20650.0,3,66000.0,0,53670.48734081682,-12329.51265918318,0,1,0,0,0,0,0,0
30.0,20.0,20.0,400.0,1,12000.0,1,12889.734975013198,889.734975013198,0,0,0,0,1,0,0,0
50.0,40.0,11.0,1200.0,1,22000.0,0,20982.907669933644,-1017.0923300663562,0,0,0,0,0,0,1,0
25.0,25.0,25.0,650.0,1,15625.0,0,15265.908026158848,-359.09197384115214,1,0,0,0,0,0,0,0
21.0,17.0,10.0,250.0,3,3570.0,0,3234.734955203833,-335.2650447961669,0,0,0,0,0,0,0,1
42.0,42.0,10.0,1700.0,1,17640.0,0,18032.843529086495,392.84352908649817,0,0,0,0,0,0,0,1
