length,width,height,bkwt,days_until_departure,bkvol,is_dmv,rcsvol,delta_vol,product_type_arm,product_type_avi,product_type_dgr,product_type_gen,product_type_hum,product_type_per,product_type_val,product_type_vun
16.0,16.0,17.0,225.0,2,4352.0,0,4200.126932571738,-151.8730674282624,0,0,1,0,0,0,0,0
47.0,25.0,11.0,24100.0,1,12925.0,0,11130.913757589124,-1794.0862424108764,0,1,0,0,0,0,0,0
25.0,25.0,25.0,3600.0,2,15625.0,0,17070.92219369588,1445.9221936958784,0,1,0,0,0,0,0,0
16.0,16.0,16.0,1100.0,2,4096.0,0,4348.364776593488,252.3647765934884,1,0,0,0,0,0,0,0
27.0,19.0,19.0,1133.0,1,9747.0,0,10404.799004250208,657.7990042502079,0,0,0,0,0,0,0,1
19.0,11.0,5.0,200.0,3,1045.0,0,939.4586742356402,-105.54132576435984,1,0,0,0,0,0,0,0
31.0,51.0,71.0,7350.0,2,112251.0,0,117824.19447449036,5573.194474490359,0,0,0,0,0,1,0,0
43.0,35.0,15.0,700.0,2,22575.0,0,19190.093535840944,-3384.906464159056,0,0,1,0,0,0,0,0
30.0,30.0,40.0,400.0,1,36000.0,0,34389.874367042525,-1610.125632957475,0,0,0,0,0,0,0,1
33.0,33.0,12.0,550.0,2,13068.0,0,14138.72287166222,1070.7228716622194,0,0,0,0,0,0,1,0
38.0,28.0,28.0,2550.0,3,29792.0,0,31532.6197304639,1740.619730463899,0,0,0,0,0,0,1,0
20.0,21.0,13.0,625.0,3,5460.0,0,4890.921606206249,-569.0783937937513,0,1,0,0,0,0,0,0
24.0,39.0,18.0,813.0,3,16848.0,0,18149.350377767445,1301.350377767445,1,0,0,0,0,0,0,0
36.0,27.0,6.0,400.0,3,5832.0,0,5268.323067988351,-563.6769320116491,0,0,0,0,0,0,1,0
16.0,12.0,5.0,150.0,3,960.0,0,883.291861853102,-76.70813814689802,0,0,0,0,0,0,0,1
16.0,20.0,3.0,150.0,1,960.0,0,931.8563880551658,-28.14361194483422,0,0,0,0,0,0,0,1
19.0,12.0,9.0,400.0,3,2052.0,0,1721.5104461779626,-330.4895538220373,0,0,0,0,1,0,0,0
30.0,20.0,30.0,1655.0,3,18000.0,0,15402.43107524868,-2597.56892475132,1,0,0,0,0,0,0,0
26.0,15.0,5.0,700.0,3,1950.0,0,2241.776700769116,291.7767007691159,0,0,0,0,1,0,0,0
25.0,63.0,63.0,7325.0,1,99225.0,0,101768.31468583122,2543.314685831225,0,0,0,1,0,0,0,0
29.0,23.0,12.0,600.0,1,8004.0,0,8741.811939159235,737.8119391592354,0,0,0,0,0,1,0,0
19.0,15.0,6.0,200.0,2,1710.0,0,1401.2671696319103,-308.7328303680897,0,0,0,1,0,0,0,0
16.0,24.0,8.0,800.0,1,3072.0,0,2848.022917847971,-223.9770821520292,0,0,0,0,1,0,0,0
98.0,50.0,15.0,12300.0,1,73500.0,0,64009.41467554444,-9490.585324455562,0,0,1,0,0,0,0,0
18.0,13.0,5.0,200.0,3,1170.0,0,1391.865534452943,221.8655344529429,0,0,0,0,0,0,0,1
32.0,25.0,6.0,1550.0,3,4800.0,0,4749.93399595598,-50.06600404401979,0,0,0,0,0,0,1,0
18.0,13.0,11.0,200.0,1,2574.0,0,3063.112189598375,489.1121895983752,0,0,1,0,0,0,0,0
19.0,15.0,18.0,1145.0,2,5130.0,0,5883.440414898729,753.4404148987287,1,0,0,0,0,0,0,0
16.0,11.0,7.0,200.0,3,1232.0,0,1107.681947367665,-124.31805263233493,0,0,0,1,0,0,0,0
40.0,35.0,10.0,1150.0,1,14000.0,0,14234.109636409436,234.10963640943555,0,0,0,0,0,0,0,1
16.0,11.0,7.0,200.0,1,1232.0,0,1001.18903610907,-230.81096389093,0,0,0,0,1,0,0,0
18.0,15.0,5.0,367.0,1,1350.0,0,1549.8304330188762,199.8304330188762,0,0,1,0,0,0,0,0
18.0,11.0,6.0,100.0,1,1188.0,0,982.5331776618264,-205.46682233817356,0,0,1,0,0,0,0,0
28.0,20.0,20.0,2000.0,1,11200.0,0,12536.778312659017,1336.7783126590166,0,0,0,0,0,0,0,1
16.0,11.0,11.0,200.0,3,1936.0,0,1707.8104606830525,-228.1895393169475,0,0,1,0,0,0,0,0
16.0,11.0,2.0,200.0,3,352.0,0,386.380699611414,34.380699611413945,0,0,0,1,0,0,0,0
42.0,31.0,29.0,1850.0,2,37758.0,0,31702.336181388662,-6055.663818611338,1,0,0,0,0,0,0,0
23.0,11.0,5.0,500.0,3,1265.0,0,1436.1747451144024,171.1747451144024,0,0,0,0,0,1,0,0
45.0,35.0,15.0,1500.0,2,23625.0,0,21233.899802992204,-2391.100197007796,0,0,0,0,1,0,0,0
105.0,50.0,20.0,30000.0,1,105000.0,0,102587.0555433738,-2412.9444566261955,0,1,0,0,0,0,0,0
30.0,20.0,64.0,8500.0,3,38400.0,0,38140.988773704215,-259.0112262957846,0,0,0,0,0,0,1,0
26.0,24.0,11.0,800.0,3,6864.0,0,6026.428122613006,-837.571877386994,0,0,0,0,0,0,1,0
22.0,32.0,42.0,2675.0,2,29568.0,0,30008.234657806148,440.2346578061479,0,0,0,1,0,0,0,0
29.0,20.0,9.0,255.0,1,5220.0,0,6230.591057745012,1010.5910577450122,0,0,0,0,1,0,0,0
16.0,14.0,14.0,527.0,1,3136.0,0,2540.833309240661,-595.1666907593385,0,0,0,1,0,0,0,0
28.0,17.0,6.0,880.0,1,2856.0,0,2625.735931154279,-230.26406884572089,0,0,0,0,0,0,1,0
20.0,16.0,4.0,250.0,1,1280.0,0,1238.1028023599133,-41.89719764008669,0,0,0,0,0,0,0,1
16.0,15.0,20.0,2450.0,3,4800.0,0,4680.431342898637,-119.568657101363,0,0,0,0,1,0,0,0
37.0,37.0,37.0,1300.0,3,50653.0,0,49181.82008477235,-1471.1799152276508,0,0,1,0,0,0,0,0
31.0,12.0,6.0,825.0,3,2232.0,0,2425.2816886570463,193.2816886570463,1,0,0,0,0,0,0,0
21.0,15.0,7.0,250.0,1,2205.0,0,2591.628547464689,386.6285474646888,0,0,0,0,0,0,0,1
16.0,11.0,11.0,300.0,3,1936.0,0,2187.990960715099,251.9909607150989,0,0,0,0,1,0,0,0
24.0,16.0,12.0,263.0,3,4608.0,0,4402.7744671736455,-205.2255328263545,0,0,0,0,0,1,0,0
25.0,25.0,20.0,900.0,3,12500.0,0,13942.325006239193,1442.3250062391926,0,1,0,0,0,0,0,0
16.0,9.0,15.0,233.0,3,2160.0,0,2416.3905211875976,256.39052118759764,0,1,0,0,0,0,0,0
60.0,29.0,20.0,4600.0,1,34800.0,0,41515.87990288404,6715.879902884037,0,0,1,0,0,0,0,0
42.0,15.0,25.0,2050.0,3,15750.0,0,16882.295859303133,1132.2958593031326,0,0,0,0,0,0,0,1
19.0,12.0,11.0,500.0,2,2508.0,0,2714.97047280745,206.97047280744985,0,0,0,0,0,0,0,1
28.0,26.0,6.0,800.0,2,4368.0,0,4340.640972872152,-27.35902712784809,0,0,1,0,0,0,0,0
19.0,14.0,11.0,175.0,1,2926.0,0,2823.0427502291745,-102.95724977082546,0,1,0,0,0,0,0,0
30.0,30.0,20.0,500.0,1,18000.0,0,16616.855421784483,-1383.144578215517,0,0,0,0,0,1,0,0
46.0,19.0,6.0,3000.0,2,5244.0,0,4522.833242981001,-721.1667570189993,0,0,1,0,0,0,0,0
16.0,11.0,8.0,150.0,1,1408.0,0,1595.9530826380728,187.95308263807283,1,0,0,0,0,0,0,0
16.0,11.0,2.0,200.0,1,352.0,0,376.6785203067272,24.678520306727197,0,0,0,0,0,0,0,1
45.0,45.0,30.0,10150.0,3,60750.0,0,58693.068847513896,-2056.931152486104,0,0,0,0,0,0,0,1
26.0,26.0,10.0,250.0,1,6760.0,0,7110.8496560245085,350.8496560245085,0,0,1,0,0,0,0,0
19.0,11.0,5.0,200.0,3,1045.0,0,1137.6411969363646,92.64119693636462,0,0,0,0,0,0,1,0
35.0,34.0,9.0,2800.0,3,10710.0,0,12340.648406582157,1630.648406582155,0,0,0,1,0,0,0,0
38.0,27.0,34.0,6000.0,1,34884.0,0,38470.4877019424,3586.487701942395,0,0,0,0,1,0,0,0
51.0,36.0,16.0,4825.0,2,29376.0,0,33279.72641844152,3903.726418441518,0,0,0,0,0,0,1,0
16.0,11.0,10.0,200.0,1,1760.0,0,1612.7560725480885,-147.24392745191153,0,1,0,0,0,0,0,0
35.0,11.0,27.0,300.0,3,10395.0,0,11495.224691794538,1100.2246917945376,0,0,1,0,0,0,0,0
25.0,21.0,12.0,342.0,2,6300.0,0,5564.749843648482,-735.250156351518,0,0,0,1,0,0,0,0
56.0,48.0,38.0,22200.0,2,102144.0,0,120727.56731317958,18583.567313179577,1,0,0,0,0,0,0,0
16.0,12.0,12.0,150.0,1,2304.0,0,2139.338485246101,-164.66151475389916,1,0,0,0,0,0,0,0
18.0,18.0,18.0,200.0,3,5832.0,0,4935.150793022222,-896.8492069777776,0,0,0,1,0,0,0,0
35.0,25.0,10.0,2000.0,3,8750.0,0,9102.819704326448,352.8197043264481,0,0,0,0,1,0,0,0
42.0,28.0,37.0,5524.0,2,43512.0,0,50176.344817621575,6664.344817621575,0,1,0,0,0,0,0,0
16.0,20.0,11.0,250.0,2,3520.0,0,2961.949683979892,-558.0503160201083,0,0,0,0,0,0,1,0
30.0,20.0,4.0,900.0,3,2400.0,0,2505.108994563763,105.1089945637632,0,0,0,0,0,0,0,1
19.0,11.0,4.0,200.0,1,836.0,0,956.7202645296068,120.72026452960664,0,0,1,0,0,0,0,0
31.0,26.0,51.0,6900.0,3,41106.0,0,46336.31249938001,5230.312499380008,1,0,0,0,0,0,0,0
40.0,20.0,20.0,650.0,1,16000.0,0,18495.630851853894,2495.630851853893,0,0,0,0,0,0,0,1
40.0,40.0,15.0,1625.0,1,24000.0,0,28014.757650423817,4014.757650423817,0,0,0,0,0,1,0,0
53.0,11.0,8.0,400.0,2,4664.0,0,3981.715741141357,-682.2842588586427,0,1,0,0,0,0,0,0
24.0,17.0,2.0,100.0,3,816.0,0,848.0187585719193,32.01875857191931,0,0,0,0,0,1,0,0
16.0,16.0,16.0,200.0,1,4096.0,0,4357.855643931278,261.8556439312779,0,0,0,1,0,0,0,0
86.0,36.0,66.0,30000.0,1,204336.0,0,238898.63117516757,34562.63117516754,0,0,1,0,0,0,0,0
16.0,20.0,4.0,300.0,3,1280.0,0,1309.4893988158674,29.48939881586739,0,0,0,1,0,0,0,0
30.0,15.0,15.0,400.0,3,6750.0,0,8011.2213237186015,1261.2213237186015,1,0,0,0,0,0,0,0
16.0,11.0,2.0,200.0,3,352.0,0,379.2739792232935,27.27397922329345,0,0,0,0,0,0,1,0
16.0,16.0,12.0,200.0,3,3072.0,0,2942.321825767772,-129.67817423222823,1,0,0,0,0,0,0,0
17.0,20.0,6.0,100.0,2,2040.0,0,1955.202194581892,-84.79780541810828,0,0,0,0,0,0,1,0
20.0,20.0,10.0,850.0,1,4000.0,0,4301.427572462155,301.4275724621548,0,0,0,0,0,0,0,1
65.0,20.0,23.0,875.0,1,29900.0,0,34793.797948149455,4893.797948149455,0,0,0,1,0,0,0,0
50.0,40.0,15.0,3300.0,2,30000.0,0,24473.92470450531,-5526.075295494691,0,0,0,1,0,0,0,0
16.0,16.0,16.0,200.0,3,4096.0,0,3460.6231912168614,-635.3768087831386,0,0,1,0,0,0,0,0
16.0,16.0,16.0,350.0,1,4096.0,0,4651.65422102978,555.6542210297803,0,0,0,1,0,0,0,0
23.0,11.0,11.0,2300.0,2,2783.0,0,3005.560313410456,222.56031341045536,0,0,0,0,0,0,0,1
20.0,15.0,30.0,6100.0,3,9000.0,0,8352.627957671872,-647.3720423281284,0,0,0,0,0,0,0,1
22.0,28.0,20.0,950.0,1,12320.0,0,14685.327721043266,2365.327721043266,0,0,0,1,0,0,0,0
16.0,16.0,5.0,1050.0,1,1280.0,0,1221.3857149452224,-58.61428505477761,0,0,1,0,0,0,0,0
16.0,25.0,35.0,800.0,3,14000.0,0,12432.508653605231,-1567.4913463947669,0,0,0,0,0,1,0,0
16.0,17.0,3.0,100.0,1,816.0,0,920.7082418521752,104.70824185217508,0,0,0,1,0,0,0,0
50.0,50.0,50.0,20850.0,3,125000.0,0,101523.30376800188,-23476.696231998125,0,0,0,0,0,1,0,0
38.0,38.0,10.0,800.0,1,14440.0,0,15309.18909376172,869.1890937617209,0,0,0,0,0,0,0,1
100.0,11.0,5.0,600.0,2,5500.0,0,5190.782005517961,-309.2179944820391,0,0,0,0,0,0,1,0
35.0,34.0,40.0,3600.0,1,47600.0,0,51918.669749286666,4318.669749286666,0,0,0,1,0,0,0,0
28.0,15.0,15.0,600.0,1,6300.0,0,6371.052450342137,71.05245034213658,0,0,0,0,0,1,0,0
20.0,26.0,2.0,100.0,1,1040.0,0,1117.826433102391,77.82643310239109,0,0,0,0,0,1,0,0
35.0,26.0,2.0,650.0,3,1820.0,0,2006.3917958186091,186.39179581860932,0,0,0,0,0,0,1,0
19.0,13.0,8.0,150.0,1,1976.0,0,1838.8677473788248,-137.13225262117476,0,0,0,0,1,0,0,0
40.0,18.0,7.0,400.0,3,5040.0,0,4217.267705632647,-822.7322943673526,0,1,0,0,0,0,0,0
18.0,15.0,9.0,283.0,3,2430.0,0,2230.079268149276,-199.92073185072377,0,0,0,0,0,0,1,0
28.0,12.0,13.0,300.0,2,4368.0,0,3608.54530392166,-759.4546960783405,0,0,0,0,1,0,0,0
16.0,20.0,5.0,300.0,2,1600.0,0,1624.0962447563656,24.09624475636565,1,0,0,0,0,0,0,0
43.0,30.0,5.0,2800.0,3,6450.0,0,7608.807312791362,1158.8073127913622,1,0,0,0,0,0,0,0
21.0,18.0,16.0,422.0,2,6048.0,0,6556.635467126617,508.6354671266172,0,0,0,0,0,0,0,1
30.0,23.0,7.0,750.0,2,4830.0,0,5676.711925823178,846.7119258231778,0,0,1,0,0,0,0,0
100.0,15.0,7.0,1400.0,3,10500.0,0,10947.11669760593,447.1166976059303,1,0,0,0,0,0,0,0
21.0,15.0,57.0,1850.0,3,17955.0,0,14566.209516737556,-3388.790483262442,0,0,0,1,0,0,0,0
16.0,16.0,16.0,200.0,2,4096.0,0,4137.093387090233,41.09338709023268,0,0,1,0,0,0,0,0
25.0,25.0,25.0,8100.0,3,15625.0,0,14725.692442453808,-899.3075575461917,0,0,1,0,0,0,0,0
16.0,16.0,10.0,300.0,2,2560.0,0,2193.4618373406506,-366.5381626593494,0,0,0,0,0,0,0,1
31.0,34.0,31.0,1575.0,1,32674.0,0,30484.167343269623,-2189.832656730377,0,0,1,0,0,0,0,0
36.0,27.0,8.0,2000.0,3,7776.0,0,9133.97224892332,1357.972248923319,0,0,0,0,0,1,0,0
40.0,25.0,25.0,10800.0,3,25000.0,0,25301.55048709211,301.5504870921104,0,0,0,0,0,0,1,0
19.0,11.0,5.0,50.0,2,1045.0,0,930.2353632371336,-114.76463676286652,0,0,0,0,0,0,1,0
16.0,11.0,16.0,500.0,1,2816.0,0,3103.4323461782024,287.43234617820235,0,0,0,1,0,0,0,0
40.0,37.0,23.0,1383.0,1,34040.0,0,30654.34851190024,-3385.65148809976,0,0,0,1,0,0,0,0
16.0,11.0,22.0,300.0,1,3872.0,0,3802.010682147693,-69.98931785230661,0,0,0,1,0,0,0,0
78.0,47.0,4.0,4200.0,3,14664.0,0,15074.440844222212,410.440844222212,0,0,0,0,0,1,0,0
33.0,23.0,2.0,850.0,1,1518.0,0,1437.8229494550485,-80.17705054495173,1,0,0,0,0,0,0,0
36.0,36.0,19.0,1400.0,3,24624.0,0,26880.592311588494,2256.592311588498,0,0,0,1,0,0,0,0
60.0,15.0,15.0,2100.0,3,13500.0,0,14630.366949804524,1130.3669498045238,0,0,0,0,0,0,1,0
16.0,16.0,10.0,50.0,1,2560.0,0,2509.6704995514306,-50.32950044856943,0,0,0,0,0,0,1,0
16.0,16.0,24.0,400.0,1,6144.0,0,6491.07772381096,347.07772381095947,0,0,0,1,0,0,0,0
25.0,11.0,15.0,600.0,1,4125.0,0,3948.258783132666,-176.74121686733406,0,1,0,0,0,0,0,0
16.0,11.0,9.0,200.0,2,1584.0,0,1830.6284537195988,246.62845371959884,0,0,0,0,1,0,0,0
29.0,23.0,19.0,4900.0,1,12673.0,0,10982.642318042745,-1690.3576819572572,0,0,0,0,0,0,0,1
16.0,11.0,16.0,250.0,1,2816.0,0,2657.462345102264,-158.53765489773605,0,0,0,0,1,0,0,0
30.0,20.0,16.0,1350.0,1,9600.0,0,9110.336341730535,-489.6636582694646,0,0,0,0,0,0,0,1
28.0,18.0,9.0,500.0,1,4536.0,0,4955.5482556659845,419.54825566598447,0,1,0,0,0,0,0,0
50.0,12.0,12.0,1000.0,2,7200.0,0,5958.690358956698,-1241.3096410433018,0,0,1,0,0,0,0,0
36.0,31.0,12.0,1213.0,2,13392.0,0,13572.799117854223,180.7991178542252,0,0,0,1,0,0,0,0
38.0,39.0,41.0,1050.0,2,60762.0,0,60870.77277762849,108.77277762848826,0,0,0,0,0,1,0,0
18.0,27.0,23.0,3950.0,3,11178.0,0,10893.634990722552,-284.3650092774478,0,1,0,0,0,0,0,0
56.0,53.0,26.0,3120.0,2,77168.0,0,84758.92270231173,7590.922702311727,1,0,0,0,0,0,0,0
51.0,34.0,11.0,725.0,2,19074.0,0,22016.554533673974,2942.554533673978,0,0,0,0,1,0,0,0
18.0,14.0,8.0,200.0,2,2016.0,0,2327.471225805961,311.4712258059608,0,0,0,0,1,0,0,0
16.0,11.0,5.0,700.0,2,880.0,0,881.5288698886164,1.5288698886164411,0,0,0,0,0,0,0,1
18.0,17.0,12.0,175.0,3,3672.0,0,3322.097768039688,-349.90223196031184,0,0,1,0,0,0,0,0
19.0,14.0,11.0,667.0,3,2926.0,0,3396.533289950048,470.5332899500477,0,0,0,0,1,0,0,0
45.0,100.0,20.0,15400.0,1,90000.0,0,98640.19914439152,8640.199144391532,0,0,0,0,0,1,0,0
26.0,22.0,24.0,2133.0,1,13728.0,0,12359.217993578945,-1368.7820064210573,0,0,0,0,0,0,0,1
30.0,20.0,20.0,350.0,1,12000.0,1,12560.95352797532,560.95352797532,0,0,0,0,0,0,1,0
50.0,40.0,30.0,10050.0,3,60000.0,0,69903.65260127546,9903.652601275462,0,0,1,0,0,0,0,0
16.0,12.0,12.0,300.0,3,2304.0,0,2297.869535963497,-6.130464036502872,1,0,0,0,0,0,0,0
19.0,11.0,3.0,100.0,3,627.0,0,684.0334522039038,57.03345220390384,0,0,0,0,0,0,1,0
50.0,43.0,50.0,17950.0,1,107500.0,0,102838.55926676228,-4661.440733237716,0,1,0,0,0,0,0,0
48.0,37.0,15.0,3837.0,2,26640.0,0,28930.10640440852,2290.106404408521,0,0,0,0,0,1,0,0
40.0,12.0,40.0,850.0,3,19200.0,0,21785.462883009972,2585.4628830099755,0,1,0,0,0,0,0,0
35.0,34.0,9.0,2700.0,3,10710.0,0,9477.67171209282,-1232.3282879071794,0,0,0,0,0,0,0,1
20.0,16.0,7.0,300.0,3,2240.0,0,2122.4689686050133,-117.53103139498673,0,0,0,0,0,0,0,1
34.0,32.0,4.0,250.0,1,4352.0,0,4877.987543631064,525.987543631064,0,0,0,0,0,0,1,0
20.0,20.0,15.0,850.0,1,6000.0,0,7100.0558109520425,1100.0558109520423,0,0,0,0,0,0,1,0
17.0,12.0,10.0,300.0,1,2040.0,0,1696.3082032359944,-343.69179676400563,0,1,0,0,0,0,0,0
28.0,16.0,23.0,2200.0,1,10304.0,0,8810.805360373472,-1493.1946396265284,1,0,0,0,0,0,0,0
25.0,25.0,23.0,1100.0,3,14375.0,0,13962.725941376386,-412.2740586236141,0,0,0,0,0,0,1,0
60.0,15.0,15.0,1050.0,3,13500.0,0,12121.820191805526,-1378.1798081944744,0,0,1,0,0,0,0,0
21.0,13.0,6.0,500.0,2,1638.0,0,1636.6085739651471,-1.3914260348528842,0,0,0,1,0,0,0,0
17.0,12.0,4.0,350.0,2,816.0,0,881.9696487239596,65.96964872395961,0,0,0,0,1,0,0,0
63.0,25.0,60.0,14775.0,2,94500.0,0,97870.63388543544,3370.6338854354544,0,0,0,0,1,0,0,0
16.0,16.0,10.0,100.0,1,2560.0,0,2113.152910871178,-446.84708912882206,0,0,0,0,0,0,1,0
55.0,40.0,5.0,1100.0,3,11000.0,0,9833.859223873982,-1166.140776126018,1,0,0,0,0,0,0,0
16.0,14.0,15.0,417.0,2,3360.0,0,2726.6305390699454,-633.3694609300546,0,0,1,0,0,0,0,0
25.0,32.0,25.0,1843.0,2,20000.0,0,17879.90345242946,-2120.0965475705416,0,0,0,0,0,0,0,1
25.0,25.0,16.0,700.0,2,10000.0,0,8522.112288099475,-1477.887711900525,0,1,0,0,0,0,0,0
20.0,15.0,10.0,700.0,1,3000.0,0,2542.6079105535014,-457.3920894464986,0,0,0,0,0,1,0,0
69.0,11.0,11.0,450.0,1,8349.0,0,9601.069370427876,1252.069370427875,0,0,1,0,0,0,0,0
32.0,17.0,14.0,3250.0,3,7616.0,0,6844.772736042117,-771.2272639578832,0,1,0,0,0,0,0,0
90.0,25.0,20.0,7550.0,1,45000.0,0,38013.57022893685,-6986.429771063151,0,0,0,0,0,1,0,0
30.0,52.0,42.0,10350.0,3,65520.0,0,56966.70548462568,-8553.29451537432,0,0,1,0,0,0,0,0
24.0,20.0,16.0,929.0,3,7680.0,0,8483.846076613883,803.8460766138833,0,0,1,0,0,0,0,0
16.0,11.0,9.0,200.0,3,1584.0,0,1663.054597247509,79.05459724750904,0,0,1,0,0,0,0,0
40.0,15.0,40.0,400.0,1,24000.0,0,19938.91107483291,-4061.0889251670887,0,0,0,0,0,0,1,0
16.0,16.0,27.0,540.0,1,6912.0,0,6937.901860150688,25.901860150687757,0,0,0,0,0,0,0,1
20.0,17.0,13.0,562.0,3,4420.0,0,4223.996693091935,-196.0033069080655,0,0,0,0,0,0,0,1
40.0,11.0,10.0,325.0,3,4400.0,0,4317.75561146513,-82.24438853487027,0,0,0,0,1,0,0,0
18.0,11.0,4.0,167.0,2,792.0,0,860.9524484017716,68.95244840177156,0,1,0,0,0,0,0,0
16.0,24.0,19.0,2490.0,2,7296.0,0,6567.357595530809,-728.6424044691912,0,0,0,0,0,1,0,0
45.0,35.0,19.0,3400.0,1,29925.0,0,32214.993132960164,2289.993132960164,1,0,0,0,0,0,0,0
36.0,39.0,6.0,925.0,1,8424.0,0,9948.926741964624,1524.926741964624,0,0,0,0,0,1,0,0
24.0,17.0,9.0,1200.0,1,3672.0,0,3345.9826918405465,-326.0173081594535,0,0,0,1,0,0,0,0
54.0,47.0,20.0,8500.0,1,50760.0,0,57391.66962338697,6631.669623386973,0,0,0,0,0,1,0,0
60.0,36.0,8.0,1600.0,1,17280.0,0,13908.847292641907,-3371.152707358091,0,0,0,0,0,1,0,0
40.0,30.0,55.0,2900.0,2,66000.0,0,75342.3546302669,9342.354630266898,0,0,0,0,1,0,0,0
30.0,20.0,10.0,150.0,1,6000.0,0,5848.59319839789,-151.40680160211014,0,0,0,0,0,1,0,0
16.0,13.0,33.0,500.0,1,6864.0,0,7760.537166378657,896.5371663786573,0,0,1,0,0,0,0,0
30.0,30.0,8.0,750.0,2,7200.0,0,7408.586694580976,208.58669458097572,0,0,0,0,0,0,1,0
58.0,58.0,28.0,16650.0,2,94192.0,0,101938.19860575326,7746.198605753263,0,1,0,0,0,0,0,0
18.0,11.0,9.0,475.0,2,1782.0,0,1458.2170024450782,-323.78299755492185,0,0,0,0,0,0,0,1
24.0,15.0,21.0,1900.0,2,7560.0,0,8345.008887020136,785.0088870201362,0,0,0,0,1,0,0,0
56.0,32.0,11.0,8175.0,3,19712.0,0,19865.308824676405,153.3088246764055,0,1,0,0,0,0,0,0
16.0,16.0,10.0,500.0,3,2560.0,0,2100.6295988033444,-459.3704011966556,0,0,0,0,0,0,0,1
16.0,16.0,10.0,250.0,1,2560.0,0,2052.064433704767,-507.935566295233,0,0,0,0,1,0,0,0
33.0,33.0,36.0,3450.0,3,39204.0,0,44218.53536848207,5014.535368482073,1,0,0,0,0,0,0,0
19.0,29.0,20.0,465.0,3,11020.0,0,11290.923296456014,270.9232964560142,0,0,0,0,0,1,0,0
33.0,14.0,13.0,1200.0,1,6006.0,0,5675.389025413508,-330.6109745864924,0,0,1,0,0,0,0,0
36.0,19.0,11.0,2175.0,2,7524.0,0,7290.616868504281,-233.3831314957188,0,1,0,0,0,0,0,0
42.0,15.0,25.0,700.0,1,15750.0,0,18182.87743099807,2432.877430998069,0,0,0,0,1,0,0,0
45.0,45.0,12.0,900.0,2,24300.0,0,20908.46528640323,-3391.534713596772,0,0,0,0,0,0,0,1
91.0,33.0,19.0,5350.0,1,57057.0,0,49285.30206313709,-7771.697936862911,1,0,0,0,0,0,0,0
19.0,17.0,13.0,560.0,2,4199.0,0,4795.167144194656,596.1671441946555,0,0,0,0,0,1,0,0
18.0,15.0,9.0,154.0,3,2430.0,0,2070.9609600371605,-359.0390399628395,0,0,1,0,0,0,0,0
40.0,34.0,7.0,1000.0,3,9520.0,0,10687.715499482223,1167.715499482223,0,0,0,1,0,0,0,0
31.0,31.0,33.0,1350.0,3,31713.0,0,34327.98727413558,2614.98727413558,0,0,0,1,0,0,0,0
21.0,14.0,7.0,250.0,2,2058.0,0,2021.007055111571,-36.992944888429065,0,0,1,0,0,0,0,0
19.0,11.0,3.0,50.0,1,627.0,0,525.7619816826501,-101.23801831734988,0,0,0,0,1,0,0,0
17.0,13.0,9.0,128.0,2,1989.0,0,1997.984649609532,8.984649609532198,0,1,0,0,0,0,0,0
16.0,11.0,2.0,175.0,2,352.0,0,312.50495653855705,-39.49504346144295,0,0,0,0,0,0,1,0
16.0,14.0,10.0,183.0,2,2240.0,0,1962.3285021779463,-277.67149782205365,1,0,0,0,0,0,0,0
22.0,16.0,11.0,200.0,2,3872.0,0,3309.7119393676608,-562.2880606323392,1,0,0,0,0,0,0,0
20.0,30.0,40.0,450.0,1,24000.0,0,21296.743380015923,-2703.2566199840767,0,1,0,0,0,0,0,0
30.0,17.0,10.0,3300.0,1,5100.0,0,4176.862483078237,-923.1375169217628,0,0,0,0,1,0,0,0
35.0,25.0,2.0,200.0,2,1750.0,0,1654.2804287630188,-95.7195712369812,0,0,0,0,1,0,0,0
26.0,16.0,16.0,250.0,3,6656.0,0,5978.540100141446,-677.4598998585543,0,0,0,1,0,0,0,0
16.0,16.0,5.0,100.0,3,1280.0,0,1073.3031644401094,-206.6968355598906,0,0,0,0,1,0,0,0
54.0,45.0,30.0,11450.0,1,72900.0,0,81118.84343994115,8218.843439941149,0,0,0,0,0,1,0,0
46.0,33.0,10.0,700.0,2,15180.0,0,13151.599222805356,-2028.4007771946451,0,0,0,0,0,0,0,1
27.0,27.0,9.0,350.0,1,6561.0,0,7719.966335064681,1158.9663350646806,0,0,1,0,0,0,0,0
77.0,56.0,33.0,22600.0,1,142296.0,0,170113.19685378886,27817.19685378886,0,0,0,0,0,0,0,1
18.0,29.0,30.0,4900.0,1,15660.0,0,18601.985248756388,2941.985248756388,1,0,0,0,0,0,0,0
50.0,40.0,20.0,1050.0,1,40000.0,0,44598.25462270688,4598.2546227068815,0,0,0,0,0,0,1,0
55.0,12.0,35.0,9750.0,1,23100.0,0,26698.652742621827,3598.652742621827,0,1,0,0,0,0,0,0
25.0,20.0,20.0,1050.0,1,10000.0,0,8957.592033262597,-1042.4079667374026,0,0,0,0,0,0,0,1
17.0,17.0,17.0,1250.0,2,4913.0,0,4995.313486342352,82.31348634235201,0,0,1,0,0,0,0,0
16.0,16.0,16.0,450.0,1,4096.0,0,4212.097288830923,116.0972888309234,0,0,0,0,0,0,0,1
59.0,25.0,23.0,7400.0,3,33925.0,0,37609.84849377261,3684.84849377261,0,1,0,0,0,0,0,0
