product_name,product_qty,product_weight_g,product_length_cm,product_height_cm,product_width_cm
relogios_presentes,4,250,16,2,11
eletronicos,1,150,25,7,16
casa_construcao,1,900,40,15,44
fashion_bolsas_e_acessorios,2,100,16,9,11
cama_mesa_banho,1,1800,30,10,38
esporte_lazer,3,225,19,4,11
automotivo,5,100,23,2,17
,,200,22,14,14
pcs,2,14150,52,27,52
brinquedos,3,823,25,28,28
cama_mesa_banho,3,750,37,6,35
cama_mesa_banho,1,3300,45,13,35
cool_stuff,1,2850,42,25,15
esporte_lazer,5,418,18,7,13
papelaria,1,300,16,10,11
esporte_lazer,1,1080,32,24,23
bebes,6,1400,40,30,30
livros_interesse_geral,6,500,22,3,13
relogios_presentes,1,417,18,11,12
agro_industria_e_comercio,7,16100,40,42,36
cama_mesa_banho,1,600,16,10,16
relogios_presentes,4,250,16,2,11
eletronicos,1,200,24,5,18
moveis_decoracao,3,600,68,8,13
informatica_acessorios,5,250,25,25,25
consoles_games,4,200,21,7,16
cool_stuff,6,14100,46,33,27
moveis_decoracao,1,450,25,5,20
informatica_acessorios,1,2125,29,18,33
automotivo,3,850,20,9,15
pet_shop,2,650,20,18,20
cama_mesa_banho,1,1400,46,2,36
moveis_decoracao,1,500,35,7,27
moveis_sala,2,14500,49,39,17
esporte_lazer,4,800,30,20,30
informatica_acessorios,4,300,16,5,20
fashion_bolsas_e_acessorios,4,150,16,5,20
agro_industria_e_comercio,1,4600,22,22,22
consoles_games,2,200,16,16,11
informatica_acessorios,2,2800,34,35,29
informatica_acessorios,1,150,16,15,13
automotivo,1,17200,50,30,30
perfumaria,1,300,20,20,20
moveis_decoracao,2,200,16,10,20
esporte_lazer,4,1100,40,20,20
utilidades_domesticas,2,3000,45,13,25
cama_mesa_banho,1,200,50,8,35
brinquedos,1,610,39,7,28
moveis_escritorio,1,14775,63,60,25
informatica_acessorios,5,650,25,11,15
moveis_decoracao,5,10000,100,55,11
automotivo,3,350,33,12,20
cool_stuff,2,1800,51,15,32
beleza_saude,1,800,18,18,18
esporte_lazer,1,650,18,18,18
automotivo,6,250,25,10,15
cama_mesa_banho,1,1422,42,10,36
telefonia_fixa,3,456,16,15,17
cama_mesa_banho,1,10050,50,30,40
moveis_decoracao,7,900,32,17,30
papelaria,3,1825,38,21,38
fashion_bolsas_e_acessorios,6,150,16,9,11
eletroportateis,5,20500,39,39,58
automotivo,1,1600,55,15,15
beleza_saude,3,400,18,9,28
papelaria,1,300,16,16,11
casa_conforto,2,4250,45,15,35
telefonia,6,300,17,4,12
cama_mesa_banho,1,250,16,10,16
eletrodomesticos_2,1,7350,44,14,30
fashion_bolsas_e_acessorios,3,150,16,5,11
eletronicos,1,200,21,7,18
utilidades_domesticas,1,1600,26,25,24
moveis_decoracao,3,1350,35,24,25
construcao_ferramentas_jardim,1,2350,22,22,22
automotivo,1,2233,16,13,10
papelaria,2,200,24,7,14
ferramentas_jardim,1,400,25,5,11
brinquedos,2,400,16,23,15
beleza_saude,1,1150,22,5,16
tablets_impressao_imagem,1,300,26,10,26
informatica_acessorios,2,773,19,20,12
utilidades_domesticas,1,4250,30,35,30
informatica_acessorios,1,50,16,3,11
pet_shop,2,974,26,30,28
moveis_decoracao,3,600,50,2,40
cool_stuff,1,1330,28,31,21
construcao_ferramentas_construcao,1,1833,20,18,22
beleza_saude,1,1650,28,14,20
informatica_acessorios,3,1450,25,15,25
esporte_lazer,1,923,18,21,27
informatica_acessorios,1,200,17,12,13
brinquedos,7,250,19,7,18
informatica_acessorios,2,300,16,6,13
telefonia,2,200,25,10,13
esporte_lazer,1,250,16,15,16
moveis_decoracao,2,29700,70,60,60
,,800,40,5,50
informatica_acessorios,1,900,36,16,16
fashion_roupa_feminina,1,700,20,20,20
utilidades_domesticas,3,550,19,24,12
eletronicos,1,250,25,7,16
cama_mesa_banho,1,2600,45,15,41
moveis_decoracao,3,12880,48,43,49
cama_mesa_banho,5,600,16,10,11
bebes,2,14150,55,30,55
automotivo,1,633,20,20,16
moveis_decoracao,3,600,100,15,15
fashion_roupa_masculina,2,400,16,5,16
moveis_decoracao,1,14033,101,8,57
utilidades_domesticas,1,400,25,15,25
automotivo,1,250,20,10,15
utilidades_domesticas,3,1200,22,30,22
beleza_saude,5,300,20,8,26
esporte_lazer,6,300,30,5,11
utilidades_domesticas,2,250,25,10,36
relogios_presentes,2,400,16,27,17
esporte_lazer,4,600,18,5,18
telefonia,1,200,19,4,11
papelaria,2,1100,38,30,28
tablets_impressao_imagem,1,283,22,12,21
moveis_escritorio,1,16133,63,59,25
papelaria,1,300,25,11,11
moveis_escritorio,1,20500,58,28,58
brinquedos,3,700,26,15,26
utilidades_domesticas,2,8950,95,6,45
malas_acessorios,6,200,16,7,11
brinquedos,1,350,17,14,12
cool_stuff,3,575,23,16,18
moveis_sala,2,5000,45,66,14
esporte_lazer,1,1286,24,21,22
informatica_acessorios,3,1500,17,33,44
cool_stuff,3,700,16,2,11
beleza_saude,1,300,28,24,11
cama_mesa_banho,2,200,49,10,40
,,500,16,19,12
beleza_saude,1,650,20,15,15
esporte_lazer,1,1000,34,36,37
casa_conforto,1,19800,45,15,35
beleza_saude,1,200,22,2,15
bebes,2,2950,32,22,16
instrumentos_musicais,2,3750,18,30,29
relogios_presentes,2,600,18,18,16
telefonia,3,550,24,8,18
telefonia,3,300,16,22,11
perfumaria,1,425,18,13,14
moveis_decoracao,2,500,80,20,20
fashion_bolsas_e_acessorios,4,150,16,5,11
cama_mesa_banho,1,300,33,5,23
pet_shop,1,550,20,50,20
informatica_acessorios,2,850,41,8,31
pet_shop,3,900,35,20,45
cama_mesa_banho,1,1917,46,9,37
cool_stuff,4,350,16,11,11
esporte_lazer,5,700,16,11,11
utilidades_domesticas,4,500,16,12,12
beleza_saude,1,1450,30,12,16
papelaria,10,800,30,40,11
pet_shop,1,300,16,16,16
esporte_lazer,1,450,16,12,12
instrumentos_musicais,5,6600,30,30,30
relogios_presentes,2,350,19,13,13
cama_mesa_banho,1,8950,40,25,48
utilidades_domesticas,5,200,18,4,12
eletroportateis,1,250,16,35,25
beleza_saude,3,100,34,2,26
esporte_lazer,1,200,22,15,22
fashion_bolsas_e_acessorios,4,100,16,5,11
cama_mesa_banho,2,1075,43,8,20
eletrodomesticos,2,1200,20,12,15
relogios_presentes,3,700,23,15,19
cama_mesa_banho,1,350,40,4,30
automotivo,2,1300,21,11,16
beleza_saude,2,150,18,15,12
fashion_bolsas_e_acessorios,6,200,16,9,11
utilidades_domesticas,4,550,20,15,15
eletronicos,3,217,16,13,16
papelaria,6,1750,28,33,44
eletronicos,1,200,30,10,20
la_cuisine,1,1450,74,12,15
utilidades_domesticas,1,200,25,10,20
pet_shop,3,700,20,20,20
utilidades_domesticas,1,250,35,10,15
utilidades_domesticas,1,2300,30,30,30
papelaria,3,350,24,7,14
informatica_acessorios,3,1300,20,30,20
esporte_lazer,4,900,50,6,20
moveis_decoracao,1,6300,21,21,42
beleza_saude,1,200,16,8,11
cama_mesa_banho,2,1000,43,8,33
informatica_acessorios,3,693,39,7,16
relogios_presentes,1,348,18,11,15
cama_mesa_banho,1,2050,30,5,30
cama_mesa_banho,1,1000,16,10,16
esporte_lazer,4,500,24,16,16
informatica_acessorios,1,700,31,13,11
cama_mesa_banho,1,1640,21,10,29
fashion_bolsas_e_acessorios,4,300,16,12,16
relogios_presentes,2,300,16,11,20
informatica_acessorios,2,1240,15,5,9
consoles_games,1,700,26,12,18
agro_industria_e_comercio,1,2650,52,13,32
pcs,1,12100,50,50,25
beleza_saude,1,688,17,13,16
moveis_decoracao,1,2300,37,30,20
construcao_ferramentas_construcao,1,333,25,11,19
cama_mesa_banho,2,150,16,10,16
automotivo,1,1200,20,10,20
informatica_acessorios,2,593,41,13,14
brinquedos,1,600,26,6,17
cama_mesa_banho,1,17800,58,40,50
utilidades_domesticas,2,300,16,25,11
relogios_presentes,4,200,19,13,13
eletroportateis,3,3150,37,30,21
telefonia,1,50,19,3,11
bebes,1,850,39,16,40
cama_mesa_banho,6,975,28,17,29
informatica_acessorios,3,13000,66,44,27
pet_shop,5,1500,22,19,22
moveis_decoracao,3,2500,105,3,70
brinquedos,3,1450,42,30,23
informatica_acessorios,3,500,36,10,9
automotivo,1,2000,20,21,15
fashion_calcados,5,400,29,12,23
cool_stuff,4,3250,30,25,25
papelaria,1,350,24,7,14
moveis_decoracao,2,500,35,8,35
cama_mesa_banho,2,8800,50,25,25
brinquedos,1,900,30,15,20
esporte_lazer,1,325,16,5,12
moveis_decoracao,3,900,25,15,20
brinquedos,1,1600,40,15,35
,,400,16,15,15
moveis_decoracao,1,1950,69,11,11
sinalizacao_e_seguranca,1,2350,21,35,21
perfumaria,1,280,17,14,14
brinquedos,6,1867,25,18,25
informatica_acessorios,1,207,19,11,14
perfumaria,1,517,18,12,19
relogios_presentes,6,250,16,2,20
moveis_decoracao,1,500,20,10,15
beleza_saude,3,300,20,10,15
utilidades_domesticas,3,775,16,16,13
utilidades_domesticas,1,5400,36,15,29
papelaria,5,5850,60,20,29
automotivo,6,4750,47,19,23
informatica_acessorios,3,1500,25,15,25
esporte_lazer,1,1150,16,16,16
moveis_decoracao,2,2300,45,15,35
papelaria,1,600,16,11,16
informatica_acessorios,1,200,16,10,16
malas_acessorios,1,1400,45,20,35
moveis_decoracao,2,12200,47,38,37
automotivo,3,50,20,4,16
fashion_roupa_feminina,2,300,16,2,11
informatica_acessorios,1,900,30,15,15
relogios_presentes,1,357,17,12,16
papelaria,3,525,38,33,26
moveis_decoracao,2,13050,40,48,40
beleza_saude,2,350,21,14,17
ferramentas_jardim,2,10650,22,28,44
beleza_saude,1,200,22,5,15
eletrodomesticos,1,100,16,3,13
moveis_decoracao,1,9200,30,30,35
esporte_lazer,1,2600,30,25,25
alimentos,1,500,23,23,17
brinquedos,3,983,24,22,37
automotivo,3,100,30,2,20
ferramentas_jardim,1,2300,23,22,19
telefonia,1,150,17,17,17
utilidades_domesticas,5,4750,60,5,40
beleza_saude,4,550,21,4,15
brinquedos,3,200,17,4,13
cama_mesa_banho,1,700,35,8,30
automotivo,8,3100,46,14,25
brinquedos,1,300,20,10,20
cama_mesa_banho,1,650,30,3,19
bebes,1,717,34,24,34
moveis_decoracao,3,1363,36,6,32
moveis_decoracao,2,450,69,11,11
fashion_calcados,4,1500,20,15,35
moveis_decoracao,7,2850,40,5,44
bebes,6,280,17,6,11
automotivo,1,50,18,10,16
esporte_lazer,5,588,25,28,28
relogios_presentes,3,850,48,16,35
,,900,31,13,20
telefonia,2,700,18,7,20
bebes,1,200,17,17,15
beleza_saude,3,100,16,5,20
perfumaria,1,350,18,8,12
eletrodomesticos,1,200,18,8,13
eletrodomesticos,1,3100,64,6,55
eletronicos,1,175,20,16,20
informatica_acessorios,1,200,42,9,25
relogios_presentes,10,750,30,30,30
beleza_saude,5,400,27,14,23
telefonia,1,88,19,4,11
cama_mesa_banho,2,467,45,4,35
pet_shop,2,300,20,20,20
eletronicos,1,150,21,7,14
beleza_saude,4,100,22,3,14
moveis_decoracao,1,750,45,15,35
brinquedos,2,483,23,12,19
pet_shop,2,200,21,16,17
consoles_games,2,550,17,8,17
utilidades_domesticas,4,550,16,12,15
papelaria,2,475,18,13,16
casa_conforto,1,800,20,20,20
relogios_presentes,5,280,30,30,30
moveis_decoracao,2,8050,52,18,35
moveis_decoracao,1,800,69,11,11
eletrodomesticos,1,2250,18,8,13
cama_mesa_banho,1,7175,50,18,28
moveis_cozinha_area_de_servico_jantar_e_jardim,1,30000,31,105,31
esporte_lazer,4,2350,30,25,15
telefonia,2,163,18,8,13
brinquedos,1,600,45,15,35
esporte_lazer,1,1725,35,38,33
cama_mesa_banho,2,1600,30,10,20
automotivo,4,1800,33,27,26
bebes,2,600,65,11,11
fashion_roupa_masculina,4,800,20,7,20
beleza_saude,1,200,22,10,15
cama_mesa_banho,1,2700,42,16,36
casa_conforto,1,1750,45,15,35
moveis_decoracao,2,550,52,11,11
brinquedos,1,275,17,18,12
informatica_acessorios,1,200,18,9,16
ferramentas_jardim,1,800,40,3,15
esporte_lazer,4,1000,25,5,25
moveis_escritorio,1,9200,52,51,17
eletrodomesticos,3,100,30,10,15
moveis_decoracao,1,650,20,35,20
perfumaria,1,700,16,3,12
beleza_saude,1,225,28,15,17
beleza_saude,1,200,30,3,40
,,800,30,13,15
papelaria,1,100,16,5,16
esporte_lazer,5,500,27,15,20
cama_mesa_banho,1,1100,39,17,33
beleza_saude,1,1300,16,11,11
ferramentas_jardim,3,13805,35,75,45
construcao_ferramentas_seguranca,6,1250,20,20,20
eletronicos,1,150,22,11,16
fashion_calcados,4,1400,22,12,33
relogios_presentes,3,650,20,15,17
bebes,1,200,24,3,19
pet_shop,1,175,20,5,13
automotivo,1,1050,40,4,30
cama_mesa_banho,2,10950,51,23,51
beleza_saude,2,2350,20,20,20
casa_conforto,3,6700,50,20,40
perfumaria,1,450,18,18,18
esporte_lazer,3,400,17,35,18
utilidades_domesticas,1,200,18,2,18
papelaria,4,725,40,13,40
brinquedos,1,1825,33,19,45
beleza_saude,6,350,16,7,20
fashion_bolsas_e_acessorios,1,100,21,9,14
utilidades_domesticas,1,835,29,43,21
automotivo,5,1175,68,8,35
,,26000,67,57,46
utilidades_domesticas,4,4650,30,20,30
consoles_games,3,300,16,16,14
construcao_ferramentas_jardim,5,550,20,16,30
moveis_decoracao,2,150,22,12,22
automotivo,1,1500,40,14,40
utilidades_domesticas,2,400,40,10,25
esporte_lazer,1,900,16,23,16
brinquedos,3,1349,35,49,25
moveis_decoracao,4,2500,69,11,11
,,10800,40,40,30
utilidades_domesticas,2,550,50,15,30
cama_mesa_banho,1,1275,19,17,23
telefonia,3,100,19,3,11
utilidades_domesticas,4,550,16,12,12
utilidades_domesticas,1,2700,30,30,30
beleza_saude,1,445,16,22,24
fashion_calcados,4,700,22,12,33
informatica_acessorios,2,400,18,16,18
utilidades_domesticas,1,600,16,25,11
esporte_lazer,1,400,16,16,16
moveis_decoracao,1,2200,43,11,35
papelaria,1,3550,16,60,90
relogios_presentes,7,400,16,2,20
pet_shop,10,6950,48,28,31
moveis_decoracao,1,1300,40,7,35
,,1300,25,15,14
relogios_presentes,1,342,18,12,12
informatica_acessorios,1,180,16,9,16
fashion_bolsas_e_acessorios,1,200,16,2,20
beleza_saude,1,1100,16,19,15
brinquedos,3,600,20,16,17
casa_construcao,2,117,19,15,17
moveis_decoracao,1,8800,36,47,36
cama_mesa_banho,1,2200,43,8,36
utilidades_domesticas,2,920,50,10,40
beleza_saude,1,683,29,15,22
esporte_lazer,1,925,32,30,27
beleza_saude,1,575,25,20,23
eletronicos,2,275,28,9,22
telefonia,1,250,16,4,11
fashion_bolsas_e_acessorios,1,200,16,2,11
brinquedos,4,2500,20,70,15
market_place,4,3850,60,20,20
moveis_decoracao,1,900,40,3,40
relogios_presentes,2,225,18,8,19
cama_mesa_banho,1,1300,35,9,25
moveis_decoracao,1,300,16,88,16
fashion_bolsas_e_acessorios,1,100,16,5,16
bebes,2,100,16,8,11
sinalizacao_e_seguranca,8,750,16,20,16
perfumaria,1,200,16,12,20
moveis_colchao_e_estofado,4,1850,41,21,21
consoles_games,1,200,23,15,19
dvds_blu_ray,2,200,20,2,14
bebes,1,200,16,5,16
perfumaria,1,450,18,18,18
utilidades_domesticas,4,6700,64,23,48
moveis_decoracao,2,13700,50,55,50
beleza_saude,1,500,23,5,11
eletroportateis,6,1250,24,20,25
informatica_acessorios,3,850,17,20,17
eletrodomesticos,1,2050,20,8,13
bebes,3,1263,40,18,32
moveis_decoracao,3,1650,100,7,15
fashion_bolsas_e_acessorios,2,14900,27,60,41
consoles_games,1,100,26,3,14
cama_mesa_banho,2,1050,35,10,45
pet_shop,1,11450,42,65,55
climatizacao,4,100,27,13,17
esporte_lazer,2,914,30,26,21
relogios_presentes,2,250,16,2,11
automotivo,4,350,35,16,16
moveis_sala,1,1450,61,2,21
consoles_games,1,400,16,2,11
bebes,3,450,30,10,30
bebes,3,1100,42,25,15
ferramentas_jardim,3,8800,66,10,54
utilidades_domesticas,6,7250,45,19,45
,,500,35,7,40
moveis_decoracao,3,3100,35,20,35
esporte_lazer,1,950,24,14,32
cama_mesa_banho,1,1350,46,2,36
beleza_saude,1,1925,37,6,37
esporte_lazer,2,28500,105,65,25
papelaria,1,1500,30,20,17
moveis_escritorio,1,12250,63,58,24
informatica_acessorios,5,2133,26,24,22
informatica_acessorios,1,1133,27,19,19
automotivo,1,1300,22,9,16
informatica_acessorios,3,2275,18,14,16
bebes,4,600,16,5,11
cama_mesa_banho,1,3250,29,7,36
bebes,2,700,30,20,30
eletronicos,2,175,27,11,26
moveis_decoracao,1,2900,40,7,30
cama_mesa_banho,1,600,16,10,16
perfumaria,1,225,17,19,19
cama_mesa_banho,1,1250,35,20,30
utilidades_domesticas,1,2075,47,26,21
utilidades_domesticas,1,400,30,30,30
esporte_lazer,2,400,16,5,16
utilidades_domesticas,3,213,23,11,15
cama_mesa_banho,1,1150,38,10,38
market_place,3,1750,32,10,40
cama_mesa_banho,2,1250,16,10,16
moveis_cozinha_area_de_servico_jantar_e_jardim,1,1700,30,13,16
bebes,6,800,34,14,31
perfumaria,1,100,20,15,15
automotivo,3,650,24,13,21
telefonia,1,350,17,7,28
telefonia,2,100,19,3,12
esporte_lazer,1,5800,93,13,24
alimentos_bebidas,1,250,16,2,12
esporte_lazer,2,400,16,16,16
pet_shop,1,300,30,30,30
perfumaria,2,350,23,7,18
moveis_decoracao,3,12600,74,8,74
cama_mesa_banho,2,350,25,9,19
construcao_ferramentas_jardim,1,1625,22,19,12
perfumaria,2,525,16,15,16
telefonia,4,300,17,4,12
eletrodomesticos_2,2,300,16,11,16
cool_stuff,4,200,17,9,14
utilidades_domesticas,3,800,44,14,35
brinquedos,2,300,20,10,15
relogios_presentes,2,267,16,17,13
eletroportateis,3,200,24,13,13
moveis_escritorio,1,16650,58,28,58
moveis_quarto,2,18500,38,58,38
utilidades_domesticas,1,650,25,10,20
perfumaria,1,460,20,14,20
utilidades_domesticas,3,4900,46,31,38
moveis_decoracao,6,500,16,8,11
relogios_presentes,2,481,18,13,15
esporte_lazer,3,700,28,20,25
automotivo,1,440,19,9,13
relogios_presentes,1,342,17,9,12
informatica_acessorios,4,100,16,16,16
beleza_saude,1,2300,30,12,16
informatica_acessorios,2,375,16,13,14
agro_industria_e_comercio,2,2350,18,36,18
utilidades_domesticas,1,4900,25,60,25
,,1700,16,36,13
perfumaria,1,50,16,5,11
moveis_decoracao,3,300,16,5,20
moveis_decoracao,1,450,20,20,20
telefonia_fixa,2,3060,30,11,26
automotivo,3,550,16,21,18
cama_mesa_banho,1,1100,45,11,11
fashion_calcados,6,300,29,7,16
artes,1,2350,20,14,30
bebes,3,1500,16,29,42
utilidades_domesticas,3,1400,39,18,27
artigos_de_natal,8,3750,41,16,39
esporte_lazer,1,189,19,13,16
beleza_saude,1,250,16,10,20
moveis_escritorio,1,16800,63,58,24
esporte_lazer,4,300,18,8,16
ferramentas_jardim,3,1800,33,23,11
esporte_lazer,3,100,25,25,25
fashion_calcados,4,1500,22,12,33
brinquedos,5,20850,45,50,45
cama_mesa_banho,2,3200,50,10,40
informatica_acessorios,4,350,16,4,16
bebes,1,350,30,20,30
moveis_decoracao,6,350,35,2,25
fashion_bolsas_e_acessorios,2,200,24,9,16
relogios_presentes,4,350,16,14,11
utilidades_domesticas,5,10300,45,28,45
moveis_quarto,4,13450,76,14,56
telefonia,2,150,17,12,17
consoles_games,4,750,16,8,11
moveis_decoracao,1,800,53,8,11
telefonia,1,200,19,4,12
telefonia,2,100,19,3,11
telefonia_fixa,8,100,20,15,20
eletronicos,3,100,18,14,15
informatica_acessorios,1,1000,18,9,16
relogios_presentes,3,250,16,2,20
eletrodomesticos,1,600,16,10,18
automotivo,3,100,24,2,17
esporte_lazer,1,6500,18,18,18
papelaria,5,1500,38,30,28
instrumentos_musicais,8,10000,50,26,46
bebes,1,500,34,8,21
instrumentos_musicais,1,950,22,9,57
informatica_acessorios,1,1167,21,15,13
perfumaria,1,200,20,7,20
esporte_lazer,2,1100,60,15,15
esporte_lazer,2,400,25,15,20
fashion_bolsas_e_acessorios,1,4600,16,2,11
automotivo,6,1350,47,19,23
utilidades_domesticas,2,1200,22,12,22
tablets_impressao_imagem,5,1100,30,5,22
esporte_lazer,1,90,21,4,19
esporte_lazer,1,575,19,19,17
eletronicos,2,600,16,11,11
brinquedos,1,450,23,16,19
ferramentas_jardim,2,550,25,15,15
utilidades_domesticas,1,900,45,20,25
utilidades_domesticas,1,20100,42,63,42
beleza_saude,1,950,20,20,20
moveis_decoracao,1,500,35,7,27
instrumentos_musicais,1,250,24,10,11
utilidades_domesticas,1,700,25,21,21
beleza_saude,1,3600,16,28,11
esporte_lazer,2,1975,44,46,39
papelaria,1,4050,26,26,26
utilidades_domesticas,1,1100,91,13,11
moveis_sala,1,13700,58,40,25
pet_shop,2,675,20,18,17
telefonia,2,100,16,6,15
beleza_saude,1,250,26,5,18
esporte_lazer,1,700,25,25,25
bebes,2,2800,51,35,26
informatica_acessorios,1,170,23,11,26
cama_mesa_banho,1,4100,40,12,38
brinquedos,1,200,16,10,11
brinquedos,4,8250,48,38,36
utilidades_domesticas,2,900,16,13,13
esporte_lazer,4,550,16,10,12
eletronicos,4,450,19,23,19
relogios_presentes,1,450,18,11,14
beleza_saude,1,450,20,15,15
ferramentas_jardim,2,5100,46,20,46
beleza_saude,1,200,20,10,20
cama_mesa_banho,1,950,45,15,35
relogios_presentes,4,400,16,11,12
industria_comercio_e_negocios,1,4400,36,12,45
informatica_acessorios,1,150,16,14,11
moveis_decoracao,1,450,20,35,20
utilidades_domesticas,2,400,30,4,17
perfumaria,1,363,22,16,20
cama_mesa_banho,1,1400,20,20,20
esporte_lazer,2,3100,30,13,25
utilidades_domesticas,1,1400,33,26,28
cama_mesa_banho,1,750,20,10,15
eletronicos,1,1950,27,7,27
telefonia,5,300,17,4,12
moveis_sala,1,30000,80,60,60
esporte_lazer,5,75,28,20,30
construcao_ferramentas_construcao,1,150,19,5,25
papelaria,2,550,66,12,12
beleza_saude,1,350,19,12,13
consoles_games,6,300,21,7,16
cama_mesa_banho,2,1850,50,10,40
pet_shop,1,200,23,8,15
cama_mesa_banho,1,500,16,10,16
fashion_calcados,5,1400,22,12,33
eletronicos,2,183,17,7,12
beleza_saude,2,200,25,15,15
informatica_acessorios,2,200,60,16,11
beleza_saude,4,400,15,13,14
cool_stuff,2,600,32,4,29
relogios_presentes,2,283,20,13,20
moveis_decoracao,4,950,25,25,25
cama_mesa_banho,5,22250,85,23,68
moveis_decoracao,5,350,68,8,13
telefonia,3,83,19,4,11
climatizacao,1,4583,41,47,33
informatica_acessorios,5,100,16,4,14
beleza_saude,1,325,16,16,16
cool_stuff,4,7750,58,33,61
informatica_acessorios,1,200,17,13,13
perfumaria,1,300,16,11,11
telefonia,6,350,17,4,12
artes,1,5900,40,10,30
pet_shop,4,650,25,30,20
pet_shop,2,10150,50,5,45
cine_foto,3,150,20,20,20
cama_mesa_banho,1,3650,40,10,30
papelaria,4,250,30,30,30
fashion_bolsas_e_acessorios,6,100,16,9,11
,,200,22,14,14
bebes,3,5050,30,5,30
beleza_saude,1,600,16,20,15
automotivo,1,700,16,11,11
moveis_decoracao,7,30000,65,50,70
instrumentos_musicais,1,289,37,12,13
beleza_saude,1,1750,23,23,22
brinquedos,1,19650,75,76,22
moveis_decoracao,1,700,40,10,34
malas_acessorios,1,700,34,24,21
pet_shop,1,20450,35,35,35
telefonia,1,250,16,6,11
pet_shop,2,1250,40,20,30
beleza_saude,1,350,16,19,12
fashion_bolsas_e_acessorios,5,50,18,18,12
moveis_decoracao,1,250,22,2,32
pet_shop,1,350,16,4,11
utilidades_domesticas,1,667,25,25,26
cool_stuff,3,200,18,8,13
beleza_saude,1,50,18,12,15
utilidades_domesticas,1,1400,30,30,30
