Max_Weight_kg,Max_Volume_m,current_weight,current_volume,num_items_on_aircarft,item_weight,item_volume,weight_left,volume_left,weight_ratio,volume_ratio,label,DMV_FLAG
70000.0,475.0,29634.99457459704,531.1640641263313,3,0.15,5.6,40365.00542540296,-56.164064126331255,3.716090173045888e-06,-0.0997078859377352,1,1
17120.0,114.1,7940.722250938149,32.29134605729605,11,0.1,7.04,9179.27774906185,81.80865394270394,1.0894103296888058e-05,0.086054464590948,1,1
20500.0,136.7,23186.545865397187,33.444533809848224,8,1.0,156.24,-2686.5458653971878,103.25546619015176,-0.0003722251733172,1.5131402167042034,0,1
140000.0,858.0,154338.56863366225,785.143940084958,11,0.55,250.0,-14338.568633662246,72.85605991504201,-3.8358082601574256e-05,3.4314235062958844,0,1
20500.0,150.0,7790.069505342863,61.49851242643472,2,2.2,172.8,12709.930494657136,88.50148757356529,0.0001730930000562,1.9525095315923768,1,1
26300.0,175.0,27164.224781203924,80.8345710957016,8,0.55,236.25,-864.2247812039241,94.1654289042984,-0.0006364085045909,2.5088825085820146,0,1
22640.0,150.9,2722.239030721959,49.05376965935023,11,0.8,480.0,19917.76096927804,101.84623034064978,4.016515717774639e-05,4.712987350455039,1,1
20500.0,136.7,22425.78479713345,23.14408547300715,12,0.8,60.48,-1925.784797133452,113.55591452699284,-0.0004154150565557,0.5326010513791647,1,1
13040.0,86.9,705.323801380713,44.60087917251381,6,1.5,348.0,12334.676198619289,42.2991208274862,0.0001216083807734,8.227121154412897,1,1
20400.0,136.0,18921.066850294927,140.0768770651623,6,1.7,76.16,1478.9331497050734,-4.076877065162307,0.0011494772425579,-18.68097013073365,1,1
17120.0,114.1,5557.186519662779,66.41199703109065,6,5.9,250.69,11562.81348033722,47.68800296890935,0.000510256436249,5.2568776030852495,1,1
24020.0,160.1,2570.566645698273,180.551634822848,1,0.35,160.0,21449.433354301727,-20.45163482284798,1.6317447375060344e-05,-7.82333584621746,1,1
17120.0,114.1,9484.85571051482,17.887376118696732,10,1.8,135.0,7635.144289485179,96.21262388130326,0.0002357519296974,1.4031422608680348,1,1
23640.0,157.6,5658.899324028473,27.509610080227677,8,0.3,236.25,17981.100675971527,130.09038991977232,1.6684184432836823e-05,1.8160449694220464,1,1
13040.0,86.9,4259.264762543697,13.244006809679185,9,0.35,46.93,8780.735237456303,73.65599319032083,3.9859987859232125e-05,0.6371511309553011,1,1
22640.0,150.9,3770.802615804607,92.78418966135072,10,0.35,3.52,18869.197384195395,58.11581033864928,1.854874867516129e-05,0.0605687147597139,1,1
39000.0,265.0,29169.70640180288,18.10004429563913,1,1.5,84.48,9830.293598197124,246.89995570436088,0.0001525895422007,0.3421628789556927,1,1
43500.0,390.0,26165.57249467937,362.0010732133571,10,0.217,35.28,17334.42750532063,27.99892678664293,1.2518440538106933e-05,1.2600482514487772,1,1
23500.0,158.4,25613.11369770085,163.2450742502869,0,0.1,20.4,-2113.11369770085,-4.845074250286899,-4.7323530274839176e-05,-4.210462658906555,0,1
17120.0,114.1,7843.145710421882,0.1007578327425964,0,1.55,45.0,9276.854289578116,113.9992421672574,0.0001670824992448,0.3947394627346509,1,1
39000.0,265.0,44120.08106762492,50.525611998484,10,0.3,40.96,-5120.081067624917,214.474388001516,-5.859282228079167e-05,0.1909785135217729,0,1
58000.0,438.0,48714.69703073824,276.88109586290494,8,1.0,120.0,9285.302969261757,161.11890413709506,0.0001076970781893,0.7447915556395617,1,1
140000.0,858.0,150571.36850702466,34.894994383812325,9,0.374,43.12,-10571.368507024656,823.1050056161877,-3.537857939460309e-05,0.052386997592528,1,1
9450.0,63.0,9311.609767039312,54.25648966125705,8,5.8,180.0,138.39023296068808,8.74351033874295,0.0419104718158622,20.586694867359604,1,1
39000.0,265.0,11814.060628151088,195.9501210956036,10,1.9,247.0,27185.939371848912,69.0498789043964,6.988906927003465e-05,3.577124251946361,1,1
39000.0,265.0,37954.94271375477,240.67865640704235,3,0.3,72.0,1045.0572862452318,24.321343592957675,0.0002870656026817,2.960362644623185,1,1
58000.0,438.0,30615.13172920923,519.9925969279433,13,0.45,68.0,27384.86827079077,-81.99259692794328,1.643243252199779e-05,-0.8293431770322255,1,1
39000.0,265.0,10876.209347021244,283.0969219611442,2,0.15,59.67,28123.79065297876,-18.096921961144176,5.33356267103272e-06,-3.2972459861054384,1,1
43500.0,390.0,8945.303481149609,410.9367741168033,9,9.65,400.0,34554.69651885039,-20.93677411680329,0.0002792673926236,-19.105140881474743,1,1
23020.0,153.9,13686.196523383072,39.75680228767761,11,0.7,53.24,9333.803476616928,114.1431977123224,7.499622224515931e-05,0.4664316455173289,1,1
24400.0,162.8,26571.107912154577,183.2232980886756,1,0.7,15.84,-2171.107912154577,-20.42329808867558,-0.0003224160330325,-0.7755848593507975,0,1
23000.0,125.0,16695.65901942333,33.722513077214444,12,0.36,30.6,6304.340980576671,91.27748692278556,5.710351027205488e-05,0.3352414784452163,1,1
17120.0,114.1,5503.7427061814615,41.10369879104973,10,1.6,120.75,11616.25729381854,72.99630120895026,0.0001377379959303,1.654193381664127,1,1
111000.0,704.6,19713.69680359614,164.7773804967476,6,0.6,120.0,91286.30319640388,539.8226195032524,6.572727550402805e-06,0.2222952418854352,1,1
24400.0,162.8,27221.294793491747,108.2576078369404,0,6.05,279.51,-2821.2947934917465,54.54239216305962,-0.0021444054751388,5.124637622048937,0,1
20400.0,136.0,1555.1408239200302,54.30351686518126,14,0.35,27.04,18844.859176079968,81.69648313481875,1.857270445542448e-05,0.330981195658035,1,1
23500.0,158.4,3599.077041288904,6.402503794545661,12,0.2,6.27,19900.922958711097,151.99749620545435,1.0049785148402152e-05,0.0412506792235195,1,1
26400.0,176.0,9456.19859489589,54.10110575598134,12,0.45,30.72,16943.80140510411,121.89889424401866,2.655838493467497e-05,0.252012128071418,1,1
19530.0,130.17,12189.011050087978,141.35628682625028,0,1.35,60.0,7340.988949912022,-11.186286826250296,0.0001838989281998,-5.3637106124359,1,1
13040.0,86.9,7686.48296161469,37.25185473457391,9,2.15,54.08,5353.51703838531,49.648145265426095,0.000401605147454,1.089265240858754,1,1
18000.0,90.0,16497.35437863242,106.5985237322387,14,6.7,400.0,1502.645621367581,-16.598523732238704,0.0044588024616498,-24.098530119375905,1,1
25000.0,166.67,2395.4260799905624,150.25441946071658,5,0.4,40.8,22604.57392000944,16.41558053928341,1.7695533717989118e-05,2.485443473468381,1,1
24020.0,160.1,5122.782622675738,159.0107160506292,9,0.5,36.0,18897.21737732426,1.089283949370781,2.6458921966655083e-05,33.049203535581015,1,1
43500.0,390.0,44333.39898118074,235.29068500220384,5,0.15,128.0,-833.3989811807405,154.70931499779616,-0.0001799858213978,0.8273580629224899,0,1
17120.0,114.1,17414.28798335839,97.00958144303348,3,0.6,3.52,-294.2879833583902,17.09041855696651,-0.0020388192381886,0.2059633462049885,1,1
43500.0,390.0,7932.511416284327,378.2479119491138,6,0.3,47.52,35567.48858371568,11.75208805088613,8.434669186311855e-06,4.043536412482928,1,1
20500.0,150.0,21629.55355819811,132.15066805532578,11,0.1,63.18,-1129.5535581981094,17.84933194467422,-8.85305520599244e-05,3.5396280743842183,0,1
43500.0,390.0,49026.95948757398,3.597765008731762,6,0.942,98.02,-5526.959487573979,386.4022349912682,-0.0001704372905732,0.2536734803010172,0,1
23500.0,158.4,27283.43100746552,6.547971635397886,7,0.85,86.8,-3783.431007465519,151.85202836460212,-0.0002246638034491,0.5716090878943088,1,1
24400.0,162.8,27480.062378144496,145.02306369783736,14,0.5,401.28,-3080.062378144496,17.776936302162653,-0.00016233437469,22.5730671813295,0,1
91190.0,607.9,9958.358011086237,115.68414189910612,10,0.4,26.88,81231.64198891376,492.21585810089385,4.924189517794884e-06,0.0546101867767941,1,1
20500.0,136.7,232.52017978366624,15.182525096564705,4,1.6,46.64,20267.479820216333,121.51747490343529,7.89442009620305e-05,0.3838131071539274,1,1
25000.0,166.67,12778.660428586298,53.124760689536856,8,0.7,3.52,12221.339571413702,113.54523931046312,5.727686362467634e-05,0.0310008591322311,1,1
24400.0,162.8,11397.637361680789,30.3312159413898,5,0.82,77.74,13002.362638319211,132.46878405861025,6.306546146623505e-05,0.5868552351076842,1,1
20500.0,136.7,15483.984927484888,152.12837994222636,6,0.2,51.2,5016.0150725151125,-15.428379942226371,3.987228847377535e-05,-3.3185599207619445,1,1
23020.0,153.9,472.009357913054,90.69231379373316,3,2.75,564.48,22547.990642086945,63.20768620626684,0.0001219620871557,8.9305593188044,1,1
43500.0,390.0,4886.830176653919,114.21788189896024,6,10.9,571.9,38613.16982334608,275.78211810103977,0.000282287106953,2.073738507283244,1,1
8000.0,50.0,6739.870964786846,58.77686011682062,0,0.611,111.32,1260.1290352131537,-8.776860116820622,0.0004848709794324,-12.683352725425216,1,1
20400.0,136.0,24463.804826365067,155.3550721597239,11,1.9,155.48,-4063.804826365067,-19.355072159723903,-0.0004675421388696,-8.033036857210805,0,1
20500.0,136.7,3753.7239248916544,20.0128980608892,9,0.5,49.28,16746.276075108344,116.6871019391108,2.9857384276217823e-05,0.4223260219744688,1,1
24020.0,160.1,20023.188458499,50.8180124219285,4,2.0,78.0,3996.8115415010034,109.2819875780715,0.0005003988751364,0.7137498229571151,1,1
22640.0,150.9,16574.949687405653,7.71398539655846,5,0.7,40.96,6065.050312594347,143.18601460344155,0.0001154153657111,0.2860614552851312,1,1
25900.0,172.5,17973.64929378303,109.25254370148284,12,1.4,87.12,7926.35070621697,63.24745629851717,0.0001766260479397,1.3774466788254986,1,1
24020.0,160.1,8629.24298447932,31.433374765521243,3,1.2,30.0,15390.75701552068,128.66662523447874,7.796887435178796e-05,0.2331606950300288,1,1
140000.0,858.0,166122.41075778136,827.6248490044424,11,0.75,37.5,-26122.41075778136,30.375150995557647,-2.8710979510392265e-05,1.2345617235260045,0,1
47000.0,426.0,31830.066739309503,116.50521129007556,10,3.8,389.76,15169.933260690495,309.4947887099245,0.000250495498856,1.2593426867227862,1,1
23500.0,158.4,24047.21456419043,119.03483276160928,11,0.185,25.65,-547.2145641904317,39.36516723839074,-0.0003380757977664,0.6515912708582032,0,1
58000.0,438.0,51639.9282497898,352.44404002745927,12,1.0,7.04,6360.071750210205,85.55595997254073,0.0001572309305802,0.0822853243651777,1,1
23500.0,158.4,4998.630058073197,165.21312006310606,2,0.15,45.63,18501.3699419268,-6.813120063106055,8.107507739303705e-06,-6.697373050045832,1,1
22640.0,150.9,26311.06782698281,116.33593241855668,8,0.2,525.0,-3671.0678269828095,34.56406758144334,-5.448006124660922e-05,15.189184073134856,0,1
23000.0,125.0,2055.9845356479004,128.85193167622887,9,0.55,26.88,20944.0154643521,-3.851931676228872,2.6260484810559404e-05,-6.97831873400072,1,1
24020.0,160.1,9647.40121213287,182.54185195156967,10,7.35,300.0,14372.59878786713,-22.441851951569674,0.0005113897707694,-13.36788131457654,1,1
17120.0,114.1,473.63991368315226,20.41238794411065,5,0.306,40.95,16646.360086316847,93.68761205588936,1.8382397016218984e-05,0.4370908668104425,1,1
31140.0,207.6,33799.51613560291,212.16442145605615,4,0.15,22.68,-2659.516135602913,-4.564421456056181,-5.640123707028992e-05,-4.968867399125696,0,1
24400.0,162.8,28084.88733410528,49.49482927077143,9,1.6,219.96,-3684.887334105282,113.30517072922858,-0.0004342059486121,1.9413059143112208,0,1
111000.0,704.6,30264.763561939053,735.5730520375072,13,1.5,300.0,80735.23643806095,-30.97305203750716,1.8579248245989865e-05,-9.685839462076618,1,1
140000.0,858.0,21881.513963394213,887.0569519238658,3,15.7,941.92,118118.48603660578,-29.056951923865768,0.0001329173825932,-32.41633998240191,1,1
23500.0,158.4,5239.726465875559,76.0545422208438,12,0.158,12.8,18260.27353412444,82.3454577791562,8.65266337309132e-06,0.1554426945914352,1,1
23640.0,157.6,17675.852404573518,146.07288616519466,3,1.4,222.75,5964.147595426482,11.527113834805334,0.000234735974817,19.32400285693534,1,1
35000.0,187.0,37292.45228335488,128.48986198429864,5,0.2,25.6,-2292.4522833548763,58.51013801570136,-8.724281920256764e-05,0.4375310062608152,1,1
17120.0,114.1,18912.37940435312,119.0195643308577,13,0.7,72.6,-1792.3794043531198,-4.91956433085771,-0.0003905423141386,-14.757407338293664,0,1
24020.0,160.1,22059.025945927875,54.87376544085762,7,17.05,1144.0,1960.974054072125,105.22623455914236,0.0086946586345186,10.871813421064704,1,1
39000.0,265.0,7583.5661312538205,316.0952006954467,11,0.3,26.88,31416.43386874618,-51.09520069544669,9.549142377006004e-06,-0.5260768166132715,1,1
23000.0,125.0,25994.0096905294,84.83066360083795,13,0.1,40.96,-2994.0096905293976,40.16933639916205,-3.3400025507505334e-05,1.019683237315596,0,1
140000.0,858.0,126064.31292485096,176.50197017657624,11,0.1,80.0,13935.68707514905,681.4980298234237,7.1758212891526646e-06,0.1173884536443041,1,1
24400.0,162.8,19392.873430059517,163.2999796688573,1,8.15,327.6,5007.126569940487,-0.4999796688572928,0.0016276800445388,-655.2279535219647,1,1
24020.0,160.1,8316.967400553975,116.15292715190544,2,2.35,157.76,15703.032599446024,43.94707284809455,0.0001496526218721,3.589772564728792,1,1
23000.0,125.0,24096.569425950143,81.0752325297918,4,0.55,78.65,-1096.569425950143,43.9247674702082,-0.0005015642306687,1.790561515499941,0,1
70000.0,475.0,41606.74757664923,54.90922476393277,13,0.5,39.27,28393.25242335077,420.0907752360672,1.760981773159553e-05,0.0934797958475824,1,1
24020.0,160.1,2975.380536870357,84.61166542652919,8,0.2,7.2,21044.61946312964,75.48833457347081,9.503616843293275e-06,0.0953789740534473,1,1
24400.0,162.8,16064.806496557028,108.38917699956816,0,0.25,36.0,8335.193503442973,54.41082300043185,2.999330487849389e-05,0.6616330603578854,1,1
24400.0,162.8,25834.706307300727,107.40720123250571,13,0.1,6.84,-1434.7063073007266,55.39279876749429,-6.970067641079928e-05,0.1234817526593747,1,1
24020.0,160.1,3845.791234475768,67.93647160256867,4,13.9,640.0,20174.208765524232,92.16352839743132,0.000688998520877,6.944178507315686,1,1
18000.0,90.0,4666.690333723084,95.85623390208984,6,6.7,385.0,13333.309666276917,-5.856233902089855,0.000502500891916,-65.74192086223363,1,1
24400.0,162.8,9754.728757506453,31.069233356870217,3,3.2,377.0,14645.271242493547,131.73076664312978,0.0002185005621812,2.8618978447110104,1,1
25900.0,172.5,5968.812578303601,84.53354474211869,8,0.1,23.04,19931.1874216964,87.96645525788131,5.0172625383135086e-06,0.2619180194375028,1,1
15000.0,90.0,7032.50477117518,11.855046383740326,11,0.7,139.5,7967.49522882482,78.14495361625967,8.7856971332682e-05,1.7851440401370986,1,1
20400.0,136.0,21632.51165539161,80.21413702757143,9,3.5,270.0,-1232.5116553916123,55.785862972428575,-0.0028397297401034,4.839935796879366,0,1
45000.0,300.0,42464.14301876437,45.57875058874431,0,1.5,150.0,2535.8569812356363,254.4212494112557,0.0005915160083979,0.5895733935649423,1,1
23500.0,158.4,26150.575347715065,21.002722454937025,12,3.8,250.69,-2650.5753477150647,137.397277545063,-0.0014336510013606,1.8245630674393576,0,1
20500.0,150.0,7015.4313783700045,44.84461216668326,7,0.15,7.2,13484.568621629996,105.15538783331674,1.1123826367590869e-05,0.0684701001050247,1,1
9450.0,63.0,10242.424330635931,13.490627977392714,0,0.5,19.36,-792.4243306359313,49.50937202260729,-0.0006309750739603,0.391037066681489,0,1
24020.0,160.1,1194.7961412795282,180.827874126818,11,0.2,3.52,22825.203858720477,-20.72787412681797,8.762243756032298e-06,-0.1698196422982627,1,1
31140.0,207.6,18401.903610233272,46.33376770591547,14,1.2,76.44,12738.096389766728,161.26623229408452,9.42055989519616e-05,0.4739987934151367,1,1
47000.0,426.0,36637.54076501416,85.94681203894784,5,0.425,162.4,10362.459234985845,340.0531879610522,4.101343033747212e-05,0.4775723483028427,1,1
20500.0,150.0,8315.278744273008,159.47625245162757,7,2.2,106.02,12184.721255726992,-9.476252451627571,0.0001805539867221,-11.187968210973418,1,1
20500.0,136.7,18650.47293412253,101.63344601575088,5,0.15,10.56,1849.527065877468,35.06655398424911,8.110181391032195e-05,0.3011416435045658,1,1
23000.0,125.0,18242.59850904,91.07556066803828,12,0.1,13.6,4757.401490960001,33.92443933196171,2.1019878219023514e-05,0.4008909171947884,1,1
20500.0,136.7,19506.69887773162,81.59871251720833,13,1.2,78.75,993.3011222683816,55.10128748279166,0.0012080928651842,1.4291861800036476,1,1
25900.0,172.5,6.6190272915114345,173.29848314213473,3,0.45,30.24,25893.380972708488,-0.798483142134728,1.7378958756174758e-05,-37.87185511645118,1,1
111000.0,704.6,33019.22917993698,2.2309048185136704,13,6.2,320.85,77980.77082006301,702.3690951814864,7.950678012951044e-05,0.4568111008077369,1,1
20840.0,138.9,4754.464278396226,26.239096198146825,14,1.317,104.72,16085.535721603774,112.66090380185318,8.187479874539214e-05,0.9295149917727044,1,1
25000.0,166.67,16685.403291054197,190.67999167159687,3,0.15,51.2,8314.596708945803,-24.009991671596936,1.804056230659656e-05,-2.1324456431617027,1,1
23500.0,158.4,21045.67558364133,107.5492500407711,13,1.1,27.6,2454.3244163586714,50.85074995922891,0.0004481885085036,0.5427648457370692,1,1
22640.0,150.9,22761.16085855546,155.7231273437159,4,0.3,8.16,-121.16085855546044,-4.823127343715896,-0.0024760471826693,-1.6918486928362872,0,1
70000.0,475.0,36046.19152223616,401.27107422976303,8,0.75,245.0,33953.80847776384,73.72892577023697,2.208883284680957e-05,3.322983403291611,1,1
24400.0,162.8,27494.393836845076,193.2417654624734,11,1.6,735.0,-3094.3938368450727,-30.4417654624734,-0.000517064111706,-24.144461169655905,0,1
18000.0,90.0,18809.18212752575,36.06529882946812,7,0.15,19.36,-809.1821275257498,53.93470117053188,-0.0001853723594267,0.3589525708102947,1,1
24020.0,160.1,7449.508222919464,122.4646411199813,14,0.15,30.0,16570.491777080537,37.6353588800187,9.052235866555278e-06,0.7971227084220749,1,1
24020.0,160.1,17386.59908681248,108.95274388274215,1,1.6,74.48,6633.400913187521,51.14725611725784,0.0002412035727522,1.4561875689492128,1,1
140000.0,858.0,82221.091077255,857.9999699202232,7,0.7,66.15,57778.908922745,3.007977682045748e-05,1.2115147430766483e-05,2128393.66196666,1,1
23000.0,125.0,13131.807645915937,73.73724156997554,13,0.5,184.96,9868.192354084063,51.26275843002446,5.066784087790926e-05,3.608077326630791,1,1
23000.0,125.0,13287.580975989758,27.27956052591044,7,0.4,85.8,9712.419024010242,97.72043947408956,4.118438454621538e-05,0.8780148716455054,1,1
26300.0,175.0,27111.032668577423,64.67512316686458,10,1.35,319.2,-811.0326685774235,110.32487683313542,-0.0016645445417537,2.8932730882583417,0,1
58000.0,438.0,9184.582134901011,485.0929873638275,6,0.517,61.56,48815.41786509899,-47.09298736382749,1.0590916202297691e-05,-1.307201024042186,1,1
26300.0,175.0,20578.107035769077,39.69052566592266,7,1.05,210.0,5721.892964230927,135.30947433407735,0.0001835057045597,1.5519977405980825,1,1
43500.0,390.0,13222.713497967175,367.9496098922794,8,2.14,519.84,30277.286502032825,22.0503901077206,7.068004590786694e-05,23.575092045328216,1,1
