length,width,height,bkwt,days_until_departure,bkvol,is_dmv,rcsvol,delta_vol,product_type_arm,product_type_avi,product_type_dgr,product_type_gen,product_type_hum,product_type_per,product_type_val,product_type_vun
20.0,20.0,20.0,2300.0,1,8000.0,0,9257.41013569754,1257,0,0,0,0,0,1,0,0
17.0,12.0,6.0,200.0,3,1224.0,0,1151.569062635169,-72,0,0,0,0,1,0,0,0
45.0,35.0,15.0,400.0,1,23625.0,0,26863.764520014123,3238,0,0,0,0,0,1,0,0
25.0,25.0,55.0,2410.0,2,34375.0,0,34457.775183098354,82,1,0,0,0,0,0,0,0
40.0,30.0,6.0,1600.0,1,7200.0,0,6756.868104843011,-443,0,0,0,1,0,0,0,0
25.0,13.0,13.0,500.0,3,4225.0,0,4751.097008076396,526,0,0,0,1,0,0,0,0
26.0,26.0,55.0,5400.0,3,37180.0,0,43283.58296568,6103,0,1,0,0,0,0,0,0
35.0,11.0,10.0,500.0,2,3850.0,0,4267.481439115806,417,0,0,0,0,0,1,0,0
25.0,25.0,20.0,1000.0,1,12500.0,0,14394.82527949334,1894,0,1,0,0,0,0,0,0
16.0,11.0,10.0,700.0,2,1760.0,0,1917.0369224769508,157,0,1,0,0,0,0,0,0
34.0,30.0,8.0,750.0,2,8160.0,0,6877.514403503605,-1282,0,0,0,0,1,0,0,0
39.0,21.0,8.0,540.0,1,6552.0,0,7107.318275363811,555,0,0,0,0,0,1,0,0
18.0,15.0,12.0,50.0,2,3240.0,0,3777.0340996589366,537,0,0,0,0,0,0,1,0
46.0,35.0,35.0,3300.0,1,56350.0,0,47076.93465193674,-9273,1,0,0,0,0,0,0,0
45.0,35.0,15.0,400.0,2,23625.0,0,27085.348171760634,3460,0,0,0,0,0,0,1,0
18.0,15.0,9.0,283.0,1,2430.0,0,2095.2050478536353,-334,1,0,0,0,0,0,0,0
20.0,15.0,9.0,450.0,3,2700.0,0,3001.9091419797037,301,0,0,1,0,0,0,0,0
20.0,20.0,16.0,1750.0,3,6400.0,0,6539.904822794642,139,0,0,0,0,0,0,1,0
20.0,20.0,20.0,650.0,3,8000.0,0,7640.243677207456,-359,0,0,0,0,1,0,0,0
48.0,65.0,46.0,25900.0,2,143520.0,0,160174.45708773186,16654,0,0,0,1,0,0,0,0
16.0,12.0,16.0,50.0,1,3072.0,0,2787.8446056652033,-284,0,0,0,0,0,0,0,1
18.0,18.0,18.0,800.0,3,5832.0,0,4913.586481518933,-918,0,0,0,0,0,1,0,0
17.0,12.0,9.0,7500.0,3,1836.0,0,1496.013749197568,-339,0,0,0,0,0,0,0,1
16.0,22.0,29.0,650.0,3,10208.0,0,9963.963717210765,-244,0,0,0,0,1,0,0,0
30.0,35.0,20.0,900.0,3,21000.0,0,18217.660213970263,-2782,0,0,0,0,0,1,0,0
27.0,22.0,10.0,650.0,3,5940.0,0,6644.4945114430875,704,0,0,0,0,0,1,0,0
67.0,38.0,58.0,18500.0,1,147668.0,0,146154.64482291162,-1513,0,0,0,1,0,0,0,0
48.0,32.0,9.0,1300.0,1,13824.0,0,15603.956748809067,1779,0,1,0,0,0,0,0,0
36.0,36.0,47.0,9850.0,3,60912.0,0,61868.490078624185,956,0,1,0,0,0,0,0,0
16.0,11.0,16.0,350.0,1,2816.0,0,3075.202568557085,259,0,0,0,1,0,0,0,0
58.0,23.0,17.0,5225.0,3,22678.0,0,24561.4246993271,1883,1,0,0,0,0,0,0,0
31.0,21.0,34.0,2300.0,2,22134.0,0,25900.364370343454,3766,0,1,0,0,0,0,0,0
20.0,20.0,20.0,9350.0,1,8000.0,0,8872.83312262863,872,0,0,0,0,0,0,1,0
16.0,16.0,16.0,2600.0,3,4096.0,0,3591.626551207131,-504,0,0,0,0,0,0,0,1
20.0,12.0,26.0,800.0,2,6240.0,0,6462.961247582792,222,0,0,0,0,1,0,0,0
33.0,20.0,33.0,2250.0,1,21780.0,0,18469.11112424049,-3310,0,0,0,0,0,0,0,1
26.0,17.0,8.0,600.0,3,3536.0,0,3891.082481548521,355,0,0,0,0,0,0,1,0
16.0,16.0,4.0,150.0,1,1024.0,0,1166.8648115164092,142,0,0,0,1,0,0,0,0
16.0,16.0,16.0,900.0,3,4096.0,0,4849.650328171109,753,0,0,0,0,0,1,0,0
16.0,11.0,11.0,200.0,2,1936.0,0,2225.4193506568627,289,0,1,0,0,0,0,0,0
16.0,11.0,11.0,300.0,1,1936.0,0,1605.791447319627,-330,0,0,0,0,0,0,1,0
30.0,20.0,5.0,550.0,2,3000.0,0,2754.840231755151,-245,0,0,1,0,0,0,0,0
17.0,17.0,17.0,525.0,2,4913.0,0,4991.899487798571,78,0,0,0,0,0,1,0,0
20.0,16.0,12.0,200.0,2,3840.0,0,3501.3771140605895,-338,0,0,0,0,0,0,0,1
28.0,20.0,9.0,1050.0,1,5040.0,0,4755.921207512927,-284,0,1,0,0,0,0,0,0
30.0,30.0,30.0,1700.0,1,27000.0,0,29343.102492997183,2343,0,0,0,0,0,0,1,0
40.0,30.0,4.0,250.0,1,4800.0,0,5255.901135737261,455,0,0,0,0,1,0,0,0
16.0,11.0,22.0,211.0,2,3872.0,0,4016.1390558168546,144,0,0,0,0,1,0,0,0
20.0,20.0,10.0,1550.0,2,4000.0,0,4017.6654971165035,17,1,0,0,0,0,0,0,0
34.0,28.0,17.0,575.0,2,16184.0,0,19117.616141365943,2933,0,0,0,0,1,0,0,0
28.0,20.0,5.0,1200.0,1,2800.0,0,2364.5686415985397,-435,0,1,0,0,0,0,0,0
30.0,16.0,16.0,1200.0,2,7680.0,0,8138.452344096746,458,0,1,0,0,0,0,0,0
30.0,30.0,47.0,10150.0,1,42300.0,0,48439.7556994846,6139,0,0,0,0,0,1,0,0
22.0,14.0,14.0,1275.0,3,4312.0,0,4122.7479398385,-189,0,0,0,0,0,0,0,1
23.0,16.0,14.0,2000.0,1,5152.0,0,4175.836423908864,-976,0,1,0,0,0,0,0,0
53.0,18.0,54.0,14925.0,3,51516.0,0,49351.66842281001,-2164,0,0,0,0,0,0,0,1
30.0,20.0,10.0,400.0,2,6000.0,0,6723.882734627487,723,1,0,0,0,0,0,0,0
30.0,18.0,30.0,550.0,3,16200.0,0,18799.855061164428,2599,1,0,0,0,0,0,0,0
30.0,20.0,10.0,1000.0,1,6000.0,0,6858.245714310014,858,0,0,0,1,0,0,0,0
32.0,12.0,17.0,4663.0,1,6528.0,0,5855.727460706205,-672,0,0,0,0,0,1,0,0
18.0,11.0,3.0,183.0,3,594.0,0,487.398396441984,-106,0,0,0,0,0,0,1,0
22.0,17.0,4.0,150.0,3,1496.0,0,1572.9595991831648,76,0,1,0,0,0,0,0,0
33.0,33.0,8.0,9150.0,3,8712.0,0,7710.701966397504,-1001,0,0,0,0,1,0,0,0
25.0,20.0,20.0,1200.0,2,10000.0,0,8193.541140281097,-1806,0,0,0,1,0,0,0,0
27.0,32.0,16.0,2500.0,3,13824.0,0,14650.753941760573,826,0,1,0,0,0,0,0,0
16.0,11.0,7.0,200.0,2,1232.0,0,1077.2976565662216,-154,0,0,0,0,0,0,1,0
16.0,16.0,10.0,1100.0,3,2560.0,0,3040.815752865824,480,0,0,0,0,0,0,0,1
30.0,30.0,30.0,1200.0,2,27000.0,0,26640.00118654856,-359,0,0,0,1,0,0,0,0
35.0,48.0,17.0,2850.0,2,28560.0,0,30562.584603967014,2002,0,0,0,0,1,0,0,0
23.0,22.0,23.0,1044.0,2,11638.0,0,9393.598388923454,-2244,0,0,0,1,0,0,0,0
90.0,11.0,11.0,500.0,2,10890.0,0,10448.860515768776,-441,0,0,0,1,0,0,0,0
42.0,25.0,9.0,50.0,2,9450.0,0,8145.718337456435,-1304,0,1,0,0,0,0,0,0
25.0,11.0,10.0,200.0,2,2750.0,0,2771.881475552264,21,0,0,1,0,0,0,0,0
62.0,82.0,4.0,2850.0,3,20336.0,0,18059.965349242095,-2276,0,0,0,0,1,0,0,0
20.0,20.0,20.0,700.0,1,8000.0,0,8895.233219837155,895,0,0,0,0,0,1,0,0
41.0,43.0,16.0,1500.0,2,28208.0,0,33168.67941730778,4960,0,0,0,0,0,0,1,0
40.0,40.0,10.0,1050.0,1,16000.0,0,15879.338724936322,-120,0,0,0,0,1,0,0,0
49.0,17.0,39.0,17100.0,2,32487.0,0,26746.508116726836,-5740,0,0,0,0,0,1,0,0
32.0,22.0,5.0,2200.0,1,3520.0,0,3012.6517231223647,-507,0,0,0,1,0,0,0,0
16.0,11.0,12.0,200.0,3,2112.0,0,1772.332882693625,-339,0,0,0,0,0,0,1,0
16.0,11.0,2.0,450.0,2,352.0,0,305.6483460253242,-46,0,0,0,1,0,0,0,0
41.0,16.0,5.0,500.0,2,3280.0,0,3513.776995512624,233,0,0,0,0,0,0,1,0
20.0,13.0,13.0,600.0,1,3380.0,0,3585.205336469332,205,0,0,0,0,1,0,0,0
31.0,26.0,11.0,1000.0,1,8866.0,0,9611.203989023483,745,0,0,0,0,0,0,1,0
40.0,30.0,7.0,2000.0,1,8400.0,0,7934.747367234613,-465,1,0,0,0,0,0,0,0
71.0,23.0,2.0,1800.0,1,3266.0,0,3157.5957308227403,-108,1,0,0,0,0,0,0,0
39.0,11.0,9.0,250.0,2,3861.0,0,3528.8174424542995,-332,0,0,0,0,0,1,0,0
18.0,16.0,9.0,75.0,3,2592.0,0,2452.9634279887305,-139,1,0,0,0,0,0,0,0
23.0,23.0,23.0,600.0,1,12167.0,0,13562.277675589487,1395,0,0,0,0,0,1,0,0
16.0,15.0,10.0,100.0,2,2400.0,0,2024.5687256949273,-375,0,0,0,0,0,1,0,0
35.0,25.0,5.0,300.0,2,4375.0,0,4112.641003669043,-262,0,0,0,0,0,0,1,0
69.0,11.0,11.0,400.0,1,8349.0,0,6902.578960424801,-1446,0,0,1,0,0,0,0,0
58.0,58.0,28.0,10650.0,2,94192.0,0,79125.6542915815,-15066,0,0,0,0,0,0,1,0
21.0,14.0,6.0,400.0,2,1764.0,0,1638.4706249426845,-125,0,1,0,0,0,0,0,0
16.0,11.0,11.0,2700.0,1,1936.0,0,2168.723083574921,232,0,0,0,0,0,0,0,1
40.0,40.0,30.0,6950.0,2,48000.0,0,43380.738652991946,-4619,0,0,0,0,1,0,0,0
39.0,102.0,13.0,25800.0,3,51714.0,0,59889.39956672235,8175,1,0,0,0,0,0,0,0
25.0,15.0,11.0,452.0,1,4125.0,0,3378.4626559306143,-746,0,0,1,0,0,0,0,0
39.0,12.0,12.0,1200.0,1,5616.0,0,5840.3001638519645,224,0,0,0,0,0,0,1,0
33.0,44.0,70.0,23100.0,1,101640.0,0,81344.43311881369,-20295,0,0,0,0,0,1,0,0
38.0,28.0,7.0,1500.0,3,7448.0,0,6351.568820817899,-1096,0,0,0,1,0,0,0,0
19.0,20.0,22.0,343.0,1,8360.0,0,8621.579994348862,261,0,0,0,0,0,0,1,0
30.0,20.0,15.0,600.0,2,9000.0,0,7221.798008673534,-1778,0,0,0,0,0,0,1,0
16.0,16.0,10.0,600.0,3,2560.0,0,3014.1971574222994,454,0,0,0,0,0,0,1,0
16.0,11.0,11.0,300.0,2,1936.0,0,2223.266113577348,287,0,0,0,0,0,1,0,0
16.0,15.0,19.0,500.0,3,4560.0,0,5208.280889789399,648,0,0,0,0,0,0,0,1
20.0,20.0,16.0,1300.0,1,6400.0,0,5131.284889706317,-1268,0,0,0,0,1,0,0,0
35.0,35.0,46.0,14850.0,2,56350.0,0,59361.11510726166,3011,1,0,0,0,0,0,0,0
16.0,20.0,2.0,100.0,3,640.0,0,524.5342847779862,-115,0,0,0,0,0,0,1,0
16.0,20.0,20.0,450.0,1,6400.0,0,5989.071219009432,-410,0,0,0,0,0,0,0,1
32.0,22.0,37.0,3900.0,1,26048.0,0,27648.187536039408,1600,0,1,0,0,0,0,0,0
28.0,30.0,7.0,967.0,3,5880.0,0,5693.823324913684,-186,1,0,0,0,0,0,0,0
20.0,15.0,10.0,200.0,1,3000.0,0,2562.0040844851155,-437,0,0,0,0,0,0,0,1
69.0,43.0,3.0,1200.0,3,8901.0,0,8641.229423751724,-259,0,0,0,0,0,0,1,0
25.0,19.0,12.0,650.0,3,5700.0,0,5208.143792628862,-491,0,0,0,0,0,0,0,1
16.0,24.0,22.0,600.0,1,8448.0,0,7745.71436333935,-702,0,0,0,0,0,1,0,0
50.0,40.0,20.0,6700.0,2,40000.0,0,45729.55560610679,5729,0,0,1,0,0,0,0,0
35.0,22.0,28.0,920.0,1,21560.0,0,18471.059059504325,-3088,0,0,0,1,0,0,0,0
22.0,33.0,12.0,750.0,2,8712.0,0,7622.032897249545,-1089,0,1,0,0,0,0,0,0
17.0,11.0,9.0,120.0,3,1683.0,0,1910.028798189947,227,0,0,0,0,0,1,0,0
16.0,11.0,14.0,150.0,3,2464.0,0,2937.4352448383834,473,1,0,0,0,0,0,0,0
31.0,27.0,17.0,300.0,2,14229.0,0,12204.787044452281,-2024,0,1,0,0,0,0,0,0
20.0,20.0,12.0,250.0,1,4800.0,0,4858.8484900579915,58,0,1,0,0,0,0,0,0
27.0,35.0,20.0,3000.0,2,18900.0,0,19718.742752883823,818,0,0,0,0,1,0,0,0
17.0,11.0,6.0,100.0,1,1122.0,0,1052.838040897208,-69,0,1,0,0,0,0,0,0
22.0,16.0,11.0,175.0,3,3872.0,0,4324.557828086584,452,0,0,0,0,0,0,0,1
45.0,35.0,15.0,1900.0,2,23625.0,0,26983.93786445323,3358,0,0,0,0,0,0,0,1
35.0,40.0,60.0,1700.0,1,84000.0,0,90371.45463376254,6371,0,0,0,0,1,0,0,0
32.0,13.0,30.0,7200.0,1,12480.0,0,14736.563180454943,2256,0,0,0,1,0,0,0,0
16.0,16.0,10.0,500.0,3,2560.0,0,2733.798647891918,173,0,0,0,0,0,0,1,0
61.0,37.0,61.0,24300.0,1,137677.0,0,128722.71547156064,-8954,0,0,0,0,0,1,0,0
16.0,16.0,10.0,550.0,3,2560.0,0,2124.65679125099,-435,0,0,0,0,0,1,0,0
26.0,20.0,14.0,350.0,1,7280.0,0,8513.067274234969,1233,0,0,1,0,0,0,0,0
16.0,11.0,3.0,100.0,1,528.0,0,580.0983740437588,52,0,0,0,0,1,0,0,0
35.0,30.0,12.0,3000.0,1,12600.0,0,11360.101552354245,-1239,1,0,0,0,0,0,0,0
19.0,15.0,10.0,150.0,1,2850.0,0,2985.752335919591,135,1,0,0,0,0,0,0,0
25.0,15.0,11.0,650.0,2,4125.0,0,3812.4641045638346,-312,0,0,0,0,1,0,0,0
44.0,34.0,18.0,1850.0,1,26928.0,0,28153.45962907204,1225,0,0,0,0,0,0,1,0
35.0,20.0,5.0,150.0,1,3500.0,0,3808.0403271300897,308,0,0,0,0,0,0,0,1
54.0,33.0,10.0,2400.0,1,17820.0,0,14475.630481072494,-3344,0,0,0,0,0,1,0,0
45.0,35.0,15.0,450.0,2,23625.0,0,19427.022062108936,-4197,0,0,1,0,0,0,0,0
43.0,38.0,15.0,1250.0,3,24510.0,0,24779.532921644266,269,1,0,0,0,0,0,0,0
17.0,17.0,18.0,350.0,1,5202.0,0,4761.832810051552,-440,0,0,1,0,0,0,0,0
30.0,16.0,12.0,2300.0,1,5760.0,0,5842.325226705095,82,0,0,0,0,0,0,1,0
41.0,29.0,52.0,7833.0,2,61828.0,0,57373.966672454204,-4454,1,0,0,0,0,0,0,0
48.0,29.0,11.0,575.0,2,15312.0,0,15877.406535322827,565,0,0,1,0,0,0,0,0
58.0,58.0,20.0,14050.0,3,67280.0,0,54293.87871524287,-12986,0,0,0,1,0,0,0,0
42.0,15.0,25.0,1150.0,3,15750.0,0,18423.280002670534,2673,0,0,0,0,1,0,0,0
16.0,13.0,4.0,200.0,1,832.0,0,719.6410690114701,-112,0,0,0,0,1,0,0,0
21.0,20.0,16.0,600.0,3,6720.0,0,6843.0497481182265,123,0,0,0,0,1,0,0,0
40.0,35.0,8.0,1800.0,2,11200.0,0,11647.86160657537,447,0,0,0,0,0,0,1,0
33.0,22.0,49.0,1283.0,2,35574.0,0,33850.75189682642,-1723,0,0,0,0,1,0,0,0
40.0,35.0,11.0,400.0,3,15400.0,0,17874.780256427486,2474,0,0,0,0,1,0,0,0
16.0,20.0,2.0,250.0,1,640.0,0,761.0362471915275,121,0,0,0,0,0,0,0,1
30.0,23.0,11.0,8900.0,3,7590.0,0,7237.847992707485,-352,0,0,0,0,0,0,0,1
42.0,17.0,17.0,1550.0,2,12138.0,0,13668.644663697196,1530,0,1,0,0,0,0,0,0
55.0,45.0,55.0,28350.0,1,136125.0,0,126951.8743533398,-9173,0,0,0,0,1,0,0,0
20.0,17.0,13.0,350.0,3,4420.0,0,4957.185858503613,537,0,0,0,0,0,0,1,0
35.0,35.0,46.0,5908.0,3,56350.0,0,46442.85057455778,-9907,1,0,0,0,0,0,0,0
30.0,20.0,15.0,1050.0,2,9000.0,0,9314.775068253464,314,0,0,1,0,0,0,0,0
20.0,11.0,25.0,364.0,3,5500.0,0,5031.297342668442,-468,0,1,0,0,0,0,0,0
63.0,38.0,40.0,16000.0,3,95760.0,0,78689.02661990117,-17070,0,0,0,0,0,0,0,1
19.0,11.0,4.0,100.0,3,836.0,0,778.8686672080065,-57,1,0,0,0,0,0,0,0
33.0,30.0,10.0,1200.0,2,9900.0,0,10902.708602654991,1002,0,0,0,0,0,0,1,0
20.0,30.0,30.0,3000.0,3,18000.0,0,18656.314022020066,656,0,0,0,0,0,0,1,0
27.0,25.0,13.0,1750.0,3,8775.0,0,8786.994302558443,11,0,0,0,1,0,0,0,0
19.0,20.0,4.0,50.0,3,1520.0,0,1324.9686586101193,-195,0,0,0,0,1,0,0,0
50.0,40.0,20.0,4100.0,2,40000.0,0,35015.813988884845,-4984,1,0,0,0,0,0,0,0
21.0,18.0,15.0,1250.0,1,5670.0,0,5248.8201211112255,-421,0,0,0,1,0,0,0,0
20.0,20.0,20.0,6450.0,2,8000.0,0,7881.876106455711,-118,1,0,0,0,0,0,0,0
16.0,11.0,20.0,2500.0,3,3520.0,0,3316.419190613147,-203,0,0,0,0,0,0,0,1
12.0,15.0,15.0,82.0,1,2700.0,0,3167.605943086458,467,0,0,0,0,0,0,0,1
53.0,31.0,30.0,7950.0,1,49290.0,0,52509.330592593615,3219,0,0,0,0,0,0,1,0
50.0,65.0,60.0,29600.0,2,195000.0,0,188675.02129426962,-6324,0,0,0,0,0,0,1,0
16.0,11.0,2.0,250.0,1,352.0,0,340.09530821023316,-11,0,0,0,0,0,0,1,0
19.0,34.0,49.0,800.0,2,31654.0,0,28312.424595626893,-3341,0,0,0,0,0,0,0,1
17.0,17.0,27.0,1700.0,2,7803.0,0,9220.524858177634,1417,0,0,0,0,1,0,0,0
26.0,24.0,9.0,800.0,3,5616.0,0,6073.43423831199,457,0,0,1,0,0,0,0,0
40.0,28.0,15.0,1200.0,1,16800.0,0,17723.47008625867,923,0,0,0,0,0,0,0,1
50.0,40.0,15.0,4150.0,1,30000.0,0,32705.666753020556,2705,0,1,0,0,0,0,0,0
29.0,22.0,10.0,450.0,1,6380.0,0,7050.4104180967315,670,0,0,0,0,0,0,0,1
90.0,42.0,4.0,5150.0,3,15120.0,0,16844.961172541378,1724,0,0,0,0,0,0,0,1
25.0,12.0,5.0,500.0,1,1500.0,0,1725.2430772258112,225,0,0,0,0,0,1,0,0
26.0,16.0,3.0,500.0,3,1248.0,0,1068.7348004630362,-179,0,0,0,0,0,0,0,1
16.0,27.0,30.0,950.0,3,12960.0,0,13133.067317178398,173,1,0,0,0,0,0,0,0
18.0,11.0,9.0,250.0,1,1782.0,0,1444.40515058311,-337,0,1,0,0,0,0,0,0
16.0,16.0,7.0,450.0,3,1792.0,0,1637.494722931973,-154,0,0,0,0,0,0,0,1
16.0,11.0,16.0,500.0,1,2816.0,0,2327.918107818607,-488,0,0,0,0,0,0,1,0
30.0,30.0,30.0,700.0,1,27000.0,0,29599.196463185453,2599,0,1,0,0,0,0,0,0
18.0,14.0,8.0,400.0,3,2016.0,0,1690.626640248096,-325,0,0,0,1,0,0,0,0
16.0,11.0,5.0,200.0,2,880.0,0,764.1654278735056,-115,1,0,0,0,0,0,0,0
16.0,16.0,50.0,2000.0,3,12800.0,0,11582.688204658774,-1217,0,0,0,0,0,1,0,0
63.0,16.0,56.0,2750.0,3,56448.0,0,49450.09785472858,-6997,0,0,0,0,1,0,0,0
17.0,11.0,17.0,50.0,2,3179.0,0,3512.901801120573,333,0,0,0,1,0,0,0,0
16.0,16.0,16.0,300.0,2,4096.0,0,4293.394971038618,197,1,0,0,0,0,0,0,0
32.0,52.0,82.0,22750.0,2,136448.0,0,162633.7427077767,26185,0,0,0,0,0,0,0,1
16.0,17.0,17.0,500.0,3,4624.0,0,5304.050950881981,680,0,0,0,0,0,0,0,1
49.0,45.0,13.0,2267.0,2,28665.0,0,32182.951238347065,3517,0,0,0,0,0,1,0,0
19.0,13.0,5.0,450.0,1,1235.0,0,1320.994369032011,85,0,0,0,0,1,0,0,0
16.0,16.0,10.0,400.0,3,2560.0,0,2922.1433617050575,362,0,0,0,0,0,1,0,0
20.0,20.0,20.0,350.0,3,8000.0,0,8973.2916792259,973,0,0,0,0,0,0,1,0
27.0,22.0,25.0,650.0,2,14850.0,0,16319.232776146633,1469,1,0,0,0,0,0,0,0
35.0,33.0,9.0,2600.0,3,10395.0,0,9533.071567951589,-861,0,0,0,0,0,0,0,1
23.0,16.0,13.0,100.0,1,4784.0,0,4816.410980523375,32,0,0,0,0,0,0,1,0
44.0,47.0,18.0,1967.0,2,37224.0,0,41642.675390731674,4418,0,0,0,0,1,0,0,0
25.0,25.0,8.0,2450.0,2,5000.0,0,4861.152662441834,-138,0,0,1,0,0,0,0,0
47.0,23.0,19.0,7300.0,2,20539.0,0,20656.60519969327,117,0,0,0,0,1,0,0,0
16.0,16.0,10.0,600.0,2,2560.0,0,3065.6467797431787,505,0,0,0,0,0,1,0,0
20.0,14.0,7.0,500.0,1,1960.0,0,1691.754948720572,-268,0,0,0,1,0,0,0,0
18.0,16.0,20.0,425.0,2,5760.0,0,5824.301758811308,64,0,0,0,0,0,1,0,0
16.0,16.0,5.0,50.0,1,1280.0,0,1223.5729863114377,-56,1,0,0,0,0,0,0,0
27.0,20.0,5.0,350.0,1,2700.0,0,2451.0137708795223,-248,0,0,0,0,0,0,0,1
18.0,13.0,5.0,200.0,3,1170.0,0,1103.1882935315077,-66,0,0,0,0,0,0,1,0
25.0,30.0,41.0,1000.0,2,30750.0,0,26673.449400639318,-4076,0,0,0,0,1,0,0,0
20.0,30.0,30.0,700.0,1,18000.0,0,14670.555101537615,-3329,0,0,0,1,0,0,0,0
38.0,16.0,44.0,1200.0,1,26752.0,0,25517.967784487595,-1234,0,0,0,0,0,1,0,0
16.0,30.0,20.0,900.0,3,9600.0,0,10211.895926542984,611,0,0,0,0,0,0,1,0
20.0,20.0,20.0,150.0,2,8000.0,0,8869.551238658572,869,0,1,0,0,0,0,0,0
29.0,23.0,2.0,600.0,2,1334.0,0,1369.6061565780017,35,0,1,0,0,0,0,0,0
25.0,25.0,25.0,1300.0,2,15625.0,0,15431.226770668383,-193,1,0,0,0,0,0,0,0
16.0,11.0,11.0,300.0,1,1936.0,0,1986.0939099119353,50,1,0,0,0,0,0,0,0
20.0,15.0,11.0,450.0,3,3300.0,0,3317.1130940705293,17,0,0,0,0,0,0,1,0
43.0,27.0,67.0,13800.0,3,77787.0,0,90662.74944027531,12875,0,0,0,0,0,1,0,0
17.0,17.0,17.0,600.0,3,4913.0,0,4867.379653524916,-45,0,0,0,1,0,0,0,0
18.0,13.0,8.0,50.0,1,1872.0,0,2062.6366352673385,190,0,0,0,0,0,0,1,0
19.0,11.0,5.0,125.0,1,1045.0,0,955.1680567142471,-89,0,0,0,0,0,1,0,0
33.0,15.0,15.0,1000.0,3,7425.0,0,6373.934605547609,-1051,1,0,0,0,0,0,0,0
54.0,18.0,64.0,12325.0,1,62208.0,0,69930.25979217606,7722,0,0,0,0,0,0,0,1
18.0,14.0,9.0,2400.0,2,2268.0,0,2558.198858461709,290,0,0,0,0,0,0,1,0
90.0,18.0,13.0,2050.0,2,21060.0,0,19393.14284954093,-1666,0,1,0,0,0,0,0,0
16.0,36.0,20.0,1080.0,2,11520.0,0,11053.72460301576,-466,1,0,0,0,0,0,0,0
20.0,14.0,20.0,975.0,3,5600.0,0,4909.207900257866,-690,0,0,0,0,0,0,1,0
20.0,46.0,30.0,3300.0,3,27600.0,0,27113.460133904642,-486,0,0,0,0,1,0,0,0
29.0,15.0,36.0,400.0,2,15660.0,0,15041.655649554035,-618,0,0,0,0,1,0,0,0
16.0,22.0,6.0,200.0,2,2112.0,0,1915.100233032926,-196,1,0,0,0,0,0,0,0
68.0,13.0,8.0,700.0,2,7072.0,0,8300.635933473088,1228,0,0,0,0,0,1,0,0
48.0,46.0,46.0,2970.0,2,101568.0,0,87231.5288745702,-14336,0,0,0,0,0,0,1,0
28.0,14.0,14.0,950.0,3,5488.0,0,5062.085785978046,-425,0,0,1,0,0,0,0,0
50.0,40.0,30.0,10050.0,1,60000.0,0,59519.6880513114,-480,1,0,0,0,0,0,0,0
17.0,29.0,32.0,1250.0,1,15776.0,0,13066.27174710586,-2709,0,0,0,0,0,1,0,0
20.0,20.0,20.0,550.0,1,8000.0,0,9091.504695344405,1091,0,1,0,0,0,0,0,0
24.0,20.0,25.0,571.0,3,12000.0,1,19043.350712294105,7043,0,0,0,0,1,0,0,0
26.0,21.0,23.0,1363.0,2,12558.0,0,13407.83182031415,849,0,1,0,0,0,0,0,0
16.0,20.0,2.0,200.0,2,640.0,0,668.0248986440963,28,1,0,0,0,0,0,0,0
26.0,16.0,18.0,459.0,1,7488.0,0,7519.039905549848,31,0,0,0,0,1,0,0,0
16.0,11.0,11.0,600.0,1,1936.0,0,1904.114039601161,-31,0,1,0,0,0,0,0,0
42.0,15.0,25.0,1050.0,3,15750.0,0,14865.18531346116,-884,1,0,0,0,0,0,0,0
26.0,16.0,14.0,1800.0,3,5824.0,0,6447.367299598071,623,0,0,0,1,0,0,0,0
35.0,12.0,3.0,300.0,1,1260.0,0,1264.5759786328072,4,0,0,0,0,0,1,0,0
58.0,58.0,28.0,20500.0,3,94192.0,0,98795.66154769577,4603,0,0,0,0,0,0,0,1
22.0,18.0,19.0,386.0,2,7524.0,0,6745.739031925864,-778,0,0,0,0,0,1,0,0
27.0,17.0,13.0,250.0,3,5967.0,0,6989.71845721835,1022,0,0,0,0,1,0,0,0
60.0,30.0,12.0,3600.0,2,21600.0,0,22959.61688572499,1359,0,0,0,0,1,0,0,0
16.0,18.0,21.0,500.0,2,6048.0,0,6586.1977080867955,538,1,0,0,0,0,0,0,0
16.0,12.0,5.0,100.0,2,960.0,0,776.416947406749,-183,0,0,0,0,0,1,0,0
30.0,20.0,20.0,700.0,1,12000.0,1,10943.969400778442,-1056,0,0,0,0,1,0,0,0
20.0,15.0,18.0,450.0,2,5400.0,0,4784.261237089902,-615,0,0,0,0,1,0,0,0
55.0,19.0,55.0,9617.0,1,57475.0,0,63838.0942960328,6363,0,0,0,1,0,0,0,0
24.0,18.0,15.0,700.0,2,6480.0,0,5889.845190161964,-590,0,0,0,0,1,0,0,0
16.0,11.0,2.0,50.0,1,352.0,0,326.7501435207978,-25,0,0,0,0,0,0,1,0
16.0,16.0,16.0,650.0,2,4096.0,0,3283.6700618409495,-812,0,0,0,0,0,0,0,1
20.0,15.0,17.0,588.0,1,5100.0,0,5352.334966698048,252,0,0,1,0,0,0,0,0
20.0,17.0,8.0,50.0,1,2720.0,0,2439.791421927624,-280,0,0,0,0,0,0,1,0
16.0,20.0,5.0,200.0,3,1600.0,0,1608.742829102075,8,0,0,0,0,0,1,0,0
34.0,56.0,34.0,14150.0,1,64736.0,0,73171.69988177631,8435,0,0,0,0,0,1,0,0
