length,width,height,bkwt,days_until_departure,bkvol,is_dmv,rcsvol,product_type_arm,product_type_avi,product_type_dgr,product_type_gen,product_type_hum,product_type_per,product_type_val,product_type_vun
70.0,50.0,50.0,30000.0,1,175000.0,0,207809.98233585808,0,0,0,1,0,0,0,0
52.0,11.0,11.0,550.0,1,6292.0,0,5356.613913369426,0,0,0,0,0,0,0,1
31.0,27.0,2.0,50.0,2,1674.0,0,1647.2124755657032,0,0,0,1,0,0,0,0
19.0,14.0,12.0,400.0,3,3192.0,0,2850.5580839104623,1,0,0,0,0,0,0,0
16.0,16.0,7.0,125.0,1,1792.0,0,2001.600243587358,0,1,0,0,0,0,0,0
45.0,35.0,15.0,3900.0,2,23625.0,0,19312.325902552006,0,0,0,1,0,0,0,0
60.0,11.0,16.0,1000.0,1,10560.0,0,10492.81554027754,1,0,0,0,0,0,0,0
40.0,28.0,36.0,650.0,1,40320.0,0,33148.348447439355,0,0,0,0,1,0,0,0
20.0,15.0,12.0,500.0,1,3600.0,0,4223.955106580186,0,0,0,0,0,0,1,0
26.0,38.0,42.0,2750.0,3,41496.0,0,43887.066768641074,0,0,0,0,0,1,0,0
40.0,34.0,10.0,1400.0,1,13600.0,0,14791.30253937051,0,0,0,1,0,0,0,0
22.0,22.0,14.0,300.0,2,6776.0,0,6083.35836519672,0,0,0,0,0,0,1,0
16.0,16.0,30.0,500.0,2,7680.0,0,7015.845710633553,0,0,0,0,0,1,0,0
27.0,18.0,9.0,750.0,2,4374.0,0,5225.526409100236,0,1,0,0,0,0,0,0
33.0,30.0,13.0,1225.0,1,12870.0,0,11161.326744775772,0,0,0,0,1,0,0,0
20.0,20.0,20.0,1300.0,1,8000.0,0,7789.619189627125,0,0,0,0,0,0,1,0
16.0,19.0,33.0,1100.0,3,10032.0,0,9800.384778500933,1,0,0,0,0,0,0,0
25.0,25.0,25.0,175.0,3,15625.0,0,18666.59459137789,0,0,0,0,0,1,0,0
25.0,18.0,6.0,275.0,1,2700.0,0,2385.418306920008,0,0,0,1,0,0,0,0
45.0,35.0,15.0,900.0,1,23625.0,0,21386.65238237551,1,0,0,0,0,0,0,0
50.0,40.0,15.0,11400.0,1,30000.0,0,32415.19984807713,0,0,0,0,0,0,0,1
47.0,37.0,3.0,500.0,1,5217.0,0,4754.790782811721,0,0,0,0,0,0,1,0
17.0,14.0,12.0,313.0,3,2856.0,0,3202.1430729905323,1,0,0,0,0,0,0,0
16.0,13.0,3.0,100.0,2,624.0,0,736.0000797140972,0,1,0,0,0,0,0,0
17.0,12.0,6.0,200.0,2,1224.0,0,1099.5125140624496,0,0,0,0,0,1,0,0
16.0,21.0,7.0,200.0,3,2352.0,0,2478.9998090655167,0,0,1,0,0,0,0,0
24.0,17.0,2.0,150.0,2,816.0,0,723.4553267264818,0,0,0,1,0,0,0,0
25.0,17.0,2.0,300.0,3,850.0,0,824.7179677595224,0,0,0,1,0,0,0,0
19.0,15.0,10.0,1200.0,1,2850.0,0,2655.5778316247997,0,0,0,1,0,0,0,0
16.0,16.0,10.0,2050.0,1,2560.0,0,2781.812159156161,0,0,0,1,0,0,0,0
30.0,28.0,13.0,1813.0,2,10920.0,0,12289.092219325265,0,0,0,0,0,0,0,1
16.0,11.0,2.0,340.0,3,352.0,0,341.53706283506824,0,0,1,0,0,0,0,0
30.0,30.0,5.0,1200.0,3,4500.0,0,4134.791592047657,0,0,0,0,0,0,1,0
70.0,50.0,15.0,625.0,1,52500.0,0,46370.652977612335,0,0,1,0,0,0,0,0
58.0,57.0,21.0,11400.0,2,69426.0,0,58427.99086716232,0,0,0,0,0,0,0,1
38.0,25.0,20.0,2000.0,3,19000.0,0,17509.852093204263,0,0,0,0,1,0,0,0
23.0,20.0,26.0,950.0,1,11960.0,0,10811.180131875142,0,0,0,0,1,0,0,0
50.0,25.0,10.0,550.0,1,12500.0,0,11880.300550412767,0,1,0,0,0,0,0,0
60.0,40.0,5.0,7200.0,1,12000.0,1,4473.561291177854,1,0,0,0,0,0,0,0
16.0,20.0,4.0,450.0,3,1280.0,0,1444.3506724128576,1,0,0,0,0,0,0,0
20.0,15.0,12.0,375.0,2,3600.0,0,3739.542606288297,0,0,0,1,0,0,0,0
45.0,42.0,14.0,4000.0,2,26460.0,0,26298.01094322532,0,0,0,0,0,1,0,0
20.0,20.0,20.0,150.0,3,8000.0,0,7415.847962690459,0,0,0,0,0,0,1,0
16.0,16.0,16.0,400.0,2,4096.0,0,3433.809412272875,1,0,0,0,0,0,0,0
32.0,22.0,20.0,1300.0,2,14080.0,0,16389.08463017641,0,0,0,0,0,0,0,1
20.0,20.0,8.0,1450.0,1,3200.0,0,2748.7957946317947,0,0,0,0,0,1,0,0
27.0,26.0,26.0,1225.0,1,18252.0,0,15447.885409555167,0,0,0,0,0,0,0,1
16.0,16.0,10.0,700.0,3,2560.0,0,2585.3008810360707,0,0,0,0,0,0,1,0
20.0,13.0,6.0,5700.0,3,1560.0,0,1747.0092679405225,1,0,0,0,0,0,0,0
16.0,16.0,10.0,550.0,2,2560.0,0,3028.0284949333095,0,0,0,1,0,0,0,0
98.0,40.0,14.0,25000.0,2,54880.0,0,53009.5224595306,0,0,0,1,0,0,0,0
52.0,17.0,51.0,10475.0,2,45084.0,0,47056.302593188164,0,0,0,0,0,0,0,1
25.0,25.0,50.0,6250.0,3,31250.0,0,27349.77281158006,0,0,0,0,0,0,1,0
18.0,12.0,3.0,200.0,1,648.0,0,659.7573279405826,1,0,0,0,0,0,0,0
25.0,29.0,27.0,4000.0,3,19575.0,0,16724.207669943597,0,1,0,0,0,0,0,0
40.0,25.0,25.0,300.0,3,25000.0,0,20631.498058950056,0,1,0,0,0,0,0,0
69.0,11.0,11.0,1400.0,3,8349.0,0,6737.231386132622,0,0,0,1,0,0,0,0
30.0,30.0,30.0,1800.0,1,27000.0,0,22009.000305249476,0,0,0,0,0,0,1,0
20.0,15.0,2.0,200.0,1,600.0,0,631.5860888473977,0,0,0,0,1,0,0,0
23.0,14.0,7.0,350.0,2,2254.0,0,2181.01412186964,0,0,0,0,0,0,0,1
16.0,30.0,15.0,300.0,3,7200.0,0,5839.788255961757,0,0,0,0,0,0,0,1
30.0,25.0,15.0,1000.0,2,11250.0,0,12540.26090396938,0,1,0,0,0,0,0,0
34.0,23.0,6.0,550.0,3,4692.0,0,5101.621392054779,0,0,0,0,0,1,0,0
18.0,18.0,16.0,1550.0,2,5184.0,0,6190.883834648148,0,0,0,0,1,0,0,0
22.0,24.0,28.0,600.0,3,14784.0,0,13941.638387226736,0,0,0,0,0,0,1,0
40.0,40.0,12.0,1300.0,2,19200.0,0,18937.778091439603,0,0,0,0,0,1,0,0
30.0,15.0,15.0,3000.0,3,6750.0,0,5990.79675499615,0,0,1,0,0,0,0,0
47.0,20.0,5.0,800.0,3,4700.0,0,5394.862914082455,0,0,0,1,0,0,0,0
23.0,18.0,12.0,1000.0,3,4968.0,0,5611.977567064365,0,0,1,0,0,0,0,0
24.0,17.0,2.0,100.0,2,816.0,0,654.9524521768594,0,0,0,0,1,0,0,0
16.0,14.0,19.0,450.0,1,4256.0,0,3447.801278507722,0,0,0,0,0,0,1,0
16.0,11.0,26.0,600.0,3,4576.0,0,4700.857821993627,0,0,0,0,1,0,0,0
44.0,23.0,45.0,3075.0,1,45540.0,0,42994.926122271885,0,1,0,0,0,0,0,0
32.0,24.0,24.0,3400.0,2,18432.0,0,19057.321745622594,0,0,0,0,0,1,0,0
16.0,11.0,11.0,400.0,2,1936.0,0,1567.081381669266,0,0,0,1,0,0,0,0
20.0,20.0,13.0,600.0,3,5200.0,0,4525.586079994135,0,1,0,0,0,0,0,0
60.0,49.0,24.0,5900.0,3,70560.0,0,70572.75553348954,0,0,1,0,0,0,0,0
17.0,26.0,9.0,300.0,3,3978.0,0,4632.505013546917,1,0,0,0,0,0,0,0
25.0,20.0,25.0,350.0,3,12500.0,0,12125.230276193077,0,0,0,0,0,0,1,0
30.0,30.0,28.0,2400.0,3,25200.0,0,29526.32978015755,0,0,1,0,0,0,0,0
35.0,20.0,20.0,1800.0,1,14000.0,0,16790.016790542424,0,0,0,0,1,0,0,0
16.0,16.0,16.0,400.0,3,4096.0,0,3428.7473489143094,0,1,0,0,0,0,0,0
30.0,30.0,32.0,13000.0,2,28800.0,0,27898.473582600047,0,0,0,0,1,0,0,0
24.0,22.0,19.0,700.0,2,10032.0,0,10160.068529142862,0,0,0,0,1,0,0,0
31.0,12.0,6.0,825.0,3,2232.0,0,1865.6874857032794,0,0,0,0,1,0,0,0
68.0,13.0,8.0,500.0,3,7072.0,0,6055.990349181893,0,0,0,0,1,0,0,0
31.0,11.0,40.0,1300.0,1,13640.0,0,14045.025632895584,0,0,0,0,0,0,1,0
19.0,11.0,3.0,200.0,3,627.0,0,556.7076754934094,0,0,0,0,0,0,0,1
22.0,16.0,22.0,200.0,3,7744.0,0,7028.148739403722,0,0,0,0,0,0,0,1
65.0,13.0,11.0,600.0,2,9295.0,0,9496.460020905859,0,0,1,0,0,0,0,0
20.0,30.0,31.0,2050.0,2,18600.0,0,20217.359147463525,0,0,0,0,0,0,0,1
56.0,15.0,15.0,16200.0,2,12600.0,0,12025.416095047081,0,0,0,0,0,0,0,1
16.0,11.0,16.0,300.0,1,2816.0,0,2724.968807028201,0,0,0,1,0,0,0,0
35.0,20.0,8.0,600.0,2,5600.0,0,5597.666186498357,0,1,0,0,0,0,0,0
22.0,22.0,19.0,2800.0,3,9196.0,0,9247.117332580747,0,0,0,1,0,0,0,0
16.0,11.0,16.0,200.0,2,2816.0,0,3340.594546771881,0,0,0,1,0,0,0,0
19.0,19.0,69.0,1450.0,3,24909.0,0,28955.94717531674,1,0,0,0,0,0,0,0
16.0,11.0,5.0,450.0,2,880.0,0,960.8416627504771,0,1,0,0,0,0,0,0
23.0,17.0,5.0,400.0,1,1955.0,0,2214.03661549155,0,0,0,0,0,1,0,0
40.0,40.0,15.0,500.0,1,24000.0,0,24555.507035170103,0,0,0,1,0,0,0,0
69.0,11.0,11.0,2600.0,1,8349.0,0,8756.187404395512,0,0,1,0,0,0,0,0
16.0,11.0,6.0,350.0,2,1056.0,0,966.4142443218124,0,1,0,0,0,0,0,0
75.0,50.0,15.0,9400.0,2,56250.0,0,46215.18327307886,0,0,1,0,0,0,0,0
40.0,30.0,10.0,5550.0,1,12000.0,1,22828.17706799603,0,0,0,0,0,1,0,0
19.0,17.0,10.0,333.0,1,3230.0,0,3557.2338821206063,0,0,0,0,0,0,1,0
18.0,14.0,11.0,286.0,1,2772.0,0,2286.962205802071,1,0,0,0,0,0,0,0
39.0,25.0,23.0,1735.0,3,22425.0,0,20870.393154600522,1,0,0,0,0,0,0,0
20.0,16.0,8.0,150.0,2,2560.0,0,2897.213640824629,0,1,0,0,0,0,0,0
25.0,11.0,4.0,625.0,1,1100.0,0,1007.8139831922555,0,0,0,0,0,0,0,1
16.0,11.0,7.0,150.0,3,1232.0,0,1452.7127921257559,0,0,0,0,0,0,1,0
23.0,26.0,19.0,1150.0,2,11362.0,0,9291.427811133359,0,1,0,0,0,0,0,0
64.0,39.0,5.0,5025.0,1,12480.0,0,11158.103288395363,0,0,0,0,0,0,1,0
17.0,12.0,3.0,100.0,3,612.0,0,718.9179194772568,0,0,0,0,0,0,0,1
41.0,31.0,4.0,550.0,3,5084.0,0,4530.230130776825,0,1,0,0,0,0,0,0
17.0,12.0,17.0,650.0,3,3468.0,0,2893.5723135663716,0,1,0,0,0,0,0,0
25.0,25.0,25.0,2250.0,1,15625.0,0,15551.441343072149,0,0,0,0,0,0,1,0
20.0,20.0,20.0,150.0,3,8000.0,0,9165.007028319525,0,0,0,0,0,0,1,0
23.0,23.0,23.0,250.0,1,12167.0,0,14188.35289966547,0,0,0,0,0,0,0,1
56.0,48.0,38.0,17100.0,3,102144.0,0,117683.3311726774,0,0,0,0,1,0,0,0
50.0,40.0,10.0,1950.0,3,20000.0,0,20457.62847706877,0,0,0,0,1,0,0,0
55.0,27.0,7.0,800.0,2,10395.0,0,11777.024949350967,0,0,1,0,0,0,0,0
66.0,36.0,17.0,3250.0,3,40392.0,0,40562.00750057947,0,0,1,0,0,0,0,0
18.0,16.0,16.0,450.0,1,4608.0,0,4212.11525649219,0,0,0,1,0,0,0,0
21.0,13.0,5.0,350.0,1,1365.0,0,1392.1466837047212,0,0,0,1,0,0,0,0
19.0,14.0,13.0,133.0,3,3458.0,0,3028.211249650336,1,0,0,0,0,0,0,0
25.0,15.0,15.0,150.0,2,5625.0,0,4952.423272160995,0,0,0,0,0,0,1,0
19.0,23.0,11.0,200.0,2,4807.0,0,5565.401014568295,0,0,0,0,1,0,0,0
25.0,25.0,25.0,5850.0,3,15625.0,0,15501.53041887256,0,0,1,0,0,0,0,0
17.0,12.0,4.0,350.0,2,816.0,0,716.1289760326207,0,1,0,0,0,0,0,0
16.0,11.0,8.0,200.0,3,1408.0,0,1609.5823148361671,1,0,0,0,0,0,0,0
16.0,15.0,15.0,250.0,3,3600.0,0,4282.967145983906,1,0,0,0,0,0,0,0
43.0,43.0,26.0,4100.0,2,48074.0,0,45483.9369572854,0,0,0,0,0,0,1,0
24.0,23.0,10.0,1300.0,3,5520.0,0,6548.53012339499,0,0,0,0,0,1,0,0
31.0,32.0,33.0,1600.0,1,32736.0,0,35229.21126953346,0,0,0,0,0,1,0,0
81.0,50.0,50.0,30000.0,3,202500.0,0,186292.45711220911,0,0,0,0,0,1,0,0
24.0,18.0,8.0,100.0,3,3456.0,0,3088.927585480968,0,0,0,0,1,0,0,0
18.0,12.0,4.0,250.0,3,864.0,0,964.8796389566276,0,0,1,0,0,0,0,0
20.0,16.0,8.0,430.0,1,2560.0,0,3018.8140944229644,0,1,0,0,0,0,0,0
18.0,18.0,12.0,500.0,2,3888.0,0,4535.881910298335,0,0,0,0,1,0,0,0
22.0,19.0,14.0,170.0,3,5852.0,0,6844.7526494343565,0,0,1,0,0,0,0,0
20.0,20.0,10.0,150.0,1,4000.0,0,4246.150792580867,0,0,0,1,0,0,0,0
33.0,44.0,30.0,8800.0,2,43560.0,0,46761.299146998485,0,1,0,0,0,0,0,0
20.0,12.0,12.0,450.0,1,2880.0,0,2935.9496447932465,0,0,0,0,0,1,0,0
25.0,16.0,7.0,100.0,3,2800.0,0,3317.1456374974714,0,0,0,1,0,0,0,0
16.0,16.0,32.0,1250.0,2,8192.0,0,7001.174866140139,0,0,0,0,0,0,1,0
26.0,26.0,30.0,10600.0,1,20280.0,0,21048.906418137747,0,0,0,0,0,0,0,1
46.0,34.0,10.0,900.0,3,15640.0,0,14507.992214908556,0,0,0,0,0,1,0,0
40.0,45.0,40.0,3717.0,2,72000.0,0,66608.23277780104,0,0,0,0,0,0,0,1
42.0,15.0,25.0,850.0,1,15750.0,0,14702.315478830706,0,0,0,0,1,0,0,0
20.0,20.0,20.0,500.0,1,8000.0,0,9479.439202583424,0,0,0,0,1,0,0,0
42.0,11.0,12.0,1300.0,3,5544.0,0,4934.791448198999,0,0,0,1,0,0,0,0
21.0,31.0,41.0,6550.0,1,26691.0,0,25621.275886812156,0,0,0,0,0,1,0,0
20.0,20.0,20.0,575.0,3,8000.0,0,9318.13877240099,1,0,0,0,0,0,0,0
36.0,26.0,12.0,800.0,3,11232.0,0,11796.189347304133,0,0,0,0,0,0,1,0
16.0,18.0,15.0,1100.0,1,4320.0,0,4215.533636166472,0,0,1,0,0,0,0,0
18.0,17.0,15.0,680.0,2,4590.0,0,5415.750583258842,0,0,1,0,0,0,0,0
21.0,21.0,21.0,1362.0,3,9261.0,0,10470.302652030214,0,0,0,0,0,0,1,0
23.0,23.0,30.0,1150.0,2,15870.0,0,13830.636710921242,0,0,0,0,0,0,0,1
21.0,17.0,8.0,275.0,1,2856.0,0,2744.753614358072,0,0,0,1,0,0,0,0
20.0,12.0,12.0,450.0,2,2880.0,0,3117.028278620267,0,0,0,0,1,0,0,0
27.0,22.0,10.0,550.0,3,5940.0,0,5321.047330486443,0,1,0,0,0,0,0,0
105.0,70.0,3.0,2650.0,2,22050.0,0,24515.18334571428,0,0,0,1,0,0,0,0
26.0,31.0,32.0,900.0,2,25792.0,0,23717.28042447018,0,1,0,0,0,0,0,0
40.0,20.0,20.0,1550.0,3,16000.0,0,15072.124669076515,0,1,0,0,0,0,0,0
69.0,11.0,11.0,2700.0,3,8349.0,0,9418.97902282818,0,0,0,0,0,0,1,0
33.0,33.0,36.0,3450.0,1,39204.0,0,44088.984786488705,0,0,0,0,0,0,1,0
20.0,30.0,30.0,1500.0,1,18000.0,0,15244.300655419962,0,0,0,0,0,0,1,0
35.0,36.0,9.0,1550.0,1,11340.0,0,13150.42183121332,0,0,0,0,0,0,1,0
16.0,11.0,11.0,200.0,3,1936.0,0,1702.927337888536,0,0,0,0,0,0,1,0
20.0,58.0,38.0,3700.0,2,44080.0,0,39020.536432438785,0,0,0,0,0,0,0,1
17.0,17.0,22.0,600.0,3,6358.0,0,6237.380333026898,0,1,0,0,0,0,0,0
33.0,33.0,23.0,4917.0,2,25047.0,0,24149.655415467227,0,0,1,0,0,0,0,0
17.0,12.0,4.0,300.0,3,816.0,0,934.8826510312763,0,0,0,0,1,0,0,0
16.0,15.0,10.0,1100.0,3,2400.0,0,2169.862111344263,0,0,0,1,0,0,0,0
16.0,11.0,2.0,200.0,3,352.0,0,286.83180545760365,0,0,0,0,0,0,1,0
16.0,11.0,16.0,200.0,3,2816.0,0,2342.51138072453,0,0,0,0,0,0,0,1
17.0,12.0,4.0,100.0,3,816.0,0,713.1135393765306,0,0,0,0,1,0,0,0
16.0,11.0,2.0,400.0,1,352.0,0,312.0084075026725,0,0,0,0,1,0,0,0
43.0,36.0,8.0,2800.0,2,12384.0,0,13033.807349003586,0,0,0,0,1,0,0,0
23.0,20.0,10.0,1050.0,1,4600.0,0,4718.079312058145,0,0,0,0,1,0,0,0
16.0,15.0,25.0,350.0,2,6000.0,0,6229.125215739295,0,0,0,0,0,0,0,1
32.0,27.0,28.0,7250.0,2,24192.0,0,27764.49111308845,0,0,0,0,0,1,0,0
63.0,20.0,11.0,6185.0,1,13860.0,0,12217.808258648665,0,0,1,0,0,0,0,0
21.0,15.0,7.0,450.0,2,2205.0,0,2570.5318252316183,0,0,1,0,0,0,0,0
55.0,46.0,19.0,5700.0,3,48070.0,0,53755.41218869113,0,0,0,1,0,0,0,0
17.0,12.0,4.0,300.0,3,816.0,0,890.6223934306571,0,0,0,0,1,0,0,0
16.0,11.0,2.0,50.0,3,352.0,0,298.3383318027501,0,0,0,0,0,0,0,1
21.0,27.0,13.0,662.0,2,7371.0,0,7931.029943027952,0,1,0,0,0,0,0,0
61.0,61.0,8.0,7200.0,3,29768.0,0,32231.56370824156,0,1,0,0,0,0,0,0
22.0,50.0,5.0,900.0,1,5500.0,0,6158.197957474365,0,0,0,0,0,1,0,0
19.0,31.0,44.0,700.0,1,25916.0,0,24194.16616257337,0,1,0,0,0,0,0,0
30.0,15.0,9.0,1350.0,2,4050.0,0,4447.461937039613,0,0,0,0,0,1,0,0
45.0,15.0,10.0,1150.0,1,6750.0,0,7828.303525234619,0,0,0,0,1,0,0,0
16.0,16.0,10.0,900.0,1,2560.0,0,2350.3686850494487,0,0,0,0,0,0,0,1
16.0,11.0,2.0,200.0,1,352.0,0,319.54865250851867,0,0,1,0,0,0,0,0
29.0,23.0,21.0,1815.0,3,14007.0,0,16671.962914110973,0,0,0,0,0,0,0,1
26.0,24.0,9.0,700.0,3,5616.0,0,5710.2444226978005,0,0,0,0,0,1,0,0
44.0,31.0,24.0,4475.0,2,32736.0,0,28627.55602142009,0,0,1,0,0,0,0,0
17.0,14.0,13.0,316.0,3,3094.0,0,2889.084927789586,0,0,0,0,0,0,1,0
35.0,35.0,46.0,12300.0,2,56350.0,0,57016.119372399044,0,0,1,0,0,0,0,0
30.0,11.0,40.0,850.0,3,13200.0,0,11539.208101659366,0,0,0,0,0,0,1,0
23.0,15.0,22.0,400.0,3,7590.0,0,6132.696551070586,0,0,0,0,0,0,1,0
16.0,11.0,2.0,14100.0,1,352.0,0,396.5456269756853,0,0,1,0,0,0,0,0
16.0,20.0,10.0,350.0,3,3200.0,0,2787.700907523292,0,0,0,0,1,0,0,0
40.0,20.0,20.0,1550.0,3,16000.0,0,15918.777231174357,1,0,0,0,0,0,0,0
50.0,37.0,32.0,9900.0,3,59200.0,0,52062.88844382495,0,0,0,0,1,0,0,0
50.0,42.0,19.0,6950.0,1,39900.0,0,33412.66330260574,0,1,0,0,0,0,0,0
18.0,11.0,6.0,100.0,3,1188.0,0,1019.7603655868005,0,0,0,0,0,0,1,0
81.0,37.0,15.0,14300.0,3,44955.0,0,48392.14103883916,0,0,0,0,0,0,0,1
29.0,23.0,22.0,1134.0,2,14674.0,0,12647.912956517974,0,0,0,0,0,0,0,1
17.0,11.0,4.0,300.0,3,748.0,0,613.3735297853623,1,0,0,0,0,0,0,0
42.0,25.0,19.0,3200.0,2,19950.0,0,20511.00538817802,0,0,0,0,0,0,1,0
24.0,26.0,6.0,500.0,2,3744.0,0,3438.1947338004115,0,0,0,0,0,0,1,0
19.0,13.0,32.0,1300.0,2,7904.0,0,7368.062963214738,0,0,1,0,0,0,0,0
16.0,11.0,11.0,600.0,2,1936.0,0,1838.349003397824,0,0,0,1,0,0,0,0
16.0,11.0,27.0,2100.0,1,4752.0,0,3873.371411470052,0,0,0,0,0,0,1,0
39.0,30.0,2.0,150.0,1,2340.0,0,2771.005175761853,0,0,0,0,0,1,0,0
20.0,17.0,7.0,400.0,1,2380.0,0,2796.721805740653,1,0,0,0,0,0,0,0
36.0,13.0,10.0,500.0,1,4680.0,0,4333.298397701309,0,1,0,0,0,0,0,0
40.0,35.0,46.0,27500.0,1,64400.0,0,52693.96815254129,0,1,0,0,0,0,0,0
20.0,20.0,20.0,800.0,3,8000.0,0,7934.101408309209,0,0,0,0,1,0,0,0
20.0,17.0,9.0,350.0,1,3060.0,0,2551.922956472831,0,0,0,0,0,0,0,1
19.0,12.0,4.0,267.0,3,912.0,0,999.1732652887101,0,0,0,0,0,0,1,0
22.0,15.0,3.0,150.0,3,990.0,0,800.0251244818327,0,1,0,0,0,0,0,0
20.0,18.0,14.0,478.0,2,5040.0,0,4627.289627193933,0,0,0,0,0,0,1,0
42.0,42.0,12.0,4900.0,3,21168.0,0,22801.63606650715,0,0,1,0,0,0,0,0
35.0,35.0,10.0,1150.0,2,12250.0,0,10012.340096592354,0,0,1,0,0,0,0,0
16.0,16.0,10.0,300.0,3,2560.0,0,2786.4417259435677,0,0,0,0,0,0,1,0
31.0,15.0,4.0,300.0,2,1860.0,0,1965.3084828424207,0,0,0,1,0,0,0,0
30.0,30.0,11.0,3200.0,2,9900.0,0,10830.726141581103,0,0,0,0,1,0,0,0
35.0,26.0,35.0,5900.0,2,31850.0,0,30611.64742518371,0,0,0,0,1,0,0,0
30.0,30.0,30.0,2300.0,3,27000.0,0,22836.755347746956,0,0,0,0,0,1,0,0
17.0,38.0,20.0,600.0,1,12920.0,0,12987.517534749675,0,1,0,0,0,0,0,0
56.0,50.0,15.0,2000.0,2,42000.0,0,46624.825737430176,0,1,0,0,0,0,0,0
35.0,25.0,10.0,300.0,2,8750.0,0,9425.040354245957,0,0,0,0,1,0,0,0
35.0,12.0,3.0,350.0,2,1260.0,0,1066.2134047506752,0,0,1,0,0,0,0,0
17.0,12.0,13.0,413.0,2,2652.0,0,2663.8512782139724,0,0,1,0,0,0,0,0
31.0,31.0,9.0,2000.0,1,8649.0,0,7053.024246180615,0,1,0,0,0,0,0,0
16.0,25.0,35.0,250.0,2,14000.0,0,12274.14211135981,0,0,0,0,0,0,1,0
22.0,18.0,17.0,1563.0,1,6732.0,0,6675.699926201863,0,0,0,0,0,0,0,1
20.0,20.0,20.0,500.0,3,8000.0,0,6834.9690051301,0,0,0,0,0,1,0,0
17.0,12.0,12.0,600.0,3,2448.0,0,2427.946392609163,0,0,0,0,0,0,0,1
21.0,13.0,9.0,350.0,2,2457.0,0,2443.071679994756,0,1,0,0,0,0,0,0
20.0,20.0,20.0,200.0,2,8000.0,0,7800.682110707403,1,0,0,0,0,0,0,0
17.0,17.0,17.0,700.0,1,4913.0,0,5023.084636734517,0,0,1,0,0,0,0,0
25.0,26.0,26.0,517.0,3,16900.0,0,16204.565817826324,0,0,0,0,0,0,1,0
20.0,20.0,25.0,1000.0,3,10000.0,0,11074.280053686192,0,0,0,0,1,0,0,0
44.0,36.0,28.0,8238.0,3,44352.0,0,50691.25651230115,0,0,1,0,0,0,0,0
50.0,11.0,11.0,900.0,3,6050.0,0,6877.438183778883,0,0,0,0,0,0,0,1
80.0,60.0,15.0,7400.0,3,72000.0,0,85360.27199496576,1,0,0,0,0,0,0,0
51.0,62.0,41.0,22600.0,3,129642.0,0,128479.8111779595,0,0,0,0,1,0,0,0
70.0,55.0,4.0,3800.0,3,15400.0,0,18382.33694718382,0,0,1,0,0,0,0,0
16.0,11.0,2.0,300.0,3,352.0,0,303.2915229691833,0,0,0,0,1,0,0,0
16.0,15.0,20.0,300.0,1,4800.0,0,5065.86658615259,0,0,1,0,0,0,0,0
27.0,20.0,5.0,150.0,2,2700.0,0,2546.648589196226,0,0,0,0,0,0,0,1
33.0,28.0,15.0,671.0,2,13860.0,0,11427.706033270686,0,0,1,0,0,0,0,0
16.0,12.0,7.0,150.0,2,1344.0,0,1141.9597292712112,0,0,1,0,0,0,0,0
26.0,11.0,11.0,300.0,1,3146.0,0,2825.187355459127,1,0,0,0,0,0,0,0
25.0,20.0,4.0,300.0,2,2000.0,0,1827.757763429972,0,0,0,0,0,0,0,1
20.0,18.0,13.0,300.0,2,4680.0,0,5084.585397039728,0,0,0,0,0,1,0,0
16.0,16.0,5.0,100.0,2,1280.0,0,1448.5332199257714,0,0,0,0,1,0,0,0
16.0,16.0,16.0,300.0,3,4096.0,0,3887.206768913641,0,0,0,0,0,1,0,0
21.0,16.0,12.0,433.0,3,4032.0,0,4195.035672441039,0,0,0,0,0,0,1,0
19.0,12.0,7.0,400.0,1,1596.0,0,1657.9511847267188,0,1,0,0,0,0,0,0
16.0,14.0,21.0,601.0,3,4704.0,0,4105.177415168377,1,0,0,0,0,0,0,0
30.0,28.0,12.0,1500.0,3,10080.0,0,10586.0189860506,0,1,0,0,0,0,0,0
34.0,40.0,21.0,380.0,2,28560.0,0,27797.31057366308,0,1,0,0,0,0,0,0
20.0,20.0,5.0,300.0,3,2000.0,0,1749.061965285196,0,0,0,1,0,0,0,0
40.0,30.0,10.0,800.0,1,12000.0,1,9347.53879966526,0,0,0,1,0,0,0,0
21.0,14.0,9.0,150.0,3,2646.0,0,2708.982109955331,0,0,0,0,0,0,0,1
37.0,39.0,23.0,2700.0,2,33189.0,0,34868.89323610316,1,0,0,0,0,0,0,0
30.0,30.0,5.0,1150.0,3,4500.0,0,4822.538047731842,0,0,0,1,0,0,0,0
30.0,30.0,25.0,2200.0,2,22500.0,0,23755.499632777126,0,0,1,0,0,0,0,0
40.0,11.0,5.0,800.0,1,2200.0,0,1910.1567184404146,0,0,0,1,0,0,0,0
16.0,24.0,19.0,2490.0,1,7296.0,0,8660.088414763644,0,0,0,0,0,0,1,0
15.0,16.0,9.0,125.0,2,2160.0,0,2433.531026084442,0,0,0,0,0,0,1,0
41.0,34.0,9.0,1800.0,2,12546.0,0,14417.595522646663,0,0,0,0,0,0,0,1
25.0,25.0,15.0,510.0,1,9375.0,0,7593.635612027463,0,1,0,0,0,0,0,0
16.0,15.0,15.0,350.0,2,3600.0,0,3095.4236937336937,0,0,0,0,1,0,0,0
17.0,12.0,4.0,200.0,2,816.0,0,693.3326768640605,0,1,0,0,0,0,0,0
17.0,17.0,10.0,400.0,2,2890.0,0,2418.5537974132103,1,0,0,0,0,0,0,0
