Max_Weight_kg,Max_Volume_m,current_weight,current_volume,num_items_on_aircarft,item_weight,item_volume,weight_left,volume_left,weight_ratio,volume_ratio,label,DMV_FLAG
8000.0,50.0,1671.206656928663,24.535409010142484,13,0.7,64.8,6328.7933430713365,25.46459098985752,0.0001106056023547,2.544709926073415,1,1
58000.0,438.0,51753.10055963216,383.6138163583928,7,0.45,7.04,6246.899440367844,54.3861836416072,7.20357361637738e-05,0.1294446383101154,1,1
9450.0,63.0,4161.510168271463,29.070698224681305,0,1.2,134.4,5288.489831728537,33.92930177531869,0.0002269078769091,3.96117777279429,1,1
15000.0,90.0,15737.851192887389,44.61024999294684,4,1.0,54.0,-737.8511928873886,45.38975000705316,-0.0013552868261174,1.1896958851263335,0,1
23020.0,153.9,10029.959839399047,71.13217119085718,3,1.1,524.88,12990.040160600953,82.76782880914283,8.46802616709101e-05,6.341594327292848,1,1
35000.0,187.0,20628.79228089824,96.91186360758596,10,1.15,56.25,14371.207719101763,90.08813639241404,8.002111043120158e-05,0.6243885335866272,1,1
25000.0,166.67,29176.540725134968,155.04922934706522,13,0.3,80.0,-4176.540725134968,11.620770652934766,-7.182977967062325e-05,6.884224420655957,0,1
15000.0,90.0,16780.09159344687,63.146973600516986,1,0.15,18.0,-1780.0915934468685,26.853026399483014,-8.426532692838228e-05,0.6703154818345191,0,1
117000.0,625.0,86033.99374523504,612.5449209007631,7,1.5,144.4,30966.00625476496,12.455079099236857,4.844021497672933e-05,11.593662894937758,1,1
23000.0,125.0,6615.753036662552,80.74581492417353,7,0.1,28.16,16384.24696333745,44.25418507582647,6.103423625001727e-06,0.636323984170668,1,1
70000.0,475.0,61397.18276486792,104.86918531197784,5,1.25,319.2,8602.817235132083,370.13081468802216,0.0001453012386163,0.8623977968617695,1,1
17120.0,114.1,2123.265855537785,47.14209346998995,12,0.7,200.0,14996.734144462214,66.95790653001004,4.667682931565533e-05,2.9869511664527675,1,1
24400.0,162.8,11522.712280521677,99.83464610709346,11,0.45,28.8,12877.287719478323,62.96535389290655,3.494524699361806e-05,0.4573943885329312,1,1
31140.0,207.6,24422.728450067512,204.35727199078164,12,5.65,336.96,6717.271549932488,3.2427280092183537,0.0008411153184979,103.91247589363712,1,1
35000.0,187.0,40524.514305132274,175.7672853544659,13,0.65,162.0,-5524.514305132274,11.232714645534088,-0.0001176574019391,14.422158017007051,0,1
39000.0,265.0,30579.813936107104,287.534251333746,11,20.0,1375.14,8420.186063892896,-22.534251333746,0.002375244424038,-61.02443966998403,1,1
39000.0,265.0,21031.34040159416,310.6970159616751,3,1.4,220.0,17968.659598405844,-45.69701596167511,7.791343545994341e-05,-4.814318838648613,1,1
24020.0,160.1,8477.034992443327,152.80623900878155,13,0.2,20.0,15542.965007556671,7.29376099121842,1.2867557759404112e-05,2.7420691851584547,1,1
24400.0,162.8,27445.709064459414,73.52557530838855,2,0.95,202.95,-3045.7090644594136,89.27442469161146,-0.0003119142308756,2.273327421909922,0,1
15000.0,90.0,14751.776679513818,96.48698573750244,13,0.25,6.4,248.22332048618227,-6.486985737502451,0.0010071575809363,-0.986590882972242,1,1
17120.0,114.1,17851.56668591146,104.18492953215896,13,6.5,80.0,-731.5666859114608,9.915070467841048,-0.008885041014117,8.06852479676776,0,1
103000.0,550.0,65793.12739804226,613.1460539190081,4,0.275,75.6,37206.872601957744,-63.14605391900807,7.391107630425757e-06,-1.1972244741403792,1,1
43500.0,390.0,40337.377840574525,115.56912337472988,4,0.133,35.42,3162.622159425475,274.4308766252701,4.205371152591532e-05,0.1290671090166657,1,1
45000.0,300.0,21869.06625237196,138.42293648139,7,9.0,450.84,23130.93374762804,161.57706351861,0.0003890893509879,2.790247497955216,1,1
17120.0,114.1,6346.438682767112,33.29208060688166,12,0.2,40.0,10773.561317232889,80.80791939311834,1.8563963585701724e-05,0.4950009826438551,1,1
26300.0,175.0,10762.601910430476,24.38531472246873,6,18.15,208.25,15537.398089569524,150.6146852775313,0.0011681492547337,1.3826672892726184,1,1
20500.0,136.7,18999.64249155935,100.8237834629742,10,0.2,3.52,1500.3575084406511,35.8762165370258,0.0001333015622886,0.0981151370365955,1,1
22640.0,150.9,26005.84060431689,121.64825095629368,2,1.45,52.8,-3365.8406043168907,29.25174904370633,-0.0004307987723991,1.8050202097689607,0,1
22640.0,150.9,21363.88245143806,46.59909235220376,2,0.9,400.0,1276.1175485619387,104.30090764779624,0.0007052641822134,3.8350576728983423,1,1
24020.0,160.1,4852.89675828644,69.75288089420823,9,0.2,12.24,19167.10324171356,90.34711910579176,1.0434544931875957e-05,0.1354774782601548,1,1
58000.0,438.0,7454.386142284461,21.425685754946866,9,4.4,264.0,50545.613857715536,416.57431424505313,8.705008534071472e-05,0.633740464398771,1,1
70000.0,475.0,61271.685879703415,241.782270336659,7,0.35,43.32,8728.314120296585,233.217729663341,4.009938175185744e-05,0.1857491704287875,1,1
23020.0,153.9,24323.763350147183,66.88035963215859,2,0.25,25.92,-1303.7633501471828,87.01964036784142,-0.0001917525908083,0.2978637879054611,1,1
35000.0,187.0,13690.79252430647,179.9025642659648,3,0.8,380.0,21309.207475693533,7.0974357340352014,3.754245674668953e-05,53.540456116747016,1,1
17120.0,114.1,5517.529674938368,71.03586335769222,13,5.35,320.0,11602.470325061631,43.06413664230777,0.0004611086992381,7.430776918324272,1,1
23020.0,153.9,27202.178495599805,82.07735277869386,14,3.45,211.41,-4182.178495599805,71.82264722130614,-0.0008249289226786,2.943500486762689,0,1
19530.0,130.17,20733.33592440288,71.31505497924569,11,2.15,120.0,-1203.3359244028798,58.8549450207543,-0.0017866997553933,2.038911053587303,0,1
103000.0,550.0,64941.72661725824,14.433773257305049,4,5.45,405.0,38058.27338274176,535.566226742695,0.0001432014517591,0.7562089971710769,1,1
70000.0,475.0,31784.859122972764,431.7276605053221,14,0.3,38.72,38215.14087702724,43.272339494677965,7.850291614978517e-06,0.8947979138027476,1,1
13040.0,86.9,4479.550287366271,4.276256943706624,12,2.0,102.96,8560.44971263373,82.62374305629338,0.0002336325855421,1.2461308934372557,1,1
39000.0,265.0,9909.329186210009,96.8598136400348,2,0.95,18.27,29090.67081378999,168.14018635996518,3.265651748109605e-05,0.1086593293778507,1,1
9450.0,63.0,10736.255713346442,28.91917242961401,1,22.2,297.85,-1286.2557133464416,34.08082757038599,-0.0172593985681912,8.739517567328518,0,1
23500.0,158.4,27677.63247283368,166.7041134561135,3,0.35,69.3,-4177.63247283368,-8.304113456113498,-8.377950965283817e-05,-8.345262707633642,0,1
25900.0,172.5,21525.55636460705,199.9124277220157,0,5.1,280.5,4374.443635392945,-27.412427722015707,0.0011658625470838,-10.232585492867818,1,1
23500.0,158.4,21644.04604136259,111.04786378027694,13,0.5,60.48,1855.9539586374085,47.35213621972306,0.0002694032346026,1.2772390762292547,1,1
43500.0,390.0,23241.288664903917,450.2447254780096,9,10.25,612.5,20258.711335096086,-60.24472547800957,0.0005059551829309,-10.16686531986006,1,1
24400.0,162.8,22954.240693477048,54.772085718095305,3,1.0,180.48,1445.759306522952,108.02791428190471,0.0006916780648041,1.670679282563471,1,1
26400.0,176.0,2258.8355037164533,91.559836024058,0,2.9,481.25,24141.164496283545,84.44016397594201,0.0001201267652323,5.699301986644788,1,1
24400.0,162.8,7022.473696362355,170.08523807690423,0,0.225,13.26,17377.526303637645,-7.285238076904221,1.2947757698974272e-05,-1.8201192164407485,1,1
39000.0,265.0,43415.64100376652,296.1576459095041,3,0.25,40.32,-4415.641003766519,-31.157645909504083,-5.661692149415413e-05,-1.2940644300012902,0,1
23000.0,125.0,16043.533363908413,47.62839657305138,0,0.3,58.32,6956.466636091589,77.37160342694861,4.31253415922981e-05,0.7537649042170707,1,1
23020.0,153.9,27204.320152834254,181.00226490018224,13,0.675,210.0,-4184.320152834258,-27.102264900182234,-0.0001613165282546,-7.748430196585459,0,1
39000.0,265.0,10070.202039635851,295.1105643958801,14,0.65,32.5,28929.797960364147,-30.11056439588009,2.2468183181509856e-05,-1.0793554266223675,1,1
35000.0,187.0,8674.589574346428,140.4497872176557,11,1.4,307.52,26325.41042565357,46.55021278234429,5.318055738962185e-05,6.606199521185382,1,1
13040.0,86.9,12404.946624980044,2.2455761766123734,10,1.8,175.56,635.0533750199575,84.65442382338763,0.0028344074182883,2.0738431613736243,1,1
39000.0,265.0,37609.11924824944,225.06370288967057,2,0.45,96.0,1390.8807517505556,39.93629711032944,0.0003235360034353,2.4038282099854875,1,1
9450.0,63.0,11131.38339660038,41.51141385910624,6,0.1,80.0,-1681.3833966003804,21.48858614089376,-5.947483498508827e-05,3.722906465439804,0,1
24020.0,160.1,12614.339444153817,48.480720773410326,0,0.5,27.6,11405.660555846183,111.61927922658968,4.383788185769545e-05,0.2472691092790723,1,1
9450.0,63.0,2217.15492047231,70.47735640813485,9,0.1,9.6,7232.845079527689,-7.477356408134852,1.3825818040707194e-05,-1.283876380886731,1,1
39000.0,265.0,15831.925104740816,310.3392063509201,12,1.35,205.39,23168.074895259186,-45.33920635092011,5.826983925272e-05,-4.530074985000411,1,1
35000.0,187.0,7727.845603692052,214.12303056800152,10,0.45,38.72,27272.154396307946,-27.123030568001525,1.650034659690911e-05,-1.4275691401995902,1,1
23020.0,153.9,459.22575445210055,22.449981514618205,6,1.8,60.48,22560.7742455479,131.4500184853818,7.978449588339922e-05,0.460098828716612,1,1
39000.0,265.0,45413.1358253965,62.14092192739301,13,0.401,30.6,-6413.135825396501,202.859078072607,-6.252791317385448e-05,0.1508436306616954,1,1
13040.0,86.9,14615.147524216682,39.75889356642944,7,3.3,139.4,-1575.1475242166816,47.14110643357056,-0.0020950418620224,2.9570794491079178,0,1
24400.0,162.8,2793.3763630533413,28.75428709538623,12,0.317,48.45,21606.623636946657,134.0457129046138,1.4671426934251236e-05,0.3614438581339256,1,1
103000.0,550.0,104672.3433999622,198.66193152367043,10,0.188,15.6,-1672.3433999622066,351.3380684763296,-0.0001124171029207,0.0444016784837801,1,1
103000.0,550.0,79895.122655142,645.5748132661317,12,3.7,392.04,23104.877344858003,-95.57481326613174,0.0001601393482689,-4.101917552381369,1,1
23500.0,158.4,24158.66561207943,119.5939835920372,5,11.25,600.0,-658.6656120794287,38.806016407962815,-0.0170799868867654,15.461519632181652,0,1
22640.0,150.9,22842.576500146857,135.54593664087074,11,1.95,48.0,-202.57650014685717,15.35406335912927,-0.0096259931838705,3.126208076069448,0,1
45000.0,300.0,683.4435464018991,323.03840317575424,14,1.0,58.8,44316.5564535981,-23.03840317575424,2.2564930129995336e-05,-2.5522603326146243,1,1
58000.0,438.0,42887.9365891031,86.419933914781,8,0.65,129.58,15112.063410896902,351.580066085219,4.301199527049963e-05,0.3685646944500733,1,1
23640.0,157.6,5937.900962304258,103.92376497064836,3,0.2,29.92,17702.09903769574,53.676235029351645,1.1298095189887473e-05,0.5574161344629106,1,1
17120.0,114.1,14210.458373345928,35.631954936593154,2,0.3,19.8,2909.5416266540724,78.46804506340683,0.0001031090248541,0.2523320127533242,1,1
58000.0,438.0,69239.03478774948,489.6208968718908,3,0.586,25.74,-11239.03478774948,-51.62089687189081,-5.213970871332103e-05,-0.4986352825778103,0,1
58000.0,438.0,58912.40223451544,285.8540654730217,12,2.3,236.6,-912.4022345154444,152.1459345269783,-0.0025208180290596,1.5550859060447686,0,1
8000.0,50.0,7833.784143270414,10.440218099631071,4,9.325,252.0,166.21585672958645,39.55978190036893,0.0561017470136373,6.370105736794877,1,1
24400.0,162.8,26081.23670393249,95.86766333683724,5,0.2,3.52,-1681.236703932489,66.93233666316279,-0.000118960048666,0.0525904237457596,1,1
70000.0,475.0,71362.84746894456,455.159283363861,6,0.3,6.4,-1362.8474689445577,19.840716636139007,-0.0002201273488459,0.3225689774619178,0,1
45000.0,300.0,8757.380420933707,218.24924757225253,12,0.45,36.0,36242.61957906629,81.75075242774747,1.2416321038987572e-05,0.4403629139860752,1,1
18000.0,90.0,15902.512902637494,33.55985028025784,0,1.25,25.6,2097.4870973625057,56.44014971974216,0.0005959512222868,0.4535778107170326,1,1
17120.0,114.1,18401.01180050376,22.16940222920984,11,15.8,947.2,-1281.0118005037584,91.93059777079016,-0.0123340003629323,10.303424677583646,0,1
17120.0,114.1,19361.572175223,36.95489154577081,3,7.65,400.0,-2241.572175223002,77.14510845422919,-0.0034127832634484,5.185033799677519,0,1
103000.0,550.0,107012.35170171026,334.7990260481707,4,0.7,156.25,-4012.3517017102567,215.20097395182933,-0.0001744612766313,0.7260654838342394,0,1
23640.0,157.6,1952.9421179280785,34.53446247993517,5,0.2,40.0,21687.05788207192,123.06553752006482,9.222090016927203e-06,0.3250300651264637,1,1
23000.0,125.0,26377.87495549088,127.06756258150013,14,0.885,28.8,-3377.874955490879,-2.0675625815001126,-0.0002619990413864,-13.92945209356437,0,1
140000.0,858.0,83280.34170197902,460.4373126572578,1,0.4,24.15,56719.65829802098,397.5626873427422,7.052228662789816e-06,0.0607451370767975,1,1
117000.0,625.0,95369.18322314051,113.30395309916352,14,0.57,28.9,21630.816776859472,511.6960469008365,2.635129342796854e-05,0.0564788415282047,1,1
35000.0,187.0,35581.69762278458,117.27016800894562,12,0.3,27.04,-581.6976227845807,69.72983199105438,-0.000515731866119,0.3877823714774844,0,1
58000.0,438.0,68746.45433494015,3.974378695852936,0,9.625,525.0,-10746.45433494015,434.0256213041471,-0.0008956442470147,1.209606007158955,0,1
140000.0,858.0,46585.41823666756,416.0981642491039,10,0.2,23.52,93414.58176333243,441.9018357508961,2.140993367658196e-06,0.0532244902463676,1,1
23000.0,125.0,16195.056534464817,1.173065993216832,10,1.871,336.0,6804.943465535183,123.82693400678316,0.0002749471776218,2.7134645623070144,1,1
9450.0,63.0,2864.7029931807238,7.813551552041746,6,0.7,63.25,6585.297006819277,55.186448447958256,0.0001062974075685,1.1461146827292414,1,1
117000.0,625.0,127596.08401734082,239.40312296193636,9,2.4,97.2,-10596.08401734082,385.59687703806367,-0.0002264987703286,0.2520767297042406,1,1
91190.0,607.9,27129.897601674467,645.1777200940898,11,0.45,24.2,64060.10239832553,-37.27772009408977,7.024653148302459e-06,-0.6491813498277261,1,1
17120.0,114.1,12738.033884489752,88.76189505857556,2,3.2,377.0,4381.966115510248,25.338104941424437,0.0007302658019063,14.87877589870106,1,1
45000.0,300.0,11739.254944827591,309.19966639925605,0,0.275,12.96,33260.74505517241,-9.199666399256046,8.268004806734373e-06,-1.4087468877996414,1,1
23020.0,153.9,24008.024996162163,130.1320617798975,1,0.65,67.32,-988.024996162163,23.767938220102508,-0.0006578780933505,2.832386913168387,0,1
20840.0,138.9,21838.74463166929,45.88414230990893,7,0.783,76.44,-998.7446316692948,93.01585769009108,-0.0007839841897075,0.8217953484113037,1,1
103000.0,550.0,25693.802814425,102.27986026898276,5,14.2,864.36,77306.197185575,447.7201397310173,0.0001836851444875,1.9305810066724087,1,1
15000.0,90.0,2146.6833639375213,71.95560793877983,8,0.25,72.6,12853.316636062478,18.044392061220165,1.9450232734415505e-05,4.023410471811722,1,1
23500.0,158.4,15861.95081497999,62.11836233013351,10,0.65,236.25,7638.049185020011,96.2816376698665,8.510026371520372e-05,2.453738877565861,1,1
39000.0,265.0,25124.94109305339,147.93205479143307,8,0.25,26.4,13875.058906946611,117.06794520856693,1.801794152072525e-05,0.2255100636425794,1,1
17120.0,114.1,19615.96726036077,32.52361023627504,13,8.85,466.2,-2495.9672603607687,81.57638976372496,-0.0035457195869895,5.714888776463347,0,1
140000.0,858.0,153255.49029928446,602.7135442609651,9,30.0,1799.28,-13255.490299284458,255.2864557390349,-0.0022632131535626,7.048082467764061,0,1
23000.0,125.0,21419.060150600795,48.89307205121403,6,0.1,34.56,1580.9398493992048,76.10692794878597,6.325351339252337e-05,0.4540979445282333,1,1
22640.0,150.9,1249.7301371121837,29.09509487324881,2,0.6,19.2,21390.269862887817,121.8049051267512,2.8050136993033065e-05,0.1576291186499525,1,1
70000.0,475.0,76762.72733551862,359.2665615058513,7,1.0,52.39,-6762.727335518619,115.73343849414869,-0.0001478693359254,0.4526781561922625,1,1
20500.0,150.0,23427.0632145246,30.32960732458725,1,0.525,76.88,-2927.063214524602,119.67039267541276,-0.0001793606634712,0.6424312450122374,1,1
26300.0,175.0,21714.10025421229,56.25382962646529,11,0.725,39.9,4585.8997457877085,118.74617037353472,0.0001580932946708,0.3360108333471088,1,1
22640.0,150.9,23808.84581881209,123.3951960930162,9,0.45,45.6,-1168.8458188120894,27.50480390698381,-0.0003849951748489,1.6578921448165442,0,1
9450.0,63.0,9744.526716063372,10.049690910456174,4,0.85,45.5,-294.5267160633721,52.95030908954382,-0.0028859860804718,0.8592961953018846,0,1
43500.0,390.0,28549.17506607233,228.0476521448361,13,21.467,2209.32,14950.82493392767,161.95234785516388,0.0014358405033457,13.641790413153094,1,1
25000.0,166.67,26346.4040421627,22.492554722969537,10,3.0,522.5,-1346.4040421626996,144.17744527703044,-0.0022281573051498,3.6240064829282654,0,1
103000.0,550.0,98564.5502788582,331.9427847735056,5,0.4,41.8,4435.449721141791,218.0572152264944,9.01825124977063e-05,0.1916928076188161,1,1
9450.0,63.0,4696.202985562186,70.02493012300837,6,0.55,40.48,4753.797014437814,-7.024930123008375,0.0001156969887889,-5.762335717725325,1,1
103000.0,550.0,11470.310998697496,371.155589432054,11,1.4,120.0,91529.6890013025,178.844410567946,1.5295583490563177e-05,0.6709742784129992,1,1
20500.0,150.0,3004.7208963063244,167.58384763092863,1,3.3,540.0,17495.279103693676,-17.58384763092863,0.0001886223123536,-30.710003978889446,1,1
8000.0,50.0,7805.630882822416,39.703274940491326,9,2.0,57.6,194.3691171775836,10.296725059508674,0.0102897004357076,5.594011112571882,1,1
24400.0,162.8,16599.2703604175,136.8492949906403,1,0.2,3.52,7800.7296395825,25.950705009359723,2.56386273098763e-05,0.1356417817199436,1,1
39000.0,265.0,16331.080132882464,31.976294525117645,5,0.3,17.6,22668.919867117533,233.02370547488235,1.3233978581482035e-05,0.0755287960450371,1,1
39000.0,265.0,37401.67005886082,110.40367970017223,8,0.7,90.0,1598.329941139178,154.59632029982777,0.000437957133596,0.582161329864065,1,1
20500.0,136.7,13739.433171755563,35.09135621093584,14,1.2,35.28,6760.566828244435,101.60864378906416,0.0001774999094468,0.3472145512150073,1,1
23500.0,158.4,2594.519559643488,170.01511012434167,3,0.2,6.27,20905.480440356518,-11.615110124341667,9.566869346104462e-06,-0.5398141276916651,1,1
103000.0,550.0,15042.945277154406,338.6436455511589,10,1.35,83.49,87957.0547228456,211.3563544488411,1.5348399332362007e-05,0.3950200590027149,1,1
8000.0,50.0,8510.67089207598,28.778223810849354,1,0.431,28.6,-510.6708920759793,21.22177618915065,-0.0008439877963121,1.3476722399395171,0,1
17120.0,114.1,40.11119291738208,123.03506364886042,3,0.1,19.36,17079.888807082618,-8.935063648860421,5.854839052153406e-06,-2.1667447404489297,1,1
9450.0,63.0,9609.487584488526,11.60501095842194,5,1.05,77.14,-159.4875844885264,51.39498904157806,-0.0065835846091149,1.5009245052405784,0,1
